id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
49257,2022-06-01,Departamento,40.0,36.0,1,1,2,,0,35,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3620928968092,-34.6576542706675,5452.11842886587,2022
47617,2022-09-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3513288876507,-34.6667911130731,4598.77151205996,2022
48264,2021-02-01,Departamento,45.0,0.0,1,1,2,0.0,No,18 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3752746513068,-34.6629164893396,6111.31965412251,2021
50907,2021-09-01,Departamento,65.0,65.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510361982005,-34.648760243718,6011.06663527717,2021
42363,2021-03-01,Departamento,37.0,35.0,1,1,2,0.0,No,2 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3299668363251,-34.6958806271169,5685.62658580308,2021
42700,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,35,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3124734645982,-34.694266899186,8017.8212189204,2022
41713,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,4201.3053921358,2021
45646,2022-01-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3449568036503,-34.6776820416374,3992.89618208161,2022
37439,2021-07-01,Departamento,32.0,30.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3063777857175,-34.723186942329,5866.83109166521,2021
48596,2021-02-01,Departamento,70.0,66.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3686983960844,-34.6611871001466,9166.97948118376,2021
50578,2022-04-01,Departamento,40.0,40.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510654554463,-34.6505633331548,868420.440459383,2022
42701,2021-11-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3102903878447,-34.6942903937359,4986.20350128164,2021
45970,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3558404373598,-34.6757580457303,8134.18275194686,2021
52879,2021-12-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3552238330736,-34.6378932822975,6113.7545112674,2021
43035,2022-01-01,Departamento,75.0,75.0,3,1,4,0.0,No,0,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.2993467822114,-34.6926041659204,5884.26805780447,2022
40060,2022-03-01,Departamento,52.0,48.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3301688517676,-34.7085022527342,7054.31070394033,2022
41380,2021-12-01,Departamento,0.0,50.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3213204007983,-34.7013849185315,6332.10288666981,2021
47607,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3731519569934,-34.6665472262978,6968.0284435379,2021
47612,2022-05-01,Departamento,43.0,43.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3622404550998,-34.6666696577906,6754.21259547273,2022
51236,2022-12-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510069435536,-34.6469571537253,5829.96117989398,2022
47274,2021-02-01,Departamento,40.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3819110557618,-34.6682516392163,5500.18768871026,2021
41383,2021-07-01,Departamento,55.0,48.0,2,1,3,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147706253992,-34.7014557729422,10203.1845072438,2021
46958,2021-11-01,Departamento,41.0,40.0,1,1,2,0.0,0,36 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3535698699729,-34.6703730640759,5212.84911497626,2021
48267,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3687280494672,-34.6629901726672,8710.03555442237,2021
47935,2022-03-01,Departamento,24.0,24.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3753044490595,-34.664719556376,4138.52894631166,2022
42360,2021-11-01,Departamento,0.0,40.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3365161321058,-34.6958089659654,6799.3684108386,2021
45974,2022-01-01,Departamento,60.0,56.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3471102120473,-34.6758548518278,6304.57291907622,2022
42043,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103472367662,-34.6978966048325,8130.91139037307,2021
37757,2021-02-01,Departamento,70.0,47.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3303709928664,-34.7211238511269,7333.58358494701,2021
45319,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,25 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3406206381358,-34.6795332240028,6211.34275778962,2022
48925,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,10 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3686687453356,-34.6593840270696,7881.96003140356,2021
48598,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3643340761623,-34.6612360238796,4702.87380262688,2022
47267,2022-03-01,Departamento,52.0,31.0,0,1,1,0.0,No,0 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,N,-58.3971873033876,-34.6680774901744,5079.10370683704,2022
42694,2021-02-01,Departamento,53.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3255718718633,-34.6941251109793,7028.01760224088,2021
46941,2022-04-01,Departamento,33.0,33.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,S,-58.3906704926639,-34.6699554135477,5324.00807810539,2022
48931,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3555760375211,-34.659530319998,4372.47088492049,2022
49265,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,50 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3446362473583,-34.6578480657175,5041.56647056296,2021
46288,2022-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3798184325945,-34.6736855459857,4014.3730774239,2022
49265,2021-09-01,Departamento,60.0,60.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3446362473583,-34.6578480657175,6011.06663527717,2021
42690,2021-10-01,Departamento,53.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3343040923449,-34.694029803703,7433.97612834109,2021
40394,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3192230204723,-34.7068178660242,6272.4173582878,2021
42041,2022-07-01,Departamento,30.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147135770437,-34.6978495703537,4031.30675799963,2022
41711,2021-06-01,Departamento,74.0,72.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169253136256,-34.6996290944658,7619.22803035677,2021
43012,2022-01-01,Departamento,65.0,60.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3495561066666,-34.6920584333162,6304.57291907622,2022
41713,2021-02-01,Departamento,50.0,42.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3125588837495,-34.6996762102864,7333.58358494701,2021
47287,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3535405368635,-34.6685699823732,6726.87828449306,2022
56478,2021-09-01,Departamento,70.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.3985215922246,-34.6175669106065,7213.2799623326,2021
48269,2021-03-01,Departamento,107.0,53.0,2,1,3,0.0,No,40 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643636350621,-34.6630390996721,11662.8237657499,2021
44641,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,S,-58.3843334172688,-34.6826513324001,5723.73765004899,2021
45974,2022-12-01,Departamento,42.0,42.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3471102120473,-34.6758548518278,6726.87828449306,2022
39074,2022-05-01,Departamento,67.0,56.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3280718911096,-34.7139353373069,6754.21259547273,2022
41053,2022-06-01,Departamento,35.0,35.0,0,1,1,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169824617232,-34.703235292792,5612.47485324428,2022
41385,2022-05-01,Departamento,47.0,47.0,1,1,2,,0,0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3104040957889,-34.7015028137094,4896.80413171773,2022
45645,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,26 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3471394137511,-34.6776579361572,5831.41188287495,2021
43676,2022-08-01,Departamento,39.0,34.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.3364001833261,-34.6885966154083,4186.19601061749,2022
40725,2021-07-01,Departamento,0.0,50.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148276838911,-34.7050619733104,5611.75147898412,2021
41714,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103756650148,-34.6996997095484,6568.30002616963,2021
44976,2021-08-01,Departamento,58.0,50.0,2,1,3,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.3712074041184,-34.6809963287951,6719.17028484011,2021
45973,2022-08-01,Departamento,46.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.3492927722769,-34.6758307088969,6279.29401592624,2022
46629,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,N,-58.3535992056882,-34.6721761452227,6831.03202721642,2021
42036,2022-08-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3256293833246,-34.6977312999769,6697.91361698799,2022
42361,2021-06-01,Departamento,48.0,46.0,1,1,2,0.0,No,14 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3343330360821,-34.6958328921081,4991.90801988892,2021
45954,2021-10-01,Departamento,50.0,38.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,N,-58.3907609182011,-34.6753645715303,6504.72911229846,2021
41051,2021-07-01,Departamento,41.0,34.0,1,1,2,0.0,No,4 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,7397.30876775179,2021
41712,2022-05-01,Departamento,84.0,78.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147420999545,-34.6996526719254,11819.8720420773,2022
42369,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3168681756802,-34.6960228939191,4665.12950629996,2021
47941,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622109381982,-34.6648665814785,6969.35262031977,2021
41055,2021-10-01,Departamento,67.0,67.0,2,1,3,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,8827.84665240505,2021
46301,2022-10-01,Departamento,100.0,90.0,2,2,3,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.351446036253,-34.6740034452494,3161132.93412596,2022
42366,2022-07-01,Departamento,64.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3234175174788,-34.6959519364361,5972.30630814761,2022
45972,2022-06-01,Departamento,60.0,60.0,2,1,3,,,25,,1,,,,1,,1,1,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3514753299083,-34.6758065269035,6414.25697513632,2022
49254,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3686390972208,-34.6575809534361,5289.73863904391,2021
42362,2021-07-01,Departamento,45.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3321499374871,-34.6958567791587,6887.1495423896,2021
44659,2022-12-01,Departamento,41.0,40.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3450442824711,-34.6830912961258,6166.30509411864,2022
43363,2022-08-01,Departamento,40.0,40.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3015015953384,-34.6907777551941,4883.89534572041,2022
48599,2021-06-01,Departamento,103.0,93.0,3,1,4,0.0,0,5 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3621519122606,-34.6612604271855,13136.6000523393,2021
46957,2022-09-01,Departamento,46.0,43.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3557522805915,-34.6703488088244,5255.73887092567,2022
41051,2022-03-01,Departamento,26.0,26.0,1,1,2,0.0,No,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,4796.93127867942,2022
41055,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,4583.48974059188,2021
47938,2021-10-01,Departamento,38.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3687577054844,-34.6647932446313,7433.97612834109,2021
47594,2022-05-01,Departamento,75.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,S,-58.4015215513541,-34.6662243358907,8442.76574434091,2022
41714,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103756650148,-34.6996997095484,5255.73887092567,2022
49265,2021-06-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3446362473583,-34.6578480657175,1856201.58739554,2021
40394,2021-05-01,Departamento,50.0,0.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3192230204723,-34.7068178660242,4880.50965116811,2021
40395,2022-11-01,Departamento,40.0,40.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.317039619975,-34.7068414888976,5302.46180744312,2022
46957,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,17 años,0,Sí,0,0,Sí,Sí,Sí,0,0,0,0,0,0,0,0,0,No,4,0.0,0,0.0,0.0,0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3557522805915,-34.6703488088244,7828.02750097661,2022
41385,2022-09-01,Departamento,37.0,33.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3104040957889,-34.7015028137094,6569.67358865709,2022
48926,2022-09-01,Departamento,32.0,32.0,1,1,2,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3664866339268,-34.659408506819,6963.85400397652,2022
47619,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.346964242433,-34.6668394218429,5805.75367141638,2021
