,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3406,157900,39759,2021-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.269059258856,-34.7109575592982,2021,139.95388518899878,6997.69425944994
157,6987,36797,2022-03-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2714912378442,-34.7271629318733,2022,178.93861297799853,7336.48313209794
2860,131549,42053,2021-11-01,Departamento,64.0,58.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2885153845362,-34.6981294314173,2021,289.1685416103776,16771.7754134019
107,5068,41068,2021-07-01,Departamento,36.0,36.0,1,1,1,0.0,No,3.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2842325723527,-34.7035848959857,2021,177.13861991742775,6376.9903170274
3474,162010,59118,2021-04-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.3808347168876,-34.6033410934959,2021,116.70292755932785,7002.17565355967
1200,55930,35152,2021-01-01,Departamento,60.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2716293397389,-34.7361785447402,2021,115.11503930324837,6331.32716167866
1643,76585,39425,2022-05-01,Departamento,80.0,80.0,2,1,3,,0,50.0,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2800047676641,-34.7126464632638,2022,101.31318893209088,8105.05511456727
4217,195327,42053,2021-04-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2885153845362,-34.6981294314173,2021,300.09324229541426,12603.9161764074
165,7336,34176,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2476841816286,-34.7418364568296,2021,128.291061423249,6414.55307116245
347,15181,36149,2021-08-01,Departamento,45.0,45.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2497056480886,-34.7309952393256,2021,149.3148952186691,6719.17028484011
1816,83910,39425,2022-12-01,Departamento,200.0,136.0,3,3,4,,0.0,4.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,2,,0.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2800047676641,-34.7126464632638,2022,288.5303185750698,39240.1233262095
581,25842,36471,2021-04-01,Departamento,50.0,42.0,1,1,2,0.0,No,25.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2649667741612,-34.7290342802295,2021,133.37477435351738,5601.74052284773
1689,78653,40075,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2974170585103,-34.7088554461456,2021,214.16239822857656,6853.19674331445
1997,92243,36459,2021-03-01,Departamento,55.0,42.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2911749578516,-34.7287592677975,2021,138.14892436810905,5802.25482346058
1402,65387,37789,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2021,165.93696715047085,5807.79385026648
3196,147253,40092,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2602976798813,-34.7092450932534,2021,158.651929586234,6346.07718344936
103,4962,34175,2021-06-01,Departamento,62.0,55.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.249868561818,-34.7418140570966,2021,105.0928004187142,5780.10402302928
2547,116300,37791,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2021,105.8106543204571,4761.47944442057
4166,192717,37461,2022-03-01,Departamento,74.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,106.59847285954268,6395.90837157256
751,34155,39426,2022-02-01,Departamento,60.0,55.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2778211800295,-34.7126693867476,2022,164.22435316734143,9032.33942420378
526,23092,36479,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2474944560031,-34.7292144903528,2021,189.23525868208625,8515.58664069388
1214,56676,37790,2022-11-01,Departamento,75.0,65.0,2,2,3,,,15.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2022,154.08863372056925,10015.761191837
1547,72242,38118,2022-04-01,Departamento,37.0,37.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2604618412153,-34.7200639057605,2022,191.8561469587527,7098.67743747385
2320,106029,36796,2021-09-01,Departamento,39.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2736752119259,-34.7271401135527,2021,140.25822148980058,5049.29597363282
1448,67642,35481,2021-05-01,Departamento,72.0,46.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2716017144526,-34.7343754232748,2021,147.35838318744302,6778.48562662238
1324,61339,36148,2022-10-01,Departamento,49.0,43.0,1,1,2,,,11.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2518897413245,-34.7309728094227,2022,158.10105116420905,6798.34520006099
1095,50520,38447,2022-12-01,Departamento,80.0,80.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2604344749164,-34.7182607717265,2022,182.1862868716875,14574.902949735
3953,183937,36475,2022-02-01,Departamento,50.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2562306344724,-34.7291246984471,2022,188.1737380042454,9032.33942420378
2323,106205,34508,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2411040580464,-34.7401002801663,2021,150.13257202673427,10509.2800418714
1565,73161,38114,2022-04-01,Departamento,40.0,38.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691970135179,-34.7199732047003,2022,163.45638836288472,6211.34275778962
2952,135116,28890,2022-04-01,Departamento,160.0,72.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,S,-58.2961907924981,-34.7701841868659,2022,93.66310507778,6743.74356560016
3175,146115,38122,2021-08-01,Departamento,192.0,192.0,4,4,5,0.0,Sí,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2517266300145,-34.7201539807227,2021,110.1715806734974,21152.9434893115
2728,124833,38118,2022-06-01,Departamento,43.0,40.0,1,1,2,,0,25.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2022,180.400977425709,7216.03909702836
2731,125025,37463,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539648920031,-34.7237377961241,2022,235.14369011632152,9405.74760465286
755,34243,36479,2022-11-01,Departamento,55.0,48.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2474944560031,-34.7292144903528,2022,184.11325720288605,8837.43634573853
423,18986,38782,2021-11-01,Departamento,28.0,35.0,1,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2473048483175,-34.7165924967661,2021,129.51177925406856,4532.9122738924
520,22828,37790,2022-07-01,Departamento,79.0,77.0,2,2,3,,0,50.0,,0,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2022,126.0389318277904,9704.99775073986
2559,116847,37129,2021-04-01,Departamento,41.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2649118300747,-34.7254280231958,2021,165.1795282378177,6442.00160127489
3247,149730,36129,2022-09-01,Departamento,48.0,40.0,1,1,2,,,6.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.293387049049,-34.7305392034285,2022,157.67216612777025,6306.88664511081
3632,169162,38120,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2021,123.245193211316,6778.48562662238
429,19113,38783,2021-07-01,Departamento,200.0,200.0,4,4,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2451211294187,-34.7166148364279,2021,121.1628160235205,24232.5632047041
657,29584,33828,2021-03-01,Departamento,50.0,46.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.289215003175,-34.7432072721022,2021,145.78529707187369,6706.12366530619
82,3875,39093,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2865834431729,-34.7143805754845,2022,131.5554215780572,6577.77107890286
1912,87875,42380,2021-09-01,Departamento,70.0,64.0,2,1,3,0.0,No,0.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928537278833,-34.6962800611365,2021,281.7687485286172,18033.1999058315
1251,58500,37462,2021-09-01,Departamento,63.0,60.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,140.25822148980052,8415.49328938803
2102,96647,38119,2022-01-01,Departamento,75.0,69.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582780420513,-34.7200864831981,2022,182.7412440311942,12609.1458381524
3829,177634,26578,2022-02-01,Departamento,55.0,20.0,1,1,2,0.0,No,5.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.316056896559,-34.7825947439723,2022,245.880350992214,4917.60701984428
1719,80191,37462,2022-02-01,Departamento,76.0,76.0,3,1,4,0.0,0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2022,145.25692056468029,11039.5259629157
3874,179535,29551,2021-07-01,Departamento,58.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2895794193485,-34.7666476122838,2021,117.974320865007,4718.97283460028
643,28758,32516,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2805887781838,-34.7505119088779,2022,118.31129062456422,5324.00807810539
3377,156140,29548,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Villa La Florida,U,-58.2961344061397,-34.766577998304,2021,90.068704853493,3602.74819413972
1703,79139,34492,2021-05-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2760532071893,-34.7397390888589,2021,120.50641113995331,3253.67310077874
3972,184584,35811,2021-08-01,Departamento,49.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2693899728649,-34.7325950850019,2021,121.66398869669334,5474.8794913512
943,43202,33201,2021-09-01,Departamento,57.0,57.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,S,-58.2215510718246,-34.7475116580135,2021,147.64023314715843,8415.49328938803
2911,133779,41724,2021-06-01,Departamento,90.0,90.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2885433394605,-34.6999325516972,2021,350.30933472904667,31527.8401256142
688,31546,35819,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.251916934996,-34.7327759456026,2021,145.96222280376955,6568.30002616963
4311,200258,39425,2022-12-01,Departamento,50.0,46.0,1,1,2,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.2800047676641,-34.7126464632638,2022,236.4156498535609,10875.1198932638
2302,105065,34180,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,S,-58.238946636829,-34.741925664127,2021,137.39580880633514,4808.85330822173
3572,166009,35819,2022-07-01,Departamento,46.0,44.0,1,1,2,,0,10.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.251916934996,-34.7327759456026,2022,140.824268061435,6196.26779470314
3719,173129,35159,2021-10-01,Departamento,60.0,53.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2563397933087,-34.7363372300379,2021,138.07208021388226,7317.82025133576
2756,126037,37462,2022-05-01,Departamento,50.0,44.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2561487907955,-34.7237152939419,2022,211.06914360852272,9287.042318775
42,2080,37460,2021-05-01,Departamento,65.0,60.0,3,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2605165811068,-34.7236701721678,2021,94.89879877271332,5693.9279263628
2621,119674,40082,2022-02-01,Departamento,265.0,160.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2821326948564,-34.7090172580677,2022,200.71865387119504,32114.9846193912
2548,116316,38120,2022-05-01,Departamento,65.0,62.0,2,1,3,,0,30.0,,1,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2022,149.79100514153225,9287.042318775
4248,196610,40079,2022-10-01,Departamento,52.0,52.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2886831513379,-34.7089481447823,2022,128.5980682948598,6687.09955133271
2477,112939,40075,2021-06-01,Departamento,66.0,62.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2974170585103,-34.7088554461456,2021,148.31645220383032,9195.62003663748
2296,104953,37457,2021-02-01,Departamento,34.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2670682483264,-34.7236021959843,2021,152.78299135306267,4583.48974059188
4281,198540,39418,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2952898117629,-34.7124849035424,2021,148.679522566822,3716.98806417055
3899,180796,41062,2021-01-01,Departamento,44.0,27.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,N,-58.2973325957332,-34.7034461105433,2021,199.3195587935874,5381.62808742686
1832,84264,38777,2021-01-01,Departamento,54.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2582234066455,-34.7164802115591,2021,154.91545182830745,7281.02623593045
1751,81413,37789,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,30.0,,1,0,0,1,1,0,0,0,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2022,119.446126162952,4777.84504651808
2546,116270,36807,2022-12-01,Departamento,53.0,46.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496513628052,-34.7273889623083,2022,202.29380348294347,9305.5149602154
737,33486,39754,2022-04-01,Departamento,63.0,63.0,2,2,3,0.0,No,40.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2799769848047,-34.7108433407098,2022,169.0161294636635,10648.0161562108
2817,129270,38119,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2582780420513,-34.7200864831981,2021,196.51353786216632,5895.40613586499
2671,122084,30863,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2982064641364,-34.759342337686,2022,225.16331853843644,9456.85937861433
1721,80236,38777,2022-04-01,Departamento,56.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,   0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2582234066455,-34.7164802115591,2022,212.1887277505772,9760.68147652655
139,6532,36805,2022-03-01,Departamento,92.0,87.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2540193572352,-34.7273440693552,2022,151.35685801557815,13168.0466473553
926,42143,40082,2021-08-01,Departamento,265.0,190.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2821326948564,-34.7090172580677,2021,183.36916956678684,34840.1422176895
934,42542,38103,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2932185345832,-34.7197205485415,2022,111.080570478962,3887.81996676367
