STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
38.0,38.0,0,1,1,0,42,0,0,1,0,0,0,0,0,-58.4139107760712,-34.6246031051594,6221.45396744455,2
136.0,128.0,3,1,4,0,50,0,0,1,0,0,0,0,0,-58.3722605112296,-34.6124549404782,12833.7712736573,2
34.0,32.0,0,1,1,0,3,0,0,1,1,0,0,0,0,-58.463728421071,-34.6041780593646,5831.41188287495,2
55.0,55.0,2,1,3,0,0,0,0,1,0,0,0,0,0,-58.5473914546631,-34.6464262661236,9070.0913563379,0
47.0,44.0,1,1,1,0,5,0,0,1,0,0,0,0,0,-58.4241390318755,-34.5848091580377,12558.5880318525,2
39.0,39.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4067588690265,-34.5886175981791,7932.5964793117,2
46.0,41.0,1,1,2,0,50,0,0,0,0,1,0,0,0,-58.3785348911007,-34.5961534222791,9767.79069144082,2
98.0,86.0,3,1,4,0,0,0,0,1,0,0,0,0,0,-58.4575964426151,-34.6276955993042,13938.7052406395,0
32.0,32.0,1,1,2,0,39,0,0,1,0,0,0,0,0,-58.504508658354,-34.5676141612497,9270.47072735589,2
40.0,40.0,1,1,2,0,25,0,0,0,0,0,0,0,0,-58.3785944820449,-34.5997595903839,6305.56802512285,2
40.0,40.0,1,1,2,0,10,0,0,0,1,1,0,0,0,-58.4131163631974,-34.5777236435163,11034.744043965,2
84.0,84.0,2,2,2,0,0,0,0,0,0,0,0,0,0,-58.5473244525381,-34.6428203977971,9760.68147652655,1
48.0,44.0,1,1,1,0,6,0,1,0,1,1,0,0,0,-58.4477136042752,-34.5610874285151,9326.98603716088,2
46.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5680877094204,-34.5866509288823,6969.35262031977,2
36.0,50.0,1,1,2,0,6,0,0,0,0,0,0,0,0,-58.5455780615643,-34.6662861912495,4186.19601061749,2
49.0,45.0,1,1,2,0,6,0,0,1,1,1,0,0,0,-58.3767115827138,-34.6178150345264,8653.28779683347,2
35.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,1,-58.8658012470352,-34.4436083374037,7002.17565355967,0
74.0,74.0,2,1,3,1,70,0,0,0,0,1,0,0,0,-58.3742333958873,-34.5998087924646,14099.2501033745,2
45.0,41.0,1,2,2,0,3,0,0,0,1,1,0,0,1,-58.4731360919181,-34.5193048174658,10511.4777418513,2
37.0,37.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.464738382399,-34.5374399837334,7863.04332688196,2
55.0,55.0,2,1,3,0,60,0,0,0,1,0,0,0,0,-58.3936473710667,-34.586964639309,12472.714508507,2
33.0,25.0,1,1,1,0,8,0,0,1,1,0,0,0,0,-58.4781620457228,-34.5571156834307,6997.69425944994,2
25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3701388933504,-34.6160856268706,6722.45161953476,2
29.0,29.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.372408920587,-34.6214703562211,6180.31381823726,2
48.0,35.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4066373140736,-34.5814053330064,12143.4785592073,2
40.0,35.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.5271289864436,-34.6124177299975,7226.6409475228,2
30.0,30.0,1,1,1,0,8,0,0,1,1,0,0,0,0,-58.4876824185118,-34.6020849002115,6279.29401592624,2
220.0,190.0,3,3,4,0,50,0,0,0,1,0,0,0,0,-58.4630777350374,-34.8151797042938,20406.3690144877,2
26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3939485953836,-34.6049953693208,6122.9824770187,0
42.0,42.0,1,1,2,0,10,0,0,0,0,0,0,0,1,-58.7088227578167,-34.5378744719527,7281.02623593045,2
103.0,88.0,2,2,3,0,5,0,0,1,0,0,0,0,1,-58.7527601610731,-34.450691579186,28098.959414453,2
66.0,42.0,1,1,2,0,1,0,0,0,0,0,0,0,1,-58.4226430382812,-34.7525417777725,6732.39463151043,2
43.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6129777039278,-34.6527895554104,5041.56647056296,2
73.0,73.0,3,1,4,0,40,0,0,1,0,1,0,0,1,-58.4739306180749,-34.5643804680467,18853.1975375755,2
146.0,146.0,2,2,3,0,40,0,0,1,0,1,0,0,1,-58.4195948342628,-34.5740416218259,50888.3827298787,2
80.0,75.0,2,2,3,0,7,0,0,1,0,0,0,0,1,-58.4293208412797,-34.7596770194344,16041.2549142477,2
86.0,75.0,2,2,3,0,12,0,0,0,0,1,0,0,2,-58.6586429406143,-34.4249542921363,24721.255272949,2
53.0,48.0,0,1,1,0,3,0,0,0,0,1,0,0,0,-58.3785348911007,-34.5961534222791,10035.9326935598,2
32.0,30.0,1,1,2,0,8,0,0,0,0,0,0,0,0,-58.5511839002573,-34.6157209212878,5289.73863904391,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.5603458570736,-34.6390477375703,7289.26485359369,1
60.0,60.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.3874365898741,-34.6068730218763,10090.3174267396,0
47.0,43.0,1,1,2,0,2,0,0,0,0,1,0,0,0,-58.4898307101209,-34.6002552946959,12422.6855155792,2
267.0,257.0,4,3,6,0,0,0,0,1,1,1,0,0,1,-58.3914972408087,-34.588792597987,92960.1388319247,0
115.0,103.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.4347606413796,-34.5684540296029,21389.6187894288,0
55.0,55.0,0,1,1,0,10,0,0,0,0,0,0,0,0,-58.5618513994231,-34.6029612337421,4067.09137597343,2
48.0,48.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4347606413796,-34.5684540296029,12043.1192322717,2
192.0,172.0,3,2,4,0,60,0,0,0,1,1,0,0,1,-58.404426942835,-34.5796273736873,50220.1263425536,2
55.0,55.0,1,1,2,0,0,0,1,0,0,0,0,0,1,-58.2517809907917,-34.7237602591695,11825.4124595828,0
50.0,47.0,2,1,3,0,12,0,0,0,0,0,0,0,0,-58.5313579881074,-34.6051512131301,6697.91361698799,2
163.0,76.0,2,1,3,0,10,0,0,0,0,0,0,0,1,-58.7892564630031,-34.4267194031309,20930.9800530875,2
43.0,40.0,1,1,2,0,13,0,0,0,0,0,0,0,1,-58.4626541787117,-34.5428752086943,14099.2501033745,2
55.0,53.0,2,1,3,1,30,0,0,0,0,1,0,0,0,-58.3807153360279,-34.5961287661136,18028.3929796614,2
28.0,28.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.4605382079947,-34.546507365385,8747.11782431243,2
35.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6897256403311,-34.5633870300707,6504.72911229846,2
41.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5282534839172,-34.6737180737105,5110.8585882345,2
63.0,55.0,2,1,3,0,45,0,0,1,0,1,0,0,0,-58.4637600655809,-34.605981074602,10604.9236148862,2
40.0,40.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4305866347689,-34.5793235046013,12238.8631395095,2
48.0,45.0,2,1,3,0,15,0,0,0,0,0,0,0,0,-58.534933550369,-34.6808475433007,6346.07718344936,2
38.0,38.0,1,1,2,0,5,0,0,1,0,0,0,0,0,-58.5303031550705,-34.6664789250292,5673.69099274023,2
70.0,70.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.5886005225944,-34.6332728407953,8896.3786202102,2
38.0,38.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.3960990755666,-34.6031673633706,6251.50930068825,2
75.0,65.0,2,1,3,0,5,0,0,1,0,1,0,0,1,-58.8328465898414,-34.429680362517,17916.9189244428,2
45.0,43.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.4421719937736,-34.6188619990341,8612.53332039556,2
80.0,85.0,3,2,4,0,0,0,0,0,0,0,0,0,0,-58.4506449188847,-34.6043343434183,18996.3086600094,2
29.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.4914955280598,-34.5713806770418,6304.57291907622,0
40.0,35.0,1,1,1,0,40,0,0,0,1,0,0,0,0,-58.4507390129407,-34.6097434188338,6111.31965412251,2
57.0,39.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.372319867062,-34.616061108444,7216.03909702836,2
43.0,40.0,1,1,2,0,5,0,0,1,0,0,0,0,0,-58.576127435823,-34.6658949852745,7091.92322524636,2
25.0,25.0,0,1,1,0,35,0,0,0,0,0,0,0,0,-58.3786540835781,-34.6033657562636,5500.18768871026,2
178.0,149.0,3,2,4,0,30,0,0,1,1,1,1,0,1,-58.4521038721259,-34.5628386881741,31630.3373904868,2
45.0,45.0,1,1,2,0,8,0,0,0,0,1,0,0,1,-58.6495151472954,-34.4034370923934,15696.0493304838,2
81.0,75.0,3,1,4,0,0,0,0,0,0,0,0,0,0,-58.5579621513519,-34.6282580638522,12022.1332705543,2
34.0,34.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3916475974966,-34.5978079754983,6968.0284435379,1
50.0,50.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.4497679159262,-34.5538493971148,14667.167169894,2
30.0,30.0,0,1,1,0,35,0,0,0,0,0,0,0,0,-58.418089030514,-34.6137341699449,6251.50930068825,2
420.0,420.0,3,3,4,0,0,0,0,0,0,0,0,0,0,-58.2539104364467,-34.7201315206793,34988.4712972497,2
46.0,42.0,1,1,2,0,30,0,0,0,0,0,0,0,1,-58.2561487907955,-34.7237152939419,7216.03909702836,2
36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6174111455762,-34.6563374845721,5289.73863904391,0
100.0,50.0,1,1,2,0,29,0,0,0,0,0,0,0,0,-58.5624934248843,-34.6372168796987,5831.41188287495,2
48.0,48.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4132689924312,-34.5867389538653,8653.28779683347,2
40.0,40.0,0,1,1,0,2,0,0,0,0,0,0,0,0,-58.5138809007332,-34.6035659802276,5530.18130445499,2
44.0,40.0,0,1,1,0,6,0,0,0,0,0,0,0,0,-58.5053215652401,-34.6126888107437,8034.40796370844,2
45.0,38.0,1,1,2,0,2,0,1,1,0,1,0,0,0,-58.429240654809,-34.6280312150187,12504.0696228345,2
122.0,92.0,3,2,4,0,0,0,1,0,0,1,0,0,0,-58.4265348907449,-34.5974050379316,29046.660432441,0
174.0,47.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4540637126285,-34.5501914781125,14585.5406110399,2
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3713777780948,-34.8234613965831,3323.94675988129,2
54.0,43.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4692544778069,-34.5464027770959,12227.4718868299,0
105.0,100.0,3,2,4,0,40,0,0,1,0,0,0,0,1,-58.4692544778069,-34.5464027770959,22152.5071066512,2
100.0,55.0,1,1,2,0,15,1,0,1,1,0,0,0,0,-58.5275585403828,-34.6358561733805,12245.2185796424,2
25.0,25.0,1,1,1,1,50,0,0,0,1,1,0,0,0,-58.4110888230739,-34.5867641857475,7694.16529315477,2
60.0,55.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2518353612278,-34.7273665354028,7213.2799623326,2
50.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3439405996895,-34.7498291541809,3732.87238046673,2
27.0,27.0,0,1,1,0,11,0,0,1,0,0,0,0,0,-58.3875866089796,-34.6158883881778,5909.93602103864,2
40.0,40.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.4068804671827,-34.5958298544378,6968.0284435379,2
37.0,37.0,1,1,2,0,15,0,0,0,0,0,0,0,0,-58.6982228048988,-34.5524490826382,5892.78595606012,2
35.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5624934248843,-34.6372168796987,5458.70938506018,2
54.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5714228631311,-34.6479222433597,8130.91139037307,0
50.0,50.0,1,1,2,0,0,0,1,0,0,1,0,0,1,-58.5075883350928,-34.8579158988347,10648.0161562108,0
65.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3890904706566,-34.7060412854021,7289.26485359369,2
58.0,58.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5822623621827,-34.6441753502199,8250.28153306538,2
63.0,63.0,2,2,3,0,23,0,0,0,0,0,0,0,1,-58.5446208461152,-34.4967808414402,20365.988124837,2
40.0,37.0,0,1,1,0,4,0,0,0,1,1,0,0,0,-58.4284683831109,-34.5829551419855,10303.298152466,2
78.0,78.0,2,2,3,0,50,0,0,0,0,0,0,0,0,-58.4521038721259,-34.5628386881741,20335.4568798671,2
40.0,40.0,1,1,2,0,35,0,0,1,0,0,0,0,0,-58.4336031141521,-34.6279800106993,7282.26267970205,2
50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3877967477084,-34.6285098776174,7465.74476093346,1
80.0,67.0,2,1,3,0,25,0,0,1,0,1,0,0,0,-58.4333240502473,-34.6117526954107,14426.5599246652,2
53.0,46.0,1,1,2,0,7,0,0,0,0,0,0,0,0,-58.5781056954812,-34.4242168477137,9628.25082442023,2
283.0,283.0,3,3,5,0,80,0,0,0,1,1,0,0,0,-58.3805959975838,-34.5889164298298,81804.9221720938,2
30.0,30.0,1,1,2,0,0,0,0,0,1,0,0,0,0,-58.5851649012194,-34.6820078438629,4366.96750804814,2
38.0,34.0,1,1,2,0,57,0,0,0,0,0,0,0,0,-58.4160919319521,-34.6245777988052,9197.54302411993,2
38.0,38.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.3830153475452,-34.6033163917725,4803.66425885296,2
232.0,209.0,4,2,5,0,50,0,0,1,1,0,0,0,1,-58.4087564922993,-34.5777740514743,72215.7139366942,2
56.0,56.0,2,1,3,0,50,0,0,1,0,0,0,0,0,-58.5910227899094,-34.6458646908897,7226.6409475228,2
50.0,45.0,2,1,3,0,30,0,0,1,0,0,0,0,0,-58.5065606464283,-34.6812016067784,7828.02750097661,2
47.0,44.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.4176905819501,-34.5902944867772,12873.8680512925,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5669239321965,-34.6407667350828,6491.95196609934,1
82.0,79.0,3,1,4,0,51,0,0,1,1,0,0,0,0,-58.456525761334,-34.5663928175285,19746.499090906,2
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6402246259555,-34.4847143529202,8465.17284472839,0
36.0,36.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.3763841905857,-34.5979811254775,5381.62808742686,2
23.0,23.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4068196627032,-34.5922237274228,4646.23508021318,2
31.0,31.0,1,1,2,0,35,0,0,0,0,1,0,0,0,-58.4423592092465,-34.6296801595579,7913.30585829558,2
55.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6239213066119,-34.6544475994715,6388.80969372647,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7112966137765,-34.5522664919826,8134.18275194686,2
45.0,45.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.7783152369407,-34.628850352395,5965.06735142769,0
54.0,47.0,1,1,2,0,3,0,0,0,0,0,0,0,1,-58.3967932221468,-34.7744815075672,7900.82798841317,2
40.0,34.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3484561788589,-34.7587961554004,4067.09137597343,2
108.0,75.0,2,2,3,0,14,0,0,1,1,1,0,0,0,-58.4735808091477,-34.5445472248345,24635.7635211089,2
75.0,75.0,2,2,3,0,0,0,1,0,0,0,0,0,1,-58.7959375412964,-34.4338347880808,26093.4250032554,0
46.0,46.0,1,1,2,0,0,0,0,1,0,1,0,0,0,-58.4685977239029,-34.6329737736131,9070.0913563379,0
31.0,31.0,1,1,2,1,38,0,0,0,0,0,0,0,0,-58.4178437769427,-34.5993097606858,6489.9658476251,2
57.0,53.0,1,1,2,0,30,0,1,0,0,1,1,0,0,-58.4669172136776,-34.5374138259887,15304.7767608658,2
59.0,55.0,2,1,3,0,10,0,0,0,0,0,0,0,0,-58.5032708513724,-34.6199276231355,9954.32634791128,2
55.0,55.0,1,1,3,1,30,0,0,0,1,1,0,0,0,-58.4874252433371,-34.5876609090341,9854.51038298563,2
50.0,50.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.2649667741612,-34.7290342802295,6346.07718344936,2
40.0,38.0,1,1,2,0,8,0,0,0,0,0,0,0,0,-58.5670935683473,-34.6497813206278,6251.50930068825,2
32.0,32.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5626287262692,-34.6444285687466,4708.81479914514,2
34.0,34.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.4417667024175,-34.5954225822573,6304.57291907622,2
208.0,170.0,4,2,6,0,0,0,0,0,0,0,0,0,0,-58.4832893560493,-34.6003350035945,21519.6185542923,2
50.0,44.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5428612439116,-34.6374668719597,6094.42048844035,1
54.0,50.0,1,1,2,0,16,0,0,0,0,0,0,0,1,-58.4872646016422,-34.578645896353,11795.3049585915,2
70.0,60.0,1,1,2,1,0,0,0,0,0,0,0,0,0,-58.2822440206941,-34.7162297410368,6584.02332367764,2
38.0,38.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4434793004132,-34.5683512244768,6414.55307116245,2
23.0,23.0,0,1,1,0,60,0,0,0,0,0,0,0,0,-58.376652033073,-34.6142088742516,5643.44856315226,2
60.0,60.0,1,1,2,0,10,0,0,1,0,0,0,0,1,-58.481562192651,-34.5029721461578,11825.4124595828,2
27.0,27.0,1,1,2,0,2,0,0,0,0,1,0,1,0,-58.5247174942527,-34.5998242610329,6166.30509411864,2
65.0,65.0,1,2,2,1,0,0,0,0,1,0,0,1,0,-58.4161838545768,-34.6299869381239,10203.1845072438,0
43.0,39.0,1,1,2,0,40,0,0,0,1,1,0,0,0,-58.4023075293649,-34.5832585846679,11163.1893616466,2
71.0,71.0,2,1,3,0,45,0,0,0,1,0,0,0,0,-58.4049430035163,-34.6102794771639,8248.27392268929,2
86.0,78.0,2,2,3,0,0,0,1,0,0,0,0,0,0,-58.4265348907449,-34.5974050379316,20903.0720785166,0
46.0,40.0,1,1,2,0,5,0,0,1,0,0,0,0,1,-58.7152845285731,-34.534177187054,7627.30884710541,2
43.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.2953741699517,-34.7178942354848,5829.96117989398,0
21.0,21.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.5783095113696,-34.6658667492239,4431.92901317506,2
100.0,100.0,3,1,4,0,0,0,0,0,0,0,0,0,0,-58.3665162374383,-34.6612115815332,12201.2741279203,1
35.0,35.0,1,1,1,0,9,0,0,0,0,0,0,0,0,-58.4882939425522,-34.6363417356124,7913.30585829558,2
80.0,80.0,2,2,3,0,6,0,0,0,0,0,0,0,1,-58.1936188616277,-34.7802502265723,7642.19313908425,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3213777433367,-34.7049911094271,6568.30002616963,1
50.0,50.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.4671387146023,-34.5500350411526,9060.15840641571,2
76.0,70.0,1,1,3,1,40,0,0,1,1,1,0,0,0,-58.3980077502015,-34.5869147595036,14029.3786974603,2
67.0,61.0,1,2,2,0,0,0,0,1,0,0,0,0,1,-58.492483895451,-34.5046426053736,17729.8080631159,0
65.0,61.0,2,1,3,0,30,0,0,0,0,0,0,0,1,-58.4816579289473,-34.5083812365764,13136.6000523393,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3957918698189,-34.7149816160134,6734.96982389314,0
73.0,73.0,1,1,2,0,60,0,0,0,1,1,0,0,0,-58.3806258282192,-34.5907195147352,11662.8237657499,2
38.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6195929266061,-34.6563085165818,4810.91480337183,2
37.0,33.0,0,1,1,0,5,0,1,0,0,1,0,0,0,-58.4068196627032,-34.5922237274228,10845.5770025958,2
91.0,91.0,3,1,4,0,31,0,0,0,0,0,0,0,0,-58.3873166225595,-34.5996607188156,13224.3465976098,2
28.0,28.0,0,1,1,1,25,0,0,0,1,1,0,0,0,-58.4220510899042,-34.5902437437115,8927.78644383837,2
30.0,30.0,0,5,5,0,0,0,0,0,0,0,0,0,2,-58.7845326967731,-34.5115448973386,2332.56475314998,2
29.0,29.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4240775069329,-34.5812030514233,7914.15895209832,0
67.0,65.0,2,1,3,0,60,0,0,0,1,1,0,0,0,-58.4090913306987,-34.5976077529829,10694.8093947144,2
41.0,38.0,1,1,2,0,15,0,1,1,0,0,0,0,1,-58.4183037704165,-34.6263554987679,8670.15603454391,2
48.0,48.0,2,1,3,0,35,0,0,1,1,1,0,0,0,-58.418089030514,-34.6137341699449,9888.50210917961,2
69.0,54.0,1,1,2,0,3,0,0,1,0,0,0,0,0,-58.5377001440246,-34.5942511838563,6620.88498930379,2
70.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.4993956122187,-34.6470259769581,16817.1957112326,0
83.0,80.0,3,2,4,0,0,0,0,0,0,0,0,0,0,-58.4576279822233,-34.6294986125158,12753.9806340548,0
60.0,58.0,2,2,3,1,50,0,0,1,0,0,0,0,0,-58.4089695334193,-34.5903955056896,19521.3629530531,2
25.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3910625107585,-34.6933950619132,4759.55788758702,1
34.0,30.0,0,1,1,0,6,0,0,0,0,1,0,0,0,-58.4029139064638,-34.6193198774603,6737.04086630912,2
45.0,45.0,1,1,2,0,20,0,0,0,0,0,0,0,0,-58.39115304078,-34.6988041981589,7674.69268613207,2
78.0,78.0,2,3,3,0,45,0,0,1,1,0,0,0,0,-58.4879998042251,-34.4974836455303,12043.1192322717,2
34.0,32.0,1,1,1,0,7,0,0,1,1,1,0,0,0,-58.4437598866226,-34.5845785829101,8417.62721847617,2
34.0,34.0,0,1,1,0,60,0,0,1,0,1,0,0,0,-58.4604752009722,-34.5429012939687,9489.87987727133,2
168.0,168.0,4,3,6,0,50,0,0,0,0,1,0,0,0,-58.3915874468067,-34.5942018261638,39418.0415319425,2
58.0,58.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.3950352213354,-34.669905536196,4477.63441517419,0
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3235036541769,-34.7013612221926,6346.07718344936,0
42.0,42.0,1,1,1,1,10,0,0,0,0,1,0,0,0,-58.3876466352826,-34.6194945308014,6305.56802512285,2
70.0,70.0,2,1,3,0,3,0,0,0,0,1,0,0,1,-58.4010110523537,-34.765416200468,9166.97948118376,2
30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4305866347689,-34.5793235046013,5101.59225362192,1
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.5888139770892,-34.415061137709,11275.384761856,2
35.0,31.0,1,1,1,0,4,0,0,0,0,1,0,0,0,-58.3960085469134,-34.5977581535492,7026.01402453322,2
45.0,45.0,1,1,2,0,4,0,0,0,0,0,0,0,0,-58.5167174595992,-34.6395982432943,9364.81518369903,2
56.0,56.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.6173410865081,-34.6527317442177,5965.06735142769,2
190.0,190.0,3,3,4,0,40,0,0,0,1,1,0,0,0,-58.3894070622601,-34.594226675391,13598.7368216772,2
55.0,55.0,2,2,3,0,12,0,0,0,0,0,0,0,0,-58.5105583932792,-34.540488504727,10927.9263930655,2
40.0,40.0,1,1,2,0,0,0,0,0,1,0,0,0,0,-58.4799263182341,-34.5336500181903,7652.38838043289,2
50.0,45.0,2,1,3,0,55,0,0,0,0,0,0,0,0,-58.4003089582347,-34.5941020398377,9180.42438443405,2
70.0,45.0,2,1,3,0,25,0,0,0,0,0,0,0,0,-58.5915864409827,-34.561099555464,5912.70622979138,2
52.0,40.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4790243532005,-34.6057969585591,8710.03555442237,2
284.0,278.0,3,2,4,0,70,0,0,1,1,0,0,0,1,-58.3893169974889,-34.5888174422244,89409.931540669,2
54.0,51.0,2,1,3,0,0,0,0,1,0,0,0,0,0,-58.3749470506741,-34.643082715202,9854.51038298563,0
50.0,50.0,2,1,3,0,30,0,0,1,0,0,0,0,0,-58.5166045280889,-34.5133625349407,8407.42403349713,2
38.0,38.0,1,1,2,0,6,0,0,0,0,0,0,0,0,-58.3897542887989,-34.7457081187813,5643.44856315226,2
30.0,30.0,1,1,1,0,50,0,0,0,0,0,0,0,0,-58.4007328757776,-34.6193449448718,5912.70622979138,2
45.0,45.0,1,1,2,0,9,0,1,1,0,1,1,1,0,-58.7024705662553,-34.5469799045816,5972.59580874677,2
141.0,86.0,2,1,3,0,40,0,0,1,0,0,0,0,0,-58.3959180423845,-34.5923489387161,17678.3578681804,2
42.0,40.0,1,1,2,0,37,0,0,0,0,1,0,0,0,-58.4090608773211,-34.5958046919955,6935.03021098384,2
53.0,50.0,1,1,2,0,18,0,0,1,1,0,0,0,0,-58.5802136095822,-34.4205828048319,7986.01211715808,2
27.0,25.0,0,1,1,0,50,0,0,0,0,0,0,0,0,-58.4024287186081,-34.5904708610522,5356.67186630302,2
54.0,51.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4379033403793,-34.6243225911421,7986.01211715808,0
79.0,70.0,3,1,4,0,20,0,0,0,0,1,0,0,1,-58.4894766550623,-34.5804223110159,10878.9894573418,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.708970179615,-34.5450857509752,6560.33836823432,1
113.0,113.0,3,3,4,0,0,0,0,1,0,1,0,0,0,-58.4892836799,-34.5696042913638,32459.7598304967,0
30.0,25.0,0,1,1,0,35,0,0,0,0,0,0,0,0,-58.387166723354,-34.5906453274669,6221.45396744455,2
69.0,66.0,2,2,3,0,5,0,0,0,0,0,0,0,0,-58.445690170448,-34.5701284662722,21018.5600837428,2
31.0,31.0,1,1,2,0,36,0,0,0,1,1,0,0,0,-58.4605382079947,-34.546507365385,6632.0699297085,2
65.0,62.0,2,1,3,0,40,0,0,0,0,0,0,0,1,-58.5998181903503,-34.6493562792407,8839.17893409018,2
100.0,75.0,3,2,4,0,12,0,0,0,0,0,0,0,0,-58.7178334739942,-34.5521746720201,11944.6126162952,2
37.0,37.0,1,1,2,0,10,0,0,0,1,1,0,0,0,-58.5820911202128,-34.6351608221784,4489.97988259542,2
45.0,50.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.4806609787918,-34.5751194048679,11150.9641925116,0
35.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4109669024811,-34.579551931827,5643.44856315226,1
60.0,60.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.5167831288067,-34.643204165208,9456.61003051572,1
40.0,40.0,0,1,1,0,5,0,1,0,0,0,0,0,0,-58.4045786444911,-34.5886427149519,8601.33252724055,2
32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6936090972727,-34.5398898072853,6442.00160127489,2
39.0,31.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4803094321025,-34.5552862568511,7225.87153936302,0
33.0,33.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4132689924312,-34.5867389538653,5500.18768871026,2
