,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
85837,19923,2021-11-01,Departamento,60.0,60.0,1,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4805988667905,-34.8167710585816,5666.1403423655,2021
85868,20258,2022-07-01,Departamento,45.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,8211.92117370296,2022
85898,21586,2022-07-01,Departamento,28.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4410908036167,-34.8082287639006,3881.99910029594,2022
85907,18611,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4719825732693,-34.8240889512643,3940.98001570178,2021
85937,14320,2022-09-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.5030171398667,-34.847152601241,4598.77151205996,2022
86141,20914,2021-05-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4717580613583,-34.811468331891,5965.06735142769,2021
86579,19599,2022-12-01,Departamento,102.0,92.0,2,2,3,,0.0,12.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4697001312748,-34.8187065497581,14574.902949735,2022
86729,19600,2021-02-01,Departamento,75.0,75.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,9166.97948118376,2021
87163,19599,2022-01-01,Departamento,70.0,52.0,1,1,2,0.0,0,42 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4697001312748,-34.8187065497581,9456.85937861433,2022
87165,16968,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4677698486795,-34.8331565154997,5225.76801962915,2022
87385,18621,2021-11-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4501189624656,-34.8243515569914,6346.07718344936,2021
87469,21584,2021-04-01,Departamento,145.0,145.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4454627140756,-34.8081769022674,7002.17565355967,2021
87669,16958,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4896356129169,-34.8328906794315,3377.10629773636,2022
87807,19600,2022-05-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,10131.3188932091,2022
87823,10699,2022-11-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,S,-58.5077528732339,-34.8669304137525,4393102.41534538,2022
88077,16964,2021-01-01,Departamento,51.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.476516188719,-34.8330506524722,5223.34490838489,2021
88185,22561,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4672262237157,-34.8025063799542,4803.66425885296,2021
88364,21566,2021-08-01,Departamento,1.0,80.0,2,1,3,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4848094007625,-34.8077030828928,7003019.40888207,2021
88493,19929,2022-10-01,Departamento,80.0,60.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4674819449823,-34.8169299933466,4944.25105458981,2022
88531,20258,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,4820.64477822506,2022
88656,19932,2022-12-01,Departamento,33.0,33.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4609234456801,-34.8170089307143,6726.87828449306,2022
88673,19603,2022-07-01,Departamento,50.0,48.0,1,2,2,,0,,,,,,,1,,,1,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.460955280824,-34.8188118851322,8211.92117370296,2022
88726,16627,2021-10-01,Departamento,60.0,60.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4940413063955,-34.8346399636081,6737.04086630912,2021
88745,18949,2021-10-01,Departamento,60.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4522736830647,-34.8225225134175,4646.23508021318,2021
88792,15306,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.5051055719888,-34.8417168202035,7642.19313908425,2021
88801,18278,2021-04-01,Departamento,60.0,60.0,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4807602130189,-34.8257857456829,7002.17565355967,2021
88946,30452,2022-06-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,9 de Abril,U,-58.4773833202656,-34.7591032594005,4008.9106094602,2022
89077,19603,2022-03-01,Departamento,57.0,50.0,1,1,2,0.0,No,2 años,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.460955280824,-34.8188118851322,8465.17284472839,2022
89130,21902,2022-01-01,Departamento,60.0,50.0,1,1,2,0.0,No,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4694760122656,-34.8060859062564,5253.81076589685,2022
89349,15305,2021-02-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.5072923505022,-34.8416897365353,4583.48974059188,2021
89569,19930,2022-08-01,Departamento,80.0,30.0,1,1,2,,0.0,,,1.0,,,,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652957813827,-34.8169563450632,6976.99335102915,2022
89815,16965,2021-02-01,Departamento,55.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4743296079874,-34.8330771771546,4583.48974059188,2021
89941,17962,2021-01-01,Departamento,55.0,52.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4523686510506,-34.8279313909079,4748.49537125899,2021
90221,19600,2021-03-01,Departamento,70.0,70.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,6706.12366530619,2021
90228,16634,2021-04-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4787350082716,-34.8348270237712,4481.39241827819,2021
90434,19270,2022-01-01,Departamento,70.0,66.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4697321596524,-34.8205094965857,7985.79236416322,2022
90505,21255,2022-12-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,S,-58.4454942020423,-34.8099798716867,6726.87828449306,2022
90616,19603,2022-08-01,Departamento,50.0,48.0,1,2,2,,0.0,,,,,,,1.0,,,1.0,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.460955280824,-34.8188118851322,7674.69268613207,2022
90956,20258,2022-03-01,Departamento,75.0,75.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,13168.0466473553,2022
91051,19929,2022-11-01,Departamento,80.0,60.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4674819449823,-34.8169299933466,4713.29938439388,2022
91144,18946,2021-08-01,Departamento,25.0,25.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.458832644694,-34.8224440314725,4479.44685656008,2021
91276,26175,2021-06-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,9 de Abril,U,-58.4778011611931,-34.7825416731917,3940.98001570178,2021
91543,22573,2022-09-01,Departamento,175.0,75.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4409966419166,-34.8028198418984,9197.54302411993,2022
91580,17293,2022-04-01,Departamento,45.0,45.0,2,1,3,0.0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4764839975319,-34.8312477148736,6211.34275778962,2022
91913,20915,2021-01-01,Departamento,60.0,60.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4695720462077,-34.8114947568373,6964.45987784652,2021
92032,20255,2021-07-01,Departamento,52.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4740083008505,-34.8150477582147,6376.9903170274,2021
92282,18937,2021-09-01,Departamento,85.0,65.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4785093766338,-34.8222064651272,8896.3786202102,2021
92632,16626,2021-04-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,4201.3053921358,2021
92730,19271,2022-12-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675459036948,-34.8205358910854,7287.45147486748,2022
92743,21566,2022-02-01,Departamento,1.0,80.0,2,1,3,0.0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4848094007625,-34.8077030828928,6733160.06480763,2022
92773,20258,2022-03-01,Departamento,0.0,30.0,0,1,1,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,4702.87380262688,2022
92858,19597,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4740725394498,-34.8186536464925,4259.20646248431,2022
92867,22231,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4694440066375,-34.8042829549409,4616.52903903749,2022
93019,19923,2021-08-01,Departamento,60.0,60.0,1,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4805988667905,-34.8167710585816,5474.8794913512,2021
93250,16964,2021-02-01,Departamento,55.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.476516188719,-34.8330506524722,4583.48974059188,2021
93258,19600,2022-07-01,Departamento,80.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,5972.30630814761,2022
93262,12676,2022-07-01,Departamento,90.0,90.0,2,2,4,,0,,,1,,,,1,1,,,1,,,,,,,0,2,,1,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5009939479441,-34.8561941705926,9704.99775073986,2022
93372,7410,2021-09-01,Departamento,95.0,75.0,2,1,3,0,Sí,0 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,N,-58.5058942454674,-34.8849865284339,23842.8958088269,2021
93554,20915,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4695720462077,-34.8114947568373,9621.38546270448,2022
93612,20914,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4717580613583,-34.811468331891,7355.33507225559,2022
93948,16955,2021-08-01,Departamento,50.0,50.0,1,1,2,0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.496195286131,-34.8328101625963,5723.73765004899,2021
94087,18941,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4697641908747,-34.8223124428523,4449.82594913083,2022
94122,17958,2021-09-01,Departamento,150.0,100.0,2,1,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4611144989629,-34.8278266488106,7213.2799623326,2021
94475,20925,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4477117390032,-34.811756847386,6584.02332367764,2022
94663,16315,2021-09-01,Departamento,60.0,60.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4569003931902,-34.8368938655719,5770.62396986608,2021
94771,19598,2022-12-01,Departamento,52.0,52.0,1,1,2,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4718863367867,-34.8186801177567,6166.30509411864,2022
94996,8726,2022-01-01,Departamento,0.0,65.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,N,-58.5057626831198,-34.8777749329029,2841586.09810157,2022
95626,20259,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,8,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652638538796,-34.8151533935938,8105.05511456727,2022
95637,22562,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4650404407414,-34.8025327176045,4986.20350128164,2021
95802,19271,2022-10-01,Departamento,55.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675459036948,-34.8205358910854,9270.47072735589,2022
96087,16952,2022-06-01,Departamento,24.0,22.0,1,1,2,,,0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,N,-58.5027549332696,-34.8327292922238,3367.48491194657,2022
96112,20589,2022-02-01,Departamento,68.0,68.0,2,2,3,0.0,No,8 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4630458579589,-34.8133767505077,9634.49538581736,2022
96214,19929,2021-01-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674819449823,-34.8169299933466,5065.06172934292,2021
96273,21584,2021-12-01,Departamento,80.0,80.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4454627140756,-34.8081769022674,5786.23194816379,2021
96355,19273,2021-11-01,Departamento,37.0,37.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631733832621,-34.8205885622875,5212.84911497626,2021
96405,20258,2022-08-01,Departamento,45.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,7674.69268613207,2022
96433,20260,2022-11-01,Departamento,120.0,86.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4630777350374,-34.8151797042938,7423.44653042036,2022
96474,21586,2022-10-01,Departamento,28.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4410908036167,-34.8082287639006,3708.18829094236,2022
96481,16626,2021-10-01,Departamento,28.0,28.0,1,1,1,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,3926.06864278014,2021
96581,19600,2022-05-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,6585.35728058591,2022
96891,18942,2022-01-01,Departamento,55.0,55.0,1,2,2,0.0,0,0 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4675778873117,-34.8223388391134,8406.09722543496,2022
96992,6422,2022-07-01,Departamento,80.0,55.0,2,1,3,,0,2,,1,,0,0,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5081810145018,-34.890368086692,16125.2270319985,2022
97027,18615,2021-03-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4632371629055,-34.8241944648124,8747.11782431243,2021
97204,20925,2022-06-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4477117390032,-34.811756847386,5612.47485324428,2022
97326,3458,2022-01-01,Departamento,80.0,50.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,S,-58.5150431820408,-34.9065124296057,43716.7092015627,2022
97701,17293,2022-12-01,Departamento,53.0,50.0,2,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4764839975319,-34.8312477148736,5045.15871336979,2022
97827,17634,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4502137960266,-34.8297604380224,6921.21050153701,2022
98265,19600,2021-02-01,Departamento,75.0,70.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,10083.6774293021,2021
