,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1375,4526,181760,57791,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,232.31175401065929,COMUNA 3,6272.4173582878
3207,875,34699,59114,2022-07-01,Departamento,80.0,80.0,3,1,4,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,2022,143.70862053980125,COMUNA 3,11496.6896431841
1399,4306,173339,59112,2022-10-01,Departamento,56.0,56.0,1,2,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2022,192.03117935237145,COMUNA 3,10753.7460437328
2391,3640,146405,57462,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,2021,203.2158686456421,COMUNA 3,6706.12366530619
620,2969,117372,59106,2021-12-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2021,162.20165029893113,COMUNA 3,5677.05776046259
2445,1038,41310,54833,2021-01-01,Departamento,53.0,53.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986728699773,-34.62658221853,2021,191.13440488086417,COMUNA 3,10130.1234586858
2168,3753,151452,56147,2021-08-01,Departamento,41.0,38.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,248.8581586977821,COMUNA 3,9456.61003051572
887,210,7907,54829,2022-12-01,Departamento,22.0,20.0,0,1,1,,0.0,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,2022,244.970484193622,COMUNA 3,4899.40968387244
1640,3819,153885,56804,2021-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4050341539806,-34.6156886551801,2021,155.84805321055077,COMUNA 3,10130.1234586858
3588,4030,161673,58777,2021-09-01,Departamento,133.0,120.0,2,2,4,0.0,No,60.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,120.22133270554332,COMUNA 3,14426.5599246652
2266,29,1278,57795,2022-07-01,Departamento,42.0,40.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2022,186.6345721296128,COMUNA 3,7465.38288518451
1932,1760,70736,54168,2022-07-01,Departamento,20.0,20.0,1,1,1,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4140025572259,-34.6300122495581,2022,261.2884009814575,COMUNA 3,5225.76801962915
3324,1926,76609,55824,2022-09-01,Departamento,100.0,90.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898577463498,-34.621272766074,2022,160.59202105606224,COMUNA 3,14453.2818950456
3568,4494,180710,56479,2021-02-01,Departamento,32.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,2021,325.93704821986705,COMUNA 3,9778.11144659601
3833,1083,43152,56804,2021-02-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,222.229805604455,COMUNA 3,4889.05572329801
2405,3035,120476,56147,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,2022,248.8647204898508,COMUNA 3,9456.85937861433
2729,3827,154275,57141,2022-08-01,Departamento,30.0,30.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3875565998273,-34.6140853160308,2022,223.263787232933,COMUNA 3,6697.91361698799
3048,3007,119205,57795,2022-03-01,Departamento,48.0,48.0,2,1,3,0.0,No,60.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2022,156.76246008756272,COMUNA 3,7524.59808420301
1183,3785,152591,55157,2021-05-01,Departamento,63.0,63.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095484561614,-34.6246536009137,2021,163.54441511850794,COMUNA 3,10303.298152466
3728,2506,100030,57795,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2021,216.4311865172936,COMUNA 3,7142.22915507069
32,2151,84967,57136,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,2021,164.3180699285995,COMUNA 3,6572.72279714398
3492,1476,58527,58780,2022-02-01,Departamento,66.0,66.0,1,1,2,0.0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,2022,121.64766901284544,COMUNA 3,8028.7461548478
3560,345,13361,57787,2022-02-01,Departamento,36.0,31.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4136661458762,-34.6101786955609,2022,291.36578787754127,COMUNA 3,9032.33942420378
1172,231,8516,55158,2022-04-01,Departamento,62.0,60.0,2,2,3,0.0,   0,0.0,   0,Sí,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2022,171.55137140561834,COMUNA 3,10293.0822843371
128,1502,59564,55824,2022-12-01,Departamento,40.0,40.0,2,1,3,,0.0,45.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,0,,0.0,,,,,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898577463498,-34.621272766074,2022,210.214946390408,COMUNA 3,8408.59785561632
1372,392,15062,55486,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,0,22.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095179621757,-34.6228505482869,2021,218.94333420565428,COMUNA 3,9195.62003663748
3799,2091,82536,59768,2021-11-01,Departamento,26.0,26.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,2021,226.64561369462,COMUNA 3,5892.78595606012
3172,1212,48395,57795,2022-07-01,Departamento,119.0,108.0,4,2,4,,0,45.0,,,,,1,1,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2022,179.7221805692565,COMUNA 3,19409.9955014797
1975,3919,157742,57793,2021-04-01,Departamento,48.0,43.0,1,1,2,0.0,0,17.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2021,175.8685978103358,COMUNA 3,7562.34970584444
3830,4146,166461,57464,2022-06-01,Departamento,61.0,53.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,2022,154.30523855280774,COMUNA 3,8178.17764329881
2763,4804,192822,54829,2021-07-01,Departamento,28.0,28.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,2021,200.41969567800427,COMUNA 3,5611.75147898412
1174,973,38426,59110,2022-01-01,Departamento,26.0,26.0,1,1,2,0.0,Sí,70.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2022,202.06964484218653,COMUNA 3,5253.81076589685
2092,4585,183780,57136,2021-12-01,Departamento,31.0,31.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3984610999358,-34.6139607835374,2021,176.0873995180703,COMUNA 3,5458.70938506018
1476,897,35383,56148,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2021,206.49933689836377,COMUNA 3,9292.47016042637
931,2079,81925,57138,2021-09-01,Departamento,85.0,85.0,2,2,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,2021,155.5805482071741,COMUNA 3,13224.3465976098
2410,821,32597,56147,2021-04-01,Departamento,37.0,33.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,203.6996553762812,COMUNA 3,6722.08862741728
591,4012,161077,56810,2022-06-01,Departamento,35.0,35.0,1,1,2,,,30.0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,2022,183.2644850038949,COMUNA 3,6414.25697513632
2565,4122,165479,58783,2021-12-01,Departamento,55.0,50.0,1,1,2,0.0,No,9.0,No,Sí,No,Sí,No,No,Sí,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,No,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,183.412635338022,COMUNA 3,9170.6317669011
2968,1251,50225,57791,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,144.265599246652,COMUNA 3,7213.2799623326
1156,3055,120966,55494,2022-07-01,Departamento,45.0,40.0,0,1,1,,,0.0,,1,,,,1,1,,1,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3920689517064,-34.6230509584824,2022,167.97111491665152,COMUNA 3,6718.84459666606
1924,2254,89002,58124,2021-10-01,Departamento,49.0,46.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961896283503,-34.60857656818,2021,202.01022087883413,COMUNA 3,9292.47016042637
2798,2922,115452,57791,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,192.81025782392555,COMUNA 3,8676.46160207665
2170,120,5019,56475,2022-03-01,Departamento,34.0,24.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050645428675,-34.6174917134043,2022,274.334305153235,COMUNA 3,6584.02332367764
1424,4013,161104,56806,2022-07-01,Departamento,26.0,26.0,0,1,1,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4006722838439,-34.6157388222662,2022,229.7040887749081,COMUNA 3,5972.30630814761
69,3485,140221,54500,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4074281939289,-34.6282848972654,2021,259.7310853002065,COMUNA 3,5194.62170600413
386,664,26563,59110,2022-12-01,Departamento,74.0,68.0,2,2,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2022,197.8493613086191,COMUNA 3,13453.7565689861
2182,464,18026,56802,2021-07-01,Departamento,53.0,53.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4093960133192,-34.615638332205,2021,182.8872694694653,COMUNA 3,9693.02528188166
157,4602,184793,57793,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4005814161266,-34.6103296341794,2021,184.3748090441288,COMUNA 3,4609.37022610322
647,3468,139479,57468,2021-02-01,Departamento,64.0,60.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3918883071592,-34.612232550567,2021,173.154056866805,COMUNA 3,10389.2434120083
301,3789,152777,56146,2022-08-01,Departamento,37.0,34.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,2022,205.205686794975,COMUNA 3,6976.99335102915
2432,3180,126082,58452,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,216.7539008635977,COMUNA 3,8670.15603454391
292,105,4414,57141,2022-08-01,Departamento,49.0,49.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3875565998273,-34.6140853160308,2022,185.1039052313857,COMUNA 3,9070.0913563379
1531,1615,64517,55819,2021-03-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4007631757818,-34.6211480053388,2021,155.09074156582318,COMUNA 3,7289.26485359369
3511,2120,84145,58779,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026712263295,-34.6048953870841,2021,174.2007110884475,COMUNA 3,6968.0284435379
3351,2330,92301,59762,2022-11-01,Departamento,42.0,37.0,1,1,2,,0.0,7.0,,0.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4113022883912,-34.5993856086536,2022,270.69624842802705,COMUNA 3,10015.761191837
480,1225,48974,56811,2021-07-01,Departamento,50.0,50.0,2,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3897675614799,-34.6158635579587,2021,137.74299084779202,COMUNA 3,6887.1495423896
1236,3045,120728,55486,2021-07-01,Departamento,48.0,57.0,1,1,2,0.0,No,3.0,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095179621757,-34.6228505482869,2021,179.0032369691895,COMUNA 3,10203.1845072438
4212,3341,133813,58119,2022-06-01,Departamento,79.0,77.0,3,1,4,,0,10.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4070933679591,-34.6084512814384,2022,145.77856761673507,COMUNA 3,11224.9497064886
256,4198,168651,59765,2021-08-01,Departamento,33.0,31.0,1,1,2,0.0,No,47.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,264.9135237750584,COMUNA 3,8212.31923702681
1036,3047,120798,56147,2021-09-01,Departamento,38.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,169.7242344078259,COMUNA 3,5770.62396986608
415,1834,73495,59110,2021-03-01,Departamento,68.0,65.0,2,1,3,0.0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2021,165.97095358951847,COMUNA 3,10788.1119833187
384,3812,153613,56804,2021-11-01,Departamento,29.0,29.0,1,1,1,0.0,No,20.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,179.75341775780208,COMUNA 3,5212.84911497626
3593,4605,184998,56805,2021-09-01,Departamento,37.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.40285322026,-34.6157137582094,2021,206.09371320950285,COMUNA 3,7213.2799623326
2807,2641,105047,56147,2022-01-01,Departamento,91.0,82.0,3,1,4,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2022,205.0267615959744,COMUNA 3,16812.1944508699
3102,2695,106468,59103,2022-01-01,Departamento,37.0,32.0,0,1,1,0.0,No,6.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.41354389596,-34.6029664773807,2022,187.16700853507533,COMUNA 3,5989.34427312241
1611,2180,85965,57137,2021-05-01,Departamento,31.0,31.0,0,1,1,0.0,Sí,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2021,218.6608266652381,COMUNA 3,6778.48562662238
1092,3698,148631,59109,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4004602968356,-34.6031173755978,2021,154.93681432279715,COMUNA 3,5422.7885012979
3920,4449,178998,55486,2021-02-01,Departamento,53.0,50.0,2,2,3,0.0,0,21.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095179621757,-34.6228505482869,2021,195.56222893192023,COMUNA 3,9778.11144659601
3280,4394,176863,58783,2021-06-01,Departamento,200.0,200.0,6,2,7,0.0,0,55.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,98.52450039254452,COMUNA 3,19704.9000785089
1729,2459,97623,56472,2021-10-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2021,189.0909625668156,COMUNA 3,8130.91139037307
125,3314,132592,58126,2022-10-01,Departamento,166.0,166.0,4,2,5,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3918281137044,-34.6086264101405,2022,111.69241840187831,COMUNA 3,18540.9414547118
30,4611,185432,55817,2021-11-01,Departamento,35.0,31.0,0,1,1,0.0,No,4.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051253287408,-34.6210978281809,2021,197.4010183791852,COMUNA 3,6119.43156975474
1322,1726,69097,57791,2021-06-01,Departamento,35.0,32.0,1,1,1,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,180.628250719665,COMUNA 3,5780.10402302928
2128,1915,76322,56804,2021-12-01,Departamento,12.0,55.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,138.94896616516817,COMUNA 3,7642.19313908425
1213,640,25630,57461,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,148.28136678126353,COMUNA 3,5041.56647056296
1001,1343,53742,59439,2022-07-01,Departamento,40.0,38.0,1,1,2,,,45.0,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2022,196.4574443469608,COMUNA 3,7465.38288518451
3806,634,25391,55489,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,173.15405686680432,COMUNA 3,5194.62170600413
3388,1608,64182,58776,2022-06-01,Departamento,33.0,28.0,0,1,1,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.409213171267,-34.6048199913599,2022,200.44553047301,COMUNA 3,5612.47485324428
2939,1247,50047,54504,2021-07-01,Departamento,64.0,59.0,2,1,3,0.0,0,43.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3987031335921,-34.6283852784433,2021,129.70149797343882,COMUNA 3,7652.38838043289
