,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
3600,173307,60100,2021-11-01,Departamento,0.0,35.0,1,1,1,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3916475974966,-34.5978079754983,2021,COMUNA 3,11785.5719121202
3559,171007,57141,2022-09-01,Departamento,30.0,30.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3875565998273,-34.6140853160308,2022,COMUNA 3,7226.6409475228
3704,178326,56147,2021-09-01,Departamento,41.0,36.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,COMUNA 3,6732.39463151043
559,26097,59114,2022-12-01,Departamento,44.0,38.0,1,1,0,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,2022,COMUNA 3,8408.59785561632
2636,126395,56148,2022-10-01,Departamento,39.0,39.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2022,COMUNA 3,6798.34520006099
3311,158528,68284,2021-12-01,Departamento,55.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4802455514242,-34.5516802226669,2021,COMUNA 3,6550.45126207221
4354,211808,56804,2022-10-01,Departamento,38.0,35.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,COMUNA 3,7416.37658188471
145,7093,59765,2021-04-01,Departamento,32.0,29.0,1,1,1,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,5321.65349670535
68,3281,55492,2022-05-01,Departamento,40.0,38.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.3964312204596,-34.6230010898322,2022,COMUNA 3,7091.92322524636
5026,244090,55489,2021-07-01,Departamento,74.0,68.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.402974603451,-34.6229259944823,2021,COMUNA 3,14029.3786974603
81,4069,56152,2021-11-01,Departamento,30.0,1.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3920087261584,-34.6194448247381,2021,COMUNA 3,6799.3684108386
2259,108097,56153,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898276820558,-34.6194696972591,2021,COMUNA 3,7580.83544773744
3225,153775,57130,2022-09-01,Departamento,78.0,78.0,3,2,4,,,50.0,,,,,1.0,1.0,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.411546411357,-34.6138100585331,2022,COMUNA 3,22074.1032578878
3419,164303,57788,2022-06-01,Departamento,67.0,50.0,2,1,3,,,82,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2022,COMUNA 3,11224.9497064886
3474,166643,54507,2021-01-01,Departamento,45.0,41.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921593100942,-34.6284601549219,2021,COMUNA 3,6806.17669880455
4979,241616,56481,2022-09-01,Departamento,40.0,37.0,0,1,1,,1.0,13.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3919786173968,-34.6176417570306,2022,COMUNA 3,6963.85400397652
3285,157434,57464,2022-04-01,Departamento,28.0,28.0,1,1,2,0.0,   0,63 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,2022,COMUNA 3,6743.74356560016
489,22954,55166,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3899178829507,-34.6248789020335,2021,COMUNA 3,4977.16317395564
722,34393,58776,2021-06-01,Departamento,59.0,54.0,2,1,3,0.0,No,48 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.409213171267,-34.6048199913599,2021,COMUNA 3,10509.2800418714
4352,211799,58121,2021-07-01,Departamento,64.0,40.0,1,1,2,0.0,No,38 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2021,COMUNA 3,8672.70683115727
2035,98163,57460,2021-10-01,Departamento,28.0,28.0,1,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093350551393,-34.6120322208195,2021,COMUNA 3,3716.98806417055
4326,210728,58452,2021-04-01,Departamento,60.0,55.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,COMUNA 3,10643.3069934107
5160,250160,56804,2022-06-01,Departamento,41.0,38.0,1,1,2,,0,25,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,COMUNA 3,7697.10837016359
1972,94570,56809,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,33 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3941294584655,-34.6158137806007,2021,COMUNA 3,5666.1403423655
717,34112,57133,2022-09-01,Departamento,47.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2022,COMUNA 3,7226.6409475228
5301,256820,59437,2021-10-01,Departamento,65.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,COMUNA 3,11615.587700533
2370,113076,59111,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,25 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,7562.34970584444
1325,63299,56148,2021-08-01,Departamento,78.0,72.0,2,2,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2021,COMUNA 3,9954.32634791128
444,20627,58120,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,2022,COMUNA 3,5884.26805780447
2772,133240,57133,2021-04-01,Departamento,45.0,43.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,COMUNA 3,8402.6107842716
3115,149186,59440,2022-02-01,Departamento,25.0,21.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.396068896668,-34.601364293987,2022,COMUNA 3,6824.43423162063
4529,220146,57791,2021-07-01,Departamento,0.0,59.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,7397.30876775179
1143,54745,56146,2021-07-01,Departamento,34.0,31.0,1,1,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,2021,COMUNA 3,6121.91070434631
532,25043,59103,2022-08-01,Departamento,42.0,39.0,1,1,2,,0.0,8.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.41354389596,-34.6029664773807,2022,COMUNA 3,10465.4900265437
4691,226960,55491,2022-01-01,Departamento,36.0,34.0,0,1,1,0.0,Sí,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2022,COMUNA 3,7355.33507225559
3909,190028,55165,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,2021,COMUNA 3,7289.26485359369
4230,205760,54832,2021-04-01,Departamento,40.0,37.0,1,1,2,0.0,No,48 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4008540919466,-34.6265571833967,2021,COMUNA 3,5601.74052284773
5445,264202,56147,2021-06-01,Departamento,38.0,38.0,1,1,1,0.0,No,8 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,2021,COMUNA 3,7093.7640282632
3415,164097,59765,2021-12-01,Departamento,85.0,75.0,2,1,3,0.0,0,1971 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,13100.9025241444
210,9727,58122,2021-08-01,Departamento,55.0,50.0,1,1,2,0.0,Sí,1 años,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005511322687,-34.6085265703696,2021,COMUNA 3,17420.0711088447
1084,51825,56147,2022-03-01,Departamento,35.0,32.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4029139064638,-34.6193198774603,2022,COMUNA 3,6584.02332367764
5201,252149,59765,2021-09-01,Departamento,33.0,31.0,1,1,2,0.0,No,47 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,7573.94396044923
4258,207750,55492,2022-09-01,Departamento,30.0,20.0,0,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964312204596,-34.6230010898322,2022,COMUNA 3,6569.67358865709
4188,203682,55489,2022-03-01,Departamento,47.0,0.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2022,COMUNA 3,10346.3223657791
5125,248699,58454,2021-08-01,Departamento,24.0,24.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3939787325361,-34.6067984392596,2021,COMUNA 3,3732.87238046673
286,12570,56806,2021-04-01,Departamento,70.0,66.0,2,2,3,0.0,0,0 años,0,Sí,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.4006722838439,-34.6157388222662,2021,COMUNA 3,14004.3513071193
5267,255689,59768,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,No,45 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,2021,COMUNA 3,5194.62170600413
5018,243599,59112,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2021,COMUNA 3,8134.18275194686
3584,172615,59114,2021-12-01,Departamento,50.0,36.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,2021,COMUNA 3,8406.41245299267
5085,246706,57793,2022-04-01,Departamento,44.0,45.0,1,1,2,0.0,No,45 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2022,COMUNA 3,6211.34275778962
3294,157756,58452,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,COMUNA 3,4883.89534572041
3441,165415,58123,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,N,-58.3983703816525,-34.608551588756,2022,COMUNA 3,8034.40796370844
4754,230439,56470,2021-03-01,Departamento,70.0,65.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4159694065543,-34.617365605239,2021,COMUNA 3,12245.9649540374
4405,214355,59763,2021-04-01,Departamento,30.0,27.0,1,0,1,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4091217867818,-34.5994108134131,2021,COMUNA 3,6442.00160127489
1016,48539,57791,2021-08-01,Departamento,35.0,31.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,5226.02133265342
3364,161155,55488,2022-01-01,Departamento,45.0,41.0,1,1,2,0.0,0,21 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051557257278,-34.6229008847331,2022,COMUNA 3,10507.6215317937
915,43484,56150,2022-11-01,Departamento,32.0,30.0,1,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3963708063345,-34.6193949627611,2022,COMUNA 3,12372.4108840339
3224,153757,58450,2022-02-01,Departamento,65.0,65.0,1,1,2,0.0,0,62 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2022,COMUNA 3,11039.5259629157
2470,117750,55817,2021-03-01,Departamento,93.0,63.0,2,1,3,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051253287408,-34.6210978281809,2021,COMUNA 3,2020808.50248859
1779,85366,57795,2022-09-01,Departamento,119.0,108.0,4,2,4,,0.0,45.0,,,,,1.0,1.0,,1.0,,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2022,COMUNA 3,19577.6272941981
4145,201525,57462,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,2021,COMUNA 3,6706.12366530619
4893,237765,55489,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,COMUNA 3,5289.73863904391
2357,112551,55489,2021-05-01,Departamento,46.0,46.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,COMUNA 3,7863.04332688196
5045,244789,54829,2021-01-01,Departamento,26.0,24.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,2021,COMUNA 3,5128.37500095971
1141,54700,56804,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,4591.43302825973
3958,192795,59439,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,COMUNA 3,6376.9903170274
673,31555,56805,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.40285322026,-34.6157137582094,2021,COMUNA 3,5601.74052284773
4136,201071,58783,2021-12-01,Departamento,0.0,26.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,COMUNA 3,6987.14801287703
4248,207212,55491,2021-12-01,Departamento,48.0,48.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3986123508127,-34.622976097032,2021,COMUNA 3,8297.23826529147
1850,88679,59436,2022-09-01,Departamento,55.0,50.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2022,COMUNA 3,3283865.62518935
5305,256979,58776,2021-01-01,Departamento,52.0,49.0,1,2,2,0.0,Sí,7 años,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.409213171267,-34.6048199913599,2021,COMUNA 3,10446.6898167698
1987,95556,59439,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,0,71 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,COMUNA 3,6111.31965412251
3169,151343,58447,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4092436381747,-34.6066230495608,2021,COMUNA 3,5248.27069458746
5665,274918,59774,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,No,30 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3851360914163,-34.5996854951332,2021,COMUNA 3,5530.18130445499
1709,81155,57134,2022-06-01,Departamento,36.0,34.0,1,1,2,,,32,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4028228812012,-34.6139106977481,2022,COMUNA 3,7216.03909702836
5075,246349,59103,2021-12-01,Departamento,37.0,32.0,0,1,1,0.0,No,6 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.41354389596,-34.6029664773807,2021,COMUNA 3,6222.9286989686
5404,262462,58449,2022-09-01,Departamento,40.0,40.0,2,1,3,,0.0,50.0,,,,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4048822500346,-34.6066733557002,2022,COMUNA 3,7883.60830638851
4396,214050,59768,2021-09-01,Departamento,31.0,31.0,1,1,1,0.0,No,45 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,2021,COMUNA 3,5049.29597363282
2950,142074,58785,2021-01-01,Departamento,56.0,56.0,1,1,2,0.0,Sí,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3895872638306,-34.6050451266953,2021,COMUNA 3,8547.29166826619
2462,117400,55492,2021-04-01,Departamento,40.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964312204596,-34.6230010898322,2021,COMUNA 3,7002.17565355967
102,5015,58781,2022-08-01,Departamento,60.0,57.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2022,COMUNA 3,12279.5082978113
5398,261673,56804,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,5866.83109166521
1250,60043,58783,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,9 años,No,Sí,No,Sí,No,No,Sí,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,No,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2022,COMUNA 3,7524.59808420301
