,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
32015,56803,2022-12-01,Departamento,35.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4072150850018,-34.6156635131786,5493.61726566933,2022,156.960493304838,COMUNA 3
32039,54501,2022-11-01,Departamento,56.0,47.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4052469328923,-34.6283100510458,7541.27901503021,2022,160.45274500064275,COMUNA 3
32095,57789,2022-09-01,Departamento,53.0,51.0,2,1,3,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,9066.14955234678,2022,177.76763828130942,COMUNA 3
32126,59436,2021-10-01,Departamento,88.0,80.0,2,3,3,0.0,No,38.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,11383.2759465223,2021,142.29094933152876,COMUNA 3
32152,58123,2022-11-01,Departamento,63.0,60.0,2,1,3,,0.0,70.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,9426.59876878776,2022,157.109979479796,COMUNA 3
32198,59440,2022-05-01,Departamento,78.0,76.0,3,2,4,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,13508.4251909455,2022,177.7424367229671,COMUNA 3
32264,57796,2021-02-01,Departamento,26.0,26.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940390148739,-34.6104045774667,5805.75367141638,2021,223.2982181313992,COMUNA 3
32288,57132,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071846516861,-34.6138604560796,8962.78483655637,2021,224.06962091390923,COMUNA 3
32290,57460,2022-01-01,Departamento,32.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093350551393,-34.6120322208195,4833.5059046251,2022,172.62521087946786,COMUNA 3
32333,56802,2021-02-01,Departamento,55.0,43.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,10694.8093947144,2021,248.7164975514977,COMUNA 3
32340,59767,2022-03-01,Departamento,49.0,49.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,7524.59808420301,2022,153.5632262082247,COMUNA 3
32385,59765,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4047607754499,-34.5994611060865,8425.02264960407,2022,187.22272554675712,COMUNA 3
32412,57791,2022-07-01,Departamento,70.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,13437.6891933321,2022,223.961486555535,COMUNA 3
32563,58454,2022-03-01,Departamento,40.0,37.0,0,1,1,0.0,No,12.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939787325361,-34.6067984392596,7900.82798841317,2022,213.53589157873432,COMUNA 3
32597,56147,2021-04-01,Departamento,37.0,33.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,6722.08862741728,2021,203.6996553762812,COMUNA 3
32600,58775,2021-04-01,Departamento,75.0,75.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,8402.6107842716,2021,112.03481045695466,COMUNA 3
32602,57794,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,8405.32217701175,2021,233.48117158365972,COMUNA 3
32605,58775,2021-06-01,Departamento,26.0,26.0,0,1,1,0.0,No,7.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,6831.03202721642,2021,262.7320010467854,COMUNA 3
32654,59112,2021-05-01,Departamento,84.0,78.0,2,1,3,0.0,Sí,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,9489.87987727133,2021,121.66512663168372,COMUNA 3
32702,56474,2021-12-01,Departamento,65.0,49.0,1,2,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4072455210212,-34.6174665697203,10917.4187701204,2021,222.80446469633463,COMUNA 3
32726,57791,2021-01-01,Departamento,28.0,28.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,4748.49537125899,2021,169.5891204021068,COMUNA 3
32751,56479,2021-04-01,Departamento,62.0,62.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,12603.9161764074,2021,203.2889705872161,COMUNA 3
32777,58452,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,8248.27392268929,2022,206.20684806723224,COMUNA 3
32834,56480,2022-08-01,Departamento,36.0,36.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,6418.83388294682,2022,178.30094119296723,COMUNA 3
32843,58450,2021-11-01,Departamento,38.0,36.0,1,1,2,0.0,Sí,44.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,7932.5964793117,2021,220.3499022031028,COMUNA 3
32849,56807,2022-10-01,Departamento,53.0,48.0,2,1,3,,,55.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3984913447367,-34.6157638473505,10506.5334910033,2022,218.88611439590207,COMUNA 3
32857,56148,2022-11-01,Departamento,35.0,31.0,0,1,1,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,6834.28410737113,2022,220.4607776571332,COMUNA 3
32955,59104,2021-10-01,Departamento,37.0,34.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113633028681,-34.602991724468,6969.35262031977,2021,204.9809594211697,COMUNA 3
32956,58452,2021-06-01,Departamento,24.0,20.0,1,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,5254.6400209357,2021,262.732001046785,COMUNA 3
32999,57138,2022-03-01,Departamento,42.0,42.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,6207.79341946749,2022,147.80460522541642,COMUNA 3
33029,57791,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,4466.44401779535,2021,148.881467259845,COMUNA 3
33081,56803,2021-04-01,Departamento,60.0,38.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,8402.6107842716,2021,221.1213364282,COMUNA 3
33087,57465,2021-02-01,Departamento,22.0,22.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3984308578216,-34.6121577191673,5194.62170600413,2021,236.1191684547332,COMUNA 3
33176,59768,2021-11-01,Departamento,30.0,30.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,5892.78595606012,2021,196.4261985353373,COMUNA 3
33205,57791,2021-06-01,Departamento,59.0,59.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,7619.22803035677,2021,129.13945814164018,COMUNA 3
33222,58781,2021-07-01,Departamento,52.0,38.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,11478.5825706493,2021,302.0679623855079,COMUNA 3
33229,56472,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,5784.56267486541,2021,180.76758358954407,COMUNA 3
33286,55165,2022-03-01,Departamento,50.0,50.0,1,1,1,0.0,Sí,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3920990684933,-34.6248540245192,8465.17284472839,2022,169.3034568945678,COMUNA 3
33326,58451,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4005208511011,-34.6067235060027,6722.08862741728,2021,203.6996553762812,COMUNA 3
33331,57792,2022-09-01,Departamento,56.0,54.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,9854.51038298563,2022,182.49093301825243,COMUNA 3
33461,57793,2022-04-01,Departamento,51.0,51.0,2,1,3,0.0,No,60.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,10648.0161562108,2022,208.7846305139373,COMUNA 3
33505,63322,2021-06-01,Departamento,43.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.5395810144392,-34.5779970633779,8407.42403349713,2021,221.2480008815034,COMUNA 3
33577,57791,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,5530.18130445499,2021,184.33937681516636,COMUNA 3
33581,55491,2021-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,47.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,6331.32716167866,2021,175.87019893551832,COMUNA 3
33699,56803,2021-03-01,Departamento,23.0,23.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,5831.41188287495,2021,253.53964708151955,COMUNA 3
33789,54502,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,5517.37202198249,2021,157.63920062807114,COMUNA 3
33826,59113,2022-09-01,Departamento,98.0,98.0,2,2,3,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3917378435729,-34.6032171953248,17738.1186893741,2022,181.00121111606225,COMUNA 3
33832,56478,2021-10-01,Departamento,45.0,37.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3985215922246,-34.6175669106065,7433.97612834109,2021,200.9182737389484,COMUNA 3
33871,56146,2021-03-01,Departamento,60.0,45.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,8747.11782431243,2021,194.3803960958318,COMUNA 3
33904,58785,2021-02-01,Departamento,47.0,47.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3895872638306,-34.6050451266953,12222.639308245,2021,260.05615549457445,COMUNA 3
33963,57791,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,5815.81516912899,2021,145.39537922822475,COMUNA 3
33984,59438,2022-03-01,Departamento,45.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4004300237373,-34.6013143095598,6584.02332367764,2022,146.31162941505866,COMUNA 3
33992,55819,2021-11-01,Departamento,37.0,35.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007631757818,-34.6211480053388,6799.3684108386,2021,194.26766888110285,COMUNA 3
34007,57793,2022-01-01,Departamento,54.0,52.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,8406.09722543496,2022,161.65571587374922,COMUNA 3
34015,58777,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,6997.69425944994,2021,139.95388518899878,COMUNA 3
34025,59106,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,6251.50930068825,2021,178.61455144823572,COMUNA 3
34108,58124,2021-08-01,Departamento,56.0,56.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3961896283503,-34.60857656818,7465.74476093346,2021,133.31687073095466,COMUNA 3
34143,57133,2021-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,7914.15895209832,2021,219.83774866939777,COMUNA 3
34175,57462,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,6799.3684108386,2021,183.76671380644865,COMUNA 3
34352,58458,2021-11-01,Departamento,34.0,34.0,1,1,1,0.0,No,3.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.385255870318,-34.6068978048278,8612.53332039556,2021,253.30980354104588,COMUNA 3
34424,55816,2021-01-01,Departamento,38.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073064011721,-34.6210726811317,7122.74305688849,2021,197.85397380245809,COMUNA 3
34504,55821,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,3790.41772386872,2021,151.6167089547488,COMUNA 3
34513,55489,2022-11-01,Departamento,50.0,44.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,8837.43634573853,2022,200.85082603951204,COMUNA 3
34514,57132,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071846516861,-34.6138604560796,8162.54760579508,2021,204.063690144877,COMUNA 3
34570,57460,2021-10-01,Departamento,32.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093350551393,-34.6120322208195,5343.17034224516,2021,190.82751222304145,COMUNA 3
34574,56480,2021-04-01,Departamento,26.0,26.0,0,1,1,0.0,No,40.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,4201.3053921358,2021,161.5886689283,COMUNA 3
34592,56472,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,7932.5964793117,2021,184.47898789096976,COMUNA 3
34596,56146,2021-01-01,Departamento,42.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4050949344542,-34.6192947710713,7597.59259401439,2021,199.936647210905,COMUNA 3
34699,59114,2022-07-01,Departamento,80.0,80.0,3,1,4,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,11496.6896431841,2022,143.70862053980125,COMUNA 3
34711,57461,2022-01-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,7565.48750289147,2022,168.12194450869933,COMUNA 3
34726,56146,2021-02-01,Departamento,53.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,7639.14956765313,2021,169.75887928118067,COMUNA 3
34796,58452,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,7069.94907659082,2022,191.07970477272488,COMUNA 3
34816,56479,2022-01-01,Departamento,46.0,42.0,1,1,2,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,6724.87778034797,2022,160.11613762733262,COMUNA 3
34836,56148,2021-08-01,Departamento,85.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4007328757776,-34.6193449448718,12194.0497761913,2021,162.58733034921732,COMUNA 3
34839,57461,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,5666.1403423655,2021,188.87134474551667,COMUNA 3
34873,58775,2021-07-01,Departamento,26.0,26.0,0,1,1,0.0,No,7.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,6632.0699297085,2021,255.07961268109617,COMUNA 3
34879,58450,2021-01-01,Departamento,36.0,33.0,1,1,2,0.0,No,46.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,7914.15895209832,2021,239.82299854843396,COMUNA 3
34927,55165,2021-08-01,Departamento,53.0,53.0,2,1,3,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,9954.32634791128,2021,187.81747826247695,COMUNA 3
34948,58784,2021-06-01,Departamento,50.0,50.0,0,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917679309436,-34.6050202674868,7881.96003140356,2021,157.6392006280712,COMUNA 3
35097,55490,2022-07-01,Departamento,47.0,40.0,1,1,1,,,12.0,,,,,,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007934784779,-34.6229510652486,8958.45946222141,2022,223.9614865555353,COMUNA 3
35115,59768,2021-04-01,Departamento,31.0,31.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,5881.82754899012,2021,189.7363725480684,COMUNA 3
