,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4459,6628,197893,58774,2022-02-01,Departamento,66.0,66.0,2,1,3,0.0,No,48.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4135744543665,-34.604769532762,2022,222.0069959484424,COMUNA 5,14652.4617325972
5401,1080,32247,59761,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4134827872906,-34.5993603649458,2021,184.0364878391717,COMUNA 5,6441.27707437101
1137,3688,110328,58115,2021-04-01,Departamento,22.0,22.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,2021,229.1621122983164,COMUNA 5,5041.56647056296
2583,3319,99300,54824,2021-12-01,Departamento,39.0,35.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,2021,212.1098503909097,COMUNA 5,7423.84476368184
1451,624,17658,56465,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,2022,240.1742064409989,COMUNA 5,8406.09722543496
4963,581,16399,55159,2022-02-01,Departamento,52.0,44.0,1,2,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4051861254151,-34.6247039407281,2022,228.0893793990864,COMUNA 5,10035.9326935598
1587,386,10734,58437,2021-09-01,Departamento,52.0,48.0,1,1,2,0.0,No,42.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,2021,190.35044345044355,COMUNA 5,9136.82128562129
252,4549,135330,59759,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021,206.09371320950285,COMUNA 5,7213.2799623326
4687,3923,116510,55812,2021-09-01,Departamento,67.0,67.0,2,2,3,0.0,Sí,0.0,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4160306638108,-34.6209717031374,2021,330.16007787791045,COMUNA 5,22120.72521782
1329,1606,47972,58460,2021-08-01,Departamento,39.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.3808944232279,-34.6069472538488,2021,183.36916956678684,COMUNA 5,6968.0284435379
5381,2907,87558,57455,2021-09-01,Departamento,80.0,80.0,2,2,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,150.27666588192875,COMUNA 5,12022.1332705543
5508,3107,93362,55483,2022-06-01,Departamento,27.0,27.0,1,1,1,,,45.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4160612965208,-34.6227747512501,2022,213.8085658378774,COMUNA 5,5772.83127762269
950,5899,175598,58766,2022-07-01,Departamento,125.0,115.0,3,2,4,,0,60.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2022,155.7992949951548,COMUNA 5,17916.9189244428
3376,5394,160459,58444,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2021,147.53268608270756,COMUNA 5,5458.70938506018
2550,6070,181381,57785,2021-03-01,Departamento,21.0,21.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,2021,201.3225530992543,COMUNA 5,4227.77361508434
4170,5544,164879,57786,2022-10-01,Departamento,70.0,70.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,2022,132.43529610508415,COMUNA 5,9270.47072735589
311,6577,196246,56140,2022-09-01,Departamento,76.0,72.0,3,2,4,,1.0,50.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4181810455496,-34.6191433142155,2022,346.73277273467914,COMUNA 5,24964.7596368969
2502,505,14321,56796,2022-05-01,Departamento,60.0,50.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.422481526211,-34.6154864279583,2022,202.626377864182,COMUNA 5,10131.3188932091
689,5195,155184,54821,2022-08-01,Departamento,38.0,34.0,0,1,1,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,205.205686794975,COMUNA 5,6976.99335102915
1241,2503,74852,58439,2021-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2021,227.9277778204316,COMUNA 5,5698.19444551079
1084,5121,153043,55155,2021-11-01,Departamento,110.0,100.0,3,3,4,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,S,-58.4139107760712,-34.6246031051594,2021,124.655087532041,COMUNA 5,12465.5087532041
1937,1634,48709,55155,2021-06-01,Departamento,29.0,29.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,181.1944834805413,COMUNA 5,5254.6400209357
5749,3392,101382,56140,2021-09-01,Departamento,37.0,32.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4181810455496,-34.6191433142155,2021,225.4149988228937,COMUNA 5,7213.2799623326
5565,6034,180236,59428,2021-07-01,Departamento,35.0,35.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2021,218.63966801236828,COMUNA 5,7652.38838043289
1356,2010,59434,58108,2022-08-01,Departamento,29.0,29.0,0,1,1,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.431081356517,-34.6081722220079,2022,216.52737985952552,COMUNA 5,6279.29401592624
1630,1431,42424,59431,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,0,35.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156938835472,-34.6011381370937,2021,204.063690144877,COMUNA 5,6121.91070434631
373,3452,103026,58441,2022-07-01,Departamento,59.0,59.0,2,1,3,,0,15.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2022,202.451061293139,COMUNA 5,11944.6126162952
5313,6188,184735,59101,2022-06-01,Departamento,50.0,46.0,1,1,2,,,52.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2022,174.30046128087824,COMUNA 5,8017.8212189204
1303,4916,146540,59098,2021-06-01,Departamento,78.0,75.0,3,2,4,0.0,Sí,20.0,No,Sí,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,Sí,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,297.76293451968934,COMUNA 5,22332.2200889767
865,380,10529,55151,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.422635383248,-34.6245016458362,2022,211.2827935486264,COMUNA 5,8028.7461548478
1274,2536,75786,54821,2022-09-01,Departamento,50.0,50.0,2,1,3,,,50.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,197.0902076597126,COMUNA 5,9854.51038298563
1873,1099,32933,57124,2021-09-01,Departamento,40.0,40.0,0,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2021,210.38733223470075,COMUNA 5,8415.49328938803
5448,2395,72067,57457,2021-04-01,Departamento,33.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2021,186.72468409492444,COMUNA 5,5041.56647056296
3876,4063,121350,55154,2022-10-01,Departamento,100.0,90.0,3,1,4,,0.0,75.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,2022,164.80836848632666,COMUNA 5,14832.7531637694
539,6270,187272,59098,2021-10-01,Departamento,48.0,45.0,1,1,2,0.0,No,46.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,180.68691978606824,COMUNA 5,8130.91139037307
5390,6601,197060,59102,2022-06-01,Departamento,81.0,76.0,3,2,4,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4157244863372,-34.6029411913402,2022,217.32515409178947,COMUNA 5,16516.711710976
2836,6294,188019,59756,2022-10-01,Departamento,52.0,47.0,1,1,2,,0.0,4.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2022,262.9920773717979,COMUNA 5,12360.6276364745
408,5788,172387,59099,2022-11-01,Departamento,90.0,90.0,3,2,4,,0.0,55.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2022,196.3874743497456,COMUNA 5,17674.8726914771
2040,2861,86342,54822,2022-08-01,Departamento,57.0,54.0,2,1,3,,,5.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2022,193.8053708619204,COMUNA 5,10465.4900265437
4822,418,11848,57458,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,S,-58.4136967151436,-34.6119817487122,2022,182.5374198207563,COMUNA 5,6388.80969372647
775,6414,191600,58768,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4266582383744,-34.6046172220299,2021,207.0009705217097,COMUNA 5,6831.03202721642
2280,842,24950,55479,2021-06-01,Departamento,51.0,45.0,1,1,2,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2021,192.6701341009758,COMUNA 5,8670.15603454391
1949,1571,46861,57455,2021-08-01,Departamento,32.0,32.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,202.19725394194785,COMUNA 5,6470.31212614233
2220,4131,123340,59428,2021-05-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,2021,271.1394250648953,COMUNA 5,8134.18275194686
2441,4453,132809,59101,2021-10-01,Departamento,31.0,28.0,0,1,1,0.0,No,15.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2021,248.9054507257061,COMUNA 5,6969.35262031977
1078,5064,151267,57458,2022-06-01,Departamento,35.0,35.0,1,1,1,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2022,183.2644850038949,COMUNA 5,6414.25697513632
1094,1369,40417,54822,2021-05-01,Departamento,65.0,65.0,3,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.422666162857,-34.626304687738,2021,187.7119096603123,COMUNA 5,12201.2741279203
1817,1688,50841,59095,2021-09-01,Departamento,49.0,46.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,2021,229.9886364801696,COMUNA 5,10579.4772780878
1323,5429,161200,58113,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,162.8681337428025,COMUNA 5,6514.7253497121
308,344,9497,58767,2021-04-01,Departamento,85.0,80.0,3,1,4,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2021,168.0522156854325,COMUNA 5,13444.1772548346
5310,22,699,54821,2021-01-01,Departamento,24.0,20.0,0,1,1,0.0,0,22.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2021,269.08140437134296,COMUNA 5,5381.62808742686
763,177,4758,58460,2021-07-01,Departamento,39.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.3808944232279,-34.6069472538488,2021,187.9533988176497,COMUNA 5,7142.22915507069
4199,3887,115559,58113,2022-04-01,Departamento,45.0,39.0,1,1,2,0.0,No,40.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,159.26519891768257,COMUNA 5,6211.34275778962
5231,3669,109429,58442,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,183.27525994332947,COMUNA 5,6964.45987784652
4899,2870,86634,53509,2022-07-01,Departamento,44.0,44.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4162451499381,-34.6335930282142,2022,142.52094598988614,COMUNA 5,6270.92162355499
1707,1695,50989,58115,2021-11-01,Departamento,35.0,32.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,2021,162.90153484300814,COMUNA 5,5212.84911497626
3169,6607,197224,59103,2022-04-01,Departamento,37.0,37.0,1,1,2,0.0,No,42.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.41354389596,-34.6029664773807,2022,215.8381653285968,COMUNA 5,7986.01211715808
3599,2889,87125,55481,2021-05-01,Departamento,20.0,20.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4204235058174,-34.6227240249826,2021,311.81033882462947,COMUNA 5,6236.20677649259
4532,1565,46722,57458,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,45.0,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2022,159.97249039681097,COMUNA 5,6718.84459666606
5415,3016,90743,55809,2022-08-01,Departamento,51.0,46.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4225738322322,-34.6208955603587,2022,212.3432759008874,COMUNA 5,9767.79069144082
4559,6396,191086,58438,2021-01-01,Departamento,46.0,42.0,1,1,2,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2021,263.8052984032762,COMUNA 5,11079.8225329376
4398,4730,140895,57455,2021-08-01,Departamento,58.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,190.03713936921457,COMUNA 5,10452.0426653068
5276,3336,99772,59103,2021-07-01,Departamento,35.0,33.0,1,1,1,0.0,No,17.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.41354389596,-34.6029664773807,2021,193.2421308190121,COMUNA 5,6376.9903170274
3388,4769,142253,54166,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,12.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2021,234.5821437917725,COMUNA 5,6568.30002616963
4876,1035,30965,57124,2021-10-01,Departamento,61.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4246316251514,-34.6136579306385,2021,248.3332542872569,COMUNA 5,14403.3287486609
4301,383,10684,60084,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265348907449,-34.5974050379316,2021,191.6059535771171,COMUNA 5,7281.02623593045
1266,3957,117905,55812,2022-02-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160306638108,-34.6209717031374,2022,210.7545865647548,COMUNA 5,8430.18346259019
3239,16,504,57455,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,191.6035332944625,COMUNA 5,6706.12366530619
5227,4599,136858,59754,2021-02-01,Departamento,35.0,32.0,1,1,2,0.0,No,3.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4287462033557,-34.5991825684514,2021,286.4681087869925,COMUNA 5,9166.97948118376
2380,6632,197951,59760,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156632834758,-34.5993350822898,2021,241.7134409630424,COMUNA 5,6042.83602407606
1703,3630,108424,59762,2021-01-01,Departamento,50.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4113022883912,-34.5993856086536,2021,181.85726953757853,COMUNA 5,8547.29166826619
1454,2002,59215,58771,2022-07-01,Departamento,89.0,60.0,2,2,3,,0,10.0,,1,,0,1,1,0,1,,0,0,,0,,0,0,0,0,,0,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2022,261.2884009814583,COMUNA 5,15677.3040588875
2930,5134,153393,59099,2022-01-01,Departamento,89.0,81.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2022,176.42426275604197,COMUNA 5,14290.3652832394
1168,1497,44500,55150,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248165282171,-34.624476183545,2022,169.95863000152474,COMUNA 5,6798.34520006099
3187,3140,94328,55479,2021-03-01,Departamento,44.0,42.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2021,201.3225530992543,COMUNA 5,8455.54723016868
3552,1193,35508,55155,2022-08-01,Departamento,70.0,70.0,2,1,3,,,60.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4139107760712,-34.6246031051594,2022,149.50700037919572,COMUNA 5,10465.4900265437
2793,5239,156503,59424,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,38.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2021,187.15575034492028,COMUNA 5,6550.45126207221
3808,512,14502,59429,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,48.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,2022,216.719694093245,COMUNA 5,6935.03021098384
1403,3706,110657,59095,2021-09-01,Departamento,73.0,67.0,3,1,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,2021,197.37830742701195,COMUNA 5,13224.3465976098
