,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
9605,57458,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4136967151436,-34.6119817487122,6772.13827578271,2022,193.48966502236317,COMUNA 5
9626,60089,2021-07-01,Departamento,23.0,23.0,1,1,1,0,Sí,40.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4156326861227,-34.5975320269284,8774.73867622971,2021,381.5103772273787,COMUNA 5
9689,54824,2021-11-01,Departamento,39.0,35.0,0,1,1,0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183037704165,-34.6263554987679,7705.95086561708,2021,220.17002473191656,COMUNA 5
9697,57124,2021-06-01,Departamento,72.0,50.0,2,1,3,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,10509.2800418714,2021,210.185600837428,COMUNA 5
9716,58770,2021-06-01,Departamento,52.0,45.0,0,2,2,0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222969879537,-34.6046681480958,9721.08403873105,2021,216.0240897495789,COMUNA 5
9739,57455,2021-09-01,Departamento,30.0,30.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.420239184771,-34.6119057483036,5289.73863904391,2021,176.32462130146365,COMUNA 5
9760,57137,2022-01-01,Departamento,32.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.3962802052708,-34.613985767977,6304.57291907622,2022,225.16331853843644,COMUNA 5
9771,57785,2021-08-01,Departamento,23.0,21.0,1,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,6221.45396744455,2021,296.25971273545474,COMUNA 5
9789,54822,2021-03-01,Departamento,13.0,13.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,3644.63242679684,2021,280.3563405228338,COMUNA 5
9797,57455,2022-05-01,Departamento,40.0,38.0,1,1,2,,0,60.0,,,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6754.21259547273,2022,177.74243672296657,COMUNA 5
9889,58771,2021-02-01,Departamento,37.0,34.0,0,1,1,0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,7639.14956765313,2021,224.6808696368568,COMUNA 5
9897,58766,2022-03-01,Departamento,63.0,58.0,2,2,3,0.0,0,22.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,14672.9662641959,2022,252.98217696889483,COMUNA 5
9912,55149,2021-11-01,Departamento,112.0,95.0,3,2,4,0,0,24.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4269976704479,-34.6244506822698,16998.4210270965,2021,178.9307476536474,COMUNA 5
9958,56467,2021-05-01,Departamento,38.0,38.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4225122921514,-34.6172894726496,6507.34620155748,2021,171.24595267256527,COMUNA 5
9986,56467,2021-08-01,Departamento,38.0,38.0,1,1,2,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4225122921514,-34.6172894726496,5972.59580874677,2021,157.17357391438867,COMUNA 5
10018,58440,2021-05-01,Departamento,61.0,61.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,13421.4015407123,2021,220.02297607725083,COMUNA 5
10035,57455,2021-10-01,Departamento,47.0,41.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.420239184771,-34.6119057483036,10221.717176469,2021,249.31017503582925,COMUNA 5
10054,58109,2021-08-01,Departamento,34.0,30.0,1,1,1,0,0,9.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,8710.03555442237,2021,290.33451848074566,COMUNA 5
10081,58440,2021-11-01,Departamento,45.0,38.0,1,1,1,0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,7252.65963822784,2021,190.8594641638905,COMUNA 5
10097,59428,2021-06-01,Departamento,39.0,39.0,1,1,2,0,No,65.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,7356.49602930999,2021,188.6281033156408,COMUNA 5
10099,59758,2022-04-01,Departamento,95.0,91.0,3,2,4,0.0,   0,1.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,24490.4371592848,2022,269.1256830690637,COMUNA 5
10109,58437,2021-05-01,Departamento,35.0,35.0,1,1,2,0,No,35.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,7320.76447675217,2021,209.16469933577628,COMUNA 5
10115,57458,2021-11-01,Departamento,40.0,39.0,1,1,2,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4136967151436,-34.6119817487122,7932.5964793117,2021,203.39990972594103,COMUNA 5
10201,55488,2021-04-01,Departamento,55.0,55.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4051557257278,-34.6229008847331,7002.17565355967,2021,127.3122846101758,COMUNA 5
10213,55812,2021-11-01,Departamento,67.0,67.0,2,2,3,0,Sí,0.0,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4160306638108,-34.6209717031374,20851.396459905,2021,311.21487253589555,COMUNA 5
10291,57455,2022-10-01,Departamento,31.0,29.0,1,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6056.70754187251,2022,208.85198420250035,COMUNA 5
10317,57782,2022-03-01,Departamento,33.0,30.0,1,1,1,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,7148.36817999286,2022,238.2789393330953,COMUNA 5
10349,58766,2022-02-01,Departamento,59.0,54.0,2,1,3,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,13046.7125016277,2022,241.60578706717965,COMUNA 5
10397,59426,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,0,3.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,9456.85937861433,2022,270.1959822461237,COMUNA 5
10516,57455,2021-04-01,Departamento,49.0,45.0,1,1,2,0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.420239184771,-34.6119057483036,9803.04591498353,2021,217.84546477741176,COMUNA 5
10522,56799,2022-01-01,Departamento,39.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4159387820072,-34.6155625554532,6304.57291907622,2022,210.15243063587403,COMUNA 5
10529,55151,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.422635383248,-34.6245016458362,8028.7461548478,2022,211.28279354862636,COMUNA 5
10631,57126,2022-12-01,Departamento,48.0,45.0,1,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,7848.0246652419,2022,174.40054811648668,COMUNA 5
10642,58767,2021-09-01,Departamento,35.0,35.0,0,1,1,0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,8415.49328938803,2021,240.44266541108655,COMUNA 5
10684,60084,2021-01-01,Departamento,38.0,38.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265348907449,-34.5974050379316,7281.02623593045,2021,191.6059535771171,COMUNA 5
10685,59756,2021-11-01,Departamento,72.0,72.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,11332.280684731,2021,157.39278728793056,COMUNA 5
10724,55155,2022-08-01,Departamento,50.0,48.0,1,1,2,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,6000.21428188507,2022,125.00446420593896,COMUNA 5
10734,58437,2021-09-01,Departamento,52.0,48.0,1,1,2,0,No,42.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,9136.82128562129,2021,190.35044345044355,COMUNA 5
10735,59096,2021-11-01,Departamento,35.0,35.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,7479.30525192246,2021,213.6944357692132,COMUNA 5
10776,59755,2022-08-01,Departamento,42.0,40.0,0,1,1,,,12.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,9767.79069144082,2022,244.1947672860205,COMUNA 5
10808,58770,2021-09-01,Departamento,50.0,47.0,1,1,1,0,0,1.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,8415.49328938803,2021,179.05304871038362,COMUNA 5
10814,55808,2022-03-01,Departamento,28.0,25.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247548829108,-34.6208701014746,6207.79341946749,2022,248.3117367786996,COMUNA 5
10914,60089,2021-10-01,Departamento,38.0,38.0,1,1,2,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156326861227,-34.5975320269284,7433.97612834109,2021,195.63095074581813,COMUNA 5
10948,59102,2021-03-01,Departamento,87.0,78.0,3,2,4,0,No,10.0,No,Sí,Sí,No,No,Sí,Sí,No,Sí,No,No,Sí,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,20409.9415900623,2021,261.66591782131155,COMUNA 5
10959,58442,2022-01-01,Departamento,106.0,93.0,2,2,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,16707.118235552,2022,179.64643264034407,COMUNA 5
10972,58111,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245392105707,-34.6082487966533,7205.49638827943,2021,194.7431456291738,COMUNA 5
10988,57124,2021-08-01,Departamento,60.0,53.0,2,1,3,0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,12442.9079348891,2021,234.7718478280962,COMUNA 5
11042,59098,2022-10-01,Departamento,36.0,33.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,10197.5178000915,2022,309.01569091186366,COMUNA 5
11062,60415,2021-02-01,Departamento,33.0,33.0,1,1,2,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4221432811935,-34.5956528995383,7608.59296938252,2021,230.56342331462184,COMUNA 5
11086,57123,2022-05-01,Departamento,32.0,31.0,1,1,2,,,32.0,,,,,1,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268124845621,-34.6136324395997,8105.05511456727,2022,261.4533907924926,COMUNA 5
11121,58772,2021-02-01,Departamento,48.0,45.0,1,1,2,0,Sí,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,7028.01760224088,2021,156.1781689386862,COMUNA 5
11251,59755,2021-08-01,Departamento,91.0,87.0,3,2,4,0,No,9.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,37328.7238046673,2021,429.0657908582448,COMUNA 5
11412,52522,2022-05-01,Departamento,270.0,230.0,1,3,1,,0,25.0,,,,,,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4163371134017,-34.6390021591663,25328.2972330227,2022,110.12303144792476,COMUNA 5
11456,59422,2021-07-01,Departamento,35.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4353186502219,-34.6009088252012,6121.91070434631,2021,204.063690144877,COMUNA 5
11503,59426,2021-03-01,Departamento,66.0,62.0,2,1,2,0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,11662.8237657499,2021,188.1100607379016,COMUNA 5
11557,57452,2022-04-01,Departamento,50.0,40.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,S,-58.4267816298433,-34.6118293972017,8873.34679684232,2022,221.833669921058,COMUNA 5
11600,55482,2021-02-01,Departamento,60.0,60.0,2,1,3,0,No,48.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4182424025319,-34.6227494076072,11000.3753774205,2021,183.33958962367495,COMUNA 5
11643,59424,2021-09-01,Departamento,36.0,36.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.430957610147,-34.6009600560478,6972.83729692151,2021,193.6899249144864,COMUNA 5
11668,58773,2022-05-01,Departamento,50.0,40.0,2,1,3,,,59.0,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,12664.1486165114,2022,316.603715412785,COMUNA 5
11670,59759,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4178437769427,-34.5993097606858,8028.7461548478,2022,229.39274728136573,COMUNA 5
11674,55479,2021-01-01,Departamento,100.0,65.0,2,1,3,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,11079.8225329376,2021,170.45880819904,COMUNA 5
11680,56796,2021-02-01,Departamento,49.0,44.0,1,1,2,0,No,13.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422481526211,-34.6154864279583,9166.97948118376,2021,208.3404427541764,COMUNA 5
11687,58114,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4179970399982,-34.6083250206551,7642.19313908425,2021,181.956979502006,COMUNA 5
11735,56467,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,8028.7461548478,2022,178.41658121884,COMUNA 5
11740,58440,2022-08-01,Departamento,49.0,45.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,9070.0913563379,2022,201.55758569639775,COMUNA 5
11771,56139,2022-04-01,Departamento,39.0,39.0,2,1,3,0.0,   0,2.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.420362054552,-34.6191179349875,7098.67743747385,2022,182.0173701916372,COMUNA 5
11800,59426,2021-06-01,Departamento,50.0,43.0,2,1,3,0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,9852.45003925445,2021,229.12674509894072,COMUNA 5
11816,55811,2021-11-01,Departamento,42.0,42.0,1,1,2,0,No,0.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4182117226781,-34.6209463611902,6346.07718344936,2021,151.09707579641332,COMUNA 5
11832,55808,2021-11-01,Departamento,34.0,32.0,0,1,1,0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247548829108,-34.6208701014746,6799.3684108386,2021,212.48026283870624,COMUNA 5
11848,57458,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,S,-58.4136967151436,-34.6119817487122,6388.80969372647,2022,182.5374198207563,COMUNA 5
11849,58440,2021-07-01,Departamento,19.0,19.0,0,1,1,0,0,6.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,4974.05244728138,2021,261.7922340674411,COMUNA 5
11852,59427,2021-05-01,Departamento,27.0,27.0,1,1,2,0,0,44.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,5965.06735142769,2021,220.92842042324776,COMUNA 5
11872,59097,2022-03-01,Departamento,59.0,53.0,2,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,9970.092461569,2022,188.11495210507547,COMUNA 5
11918,58112,2021-07-01,Departamento,40.0,36.0,1,1,2,0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,8927.78644383837,2021,247.9940678843992,COMUNA 5
11931,59427,2021-07-01,Departamento,27.0,27.0,1,1,2,0,0,44.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,6351.4823557593,2021,235.24008725034443,COMUNA 5
11971,59100,2021-04-01,Departamento,40.0,37.0,1,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,7002.17565355967,2021,189.24799063674783,COMUNA 5
11972,55811,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4182117226781,-34.6209463611902,6113.7545112674,2021,152.843862781685,COMUNA 5
11997,59424,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,6376.9903170274,2021,199.28094740710625,COMUNA 5
11998,56469,2022-08-01,Departamento,42.0,42.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,9070.0913563379,2022,215.95455610328327,COMUNA 5
12026,58766,2022-07-01,Departamento,125.0,115.0,3,2,4,,0,60.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,17916.9189244428,2022,155.7992949951548,COMUNA 5
12036,58110,2022-04-01,Departamento,40.0,38.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,6921.21050153701,2022,182.13711846150025,COMUNA 5
