,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4929,147056,58109,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,2022,274.942464089643,COMUNA 5,8248.27392268929
2219,66041,56798,2021-12-01,Departamento,24.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2021,280.73362551738046,COMUNA 5,5895.40613586499
6540,194911,56804,2022-02-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4050341539806,-34.6156886551801,2022,160.57492309695573,COMUNA 5,11240.2446167869
5603,166785,58766,2021-02-01,Departamento,56.0,51.0,2,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2021,239.6595942793137,COMUNA 5,12222.639308245
5290,157870,59099,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2021,217.845464777412,COMUNA 5,7842.43673198683
657,18698,59427,2022-02-01,Departamento,130.0,130.0,6,1,7,0.0,No,35.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022,146.67901629048845,COMUNA 5,19068.2721177635
762,21907,54822,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422666162857,-34.626304687738,2021,199.49566967730104,COMUNA 5,7580.83544773744
246,6538,59755,2021-02-01,Departamento,33.0,30.0,1,1,1,0.0,No,6.0,No,No,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2021,271.9537246084517,COMUNA 5,8158.61173825355
4086,122073,55154,2021-02-01,Departamento,71.0,60.0,2,1,3,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,2021,305.565982706125,COMUNA 5,18333.9589623675
2487,74511,55814,2021-01-01,Departamento,100.0,92.0,3,2,5,0.0,No,30.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4116685379171,-34.6210222700938,2021,237.42476856295,COMUNA 5,21843.0787077914
4444,132650,59759,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021,229.174487029594,COMUNA 5,9166.97948118376
6761,201901,58769,2021-01-01,Departamento,83.0,80.0,3,2,4,0.0,Sí,20.0,No,Sí,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,Sí,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2021,276.9955633234412,COMUNA 5,22159.6450658753
3222,96386,55479,2021-11-01,Departamento,41.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2021,220.6812554394984,COMUNA 5,8385.88770670094
3978,118531,56798,2021-02-01,Departamento,50.0,45.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4181196994679,-34.6155372185928,2021,237.6624309936533,COMUNA 5,10694.8093947144
1791,53477,58442,2022-11-01,Departamento,37.0,34.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2022,235.6649692196941,COMUNA 5,8012.6089534696
5084,151861,56469,2022-12-01,Departamento,68.0,60.0,2,2,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2022,224.2292761497684,COMUNA 5,13453.7565689861
228,6156,58442,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,202.67897223609145,COMUNA 5,7093.7640282632
4791,142869,56795,2021-05-01,Departamento,40.0,37.0,0,1,1,0.0,No,7.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246624354852,-34.6154609741845,2021,212.51468451032324,COMUNA 5,7863.04332688196
4824,143847,58114,2022-04-01,Departamento,60.0,58.0,2,1,3,0.0,   0,30.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2022,201.9451339971017,COMUNA 5,11712.8177718319
6210,185290,52520,2021-11-01,Departamento,26.0,23.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4207001716631,-34.6389514023456,2021,315.33302774903655,COMUNA 5,7252.65963822784
6133,183374,59756,2021-12-01,Departamento,23.0,23.0,0,1,1,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2021,265.8154135333652,COMUNA 5,6113.7545112674
5964,177721,59755,2021-11-01,Departamento,33.0,30.0,1,1,1,0.0,No,6.0,No,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2021,283.30701711827504,COMUNA 5,8499.21051354825
4924,146887,59100,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,139.38705240639555,COMUNA 5,6272.4173582878
5014,149750,58114,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2022,166.55945740149426,COMUNA 5,6662.37829605977
5787,172380,58766,2021-11-01,Departamento,31.0,25.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2021,253.8430873379744,COMUNA 5,6346.07718344936
3280,98254,59096,2022-01-01,Departamento,43.0,41.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2022,281.91179719446586,COMUNA 5,11558.3836849731
1735,52347,52522,2022-07-01,Departamento,60.0,57.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4163371134017,-34.6390021591663,2022,175.50198361661754,COMUNA 5,10003.6130661472
1044,31244,57455,2022-01-01,Departamento,71.0,45.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,224.16259267826663,COMUNA 5,10087.316670522
1481,44085,59102,2021-02-01,Departamento,90.0,90.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2021,152.78299135306222,COMUNA 5,13750.4692217756
1241,36849,56799,2022-02-01,Departamento,39.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4159387820072,-34.6155625554532,2022,200.718653871195,COMUNA 5,6021.55961613585
1500,44570,58442,2022-03-01,Departamento,105.0,93.0,2,1,2,0.0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2022,155.75108937732043,COMUNA 5,14484.8513120908
1845,55294,56467,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,2022,186.80216056522133,COMUNA 5,8406.09722543496
1538,45927,54168,2021-01-01,Departamento,27.0,27.0,0,1,1,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4140025572259,-34.6300122495581,2021,222.7689186516563,COMUNA 5,6014.76080359472
5604,166789,60084,2021-10-01,Departamento,36.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265348907449,-34.5974050379316,2021,185.84940320852743,COMUNA 5,6504.72911229846
139,3706,55156,2022-02-01,Departamento,48.0,44.0,1,1,2,0.0,No,45.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4117296174729,-34.6246283725289,2022,164.22435316734138,COMUNA 5,7225.87153936302
3529,105234,59097,2021-03-01,Departamento,49.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4266273973577,-34.6028141768422,2021,168.46300994972088,COMUNA 5,7580.83544773744
4085,122072,59430,2021-01-01,Departamento,76.0,76.0,3,2,3,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,158.28317904196578,COMUNA 5,12029.5216071894
4756,141929,56470,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4159694065543,-34.617365605239,2021,242.700874531015,COMUNA 5,7281.02623593045
40,1107,58440,2022-01-01,Departamento,40.0,39.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2022,177.82128746112411,COMUNA 5,6935.03021098384
4901,146052,59432,2021-11-01,Departamento,45.0,45.0,2,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4135133402681,-34.601163421442,2021,226.64561369462,COMUNA 5,10199.0526162579
4502,134073,58774,2021-04-01,Departamento,40.0,36.0,1,1,2,0.0,No,7.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4135744543665,-34.604769532762,2021,272.3068309717647,COMUNA 5,9803.04591498353
453,12680,56140,2022-10-01,Departamento,44.0,42.0,1,1,2,,,60.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181810455496,-34.6191433142155,2022,256.04157246982857,COMUNA 5,10753.7460437328
1696,51075,57458,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,245.316622677762,COMUNA 5,10303.298152466
3762,112326,54172,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4052773406825,-34.6301131053686,2021,211.15237707690605,COMUNA 5,6968.0284435379
5155,153994,59096,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,0,43.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,188.5289081043803,COMUNA 5,6221.45396744455
5558,165216,58443,2021-05-01,Departamento,73.0,73.0,2,2,3,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179663819406,-34.6065219697765,2021,180.14057692667672,COMUNA 5,13150.2621156474
5506,163473,56468,2022-02-01,Departamento,50.0,44.0,2,1,3,0.0,No,70.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4203313330134,-34.6173148891532,2022,218.9658042231218,COMUNA 5,9634.49538581736
2058,60869,56140,2021-09-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4181810455496,-34.6191433142155,2021,225.4149988228937,COMUNA 5,7213.2799623326
2847,85814,59431,2021-09-01,Departamento,35.0,30.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4156938835472,-34.6011381370937,2021,200.36888784257232,COMUNA 5,6011.06663527717
6572,196210,57126,2022-04-01,Departamento,46.0,38.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2022,186.807300986154,COMUNA 5,7098.67743747385
6331,189228,59101,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2021,190.9684269152636,COMUNA 5,6301.9580882037
1771,53038,59755,2022-12-01,Departamento,38.0,35.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,192.19652241408744,COMUNA 5,6726.87828449306
1849,55400,52520,2022-01-01,Departamento,34.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4207001716631,-34.6389514023456,2022,229.8542210079872,COMUNA 5,7355.33507225559
1898,56688,55809,2021-07-01,Departamento,50.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4225738322322,-34.6208955603587,2021,255.07961268109565,COMUNA 5,11733.6621833304
6153,183702,59098,2022-02-01,Departamento,36.0,36.0,0,1,1,0.0,No,50.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2022,167.2655448926625,COMUNA 5,6021.55961613585
6616,197538,52850,2021-06-01,Departamento,47.0,47.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4184879395036,-34.6371737588621,2021,190.0614475657596,COMUNA 5,8932.8880355907
3443,102758,59100,2022-12-01,Departamento,35.0,33.0,1,1,1,,,12.0,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,248.01116907474423,COMUNA 5,8184.36857946656
2412,72452,57452,2021-04-01,Departamento,95.0,105.0,3,2,4,0.0,No,22.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4267816298433,-34.6118293972017,2021,186.72468409492475,COMUNA 5,19606.0918299671
4344,129682,59100,2021-03-01,Departamento,37.0,35.0,1,1,1,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,199.9341216985697,COMUNA 5,6997.69425944994
3377,101055,56140,2022-12-01,Departamento,37.0,32.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4181810455496,-34.6191433142155,2022,227.73285858960875,COMUNA 5,7287.45147486748
4561,135577,53838,2021-08-01,Departamento,67.0,67.0,2,2,3,0.0,No,7.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4162145008962,-34.6317899834479,2021,256.28676044995524,COMUNA 5,17171.212950147
1153,34440,57127,2022-09-01,Departamento,64.0,58.0,2,1,3,,,22.0,,,,,1.0,,,,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2022,226.5404685743828,COMUNA 5,13139.3471773142
3555,106249,58440,2021-10-01,Departamento,27.0,25.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,232.3117540106592,COMUNA 5,5807.79385026648
5527,164256,59428,2022-09-01,Departamento,46.0,42.0,0,1,1,,0.0,10.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2022,250.2732795678881,COMUNA 5,10511.4777418513
5753,171348,57123,2022-06-01,Departamento,61.0,61.0,2,1,3,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268124845621,-34.6136324395997,2022,144.5836613247941,COMUNA 5,8819.60334081244
1825,54591,58770,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2022,175.62882213729574,COMUNA 5,7025.15288549183
6168,184150,59427,2022-06-01,Departamento,35.0,32.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022,225.50122178213624,COMUNA 5,7216.03909702836
179,4766,58438,2021-03-01,Departamento,57.0,41.0,1,1,2,0.0,0,41.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2021,177.78694764862658,COMUNA 5,7289.26485359369
1760,52831,56141,2021-05-01,Departamento,37.0,35.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,2021,209.16469933577628,COMUNA 5,7320.76447675217
1888,56445,54823,2022-02-01,Departamento,115.0,115.0,0,2,2,0.0,No,45.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4204849680019,-34.6263301127464,2022,104.7227759327974,COMUNA 5,12043.1192322717
4589,136534,59095,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4309885426171,-34.6027630983749,2022,240.862384645434,COMUNA 5,12043.1192322717
3726,111270,60085,2022-04-01,Departamento,34.0,32.0,1,1,2,0.0,No,10.0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4243544552817,-34.5974305136208,2022,210.741986425005,COMUNA 5,6743.74356560016
2115,62588,58771,2021-08-01,Departamento,46.0,40.0,0,1,1,0.0,Sí,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,230.19379679544824,COMUNA 5,9207.75187181793
6416,191693,60733,2021-04-01,Departamento,56.0,56.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4460961813168,-34.5935679397715,2021,185.05749941550536,COMUNA 5,10363.2199672683
4748,141665,57126,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2021,180.14133233823785,COMUNA 5,7565.93595820599
1839,55173,59103,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.41354389596,-34.6029664773807,2021,187.15575034492028,COMUNA 5,6550.45126207221
4220,126154,56469,2021-01-01,Departamento,94.0,85.0,3,1,4,0.0,No,65.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2021,167.59395427972942,COMUNA 5,14245.486113777
5210,155476,54826,2022-03-01,Departamento,43.0,36.0,1,1,2,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139413670717,-34.6264061538499,2022,235.14369013134416,COMUNA 5,8465.17284472839
