,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
34670,52818,2022-06-01,Departamento,40.0,37.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,6350.11440538496,2022,171.624713659053,COMUNA 9
34897,51836,2022-12-01,Departamento,84.0,58.0,2,1,3,,0.0,40.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,,,0,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774828873775,-34.6418833538498,9529.74423636517,2022,164.3059351097443,COMUNA 9
35024,48861,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5083182138528,-34.6577361319934,7213.2799623326,2021,189.82315690348943,COMUNA 9
35061,48201,2022-04-01,Departamento,32.0,30.0,1,1,2,0.0,No,15.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5127476125903,-34.6612879771948,6921.21050153701,2022,230.70701671790036,COMUNA 9
35094,51817,2022-10-01,Departamento,31.0,30.0,1,1,1,,,10.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5189317877818,-34.6413740479212,7416.37658188471,2022,247.2125527294903,COMUNA 9
35127,47872,2022-07-01,Departamento,47.0,45.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5127803862942,-34.6630909353227,7465.38288518451,2022,165.89739744854467,COMUNA 9
35201,51159,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,8652.43934553216,2022,192.27642990071467,COMUNA 9
35217,50829,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,7932.5964793117,2021,198.3149119827925,COMUNA 9
35257,51498,2021-05-01,Departamento,51.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.497149118066,-34.6434468357812,9761.01930233623,2021,203.3545687986715,COMUNA 9
35329,52491,2021-07-01,Departamento,42.0,38.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4839632715112,-34.6381978963348,6581.05400717228,2021,173.18563176769158,COMUNA 9
35347,50840,2022-10-01,Departamento,46.0,38.0,1,1,2,,0.0,5.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,8034.40796370844,2022,211.43178851864317,COMUNA 9
35854,52147,2021-03-01,Departamento,37.0,37.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,6268.76777409057,2021,169.4261560565019,COMUNA 9
36003,52142,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,5463.96319653273,2022,143.78850517191395,COMUNA 9
36018,50174,2022-01-01,Departamento,65.0,50.0,2,1,3,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147327683161,-34.650443128978,10507.6215317937,2022,210.152430635874,COMUNA 9
36110,52491,2022-10-01,Departamento,35.0,33.0,0,1,1,,0.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4839632715112,-34.6381978963348,5562.28243641353,2022,168.55401322465244,COMUNA 9
36178,50826,2022-08-01,Departamento,61.0,56.0,1,2,2,,1.0,6.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5277569634153,-34.646673884469,9209.63122335848,2022,164.45770041711572,COMUNA 9
36226,50840,2022-07-01,Departamento,65.0,55.0,1,1,2,,0,6.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,10152.9207238509,2022,184.5985586154709,COMUNA 9
36513,52146,2022-02-01,Departamento,33.0,30.0,0,1,1,0.0,No,14.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,5218.68500065107,2022,173.95616668836902,COMUNA 9
36535,51511,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4687884693938,-34.6437917818936,9270.47072735589,2022,142.622626574706,COMUNA 9
36611,52144,2021-10-01,Departamento,30.0,30.0,0,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,4646.23508021318,2021,154.87450267377264,COMUNA 9
36691,51816,2022-06-01,Departamento,35.0,33.0,0,1,1,,0,4.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,5612.47485324428,2022,170.07499555285696,COMUNA 9
36713,51816,2022-09-01,Departamento,45.0,42.0,1,1,2,,0.0,10.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,9066.14955234678,2022,215.8607036273043,COMUNA 9
36819,52818,2022-09-01,Departamento,35.0,35.0,1,1,1,,0.0,9.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,7226.6409475228,2022,206.47545564350855,COMUNA 9
36825,52472,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5254102145672,-34.6376864355998,9405.55949030166,2022,156.759324838361,COMUNA 9
36912,50178,2021-12-01,Departamento,35.0,32.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060058035748,-34.6505512455274,6550.45126207221,2021,204.70160193975656,COMUNA 9
37207,50509,2022-09-01,Departamento,38.0,35.0,0,1,1,,,8.0,,,,,,,1.0,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,6569.67358865709,2022,187.70495967591685,COMUNA 9
37383,49189,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,S,-58.510467427583,-34.6559061535165,5643.44856315226,2022,102.60815569367746,COMUNA 9
37423,49189,2021-11-01,Departamento,46.0,42.0,1,1,2,0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.510467427583,-34.6559061535165,9065.8245477848,2021,215.8529654234476,COMUNA 9
37616,52802,2022-11-01,Departamento,45.0,45.0,1,1,2,,1.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.523195853834,-34.6359107486665,8248.27392268929,2022,183.294976059762,COMUNA 9
37684,52165,2021-01-01,Departamento,100.0,65.0,1,1,2,0,No,15.0,No,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774509034911,-34.6400803603612,8863.85802635012,2021,136.36704655923262,COMUNA 9
37714,49845,2021-06-01,Departamento,55.0,55.0,2,1,3,0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147655717615,-34.6522460886618,8407.42403349713,2021,152.86225515449323,COMUNA 9
37715,49203,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4799207852895,-34.6562808129092,6976.99335102915,2022,155.04429668953668,COMUNA 9
38293,48860,2021-11-01,Departamento,64.0,59.0,1,2,2,0,No,4.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,9065.8245477848,2021,153.65804318279322,COMUNA 9
38464,48540,2021-01-01,Departamento,50.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,5698.19444551079,2021,142.45486113776974,COMUNA 9
38689,50830,2021-03-01,Departamento,36.0,33.0,0,1,1,0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190304462805,-34.646782922816,6851.90896237807,2021,207.6336049205476,COMUNA 9
38993,52143,2021-04-01,Departamento,250.0,250.0,5,3,6,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254432334926,-34.6394893901173,28008.7026142387,2021,112.0348104569548,COMUNA 9
39024,50178,2021-09-01,Departamento,35.0,32.0,0,1,1,0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060058035748,-34.6505512455274,7213.2799623326,2021,225.41499882289372,COMUNA 9
39276,52142,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,6094.42048844035,2022,145.10524972477023,COMUNA 9
39394,49851,2022-09-01,Departamento,50.0,40.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,7883.60830638851,2022,197.09020765971275,COMUNA 9
39439,51489,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167831288067,-34.643204165208,8455.54723016868,2021,211.388680754217,COMUNA 9
39510,52818,2022-07-01,Departamento,40.0,37.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,5912.58324506613,2022,159.79954716394946,COMUNA 9
39659,51487,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,10454.0289304797,2021,261.3507232619925,COMUNA 9
39731,50174,2021-01-01,Departamento,30.0,30.0,0,1,1,0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5147327683161,-34.650443128978,4431.92901317506,2021,147.73096710583533,COMUNA 9
39831,51817,2022-01-01,Departamento,33.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,6304.57291907622,2022,210.15243063587403,COMUNA 9
39980,52146,2021-05-01,Departamento,35.0,30.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,5829.49763889525,2021,194.316587963175,COMUNA 9
40014,51816,2022-04-01,Departamento,34.0,31.0,0,1,1,0.0,   0,2.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,7098.67743747385,2022,228.98959475722097,COMUNA 9
40229,48209,2021-08-01,Departamento,56.0,36.0,1,1,2,0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4952913472315,-34.6615033602977,11198.6171414002,2021,311.07269837222776,COMUNA 9
40273,50180,2021-06-01,Departamento,50.0,50.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016423038053,-34.6506050697016,8407.42403349713,2021,168.1484806699426,COMUNA 9
40339,49519,2021-02-01,Departamento,35.0,35.0,0,1,1,0,No,15.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,8250.28153306538,2021,235.7223295161537,COMUNA 9
40562,51813,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5276577386796,-34.6412650314523,7226.6409475228,2022,150.55501974005833,COMUNA 9
40564,48540,2022-04-01,Departamento,48.0,46.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,N,-58.490894953506,-34.6597538390761,10648.0161562108,2022,231.47861209153916,COMUNA 9
40704,50499,2022-01-01,Departamento,54.0,48.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5234266971072,-34.648531435197,10507.6215317937,2022,218.9087819123688,COMUNA 9
40706,50831,2022-08-01,Departamento,40.0,35.0,0,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5168488096821,-34.6468100848765,5581.59468082332,2022,159.47413373780915,COMUNA 9
40759,47873,2022-04-01,Departamento,30.0,28.0,1,1,2,0.0,No,20.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,5856.40888591593,2022,209.1574602112832,COMUNA 9
40817,52145,2022-04-01,Departamento,30.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,4969.0742062317,2022,177.46693593684645,COMUNA 9
40850,49513,2022-02-01,Departamento,36.0,32.0,0,1,1,0.0,0,62.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5213438543322,-34.6539675397997,6623.71557774944,2022,206.99111180467,COMUNA 9
40858,50829,2022-03-01,Departamento,67.0,42.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5212120799571,-34.6467557217447,10346.3223657791,2022,246.3410087090262,COMUNA 9
41005,49524,2022-10-01,Departamento,88.0,88.0,3,1,4,,0.0,50.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.4973436469694,-34.6542646854558,9888.50210917961,2022,112.36934214976829,COMUNA 9
41009,50843,2022-10-01,Departamento,53.0,46.0,1,1,2,,0.0,12.0,,0.0,,0.0,,1.0,,1.0,,0.0,,,0.0,,,,0.0,0,,0.0,,,,1.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4906689441382,-34.6471329867125,8405.22679280267,2022,182.72232158266675,COMUNA 9
41046,51816,2021-07-01,Departamento,35.0,31.0,1,1,1,0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,6376.9903170274,2021,205.7093650654,COMUNA 9
41119,52146,2021-12-01,Departamento,36.0,33.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,6987.14801287703,2021,211.73175796597064,COMUNA 9
41187,48870,2022-01-01,Departamento,40.0,30.0,1,1,2,0.0,0,1.0,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.488680700395,-34.657977527454,5884.26805780447,2022,196.14226859348236,COMUNA 9
41363,52145,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,9825.67689310832,2021,151.16425989397416,COMUNA 9
41577,49519,2021-11-01,Departamento,65.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,S,-58.508252875681,-34.6541302045764,11332.280684731,2021,188.87134474551667,COMUNA 9
41585,47874,2021-10-01,Departamento,50.0,45.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,N,-58.5084162428777,-34.6631450189105,15100.2640106928,2021,335.56142245984,COMUNA 9
41667,50842,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4928506154696,-34.6471062927928,8630.90211646139,2022,143.84836860768982,COMUNA 9
41759,50179,2022-06-01,Departamento,50.0,50.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,8017.8212189204,2022,160.35642437840798,COMUNA 9
42267,50175,2021-05-01,Departamento,62.0,54.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.512551031491,-34.65047021664,10845.5770025958,2021,200.8440185665889,COMUNA 9
42314,52799,2021-08-01,Departamento,55.0,47.0,1,1,2,0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,8710.03555442237,2021,185.3199054132419,COMUNA 9
42508,50840,2021-09-01,Departamento,35.0,35.0,1,1,2,0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,8175.05062397694,2021,233.57287497076973,COMUNA 9
42526,52472,2021-01-01,Departamento,60.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,12662.3377569992,2021,211.03896261665332,COMUNA 9
42717,51492,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5102384846616,-34.6432854064555,12360.6276364745,2022,224.7386842995364,COMUNA 9
42860,52165,2021-09-01,Departamento,73.0,62.0,2,1,3,0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774509034911,-34.6400803603612,13224.3465976098,2021,213.2959128646742,COMUNA 9
42953,52149,2021-10-01,Departamento,47.0,41.0,1,1,2,0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,8130.91139037307,2021,198.3149119603188,COMUNA 9
42986,52150,2022-05-01,Departamento,20.0,20.0,1,2,1,,1,10.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,3714.81692751,2022,185.7408463755,COMUNA 9
42994,46233,2021-05-01,Departamento,55.0,50.0,1,1,2,0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998504161499,-34.6722675539839,6778.48562662238,2021,135.5697125324476,COMUNA 9
43062,48858,2021-04-01,Departamento,30.0,30.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5148639995829,-34.6576549643454,5041.56647056296,2021,168.052215685432,COMUNA 9
43198,52147,2021-10-01,Departamento,39.0,36.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,5807.79385026648,2021,161.32760695184666,COMUNA 9
43227,52149,2021-08-01,Departamento,36.0,33.0,1,1,2,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,6221.45396744455,2021,188.5289081043803,COMUNA 9
43264,52146,2022-12-01,Departamento,60.0,52.0,1,1,2,,0.0,7.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,7848.0246652419,2022,150.92355125465193,COMUNA 9
43537,49841,2021-01-01,Departamento,38.0,36.0,1,1,2,0,No,17.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5234926786969,-34.6521373405803,8230.72531018225,2021,228.6312586161736,COMUNA 9
43582,50839,2021-12-01,Departamento,31.0,31.0,0,2,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,6550.45126207221,2021,211.30487942168415,COMUNA 9
