,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
8350,269357,73217,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4841237711718,-34.5245820214687,2021,7423.84476368184
729,23876,74208,2022-11-01,Departamento,56.0,45.0,1,1,2,,,7.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2022,24601.3735259342
6657,214931,72885,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4906913256202,-34.5263054368113,2022,5403.37007637818
2408,76416,78481,2022-11-01,Departamento,180.0,180.0,3,2,4,,0.0,20.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,2022,66775.1567132498
4780,153376,76181,2022-06-01,Departamento,126.0,93.0,2,1,3,,0,4,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,58460.3398535143
415,13178,76162,2022-09-01,Departamento,73.0,73.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.5186845282358,-34.5079264743356,2022,19709.0207659713
5816,186885,78810,2021-07-01,Departamento,457.0,457.0,4,4,6,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4835803721171,-34.493930558228,2021,185853.223883035
135,4741,73875,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4840597992647,-34.5209759753567,2022,15049.196168406
5708,183475,75852,2022-08-01,Departamento,112.0,98.0,2,2,3,,,1.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773336281844,-34.5102370331463,2022,99596.5800859412
5677,182360,76177,2022-07-01,Departamento,48.0,45.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4860140423815,-34.5083283173127,2022,8659.84414681403
462,14794,71562,2022-12-01,Departamento,42.0,1.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,S,-58.5060707416418,-34.5333303399035,2022,4484.58552299537
6242,200808,79134,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,30,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4944365724996,-34.4919948227022,2022,7216.03909702836
5494,176539,76838,2021-06-01,Departamento,41.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,7829.4136311942
1007,33247,76177,2021-06-01,Departamento,66.0,66.0,0,1,3,0.0,No,100 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021,13136.6000523393
5618,180929,73880,2022-05-01,Departamento,22.0,22.0,0,1,1,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4731678390937,-34.5211078501963,2022,6247.64665081227
6281,202201,76177,2021-05-01,Departamento,119.0,119.0,3,2,4,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021,24402.5482558406
7500,242867,75189,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,2021,8710.03555442237
1079,35626,73213,2021-04-01,Departamento,84.0,75.0,2,2,3,0.0,No,8 años,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4928376634526,-34.524475808409,2021,19606.0918299671
3142,100109,72889,2021-07-01,Departamento,79.0,75.0,2,2,3,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4819772342876,-34.5264115016336,2021,15304.7767608658
3953,126851,72556,2022-03-01,Departamento,49.0,41.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4907234594352,-34.5281084531357,2022,7524.59808420301
4889,157097,71901,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4842517490919,-34.5317941069819,2022,9197.54302411993
5302,169939,76180,2022-05-01,Departamento,72.0,66.0,1,1,2,,0,4,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2022,21106.9143608523
6391,205862,72232,2022-02-01,Departamento,87.0,75.0,2,2,3,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4798625056227,-34.5300439705847,2022,29706.3607729369
911,29994,76508,2021-04-01,Departamento,158.0,148.0,3,2,4,0.0,No,35 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021,47474.7509311345
7223,234019,78809,2022-10-01,Departamento,176.0,163.0,3,2,4,,,40.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4857580525449,-34.493904093383,2022,33373.6946184812
5938,190540,76509,2021-11-01,Departamento,162.0,145.0,3,1,4,0.0,0,1 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,2021,106899.022596308
6015,193143,78151,2021-06-01,Departamento,95.0,95.0,2,1,3,0.0,No,0 años,No,Sí,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4858220329473,-34.49751015272,2021,53623.6014136489
715,23494,76171,2021-08-01,Departamento,45.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4990823142962,-34.5081686280273,2021,10700.9008240046
8339,269029,70243,2022-08-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,S,-58.5127372585509,-34.540461527436,2022,6000.21428188507
4969,159775,79138,2022-08-01,Departamento,67.0,50.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857260666068,-34.492101062876,2022,19535.5813828816
104,3729,74176,2022-07-01,Departamento,58.0,58.0,2,1,3,,0,40,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.5450201538358,-34.5184165637815,2022,8958.45946222141
492,15789,74537,2021-10-01,Departamento,225.0,202.0,3,3,4,0.0,No,9 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2021,163593.937174306
3676,118094,71908,2022-11-01,Departamento,102.0,75.0,2,2,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690010145256,-34.5319785340583,2022,28279.7963063633
3859,123846,75843,2021-10-01,Departamento,160.0,145.0,3,4,4,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.496936522033,-34.5099983565016,2021,124848.004685655
5487,176344,75178,2021-06-01,Departamento,58.0,45.0,2,1,3,0.0,No,40 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.512248213715,-34.5134165517838,2021,10509.2800418714
3733,119860,70572,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.5127046352825,-34.538658532981,2021,8402.6107842716
7842,253665,75518,2022-05-01,Departamento,32.0,32.0,0,1,1,,0,15,,0,,1,0,1,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882562144868,-34.5119078462989,2022,7598.48916990682
8471,273290,70255,2022-01-01,Departamento,0.0,65.0,2,1,3,0.0,No,10 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4865906851882,-34.5407826902989,2022,18493.4138959569
5856,187960,73880,2022-05-01,Departamento,95.0,90.0,2,3,3,,0,5,,1,,1,0,0,1,1,,,0,,,,,1,0,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4731678390937,-34.5211078501963,2022,47279.4881683091
2621,83651,75846,2021-03-01,Departamento,0.0,50.0,1,1,2,0.0,No,17 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,13120.6767364686
7550,244240,72537,2022-11-01,Departamento,58.0,55.0,2,1,3,,0.0,8.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5321156563598,-34.5275961249536,2022,8248.27392268929
7913,255944,71560,2022-02-01,Departamento,85.0,85.0,2,1,3,0.0,0,3 años,0,0,0,0,0,No,0,No,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5104281053491,-34.5332765163178,2022,21075.4586564755
7995,258292,77495,2022-06-01,Departamento,75.0,65.0,1,1,2,,0,12,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815302862223,-34.5011691149003,2022,16035.6424378408
3626,116465,72555,2021-09-01,Departamento,62.0,56.0,2,1,3,0.0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929020220603,-34.5280818380513,2021,10098.5919472656
7860,254199,73879,2022-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2022,8088.94294051824
3450,110842,71574,2021-12-01,Departamento,49.0,46.0,1,1,2,0.0,0,2 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2021,12664.2057733396
6699,216213,72884,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,15 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.492869841327,-34.5262788235099,2021,9166.97948118376
8070,260284,71575,2022-12-01,Departamento,240.0,240.0,10,3,11,,0.0,48.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4777475977574,-34.5336764055305,2022,19620.0616631048
3389,108414,73217,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4841237711718,-34.5245820214687,2022,8012.6089534696
847,27538,70908,2022-03-01,Departamento,76.0,64.0,1,2,2,0.0,No,7 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4974205545915,-34.5370435378023,2022,18811.4952105075
1264,41334,76503,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,No,6 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,2021,9954.32634791128
6465,208522,75852,2021-01-01,Departamento,57.0,51.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4773336281844,-34.5102370331463,2021,18993.981485036
5527,177584,76508,2022-02-01,Departamento,180.0,167.0,4,3,4,0.0,No,36 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,67331.6006480762
107,3768,75189,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,2022,9270.47072735589
3449,110809,72893,2021-02-01,Departamento,18.0,18.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4732630975457,-34.5265169450348,2021,5805.75367141638
2719,86465,70901,2021-09-01,Departamento,27.0,27.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,N,-58.5126720149121,-34.5368555379657,2021,6491.95196609934
4757,152768,76506,2022-09-01,Departamento,40.0,40.0,0,1,0,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4859820337007,-34.5065252912784,2022,7620.82136284222
3751,120279,78809,2021-01-01,Departamento,190.0,175.0,3,3,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,S,-58.4857580525449,-34.493904093383,2021,82016.0120523853
4526,145906,76179,2021-02-01,Departamento,84.0,77.0,2,2,3,0.0,No,9 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,21389.6187894288
691,22621,76180,2021-08-01,Departamento,140.0,120.0,2,3,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4794798679747,-34.508407637989,2021,32351.5606307117
3368,107540,76180,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,40898.4842935765
5166,165458,76508,2022-01-01,Departamento,50.0,39.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816260140133,-34.5065782069958,2022,33845.4762638498
827,26848,73874,2022-03-01,Departamento,61.0,55.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4862381827911,-34.5209494838955,2022,9029.51770104362
6768,218145,76831,2022-01-01,Departamento,73.0,73.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4946618456071,-34.5046159746561,2022,22066.0052167668
1192,38921,76181,2022-05-01,Departamento,126.0,93.0,2,1,3,,0,4,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,57511.2759738758
3046,97146,73216,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,30,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4863022485154,-34.5245555264574,2022,10102.4547358397
387,12375,76508,2021-07-01,Departamento,120.0,0.0,3,2,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816260140133,-34.5065782069958,2021,39537.3399655699
613,20000,77159,2021-08-01,Departamento,38.0,4.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4968075555887,-34.5027862868896,2021,9456.61003051572
7326,237277,75843,2022-11-01,Departamento,150.0,93.0,2,1,3,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2022,59746.1928486972
8027,259024,74537,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2022,9621.38546270448
6192,198782,73880,2022-04-01,Departamento,0.0,128.0,3,3,4,0.0,No,3 años,   0,No,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4731678390937,-34.5211078501963,2022,121578.861664314
3996,128615,69908,2022-09-01,Departamento,35.0,35.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Munro,S,-58.5258432970268,-34.5421018306906,2022,6569.67358865709
3124,99435,76162,2021-05-01,Departamento,0.0,27.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.5186845282358,-34.5079264743356,2021,5965.06735142769
2101,67063,78152,2021-05-01,Departamento,128.0,115.0,2,2,3,0.0,0,19 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4836442588271,-34.4975366211128,2021,48268.2404500526
6096,195800,76838,2021-08-01,Departamento,58.0,53.0,1,1,2,0.0,0,14 años,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,21884.4356527565
5756,185067,75843,2021-04-01,Departamento,160.0,145.0,3,4,4,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.496936522033,-34.5099983565016,2021,114730.648083575
384,12284,75846,2021-09-01,Departamento,45.0,39.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,9617.70661644347
4582,147262,76181,2022-01-01,Departamento,150.0,150.0,3,3,4,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773018041707,-34.5084340005887,2022,72502.5885693766
6426,206917,71574,2022-11-01,Departamento,54.0,60.0,2,2,3,,,13.0,,1.0,,0.0,0.0,1.0,,1.0,,0.0,0.0,,0.0,,,,0.0,1,,0.0,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2022,12961.5733070832
5765,185418,76179,2022-06-01,Departamento,46.0,46.0,1,1,2,,0,8,,0,,0,0,1,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,14443.1427873388
705,23158,71579,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690326875848,-34.5337815663938,2021,5895.40613586499
8218,265616,77821,2021-06-01,Departamento,74.0,56.0,2,1,3,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.488031845542,-34.4992866725835,2021,20624.4620821726
6908,222736,75518,2022-07-01,Departamento,23.0,23.0,0,1,1,,,42,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882562144868,-34.5119078462989,2022,6718.84459666606
2687,85702,77166,2021-06-01,Departamento,0.0,49.0,2,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.481562192651,-34.5029721461578,2021,13924.7960554796
1220,39893,78481,2022-04-01,Departamento,180.0,180.0,3,2,4,0.0,No,20 años,   0,Sí,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,2022,86842.0440459384
