,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
4696,1860,62711,75849,2021-12-01,Departamento,35.0,34.0,1,1,2,0.0,No,57.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838679517316,-34.5101578236005,2021,288.9904968561271,9825.67689310832
3862,371,12442,76179,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,212.56634390091327,6376.9903170274
4656,3449,118083,75852,2021-01-01,Departamento,55.0,40.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773336281844,-34.5102370331463,2021,356.13715284442503,14245.486113777
1895,3311,113463,74537,2021-03-01,Departamento,67.0,55.0,1,1,2,0.0,No,2.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2021,318.07701179318,17494.2356486249
4561,5044,174596,75846,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2022,215.0557005762805,9032.33942420378
1137,4855,167955,76831,2022-12-01,Departamento,71.0,63.0,2,2,3,,0.0,12.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4946618456071,-34.5046159746561,2022,284.7355887616111,17938.3420919815
4551,52,1675,71903,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,No,15.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4798944105111,-34.5318469946671,2021,260.4329567767488,11198.6171414002
1441,876,30697,72894,2021-03-01,Departamento,40.0,37.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4710845562963,-34.5265432087868,2021,181.246585548816,6706.12366530619
4380,3935,135453,75195,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4752190774157,-34.5138694256637,2021,314.8653951811857,13224.3465976098
4676,1777,60021,75507,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5122156338924,-34.5116135489255,2021,205.30214463067813,6569.6686281817
2117,1158,39681,74537,2022-02-01,Departamento,45.0,42.0,1,1,2,0.0,No,30.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2022,215.0557005762805,9032.33942420378
1983,3514,120516,76180,2021-08-01,Departamento,140.0,120.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,279.965428535005,33595.8514242006
4978,517,18291,70917,2021-09-01,Departamento,69.0,63.0,2,1,3,0.0,0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4778113278314,-34.5372824544351,2021,145.02890929557603,9136.82128562129
3762,2990,102985,77160,2022-06-01,Departamento,43.0,43.0,1,1,2,,0,45.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4946296551563,-34.5028129546265,2022,149.16876686363534,6414.25697513632
3388,2007,67749,75851,2022-04-01,Departamento,53.0,48.0,1,1,2,0.0,Sí,15.0,   0,   0,   0,   0,Sí,Sí,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2022,361.8418501914104,17368.4088091877
4471,1466,49105,76500,2022-10-01,Departamento,160.0,130.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4990500243812,-34.5063656126941,2022,347.0483913317846,45116.290873132
3193,1991,67366,70923,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.464738382399,-34.5374399837334,2021,216.91154005191623,8676.46160207665
135,1780,60147,70900,2021-11-01,Departamento,44.0,38.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5148507833997,-34.5368285254366,2021,172.9663893985258,6572.72279714398
4323,3789,130354,75847,2022-11-01,Departamento,75.0,70.0,1,2,2,,1.0,12.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,2022,401.6550779744357,28115.8554582105
1462,5306,183413,76179,2021-02-01,Departamento,45.0,42.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4816579289473,-34.5083812365764,2021,218.2614162186609,9166.97948118376
550,5459,188248,72225,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4951128123408,-34.5298581963224,2021,115.12830207816,4374.87547897008
4261,4175,144027,70922,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4669172136776,-34.5374138259887,2022,225.16331853843644,6304.57291907622
3914,5613,193721,73213,2022-01-01,Departamento,104.0,104.0,2,2,3,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4928376634526,-34.524475808409,2022,212.1731270842961,22066.0052167668
3308,599,20721,69261,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.5019400861778,-34.5460050323464,2022,200.718653871195,12043.1192322717
1354,743,26286,76179,2021-09-01,Departamento,58.0,58.0,2,1,3,0.0,No,35.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,310.9172397557155,18033.1999058315
3449,756,26580,72573,2021-09-01,Departamento,46.0,33.0,1,1,2,0.0,0,43.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4536874613966,-34.5285549667996,2021,204.0119585306191,6732.39463151043
1065,736,25865,77159,2021-11-01,Departamento,32.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4968075555887,-34.5027862868896,2021,194.26766888110285,6799.3684108386
4292,3723,127926,76508,2022-06-01,Departamento,96.0,88.0,2,2,3,,0,17.0,,0,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,346.2240980897443,30467.7206318975
3839,5002,173090,78809,2021-03-01,Departamento,220.0,180.0,3,3,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,426.6151283031467,76790.7230945664
4196,3687,126850,64978,2021-10-01,Departamento,66.0,60.0,2,1,3,0.0,0,38.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5154392392592,-34.5692823173848,2021,181.97754064168333,10918.652438501
1484,4129,142518,75851,2021-09-01,Departamento,44.0,44.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4795117388665,-34.5102106687799,2021,259.5687865233318,11421.0266070266
240,3079,106099,72232,2021-12-01,Departamento,25.0,25.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798625056227,-34.5300439705847,2021,157.2108302897332,3930.27075724333
1748,474,16476,71579,2021-11-01,Departamento,101.0,90.0,2,2,3,0.0,No,8.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4690326875848,-34.5337815663938,2021,264.4198826437233,23797.7894379351
3174,3904,134322,76180,2021-06-01,Departamento,54.0,48.0,1,2,2,0.0,0,11.0,0,0,0,No,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,432.41308505616666,20755.828082696
200,4404,152723,71903,2021-01-01,Departamento,53.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4798944105111,-34.5318469946671,2021,189.9398148503596,9496.99074251798
1216,5470,188610,75176,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5166045280889,-34.5133625349407,2021,168.1484806699426,8407.42403349713
3876,4270,147769,75847,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,2021,184.05020818833304,7914.15895209832
2658,1637,54768,76832,2022-05-01,Departamento,67.0,61.0,1,2,2,,0,0.0,,0,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2022,290.6525911986213,17729.8080631159
4560,482,16951,76508,2022-08-01,Departamento,49.0,41.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,391.3923099357829,16047.0847073671
3538,1437,48342,75188,2022-05-01,Departamento,73.0,70.0,2,1,3,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,2022,217.0996905687657,15196.9783398136
4619,2542,87104,72217,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5125415624073,-34.5296435523016,2021,213.72681369874377,9617.70661644347
72,1535,51364,72561,2022-07-01,Departamento,71.0,71.0,2,1,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798306035687,-34.5282409459432,2022,178.7486042931507,12691.1509048137
105,3153,108199,76181,2022-10-01,Departamento,298.0,298.0,5,5,5,,,7.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,3,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,412.52666925581207,122932.947438232
3265,2283,77479,71908,2022-07-01,Departamento,120.0,120.0,3,2,4,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690010145256,-34.5319785340583,2022,242.62494376849665,29114.9932522196
1438,4973,172297,77160,2021-04-01,Departamento,97.0,93.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4946296551563,-34.5028129546265,2021,286.1104030486742,26608.2674835267
2662,4895,169915,76180,2021-03-01,Departamento,54.0,48.0,1,1,2,0.0,No,10.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,413.0583417036416,19826.8004017748
3232,665,23142,76838,2022-01-01,Departamento,53.0,53.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2022,237.90841204061127,12609.1458381524
157,4268,147649,71903,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,12.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4798944105111,-34.5318469946671,2021,252.9997548219024,10878.9894573418
80,4570,158290,71246,2021-01-01,Departamento,41.0,36.0,1,1,2,0.0,0,4.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4777794613789,-34.5354794302623,2021,219.83774866939777,7914.15895209832
2527,4760,164578,75852,2021-09-01,Departamento,57.0,54.0,2,1,2,0.0,0,41.0,0,0,0,No,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773336281844,-34.5102370331463,2021,289.4217268837148,15628.7732517206
1271,5840,201298,72880,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5015838755233,-34.5261719819261,2021,236.41525076289287,9456.61003051572
1200,4380,151738,72560,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4820091804269,-34.5282145250642,2021,348.46763101599004,10454.0289304797
557,419,13939,71563,2022-07-01,Departamento,80.0,77.0,3,2,5,,,40.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,U,-58.5038920554588,-34.5333571934254,2022,164.82014162095714,12691.1509048137
1227,1976,66895,77495,2021-07-01,Departamento,53.0,53.0,1,2,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815302862223,-34.5011691149003,2021,221.3898525156679,11733.6621833304
4478,5205,179845,75852,2021-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773336281844,-34.5102370331463,2021,203.5069444825282,5698.19444551079
851,658,22892,74536,2022-04-01,Departamento,83.0,52.0,2,1,3,0.0,   0,42.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4774609525169,-34.5174491577874,2022,215.0080185388712,11180.4169640213
1003,2458,84289,76162,2021-01-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.5186845282358,-34.5079264743356,2021,257.94295843876,6964.45987784652
4120,346,11470,71580,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,2021,233.15652403499303,7694.16529315477
882,5023,173683,71246,2021-01-01,Departamento,42.0,40.0,0,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4777794613789,-34.5354794302623,2021,205.76813275455623,8230.72531018225
2975,466,16225,70562,2022-03-01,Departamento,41.0,41.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Munro,N,-58.5344926584617,-34.5383866411615,2022,215.64396948630588,8841.40274893854
643,4867,168536,75851,2022-02-01,Departamento,94.0,94.0,2,2,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2022,234.88353112586705,22079.0519258315
3565,3456,118338,72885,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4906913256202,-34.5263054368113,2021,199.0865269582255,7963.46107832902
3564,3864,132850,77159,2021-06-01,Departamento,28.0,24.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4968075555887,-34.5027862868896,2021,306.52066788791626,7356.49602930999
3495,4961,171886,74190,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5145242698605,-34.5187985625597,2022,176.74872691477051,7069.94907659082
2903,5368,185404,75847,2022-03-01,Departamento,100.0,100.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,2022,165.54115785246597,16554.1157852466
2519,2037,69018,77817,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,55.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4967430895515,-34.4991802487266,2022,227.2594015031438,8408.59785561632
3663,3122,107178,72547,2022-03-01,Departamento,51.0,51.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,N,-58.5103304197812,-34.5278675191286,2022,276.6396354486412,14108.6214078807
444,892,31102,77164,2021-08-01,Departamento,40.0,40.0,0,1,1,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.48591802487,-34.5029192375323,2021,233.3045237791708,9332.18095116683
4383,5545,191197,75518,2021-12-01,Departamento,55.0,52.0,2,1,3,0.0,No,16.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882562144868,-34.5119078462989,2021,222.5473826216846,11572.4638963276
1836,2417,82958,75851,2022-04-01,Departamento,72.0,72.0,2,2,3,0.0,No,7.0,   0,No,   0,Sí,No,No,No,Sí,   0,   0,Sí,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2022,419.01915429533193,30169.3791092639
2861,4165,143609,73865,2022-11-01,Departamento,72.0,66.0,2,2,3,,0.0,12.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5058435059736,-34.5207093133842,2022,348.1414318018212,22977.3344989202
281,349,11575,74860,2021-08-01,Departamento,31.0,31.0,0,1,1,0.0,No,52.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883203455333,-34.5155138908987,2021,160.55365077276258,4977.16317395564
3259,1540,51405,77495,2022-07-01,Departamento,68.0,62.0,1,2,2,,0,12.0,,0,,0,0,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815302862223,-34.5011691149003,2022,236.00242669292905,14632.1504549616
1138,2438,83746,71574,2022-07-01,Departamento,49.0,46.0,1,1,2,,0,8.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2022,227.20730520126745,10451.5360392583
1611,2333,79634,75846,2021-12-01,Departamento,43.0,39.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,251.9404331566236,9825.67689310832
2015,2242,76064,70566,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,N,-58.5257774842345,-34.5384958641346,2021,181.31649095569668,10878.9894573418
1485,2759,94318,73879,2022-12-01,Departamento,60.0,60.0,2,1,3,,,20.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2022,280.28659518721,16817.1957112326
4027,644,22592,76503,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,2021,255.7435623008836,14065.8959265486
