,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4319,179717,59421,2021-12-01,Departamento,49.0,29.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2021,248.4653926992907,COMUNA 15,7205.49638827943
4249,176590,62359,2022-06-01,Departamento,54.0,46.0,1,1,2,,,14.0,,,,,1,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4873609780965,-34.5840549056411,2022,191.7305074089661,COMUNA 15,8819.60334081244
1329,55220,60084,2022-12-01,Departamento,96.0,78.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,395.66765012139234,COMUNA 15,30862.0767094686
1111,46812,59093,2021-11-01,Departamento,28.0,28.0,2,1,2,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,242.83458610137856,COMUNA 15,6799.3684108386
3395,140490,61061,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.448245199713,-34.5917390467643,2021,221.46034972073764,COMUNA 15,8415.49328938803
3098,127143,59090,2021-04-01,Departamento,130.0,110.0,3,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,2021,165.5059699932282,COMUNA 15,18205.6566992551
2868,118886,59420,2022-09-01,Departamento,75.0,77.0,3,1,4,,0.0,45.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2022,187.70495967591688,COMUNA 15,14453.2818950456
481,21501,60075,2022-03-01,Departamento,30.0,28.0,1,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,2022,268.73564586439323,COMUNA 15,7524.59808420301
964,41728,60410,2022-03-01,Departamento,58.0,58.0,2,1,3,0.0,Sí,30.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330452093726,-34.595525334909,2022,210.81848080741207,COMUNA 15,12227.4718868299
4354,180863,63023,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.474217079754,-34.5806076167122,2021,240.07459383633145,COMUNA 15,8402.6107842716
3438,142071,60079,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,210.152430635874,COMUNA 15,7355.33507225559
2313,97473,60078,2021-06-01,Departamento,90.0,53.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,297.4324540152283,COMUNA 15,15763.9200628071
2912,120588,60406,2022-03-01,Departamento,45.0,45.0,1,1,1,0.0,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2022,179.754287567072,COMUNA 15,8088.94294051824
620,27343,62373,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4568403319575,-34.5844231145229,2021,157.55745983284595,COMUNA 15,5041.83871465107
1885,78350,59092,2021-12-01,Departamento,55.0,50.0,1,1,2,0.0,No,15.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2021,209.61444038631,COMUNA 15,10480.7220193155
175,7496,59092,2022-02-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2022,253.8500622488644,COMUNA 15,8630.90211646139
2935,121436,60080,2021-07-01,Departamento,40.0,40.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2021,292.70385555155747,COMUNA 15,11708.1542220623
973,42136,59418,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2021,290.28768357082,COMUNA 15,11611.5073428328
4675,194783,61062,2021-05-01,Departamento,39.0,33.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460649330614,-34.5917649066989,2021,221.8413477803688,COMUNA 15,7320.76447675217
1182,49525,58758,2022-11-01,Departamento,42.0,42.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,2022,190.7764036540381,COMUNA 15,8012.6089534696
3129,128462,62703,2022-10-01,Departamento,50.0,50.0,2,1,3,,0.0,50.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4546288421124,-34.5826460943056,2022,217.547046401952,COMUNA 15,10877.3523200976
3000,123492,60077,2021-02-01,Departamento,68.0,60.0,2,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,229.1744870295933,COMUNA 15,13750.4692217756
365,16121,62046,2022-11-01,Departamento,32.0,32.0,1,1,1,,0.0,32.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2022,180.43099205882845,COMUNA 15,5773.79174588251
1259,52243,58761,2021-11-01,Departamento,100.0,70.0,2,1,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419225283189,-34.6044377537247,2021,158.6519295862343,COMUNA 15,11105.6350710364
2562,106394,59753,2021-12-01,Departamento,26.0,21.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2021,311.92625057486714,COMUNA 15,6550.45126207221
4353,180844,60405,2022-05-01,Departamento,37.0,34.0,0,1,1,,0,8.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2022,233.41764116707208,COMUNA 15,7936.19979968045
2915,120659,61389,2021-07-01,Departamento,31.0,27.0,0,1,1,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2021,264.52700574335887,COMUNA 15,7142.22915507069
2445,102421,59753,2022-10-01,Departamento,75.0,70.0,2,2,3,,,35.0,,1.0,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,200.70685296037857,COMUNA 15,14049.4797072265
3353,138777,59419,2021-09-01,Departamento,31.0,31.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,232.6864503978258,COMUNA 15,7213.2799623326
1506,63008,59747,2021-12-01,Departamento,41.0,38.0,1,1,2,0.0,No,35.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,2021,229.84039516042844,COMUNA 15,8733.93501609628
1114,46836,62704,2021-02-01,Departamento,32.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4524488191155,-34.5826720623519,2021,171.88086527219562,COMUNA 15,5500.18768871026
2024,84335,62702,2021-12-01,Departamento,47.0,43.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4568088623179,-34.5826200873377,2021,203.11476781619257,COMUNA 15,8733.93501609628
1602,66870,58762,2021-06-01,Departamento,34.0,31.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397419237439,-34.604463508917,2021,220.35587184569096,COMUNA 15,6831.03202721642
1248,51889,63684,2022-01-01,Departamento,108.0,94.0,3,3,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4676138235416,-34.5770804100023,2022,357.7062649121266,COMUNA 15,33624.3889017399
4217,175446,62045,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,2021,163.72247282748813,COMUNA 15,6221.45396744455
3409,140932,62378,2022-02-01,Departamento,86.0,79.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,N,-58.4459399677963,-34.584552768824,2022,304.8890944878912,COMUNA 15,24086.2384645434
1738,72394,57766,2022-04-01,Departamento,32.0,29.0,1,1,1,0.0,   0,11.0,   0,Sí,   0,   0,Sí,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4594619242059,-34.6096393643862,2022,226.4233320573555,COMUNA 15,6566.27662966331
3510,145061,60407,2021-03-01,Departamento,52.0,42.0,1,1,1,0.0,Sí,0.0,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2021,291.5705941437476,COMUNA 15,12245.9649540374
200,8538,60405,2022-06-01,Departamento,96.0,82.0,3,1,4,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2022,195.5566150956195,COMUNA 15,16035.6424378408
1058,44870,59422,2021-05-01,Departamento,41.0,37.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,256.48323992625217,COMUNA 15,9489.87987727133
116,4971,61396,2022-03-01,Departamento,67.0,60.0,2,1,3,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43513254812,-34.5900905800915,2022,235.143690131345,COMUNA 15,14108.6214078807
4366,181410,60406,2021-06-01,Departamento,45.0,42.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,281.4985725501262,COMUNA 15,11822.9400471053
1354,56380,62696,2022-10-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4698889246974,-34.5824632281844,2022,187.28223691628065,COMUNA 15,6180.31381823726
375,16560,61717,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4525429540855,-34.5880811526706,2021,239.822998548434,COMUNA 15,7914.15895209832
2663,110573,60741,2021-10-01,Departamento,42.0,31.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4286535719252,-34.593773431317,2021,299.7571019492377,COMUNA 15,9292.47016042637
1355,56444,62368,2021-02-01,Departamento,76.0,51.0,2,2,3,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677406262229,-34.5842924871195,2021,359.48939141897057,COMUNA 15,18333.9589623675
1482,61803,59093,2021-01-01,Departamento,53.0,50.0,2,2,3,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,316.566358083932,COMUNA 15,15828.3179041966
3220,132272,59419,2021-08-01,Departamento,31.0,31.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,240.83047615914387,COMUNA 15,7465.74476093346
3074,126357,59091,2021-04-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4397108001256,-34.6026604740166,2021,192.94884023142205,COMUNA 15,8682.69781041399
2417,101172,60733,2022-11-01,Departamento,40.0,36.0,1,1,2,,,50.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,2022,163.6562286247875,COMUNA 15,5891.62423049235
1902,79260,59418,2021-08-01,Departamento,55.0,53.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2021,211.2946630452868,COMUNA 15,11198.6171414002
425,18878,60735,2021-06-01,Departamento,38.0,33.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,254.7704252574888,COMUNA 15,8407.42403349713
2018,83995,58761,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419225283189,-34.6044377537247,2021,183.1340808992485,COMUNA 15,7142.22915507069
4014,167602,59094,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2021,195.22271117335777,COMUNA 15,7028.01760224088
907,39209,61063,2022-05-01,Departamento,50.0,46.0,1,1,2,,0,55.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443884663634,-34.5917907276981,2022,220.24606289585,COMUNA 15,10131.3188932091
606,26703,59423,2022-08-01,Departamento,61.0,55.0,2,1,3,,1.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2022,202.96707930266547,COMUNA 15,11163.1893616466
4092,171057,58427,2021-11-01,Departamento,31.0,28.0,0,1,1,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4528569185732,-34.6061114174186,2021,234.74009989799927,COMUNA 15,6572.72279714398
763,33293,56749,2021-07-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.5249812353426,-34.6142479757749,2021,340.10615024146165,COMUNA 15,20406.3690144877
1249,51891,61061,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.448245199713,-34.5917390467643,2022,217.8173129637716,COMUNA 15,8277.05789262332
1063,45042,62705,2021-06-01,Departamento,99.0,90.0,4,2,5,0.0,0,66.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4502687933313,-34.5826979914764,2021,204.34711192527777,COMUNA 15,18391.240073275
2858,118243,63685,2022-09-01,Departamento,107.0,89.0,3,2,4,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4654339584824,-34.5771066063141,2022,327.9765917792112,COMUNA 15,29189.9166683498
1768,73441,63685,2022-09-01,Departamento,35.0,33.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4654339584824,-34.5771066063141,2022,262.7869435462836,COMUNA 15,8671.96913702736
3573,147348,60078,2021-07-01,Departamento,98.0,61.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,271.8061446601852,COMUNA 15,16580.1748242713
3053,125483,63352,2021-11-01,Departamento,59.0,51.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4741852393667,-34.578804602431,2021,244.42174025890392,COMUNA 15,12465.5087532041
3981,165882,63353,2022-03-01,Departamento,50.0,54.0,2,1,3,0.0,0,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47200533573,-34.5788309172426,2022,278.68881793344445,COMUNA 15,15049.196168406
4098,171133,60733,2022-03-01,Departamento,37.0,35.0,0,1,1,0.0,No,7.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460961813168,-34.5935679397715,2022,171.9908133532117,COMUNA 15,6019.67846736241
4591,190725,60084,2022-03-01,Departamento,51.0,43.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,371.8551378821256,COMUNA 15,15989.7709289314
597,26195,60735,2022-12-01,Departamento,40.0,36.0,1,1,1,,0.0,5.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2022,233.5721626560089,COMUNA 15,8408.59785561632
4764,198430,61403,2021-08-01,Departamento,38.0,34.0,1,1,1,0.0,No,7.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4198708372899,-34.5902691347117,2021,234.21944348026528,COMUNA 15,7963.46107832902
3982,165996,60406,2021-08-01,Departamento,34.0,33.0,1,1,2,0.0,Sí,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,241.31700237360667,COMUNA 15,7963.46107832902
1305,54191,59093,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,315.220334350524,COMUNA 15,9456.61003051572
1477,61643,60733,2021-11-01,Departamento,45.0,43.0,0,1,1,0.0,No,8.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460961813168,-34.5935679397715,2021,208.19771490552304,COMUNA 15,8952.50174093749
3881,160985,62696,2022-10-01,Departamento,76.0,61.0,2,1,3,,0.0,15.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,2022,172.23825395087377,COMUNA 15,10506.5334910033
2771,114994,60074,2021-09-01,Departamento,49.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4483390940414,-34.5971481391133,2021,127.5818224630255,COMUNA 15,6251.50930068825
1828,76696,61705,2022-03-01,Departamento,55.0,48.0,1,1,1,0.0,0,3.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4787047388712,-34.5877669042175,2022,215.54838262039792,COMUNA 15,10346.3223657791
1217,50471,60083,2022-10-01,Departamento,71.0,61.0,2,1,4,,,52.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.428715323469,-34.5973795232978,2022,243.15988793064588,COMUNA 15,14832.7531637694
1499,62810,58108,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.431081356517,-34.6081722220079,2021,203.3545687986715,COMUNA 15,8134.18275194686
4018,167815,60733,2021-08-01,Departamento,21.0,21.0,1,1,1,0.0,No,27.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,2021,231.0825759336548,COMUNA 15,4852.73409460675
