,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
3976,199804,59419,2022-04-01,Departamento,45.0,42.0,0,1,1,0.0,No,0 años,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,7276.1443734107
4580,232184,59748,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,30 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,2021,COMUNA 15,8958.89371312015
4640,235514,59090,2021-02-01,Departamento,130.0,110.0,3,4,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,2021,COMUNA 15,21375.5627542243
2333,118780,60078,2021-09-01,Departamento,57.0,51.0,1,1,2,0.0,No,2 años,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,COMUNA 15,12503.0186013765
5062,256291,57778,2022-02-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4332930569172,-34.6099496575875,2022,COMUNA 15,4817.24769290868
708,38481,59093,2021-04-01,Departamento,32.0,32.0,1,1,1,0.0,Sí,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,COMUNA 15,6161.91457513251
2029,102887,60711,2022-09-01,Departamento,38.0,38.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Agronomía,S,-58.4940624345794,-34.5929899887556,2022,COMUNA 15,8540.57566525422
762,41063,59418,2021-09-01,Departamento,33.0,30.0,0,1,1,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2021,COMUNA 15,8415.49328938803
2010,101454,60407,2021-08-01,Departamento,27.0,27.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,2021,COMUNA 15,6221.45396744455
4740,240151,60084,2021-08-01,Departamento,69.0,56.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2021,COMUNA 15,12442.9079348891
2690,136657,62366,2021-04-01,Departamento,39.0,35.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4721007242413,-34.584239963694,2021,COMUNA 15,8402.6107842716
192,10209,39987,2022-08-01,Departamento,39.0,36.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4895524143545,-34.7066577639844,2022,COMUNA 15,17927.3844154694
3841,193404,60735,2021-02-01,Departamento,29.0,26.0,0,1,1,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,COMUNA 15,6111.31965412251
804,43406,59421,2021-07-01,Departamento,37.0,35.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2021,COMUNA 15,8927.78644383837
4263,215905,60741,2021-09-01,Departamento,42.0,31.0,0,1,1,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4286535719252,-34.593773431317,2021,COMUNA 15,10339.0346126767
1978,99804,59746,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,15 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.446189942741,-34.5989770356384,2022,COMUNA 15,9456.85937861433
4472,226480,59422,2022-05-01,Departamento,69.0,45.0,1,2,2,,0,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2022,COMUNA 15,11819.8720420773
2223,112539,63024,2022-06-01,Departamento,64.0,55.0,2,1,3,,,36,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4720371290758,-34.5806339332856,2022,COMUNA 15,8979.95976519085
2259,114582,59419,2022-05-01,Departamento,110.0,100.0,3,1,4,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,12664.1486165114
1093,57868,61379,2022-09-01,Departamento,34.0,30.0,0,1,1,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4721961381781,-34.589649005112,2022,COMUNA 15,7883.60830638851
4638,235487,59422,2021-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,COMUNA 15,6722.45161953476
1655,83770,59754,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4287462033557,-34.5991825684514,2021,COMUNA 15,7591.90390181707
4856,245544,61718,2021-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,30 años,Sí,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503627871321,-34.588107087003,2021,COMUNA 15,7281.02623593045
4345,219387,60408,2022-05-01,Departamento,60.0,60.0,0,1,3,,0,35,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,2022,COMUNA 15,10131.3188932091
4391,221551,60409,2021-03-01,Departamento,600.0,525.0,0,5,5,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352255867712,-34.5954997051579,2021,COMUNA 15,58314.1188287495
5004,253364,61390,2021-05-01,Departamento,46.0,46.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,N,-58.448213907164,-34.5899360148642,2021,COMUNA 15,9761.01930233623
1617,81488,59751,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,2021,COMUNA 15,7479.30525192246
2140,108167,60410,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330452093726,-34.595525334909,2021,COMUNA 15,5831.41188287495
3742,187165,62365,2022-01-01,Departamento,36.0,33.0,1,1,1,0.0,0,8 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4742807690149,-34.5842136435968,2022,COMUNA 15,6935.03021098384
4479,226900,59747,2022-08-01,Departamento,80.0,74.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,S,-58.444009484993,-34.5990028635518,2022,COMUNA 15,19535.5813828816
3859,194193,64011,2021-09-01,Departamento,65.0,58.0,1,2,2,0.0,0,2 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4719417575113,-34.5752248834787,2021,COMUNA 15,12503.0186013765
276,15091,62695,2021-12-01,Departamento,61.0,48.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4720689252461,-34.5824369487695,2021,COMUNA 15,14192.6444011565
2489,127244,62035,2021-04-01,Departamento,42.0,36.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764927068873,-34.5859902954155,2021,COMUNA 15,11203.4810456955
3105,156477,60077,2022-10-01,Departamento,71.0,58.0,2,1,3,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417978620607,-34.5972256176675,2022,COMUNA 15,24721.255272949
4773,241433,58427,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4528569185732,-34.6061114174186,2021,COMUNA 15,8162.54760579508
2713,137929,60411,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308648292227,-34.5955509257185,2022,COMUNA 15,7763.99820059189
1867,94276,62696,2022-10-01,Departamento,70.0,45.0,2,1,3,,0.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,2022,COMUNA 15,13596.690400122
2600,132952,59751,2021-11-01,Departamento,30.0,0.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352876263158,-34.5991057857449,2021,COMUNA 15,9065.8245477848
1233,63460,60733,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4460961813168,-34.5935679397715,2021,COMUNA 15,10845.5770025958
5191,262454,60406,2021-06-01,Departamento,34.0,33.0,1,1,2,0.0,Sí,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,COMUNA 15,8407.42403349713
5370,272526,60737,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,0,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4373748986964,-34.5936709970529,2021,COMUNA 15,7932.5964793117
4070,204157,59418,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2021,COMUNA 15,10199.0526162579
3132,157840,60082,2021-06-01,Departamento,61.0,55.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2021,COMUNA 15,12085.6720481521
1312,66814,61389,2022-04-01,Departamento,39.0,36.0,1,1,2,0.0,   0,21 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2022,COMUNA 15,10648.0161562108
3035,153031,58763,2022-09-01,Departamento,58.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,S,-58.4375613164039,-34.6044892251553,2022,COMUNA 15,9197.54302411993
1294,66031,59094,2021-06-01,Departamento,35.0,28.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2021,COMUNA 15,7356.49602930999
3111,156673,59420,2022-07-01,Departamento,39.0,35.0,1,1,2,,,3,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2022,COMUNA 15,9704.99775073986
3579,178924,61389,2022-04-01,Departamento,55.0,43.0,1,1,2,0.0,No,55 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,2022,COMUNA 15,8518.41292496862
2121,107358,59752,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,COMUNA 15,7281.02623593045
1954,98697,60405,2022-05-01,Departamento,96.0,82.0,3,1,4,,0,50,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2022,COMUNA 15,16885.5314886818
2248,113819,63681,2022-11-01,Departamento,50.0,40.0,1,1,1,,1.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4741534018081,-34.5770015875904,2022,COMUNA 15,8248.27392268929
704,38391,60080,2021-11-01,Departamento,46.0,40.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2021,COMUNA 15,7932.5964793117
774,41716,59753,2021-10-01,Departamento,38.0,0.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2021,COMUNA 15,8130.91139037307
2089,106056,59420,2021-04-01,Departamento,35.0,32.0,1,1,1,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,COMUNA 15,7562.34970584444
1972,99533,57766,2022-04-01,Departamento,32.0,29.0,1,1,1,0.0,   0,11 años,   0,Sí,   0,   0,Sí,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4594619242059,-34.6096393643862,2022,COMUNA 15,6566.27662966331
4980,252203,60402,2022-05-01,Departamento,38.0,35.0,1,1,2,,0,15,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4504881511739,-34.5953192065518,2022,COMUNA 15,7936.19979968045
3395,170362,59419,2022-10-01,Departamento,50.0,43.0,1,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,17561.8496340331
3158,159380,60079,2021-03-01,Departamento,44.0,44.0,1,1,2,0.0,0,26 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2021,COMUNA 15,9330.25901259992
1747,88353,60735,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,COMUNA 15,9242.87186269876
3808,191807,58755,2022-02-01,Departamento,42.0,38.0,0,1,1,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2022,COMUNA 15,7025.15288549183
1590,80266,61391,2022-05-01,Departamento,39.0,36.0,1,1,2,,,21,,,,,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2022,COMUNA 15,10131.3188932091
4083,204800,60076,2022-05-01,Departamento,70.0,65.0,2,1,3,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2022,COMUNA 15,11651.0167271905
5391,273172,61391,2022-08-01,Departamento,30.0,30.0,0,1,1,,0.0,25.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2022,COMUNA 15,5567.64069412127
5066,256444,62369,2022-07-01,Departamento,35.0,5.0,0,1,1,,0,10,,,,,,,0,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655605729865,-34.5843186904474,2022,COMUNA 15,5972.30630814761
607,33360,59092,2021-07-01,Departamento,103.0,95.0,3,1,4,0.0,Sí,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2021,COMUNA 15,14029.3786974603
314,17627,63030,2022-06-01,Departamento,60.0,55.0,1,1,2,,,10,,,,1,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4589573658365,-34.5807910154479,2022,COMUNA 15,10423.1675845965
120,6503,60405,2021-05-01,Departamento,25.0,25.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.443947068769,-34.5953967967418,2021,COMUNA 15,5693.9279263628
2937,148258,60734,2021-09-01,Departamento,150.0,115.0,2,3,4,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439158648155,-34.5935937624991,2021,COMUNA 15,12022.1332705543
1739,87903,59750,2021-04-01,Departamento,52.0,0.0,1,1,2,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,2021,COMUNA 15,7842.43673198683
3385,169851,60734,2021-07-01,Departamento,40.0,37.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2021,COMUNA 15,10203.1845072438
3696,184530,59118,2022-11-01,Departamento,52.0,46.0,1,2,2,,0.0,8.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.3808347168876,-34.6033410934959,2022,COMUNA 15,10604.9236148862
3308,166491,58428,2022-03-01,Departamento,47.0,45.0,1,1,2,0.0,No,5 años,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506762807837,-34.6061373691155,2022,COMUNA 15,10346.3223657791
1809,91383,62046,2021-01-01,Departamento,80.0,70.0,3,2,4,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2021,COMUNA 15,15828.3179041966
4662,236821,60084,2021-01-01,Departamento,67.0,60.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2021,COMUNA 15,11079.8225329376
4031,202339,63033,2022-07-01,Departamento,60.0,52.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Chacarita,U,-58.4524174463669,-34.5808690311284,2022,COMUNA 15,13437.6891933321
788,42464,58431,2022-02-01,Departamento,52.0,52.0,2,1,3,0.0,0,42 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444134350715,-34.6062149904705,2022,COMUNA 15,9032.33942420378
1562,79014,60073,2022-10-01,Departamento,100.0,80.0,2,2,3,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4505194991455,-34.5971222350424,2022,COMUNA 15,42148.4391216795
3406,171023,60731,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4504568059869,-34.5935161775025,2022,COMUNA 15,10192.3928858399
313,17603,60077,2021-03-01,Departamento,67.0,62.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,COMUNA 15,11371.2531716062
627,34157,59419,2022-01-01,Departamento,88.0,75.0,3,2,4,0.0,No,38 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,COMUNA 15,17862.9566040493
4957,250743,59093,2021-05-01,Departamento,44.0,41.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4353496768842,-34.6027118640993,2021,COMUNA 15,8134.18275194686
4002,201244,59753,2021-10-01,Departamento,34.0,34.0,1,1,1,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2021,COMUNA 15,6969.35262031977
1211,62361,63360,2021-06-01,Departamento,101.0,88.0,3,2,4,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4567459314253,-34.5790140312909,2021,COMUNA 15,18128.5080722282
