,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
66109,60075,2021-06-01,Departamento,52.0,45.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,9721.08403873105,2021,216.0240897495789,COMUNA 15
66201,59097,2022-02-01,Departamento,52.0,45.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4266273973577,-34.6028141768422,9634.49538581736,2022,214.099897462608,COMUNA 15
66209,59753,2021-05-01,Departamento,32.0,30.0,1,1,1,0.0,No,4.0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,6236.20677649259,2021,207.8735592164197,COMUNA 15
66315,58430,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4463149968505,-34.6061891556416,8827.84665240505,2021,147.13077754008415,COMUNA 15
66339,63681,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4741534018081,-34.5770015875904,7063.22219871771,2022,190.8978972626408,COMUNA 15
66413,62369,2021-10-01,Departamento,62.0,55.0,2,1,3,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655605729865,-34.5843186904474,11383.2759465223,2021,206.96865357313277,COMUNA 15
66495,62046,2021-01-01,Departamento,80.0,70.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,15828.3179041966,2021,226.11882720280855,COMUNA 15
66537,59092,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,6726.87828449306,2022,192.19652241408744,COMUNA 15
66592,61058,2022-05-01,Departamento,55.0,43.0,1,1,2,,0,55.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Chacarita,U,-58.4547859829704,-34.5916612333503,8105.05511456727,2022,188.48965382714584,COMUNA 15
66612,59086,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506135597716,-34.6025313171623,8791.01162229674,2022,219.7752905574185,COMUNA 15
66813,62046,2021-10-01,Departamento,29.0,26.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,5575.48209625582,2021,214.4416190867623,COMUNA 15
66870,58762,2021-06-01,Departamento,34.0,31.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397419237439,-34.604463508917,6831.03202721642,2021,220.35587184569096,COMUNA 15
66914,60076,2021-05-01,Departamento,54.0,42.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,9489.87987727133,2021,225.94952088741263,COMUNA 15
66980,60084,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,35.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,7213.2799623326,2021,206.09371320950285,COMUNA 15
66998,61706,2021-05-01,Departamento,40.0,37.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,S,-58.476524605649,-34.5877933056947,9083.17073967399,2021,245.49110107227,COMUNA 15
67003,62374,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546602647002,-34.584449123232,7142.22915507069,2021,193.03322040731592,COMUNA 15
67086,60406,2021-07-01,Departamento,67.0,67.0,2,1,3,0.0,No,15.0,No,Sí,No,No,No,No,No,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,15304.7767608658,2021,228.4295038935194,COMUNA 15
67107,59753,2021-10-01,Departamento,77.0,71.0,2,1,3,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,18584.9403208527,2021,261.75972282891126,COMUNA 15
67131,59419,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4418601896523,-34.6008316868129,8406.09722543496,2022,200.1451720341657,COMUNA 15
67222,59753,2022-04-01,Departamento,69.0,45.0,1,2,2,0.0,No,2.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,12422.6855155792,2022,276.0596781239822,COMUNA 15
67293,59751,2022-05-01,Departamento,60.0,44.0,2,1,3,,0,55.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,11819.8720420773,2022,268.6334555017568,COMUNA 15
67301,59747,2022-08-01,Departamento,57.0,53.0,1,1,2,,,30.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,6976.99335102915,2022,131.64138398168208,COMUNA 15
67315,62035,2021-08-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4764927068873,-34.5859902954155,6968.0284435379,2021,183.36916956678684,COMUNA 15
67427,58426,2021-04-01,Departamento,36.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550375535722,-34.606085426766,7842.43673198683,2021,224.06962091390943,COMUNA 15
67451,60405,2021-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,5065.06172934292,2021,220.22007518882265,COMUNA 15
67471,58113,2022-09-01,Departamento,34.0,32.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4201777662517,-34.6082996516151,7226.6409475228,2022,225.8325296100875,COMUNA 15
67522,60735,2022-05-01,Departamento,48.0,41.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,8442.76574434091,2022,205.92111571563197,COMUNA 15
67524,62375,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4524801946513,-34.5844750930168,7205.49638827943,2021,160.12214196176512,COMUNA 15
67662,61065,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439524116468,-34.5918422528899,9775.03721236929,2021,195.5007442473858,COMUNA 15
67775,61064,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417043914348,-34.5918165097618,7597.59259401439,2021,237.42476856294968,COMUNA 15
67781,59420,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,10.0,   0,Sí,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,8873.34679684232,2022,253.52419419549483,COMUNA 15
67854,59419,2022-05-01,Departamento,53.0,50.0,2,1,3,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,15196.9783398136,2022,303.939566796272,COMUNA 15
67933,59093,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,6719.17028484011,2021,209.97407140125344,COMUNA 15
67941,59090,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,6976.99335102915,2022,155.04429668953668,COMUNA 15
67943,59423,2022-08-01,Departamento,47.0,47.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,13953.9867020583,2022,296.89333408634684,COMUNA 15
67982,58753,2021-05-01,Departamento,30.0,32.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4593672648752,-34.6042303098599,6507.34620155748,2021,203.35456879867124,COMUNA 15
67986,59090,2022-03-01,Departamento,88.0,80.0,2,2,4,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4418913576011,-34.602634720548,15049.196168406,2022,188.11495210507505,COMUNA 15
67989,59753,2021-09-01,Departamento,60.0,55.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,12022.1332705543,2021,218.58424128280544,COMUNA 15
68080,59752,2021-07-01,Departamento,40.0,40.0,1,1,1,0.0,No,10.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,9182.86605651946,2021,229.5716514129865,COMUNA 15
68105,60404,2022-11-01,Departamento,85.0,73.0,2,1,3,,,82.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,10487.0911302764,2022,143.65878260652602,COMUNA 15
68116,60409,2021-02-01,Departamento,600.0,525.0,0,5,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352255867712,-34.5954997051579,61113.1965412251,2021,116.40608864995258,COMUNA 15
68200,59749,2021-07-01,Departamento,43.0,41.0,1,1,1,0.0,Sí,8.0,No,Sí,No,No,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,10203.1845072438,2021,248.85815871326344,COMUNA 15
68265,61719,2022-01-01,Departamento,47.0,45.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4481826173948,-34.5881329824056,12377.978164453,2022,275.0661814322889,COMUNA 15
68317,59091,2021-05-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4397108001256,-34.6026604740166,8405.32217701175,2021,186.78493726692776,COMUNA 15
68319,60075,2021-09-01,Departamento,29.0,26.0,0,1,1,0.0,No,3.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,7694.16529315477,2021,295.9294343521065,COMUNA 15
68342,59423,2022-09-01,Departamento,80.0,74.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,11825.4124595828,2022,159.80287107544325,COMUNA 15
68364,59752,2021-03-01,Departamento,72.0,68.0,3,2,4,0.0,No,50.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,12245.9649540374,2021,180.0877199123147,COMUNA 15
68371,57775,2022-04-01,Departamento,70.0,65.0,2,1,3,0.0,No,45.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4398353111902,-34.6098726102681,13132.5532593266,2022,202.0392809127169,COMUNA 15
68410,58755,2021-11-01,Departamento,45.0,41.0,1,1,1,0.0,Sí,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,11785.5719121202,2021,287.45297346634635,COMUNA 15
68504,60408,2021-04-01,Departamento,35.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4374059614144,-34.5954740364655,9803.04591498353,2021,326.76819716611766,COMUNA 15
68512,59093,2022-10-01,Departamento,31.0,29.0,1,1,1,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,8652.43934553216,2022,298.35997743214347,COMUNA 15
68595,62696,2022-10-01,Departamento,70.0,45.0,2,1,3,,0.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,13596.690400122,2022,302.14867555826663,COMUNA 15
68601,59749,2021-04-01,Departamento,68.0,68.0,2,1,3,0.0,No,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,12603.9161764074,2021,185.3517084765794,COMUNA 15
68781,59422,2022-05-01,Departamento,62.0,52.0,3,2,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,17729.8080631159,2022,340.95784736761345,COMUNA 15
68794,59745,2021-08-01,Departamento,44.0,39.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483703977121,-34.5989511687792,9954.32634791128,2021,255.23913712593023,COMUNA 15
68837,39987,2022-09-01,Departamento,39.0,36.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4895524143545,-34.7066577639844,15504.4296692307,2022,430.678601923075,COMUNA 15
68851,63686,2022-09-01,Departamento,37.0,33.0,1,1,2,,0.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4632540906116,-34.5771327637129,6569.67358865709,2022,199.08101783809363,COMUNA 15
68876,59753,2021-08-01,Departamento,45.0,36.0,1,1,2,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,7465.74476093346,2021,207.38179891481835,COMUNA 15
68961,58426,2021-05-01,Departamento,36.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550375535722,-34.606085426766,6507.34620155748,2021,185.92417718735652,COMUNA 15
68971,59422,2022-01-01,Departamento,49.0,47.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,8406.09722543496,2022,178.85313245606298,COMUNA 15
69034,60076,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,7652.38838043289,2021,191.30970951082224,COMUNA 15
69043,60405,2022-06-01,Departamento,91.0,80.0,3,2,4,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,14111.3653452999,2022,176.39206681624876,COMUNA 15
69139,58101,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4463462673219,-34.607992184246,7281.02623593045,2021,214.14783046854265,COMUNA 15
69248,62696,2021-03-01,Departamento,76.0,76.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,19826.8004017748,2021,260.87895265493154,COMUNA 15
69265,59752,2021-10-01,Departamento,54.0,30.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,9966.17424705728,2021,332.20580823524267,COMUNA 15
69331,59094,2022-01-01,Departamento,35.0,28.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,7985.79236416322,2022,285.2068701486864,COMUNA 15
69349,60735,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417355455422,-34.5936195462887,6161.91457513251,2021,171.16429375368085,COMUNA 15
69432,59748,2021-11-01,Departamento,44.0,38.0,0,1,1,0.0,No,35.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,7932.5964793117,2021,208.75253892925525,COMUNA 15
69442,59748,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,5458.70938506018,2021,165.41543591091454,COMUNA 15
69446,59420,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,8137.03964452697,2021,246.5769589250597,COMUNA 15
69503,59087,2021-01-01,Departamento,47.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4484330133971,-34.6025572264351,9496.99074251798,2021,226.11882720280903,COMUNA 15
69542,59421,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,6021.55961613585,2022,150.53899040339624,COMUNA 15
69544,59753,2021-05-01,Departamento,61.0,55.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,10845.5770025958,2021,197.19230913810543,COMUNA 15
69566,59419,2021-07-01,Departamento,37.0,33.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,7142.22915507069,2021,216.4311865172936,COMUNA 15
69581,62047,2021-04-01,Departamento,34.0,28.0,0,1,1,0.0,No,10.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503314530817,-34.5863040557194,7842.43673198683,2021,280.0870261423868,COMUNA 15
69628,59092,2022-12-01,Departamento,35.0,35.0,0,1,1,,,2.0,,,,,1.0,,1.0,,,,1.0,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,8072.25394139167,2022,230.6358268969049,COMUNA 15
69717,61376,2022-11-01,Departamento,40.0,40.0,2,1,3,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4787366875286,-34.5895699121699,7894.77646885975,2022,197.36941172149372,COMUNA 15
69755,59094,2022-11-01,Departamento,76.0,69.0,2,2,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,17674.8726914771,2022,256.15757523879853,COMUNA 15
69777,60080,2021-08-01,Departamento,40.0,40.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,8685.14973855259,2021,217.1287434638148,COMUNA 15
