,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
11152,112552,65995,2022-01-01,Departamento,32.0,30.0,1,1,1,0.0,No,2.0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4499556615242,-34.5646676367522,2022,315.228645953811,Desconocido,9456.85937861433
8435,84521,60097,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,N,-58.3981890176032,-34.5977331841543,2022,260.5791896149125,Desconocido,10423.1675845965
18141,183210,67309,2021-01-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano C,U,-58.454189218871,-34.5574036306826,2021,226.11882720280929,Desconocido,6331.32716167866
7638,76653,60090,2022-11-01,Departamento,46.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,N,-58.4134522370272,-34.5975573078922,2022,219.2232271811107,Desconocido,9426.59876878776
5957,59855,62071,2022-06-01,Departamento,65.0,63.0,1,1,3,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980077502015,-34.5869147595036,2022,254.534006949854,Desconocido,16035.6424378408
12807,129743,57473,2021-06-01,Departamento,47.0,47.0,2,1,3,0.0,No,80.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3809840026317,-34.6123564902048,2021,195.65149014122292,Desconocido,9195.62003663748
13885,140863,65672,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,S,-58.4369092889247,-34.5666253388907,2021,193.67101790349656,Desconocido,6778.48562662238
4856,48759,65344,2022-07-01,Departamento,60.0,54.0,1,1,2,,0,6.0,,1,,0,1,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2022,414.7434936213612,Desconocido,22396.1486555535
4950,49554,56815,2021-01-01,Departamento,40.0,40.0,1,1,1,0.0,No,7.0,Sí,No,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.381043735499,-34.6159626449932,2021,174.111496946163,Desconocido,6964.45987784652
9099,91521,65674,2022-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4325500424124,-34.566676582414,2022,220.790519258314,Desconocido,11039.5259629157
964,9812,64041,2021-12-01,Departamento,44.0,44.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4065461762021,-34.5759961282776,2021,233.23576463438863,Desconocido,10262.3736439131
8958,90029,57799,2021-08-01,Departamento,27.0,27.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Congreso,U,-58.38749658952,-34.6104791700669,2021,184.33937681317184,Desconocido,4977.16317395564
18464,186539,60752,2022-09-01,Departamento,26.0,26.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,N,-58.4046696978352,-34.5940519130262,2022,277.94772875087693,Desconocido,7226.6409475228
407,4166,58457,2021-12-01,Departamento,35.0,30.0,0,1,1,0.0,No,1.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3874365898741,-34.6068730218763,2021,254.73977130280835,Desconocido,7642.19313908425
14705,149073,60760,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3872266750461,-34.594251485676,2022,229.39274728136573,Desconocido,8028.7461548478
3381,34050,62396,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4066980861506,-34.5850114667069,2021,204.0636901448769,Desconocido,7142.22915507069
14231,144324,61086,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,35.0,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3937377102648,-34.5923738641584,2021,235.36408427107915,Desconocido,11297.4760450118
6319,63403,62067,2022-08-01,Departamento,83.0,72.0,2,1,3,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067284762385,-34.5868145327216,2022,164.73456523263334,Desconocido,11860.8886967496
3403,34329,56771,2022-01-01,Departamento,67.0,63.0,2,2,3,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Santa Rita,N,-58.4770034272818,-34.614838392738,2022,233.50270070652692,Desconocido,14710.6701445112
9036,90721,61742,2022-12-01,Departamento,24.0,24.0,0,1,1,,,50.0,,,0.0,0.0,,,,,1.0,0.0,,,0.0,,0.0,,,0,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2022,233.5721626560092,Desconocido,5605.73190374422
786,7998,59106,2021-11-01,Departamento,48.0,48.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,U,-58.4070021085572,-34.6030421017816,2021,212.48026283870627,Desconocido,10199.0526162579
3517,35454,60418,2022-05-01,Departamento,35.0,32.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4156020914877,-34.5957289710095,2022,221.6226007889488,Desconocido,7091.92322524636
13047,132383,63054,2022-02-01,Departamento,37.0,34.0,0,1,1,0.0,Sí,5.0,0,Sí,0,Sí,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4066373140736,-34.5814053330064,2022,348.3058993647206,Desconocido,11842.4005784005
2979,29888,62067,2021-02-01,Departamento,48.0,48.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067284762385,-34.5868145327216,2021,222.80852905655,Desconocido,10694.8093947144
6209,62278,56806,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Congreso,U,-58.4006722838439,-34.6157388222662,2022,139.53986702058302,Desconocido,5581.59468082332
15959,161556,57147,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3744711117706,-34.6142334689813,2021,133.04133741763377,Desconocido,5321.65349670535
18274,184453,66329,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,S,-58.4390267795935,-34.5629935649775,2022,321.7755759692079,Desconocido,12227.4718868299
5492,54965,59104,2021-10-01,Departamento,37.0,34.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4113633028681,-34.602991724468,2021,266.4752472475209,Desconocido,9060.15840641571
13120,133178,56444,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Santa Rita,U,-58.4726735894792,-34.6166941366836,2021,175.72151095808843,Desconocido,7907.46799311398
14545,147611,64363,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,Sí,9.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4217746634142,-34.57401624612,2021,283.9365882352511,Desconocido,12777.1464705863
19639,198541,60106,2021-10-01,Departamento,35.0,35.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3785646852493,-34.5979565066096,2021,172.5744458364897,Desconocido,6040.10560427714
1155,11717,59119,2021-09-01,Departamento,22.0,22.0,1,2,2,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3786540835781,-34.6033657562636,2021,218.58424128280592,Desconocido,4808.85330822173
13538,137429,62387,2021-03-01,Departamento,50.0,47.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4263191378358,-34.5847836942831,2021,248.145186505317,Desconocido,11662.8237657499
4693,47232,61740,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023984172597,-34.5886677927916,2021,176.23682330693927,Desconocido,9693.02528188166
3052,30673,56485,2021-11-01,Departamento,26.0,26.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3832546135339,-34.6177410066008,2021,217.9284747063654,Desconocido,5666.1403423655
11029,111547,65660,2021-07-01,Departamento,66.0,63.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4630645353394,-34.566314610237,2021,234.8351989762476,Desconocido,14794.6175355036
13709,139200,56482,2022-06-01,Departamento,33.0,30.0,1,1,2,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Congreso,U,-58.3897976204326,-34.6176666278873,2022,240.534636567612,Desconocido,7216.03909702836
3320,33476,60103,2022-01-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.385106153341,-34.5978824163182,2022,215.5409544983323,Desconocido,8406.09722543496
2611,26138,59768,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3982192382318,-34.5995362529803,2022,180.6467884840756,Desconocido,9032.33942420378
12259,123756,60421,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2021,201.74064366092423,Desconocido,5648.73802250588
9039,90759,61740,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023984172597,-34.5886677927916,2021,224.92588691089085,Desconocido,7872.40604188118
9243,92974,66316,2021-07-01,Departamento,35.0,31.0,1,1,1,0.0,No,4.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.467360353319,-34.5626562289332,2021,238.6228634758642,Desconocido,7397.30876775179
14386,145890,56811,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,S,-58.3897675614799,-34.6158635579587,2021,162.6182278074615,Desconocido,6504.72911229846
81,784,67969,2021-08-01,Departamento,42.0,38.0,1,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4497679159262,-34.5538493971148,2021,195.8120775016758,Desconocido,7440.85894506368
11453,115444,59119,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3786540835781,-34.6033657562636,2021,157.639200628071,Desconocido,3152.78401256142
2045,20522,57473,2021-03-01,Departamento,24.0,24.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3809840026317,-34.6123564902048,2021,218.6779456078108,Desconocido,5248.27069458746
19511,197259,58456,2022-02-01,Departamento,44.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3896173067653,-34.6068481999643,2022,175.62882213729574,Desconocido,7025.15288549183
5466,54776,62725,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4066676987623,-34.5832084001352,2021,124.655087532041,Desconocido,4986.20350128164
17531,177030,59775,2022-03-01,Departamento,85.0,77.0,2,1,3,0.0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3829555576134,-34.5997102325005,2022,207.6593627133948,Desconocido,15989.7709289314
3782,37925,64999,2022-04-01,Departamento,48.0,48.0,2,1,3,0.0,   0,52.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano R,U,-58.4696667400463,-34.5698420957405,2022,240.31980908114585,Desconocido,11535.350835895
4078,40973,58752,2022-11-01,Departamento,46.0,42.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Paternal,N,-58.4615478443765,-34.6042042040885,2022,308.6088882638857,Desconocido,12961.5733070832
15657,158639,62726,2021-08-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,N,-58.4044876154113,-34.5832335118642,2021,219.58072826274883,Desconocido,7465.74476093346
6263,62834,58457,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3874365898741,-34.6068730218763,2021,133.01083618485637,Desconocido,6251.50930068825
13321,135287,60103,2021-05-01,Departamento,22.0,22.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.385106153341,-34.5978824163182,2021,221.84134778036864,Desconocido,4880.50965116811
10211,103101,65667,2022-12-01,Departamento,207.0,198.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Barrancas,N,-58.4478073569053,-34.5664965493438,2022,366.75076303587167,Desconocido,72616.6510811026
6751,67465,67314,2022-10-01,Departamento,40.0,32.0,0,1,1,,0.0,8.0,,,,,1.0,,1.0,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4432923675383,-34.5575329604023,2022,289.7022102298716,Desconocido,9270.47072735589
6182,62103,57794,2022-12-01,Departamento,32.0,32.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,U,-58.3984006183939,-34.6103546542401,2022,175.17912199200688,Desconocido,5605.73190374422
16517,167002,60103,2021-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.385106153341,-34.5978824163182,2021,183.3395896236752,Desconocido,9166.97948118376
11059,111814,59779,2022-07-01,Departamento,110.0,110.0,0,1,5,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,N,-58.3742333958873,-34.5998087924646,2022,54.29369371043282,Desconocido,5972.30630814761
2331,23415,57137,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,U,-58.3962802052708,-34.613985767977,2022,172.82097742777557,Desconocido,7776.9439842499
5035,50577,61080,2021-11-01,Departamento,57.0,53.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068196627032,-34.5922237274228,2021,200.9876196914548,Desconocido,10652.3438436471
4390,44039,59770,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938581999882,-34.5995861561633,2021,149.12668378569225,Desconocido,5965.06735142769
12123,122456,60741,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4286535719252,-34.593773431317,2022,420.822504050476,Desconocido,21041.1252025238
5415,54265,60101,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3894671187779,-34.5978328280523,2021,220.69616631012624,Desconocido,8827.84665240505
10799,109168,59078,2022-06-01,Departamento,22.0,20.0,0,1,1,,,37.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4680578301306,-34.6023226407709,2022,304.677206318975,Desconocido,6093.5441263795
10366,104611,58453,2022-09-01,Departamento,64.0,49.0,2,1,3,,,48.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,U,-58.3961594414075,-34.6067735004671,2022,214.51995391533265,Desconocido,10511.4777418513
2557,25641,66000,2021-02-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4390578424414,-34.5647966121576,2021,270.3083693169569,Desconocido,7028.01760224088
8981,90224,65328,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4696350106595,-34.5680390745835,2021,215.265123497074,Desconocido,10763.2561748537
5793,58153,62706,2022-07-01,Departamento,45.0,40.0,0,1,1,,0,5.0,,0,,1,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4480887647641,-34.5827238816789,2022,242.6249437684965,Desconocido,9704.99775073986
14495,146961,62728,2021-03-01,Departamento,228.0,228.0,3,2,6,0.0,Sí,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4001274406273,-34.5832836185461,2021,354.5278074541385,Desconocido,80832.3400995436
17981,181672,60415,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,Sí,10.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4221432811935,-34.5956528995383,2021,366.6791792473504,Desconocido,9166.97948118376
14152,143558,67970,2021-08-01,Departamento,45.0,45.0,0,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.447588639631,-34.5538752595945,2021,387.11269130766,Desconocido,17420.0711088447
10852,109741,62389,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Botánico,U,-58.4219589231821,-34.5848345828659,2022,240.2456530176092,Desconocido,8408.59785561632
5649,56488,65016,2021-12-01,Departamento,155.0,155.0,3,3,4,0.0,No,25.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326118997975,-34.5702826842865,2021,332.17127045088773,Desconocido,51486.5469198876
11455,115460,60748,2021-09-01,Departamento,63.0,51.0,1,2,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.413391144642,-34.5939511921127,2021,282.8737240130432,Desconocido,14426.5599246652
14163,143634,60754,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2021,322.78502985748,Desconocido,11297.4760450118
18128,183110,61737,2021-04-01,Departamento,80.0,72.0,2,2,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089390908616,-34.5885924424733,2021,210.06526960679028,Desconocido,15124.6994116889
11084,112042,61411,2021-04-01,Departamento,51.0,45.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024287186081,-34.5904708610522,2021,242.7420893234022,Desconocido,10923.3940195531
11433,115210,60761,2022-09-01,Departamento,123.0,112.0,3,2,4,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3850462851688,-34.5942762570188,2022,211.16807963540623,Desconocido,23650.8249191655
19693,199069,66329,2021-07-01,Departamento,69.0,60.0,2,1,3,0.0,No,50.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4390267795935,-34.5629935649775,2021,204.06369014487663,Desconocido,12243.8214086926
