,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
6555,23571,228784,60750,2022-06-01,Departamento,130.0,123.0,3,1,4,,0,35,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090304266488,-34.5940016304508,2022,Desconocido,35278.4133632498
23376,19194,186994,61400,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Soho,U,-58.4264115869395,-34.5901928449078,2022,Desconocido,8819.60334081244
14206,1302,12738,58130,2021-08-01,Departamento,48.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.383105052364,-34.608725626507,2021,Desconocido,7465.74476093346
15475,19055,185540,57137,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3962802052708,-34.613985767977,2021,Desconocido,5226.02133265342
3764,9631,92794,61411,2021-05-01,Departamento,23.0,23.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024287186081,-34.5904708610522,2021,Desconocido,5151.64907623301
21070,27543,266459,63710,2021-10-01,Departamento,330.0,310.0,4,4,6,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4109364291019,-34.5777488669538,2021,Desconocido,430510.360985016
11138,18084,175653,63044,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.4284375279044,-34.5811520918113,2022,Desconocido,34973.3673612501
4535,20201,196510,65660,2021-08-01,Departamento,34.0,32.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4630645353394,-34.566314610237,2021,Desconocido,7465.74476093346
23930,21127,205496,58782,2022-11-01,Departamento,24.0,22.0,1,1,1,,0.0,50.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Congreso,U,-58.3961292571463,-34.6049704321973,2022,Desconocido,6952.11659198098
17353,20893,203535,65673,2022-07-01,Departamento,115.0,110.0,2,3,3,,0,0,,1,,1,1,1,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Las Cañitas,N,-58.4347296670444,-34.5666509801022,2022,Desconocido,92317.6357470378
12388,19724,192135,56154,2022-02-01,Departamento,36.0,36.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3876466352826,-34.6194945308014,2022,Desconocido,9233.05807807497
8647,23205,225441,65673,2021-04-01,Departamento,115.0,115.0,2,3,3,0.0,No,2 años,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347296670444,-34.5666509801022,2021,Desconocido,118686.877327836
15950,27600,267022,61077,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,N,-58.4133606025197,-34.5921481333869,2021,Desconocido,8710.03555442237
20735,17789,172791,58118,2021-03-01,Departamento,33.0,31.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,U,-58.4092741077892,-34.6084261072044,2021,Desconocido,5248.27069458746
12911,1269,12376,61077,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4133606025197,-34.5921481333869,2021,Desconocido,6550.45126207221
16482,25541,247269,60427,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.395978376057,-34.595955082495,2021,Desconocido,6719.17028484011
2833,1882,18415,57797,2021-03-01,Departamento,66.0,66.0,1,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,S,-58.3918582090949,-34.6104294806322,2021,Desconocido,4081.98831801247
13699,26091,252309,68303,2022-03-01,Departamento,224.0,211.0,3,4,5,0.0,No,5 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2022,Desconocido,171046.655450742
22605,24563,237840,57458,2022-12-01,Departamento,52.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Once,S,-58.4136967151436,-34.6119817487122,2022,Desconocido,7511.68075101725
15054,16516,160057,64687,2022-12-01,Departamento,63.0,53.0,2,1,3,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2022,Desconocido,21862.3544246024
4804,6813,65994,59444,2021-05-01,Departamento,22.0,22.0,0,1,1,0.0,Sí,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3873466103916,-34.6014637954157,2021,Desconocido,4744.93993863567
17212,10860,104686,61737,2022-10-01,Departamento,69.0,65.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089390908616,-34.5885924424733,2022,Desconocido,14832.7531637694
14195,12737,123056,59118,2021-03-01,Departamento,93.0,90.0,2,2,3,0.0,No,9 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.3808347168876,-34.6033410934959,2021,Desconocido,58314.1188287495
5883,14859,143949,63051,2022-10-01,Departamento,75.0,65.0,1,1,2,,1.0,0.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Botánico,N,-58.4131774067553,-34.5813297693278,2022,Desconocido,56197.918828906
22725,28095,271740,67635,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,35 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.460695774539,-34.55552253415,2021,Desconocido,8947.60102714154
8777,14446,139967,64034,2021-11-01,Departamento,127.0,127.0,3,3,3,0.0,No,18 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4218053665553,-34.5758193036382,2021,Desconocido,89082.5188302568
16244,14163,137214,63386,2022-05-01,Departamento,140.0,134.0,3,2,4,,0,45,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2022,Desconocido,67660.324675148
15831,28021,271018,59117,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3830153475452,-34.6033163917725,2021,Desconocido,5474.8794913512
15312,14820,143655,59777,2021-07-01,Departamento,23.0,23.0,0,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3785944820449,-34.5997595903839,2021,Desconocido,4591.43302825973
3684,25976,251310,59767,2021-12-01,Departamento,36.0,35.0,1,1,1,0.0,Sí,2 años,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003997533283,-34.5995112429647,2021,Desconocido,12009.1606471324
2122,22398,217812,62713,2021-07-01,Departamento,55.0,50.0,1,1,2,0.0,0,11 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4328284872189,-34.5829040232673,2021,Desconocido,39825.690832079
14284,25870,250318,65675,2021-01-01,Departamento,0.0,400.0,4,6,6,0.0,Sí,25 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,3,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4303704150329,-34.566702145826,2021,Desconocido,578936.555663896
4570,24584,238052,59778,2021-02-01,Departamento,40.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,N,-58.3764139402876,-34.5997842108997,2021,Desconocido,7028.01760224088
12611,17032,165177,59113,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3917378435729,-34.6032171953248,2021,Desconocido,4273.64583413309
7248,12852,124217,66318,2021-08-01,Departamento,55.0,51.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4630013726987,-34.5627085546075,2021,Desconocido,12442.9079348891
12362,21773,211932,61400,2022-12-01,Departamento,51.0,48.0,1,1,2,,0.0,7.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Soho,U,-58.4264115869395,-34.5901928449078,2022,Desconocido,14014.3297593605
7680,8371,80857,66319,2022-01-01,Departamento,340.0,292.0,4,5,9,0.0,No,20 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,No,3,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4608218781784,-34.5627346591062,2022,Desconocido,109291.773003907
12157,8065,77609,61411,2021-02-01,Departamento,51.0,45.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024287186081,-34.5904708610522,2021,Desconocido,11917.0733255389
13167,18691,181871,62728,2022-02-01,Departamento,253.0,237.0,4,2,5,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4001274406273,-34.5832836185461,2022,Desconocido,105205.626012619
6354,24987,242056,61742,2022-06-01,Departamento,200.0,200.0,4,2,5,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2022,Desconocido,30467.7206318975
12559,13659,132378,60765,2021-01-01,Departamento,0.0,90.0,3,2,3,0.0,Sí,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3763246991102,-34.5943749529646,2021,Desconocido,26908.1404371343
12069,9607,92470,60759,2022-02-01,Departamento,80.0,80.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3894070622601,-34.594226675391,2022,Desconocido,50498.7004860572
230,14597,141477,66981,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4520411907004,-34.5592326128815,2021,Desconocido,9166.97948118376
22638,19807,192843,61742,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2021,Desconocido,4889.05572329801
6108,21837,212554,58419,2021-11-01,Departamento,39.0,35.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4703019200835,-34.6059024014524,2021,Desconocido,6799.3684108386
6605,19177,186854,59775,2021-10-01,Departamento,59.0,55.0,1,1,2,0.0,No,18 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3829555576134,-34.5997102325005,2021,Desconocido,11383.2759465223
8804,6736,65230,61076,2021-01-01,Departamento,41.0,38.0,1,1,2,0.0,Sí,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4155409103711,-34.5921228574993,2021,Desconocido,9496.99074251798
13846,12338,119083,61738,2021-09-01,Departamento,39.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067588690265,-34.5886175981791,2021,Desconocido,8175.05062397694
14218,6298,60751,60755,2022-07-01,Departamento,38.0,35.0,0,1,1,,0,0,,0,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,N,-58.3981285843998,-34.5941270448315,2022,Desconocido,8510.53648911034
15189,21985,213990,59110,2022-11-01,Departamento,24.0,24.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,S,-58.3982796875438,-34.6031423889614,2022,Desconocido,5066.79683822342
14248,12416,119811,65346,2021-02-01,Departamento,90.0,80.0,2,2,3,0.0,0,10 años,0,Sí,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,No,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304012953347,-34.568505198753,2021,Desconocido,66285.9921056073
9359,11535,111109,59443,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,50 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3895271859675,-34.6014389784871,2022,Desconocido,7148.36817999286
12146,198,1969,63699,2021-07-01,Departamento,48.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4349155543394,-34.5774692687378,2021,Desconocido,14029.3786974603
13765,15609,151570,61407,2022-12-01,Departamento,125.0,120.0,3,3,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111497996194,-34.5903703093643,2022,Desconocido,16817.1957112326
9777,10474,101085,59770,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938581999882,-34.5995861561633,2022,Desconocido,5079.10370683704
18718,9518,91671,57143,2022-05-01,Departamento,36.0,33.0,1,1,1,,,4,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,U,-58.3831947810938,-34.614134856233,2022,Desconocido,8105.05511456727
4875,15442,149901,60098,2022-02-01,Departamento,49.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960085469134,-34.5977581535492,2022,Desconocido,7025.15288549183
7962,25049,242607,59765,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4047607754499,-34.5994611060865,2021,Desconocido,6021.87106206131
16771,16911,164033,59441,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938883291098,-34.6013892277726,2021,Desconocido,7093.7640282632
19364,19420,189099,63697,2021-05-01,Departamento,62.0,48.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4392753596643,-34.5774179267934,2021,Desconocido,20111.7668541886
18469,22357,217483,60420,2022-12-01,Departamento,50.0,48.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,S,-58.4112412847542,-34.5957794906099,2022,Desconocido,1121.14638074884
4523,18395,178824,61406,2021-07-01,Departamento,46.0,43.0,1,1,2,0.0,No,55 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4133300631107,-34.5903450741037,2021,Desconocido,9693.02528188166
10596,26890,259846,60754,2021-03-01,Departamento,106.0,98.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2021,Desconocido,17494.2356486249
18815,21251,206626,58127,2021-09-01,Departamento,88.0,70.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3896473523691,-34.6086512726767,2021,Desconocido,6732.39463151043
11732,16861,163570,64040,2022-05-01,Departamento,420.0,420.0,4,3,5,,0,18,,1,,1,1,1,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4087260686674,-34.5759709843579,2022,Desconocido,186065.892856657
6474,18733,182365,63372,2021-11-01,Departamento,36.0,3.0,0,1,1,0.0,No,13 años,No,No,No,No,No,Sí,No,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4305866347689,-34.5793235046013,2021,Desconocido,8159.24209300632
7366,327,3212,61727,2021-11-01,Departamento,30.0,28.0,1,1,1,0.0,Sí,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4307411597823,-34.5883387441344,2021,Desconocido,5666.1403423655
5722,14056,136191,63055,2022-08-01,Departamento,186.0,186.0,3,2,4,,,50.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4044572777756,-34.5814304430543,2022,Desconocido,75693.4008653153
15702,20729,201700,66982,2022-06-01,Departamento,60.0,52.0,1,1,2,,0,0,,0,,1,0,1,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Barrancas,N,-58.4498617762155,-34.559258519446,2022,Desconocido,26939.8792955726
20254,18082,175644,60757,2021-06-01,Departamento,200.0,0.0,3,2,5,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3937678286816,-34.5941769379948,2021,Desconocido,103122.310410863
16809,7418,71705,59767,2022-04-01,Departamento,38.0,36.0,0,1,1,0.0,No,10 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003997533283,-34.5995112429647,2022,Desconocido,7968.2654235644
5788,13758,133506,63710,2022-08-01,Departamento,450.0,200.0,2,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo Chico,S,-58.4109364291019,-34.5777488669538,2022,Desconocido,119515.896103129
22783,12699,122660,60425,2021-01-01,Departamento,0.0,29.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4003392205772,-34.5959051081037,2021,Desconocido,7597.59259401439
7963,2791,26972,66653,2021-01-01,Departamento,422.0,327.0,5,5,5,0.0,Sí,40 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4498930685382,-34.5610615591064,2021,Desconocido,125436.253727178
17604,3121,30176,60426,2021-08-01,Departamento,52.0,52.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981587996593,-34.5959301147713,2021,Desconocido,9954.32634791128
14079,23388,227186,62713,2022-08-01,Departamento,69.0,57.0,1,1,2,,0.0,10.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4328284872189,-34.5829040232673,2022,Desconocido,33862.83722922
14928,26498,256256,67975,2022-01-01,Departamento,97.0,82.0,2,2,3,0.0,Sí,2 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4366922166133,-34.554003988783,2022,Desconocido,78690.0765628128
15172,15623,151723,62718,2022-04-01,Departamento,81.0,73.0,1,1,2,0.0,No,10 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4219282063997,-34.5830315281355,2022,Desconocido,16859.3589140004
10577,21455,208719,61080,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068196627032,-34.5922237274228,2021,Desconocido,5461.69700977654
6767,7201,69667,58786,2021-12-01,Departamento,35.0,35.0,1,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3874065940487,-34.6050699469461,2021,Desconocido,5022.01263425536
17382,11734,112949,60095,2021-04-01,Departamento,41.0,37.0,0,1,1,0.0,0,1 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025499509246,-34.5976831285246,2021,Desconocido,7842.43673198683
21963,14293,138515,60748,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.413391144642,-34.5939511921127,2022,Desconocido,6222.27827000705
12602,26809,259196,61408,2022-02-01,Departamento,58.0,47.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4089695334193,-34.5903955056896,2022,Desconocido,12544.9158669497
