,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
91,5457,54781,2022-11-01,Departamento,30.0,27.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,2022,218.20830483305,COMUNA 10,5891.62423049235
455,25383,53150,2022-12-01,Departamento,55.0,55.0,2,1,3,,0.0,50.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4817176824119,-34.6346184426341,2022,163.07583719983165,COMUNA 10,8969.17104599074
2214,132913,51823,2021-12-01,Departamento,31.0,31.0,1,1,2,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,2021,246.5223593252984,COMUNA 10,7642.19313908425
479,27102,56762,2021-06-01,Departamento,38.0,35.0,1,1,1,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,2021,195.17234363475487,COMUNA 10,6831.03202721642
2290,137252,54137,2022-12-01,Departamento,32.0,32.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,2022,227.73285858960875,COMUNA 10,7287.45147486748
1842,108155,53806,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,2021,188.43235600234087,COMUNA 10,7914.15895209832
294,16930,55118,2021-08-01,Departamento,60.0,55.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4946116985226,-34.6236408076343,2021,158.36428280767944,COMUNA 10,8710.03555442237
2791,166663,56102,2022-06-01,Departamento,46.0,40.0,1,1,2,,0,4.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2022,240.534636567612,COMUNA 10,9621.38546270448
621,34793,52483,2022-01-01,Departamento,41.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.501414743163,-34.6379842603927,2022,237.80406624585763,COMUNA 10,9036.55451734259
1369,79911,52149,2021-06-01,Departamento,38.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,2021,175.15466736452333,COMUNA 10,5254.6400209357
2259,135199,51834,2021-02-01,Departamento,68.0,68.0,2,1,3,0.0,0,59.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.481845978326,-34.6418304057817,2021,134.80852178211413,COMUNA 10,9166.97948118376
807,44512,52818,2021-12-01,Departamento,52.0,44.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,198.00227678536456,COMUNA 10,8712.10017855604
1195,68347,52819,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4861125485963,-34.6363683408262,2021,189.9398148503596,COMUNA 10,9496.99074251798
318,17884,56763,2022-05-01,Departamento,41.0,40.0,1,1,2,,0,25.0,,,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4944500641891,-34.6146258777132,2022,168.85531488681823,COMUNA 10,6754.21259547273
52,3539,55774,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,2022,196.14766603546184,COMUNA 10,7453.61130934755
1981,117974,51501,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4906043958416,-34.6435270238503,2021,182.23162133984223,COMUNA 10,7289.26485359369
2316,138706,52161,2021-08-01,Departamento,36.0,33.0,1,1,1,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2021,211.15237707690605,COMUNA 10,6968.0284435379
2617,156870,57089,2021-07-01,Departamento,34.0,30.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,2021,238.07430516902292,COMUNA 10,7142.22915507069
1570,91765,55112,2021-06-01,Departamento,52.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5076979696449,-34.6234797309266,2021,187.665715033418,COMUNA 10,9195.62003663748
62,3946,52817,2022-01-01,Departamento,36.0,33.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4904753336466,-34.6363150914013,2022,191.0476642144309,COMUNA 10,6304.57291907622
273,15350,54137,2021-02-01,Departamento,46.0,42.0,1,1,2,0.0,0,50.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,2021,160.05837189368475,COMUNA 10,6722.45161953476
2553,152995,52150,2021-11-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,2021,206.0414669951091,COMUNA 10,4532.9122738924
1014,57173,51495,2021-02-01,Departamento,36.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.503693814377,-34.6433662966481,2021,286.4681087869925,COMUNA 10,9166.97948118376
2066,122464,52492,2021-05-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,2021,215.6790881198032,COMUNA 10,4744.93993863567
2118,125686,52155,2021-11-01,Departamento,44.0,42.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2021,232.04193783020617,COMUNA 10,9745.76138886866
423,23484,51818,2021-02-01,Departamento,85.0,75.0,3,2,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5167502927446,-34.6414012045318,2021,122.22639308245012,COMUNA 10,9166.97948118376
374,20624,55766,2022-06-01,Departamento,43.0,38.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,314.3829898997737,COMUNA 10,11946.5536161914
2293,137340,52161,2022-09-01,Departamento,36.0,33.0,1,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2022,226.95236033542668,COMUNA 10,7489.42789106908
1280,73777,54141,2022-04-01,Departamento,41.0,41.0,1,1,2,0.0,No,52.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Floresta,U,-58.4728966179068,-34.6293151550006,2022,173.13847408472805,COMUNA 10,7098.67743747385
1894,111669,54465,2022-10-01,Departamento,70.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2022,157.83570674267386,COMUNA 10,10259.3209382738
714,39780,55766,2022-09-01,Departamento,43.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,283.5332811946737,COMUNA 10,10774.2646853976
3377,201400,54137,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,2021,173.1187190959825,COMUNA 10,6924.7487638393
2424,144743,51820,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5123872939243,-34.641455400744,2021,226.64561369462,COMUNA 10,6799.3684108386
716,39917,55122,2022-01-01,Departamento,35.0,33.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4858874602722,-34.6237474125364,2022,216.52068610968848,COMUNA 10,7145.18264161972
3285,196515,53480,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,38.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2022,210.1524306358742,COMUNA 10,7985.79236416322
2614,156766,54135,2021-02-01,Departamento,55.0,48.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,2021,159.14894932610687,COMUNA 10,7639.14956765313
84,5132,52818,2022-06-01,Departamento,35.0,35.0,1,1,1,,0,9.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,2022,233.662218379966,COMUNA 10,8178.17764329881
1111,62737,55433,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5251131761907,-34.6214598196735,2021,118.22940047105324,COMUNA 10,4729.17601884213
651,36445,53480,2021-09-01,Departamento,39.0,35.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2021,240.44266541108652,COMUNA 10,8415.49328938803
3289,196926,52155,2021-08-01,Departamento,37.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2021,190.791255001633,COMUNA 10,5723.73765004899
1101,62209,51492,2022-01-01,Departamento,48.0,52.0,1,1,2,0.0,0,8.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5102384846616,-34.6432854064555,2022,193.9868590485,COMUNA 10,10087.316670522
1092,61663,54785,2022-05-01,Departamento,35.0,32.0,0,1,1,,0,6.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5033684148711,-34.6253365562032,2022,184.6855006574575,COMUNA 10,5909.93602103864
2334,139694,52150,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,2021,218.58424128280592,COMUNA 10,4808.85330822173
2969,178057,53151,2021-04-01,Departamento,37.0,35.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,168.052215685432,COMUNA 10,5881.82754899012
1871,110113,52491,2022-04-01,Departamento,35.0,31.0,1,1,1,0.0,No,11.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,2022,177.46693593684645,COMUNA 10,5501.47501404224
823,45311,51824,2021-09-01,Departamento,48.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036612614174,-34.6415633251272,2021,217.54336394336408,COMUNA 10,9136.82128562129
2939,176390,53804,2022-05-01,Departamento,52.0,49.0,2,1,3,,1,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4903785670911,-34.630906136181,2022,172.30134172124306,COMUNA 10,8442.76574434091
1672,97793,53149,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,2021,163.38409858305883,COMUNA 10,9803.04591498353
2530,151728,52479,2021-06-01,Departamento,65.0,65.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101404098377,-34.6378765064414,2021,149.5551390574008,COMUNA 10,9721.08403873105
900,49556,54126,2021-11-01,Departamento,48.0,44.0,1,1,2,0.0,No,1.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,2021,206.0414669951091,COMUNA 10,9065.8245477848
2474,148040,52818,2021-09-01,Departamento,50.0,42.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4882939425522,-34.6363417356124,2021,211.81853857643333,COMUNA 10,8896.3786202102
2582,154802,52132,2021-09-01,Departamento,32.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.549438868904,-34.6391868264397,2021,154.57028490712716,COMUNA 10,4327.96797739956
1966,116897,51172,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4906366685564,-34.6453300055616,2022,175.57395529807033,COMUNA 10,5267.21865894211
2407,143771,54465,2021-07-01,Departamento,85.0,75.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2021,149.64670610624265,COMUNA 10,11223.5029579682
3277,196224,54782,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5099116701973,-34.6252557201064,2021,203.6112207527309,COMUNA 10,11198.6171414002
1928,114151,52154,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5014472431636,-34.6397872348334,2021,222.8681867997097,COMUNA 10,6686.04560399129
2129,126461,54459,2022-12-01,Departamento,187.0,170.0,3,2,4,,1.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.496857519044,-34.6272200234283,2022,158.2794890468953,COMUNA 10,26907.5131379722
2438,145511,54136,2022-02-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4838027013995,-34.6291829442723,2022,149.10528573288772,COMUNA 10,5218.68500065107
317,17872,54462,2021-04-01,Departamento,30.0,28.0,0,1,1,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4903140703793,-34.6273001632326,2021,200.0621615302761,COMUNA 10,5601.74052284773
2236,134246,51499,2022-12-01,Departamento,60.0,45.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4949675468648,-34.6434736041449,2022,211.7720941414482,COMUNA 10,9529.74423636517
1857,109334,52483,2021-05-01,Departamento,58.0,55.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2021,177.47307822429508,COMUNA 10,9761.01930233623
795,43864,52818,2021-11-01,Departamento,50.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4882939425522,-34.6363417356124,2021,215.8529654234476,COMUNA 10,9065.8245477848
1362,79277,55771,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,6.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054517979611,-34.6199007221504,2021,218.26141621866088,COMUNA 10,7639.14956765313
2487,148744,55783,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,277.3862181877445,COMUNA 10,12482.3798184485
380,20937,51497,2021-09-01,Departamento,70.0,60.0,2,2,3,0.0,No,10.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4993306863878,-34.6434200284104,2021,240.4426654110867,COMUNA 10,14426.5599246652
2015,119631,53129,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,2021,183.867920608478,COMUNA 10,6251.50930068825
2941,176740,53806,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,2022,147.88911328070523,COMUNA 10,6211.34275778962
3097,185710,55443,2021-05-01,Departamento,43.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033033696498,-34.6217306013854,2021,212.51468451032324,COMUNA 10,7863.04332688196
3144,188594,56433,2021-01-01,Departamento,55.0,29.0,0,1,1,0.0,Sí,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,2021,294.73419545745486,COMUNA 10,8547.29166826619
967,54735,52165,2022-05-01,Departamento,73.0,62.0,2,1,3,,0,1.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,2022,190.64309745285968,COMUNA 10,11819.8720420773
687,38489,52485,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,2021,147.83475255223763,COMUNA 10,8130.91139037307
752,41898,54791,2022-07-01,Departamento,50.0,43.0,1,1,2,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4902818263202,-34.6254971759181,2022,197.9194532351242,COMUNA 10,8510.53648911034
3220,193333,51824,2021-08-01,Departamento,48.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036612614174,-34.6415633251272,2021,266.63374146190955,COMUNA 10,11198.6171414002
1160,66199,55773,2022-05-01,Departamento,40.0,35.0,0,1,1,,,10.0,,,,,,,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,192.97750272779228,COMUNA 10,6754.21259547273
1472,86886,53807,2022-09-01,Departamento,59.0,59.0,2,1,3,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2022,155.89055973084626,COMUNA 10,9197.54302411993
1194,68345,56419,2022-11-01,Departamento,45.0,43.0,2,1,3,,0.0,52.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Real,U,-58.5271950393818,-34.6160236505408,2022,219.2232271811107,COMUNA 10,9426.59876878776
1747,102385,52158,2021-02-01,Departamento,58.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4927213415912,-34.639894371968,2021,207.784868240166,COMUNA 10,10389.2434120083
3041,182578,50847,2021-09-01,Departamento,57.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4819422301825,-34.6472393722616,2021,240.4426654110867,COMUNA 10,10819.9199434989
2270,135798,54462,2022-09-01,Departamento,33.0,30.0,0,1,1,,0.0,26.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,2022,183.95086048239867,COMUNA 10,5518.52581447196
