,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
56525,53129,2021-07-01,Departamento,70.0,65.0,2,1,3,0.0,No,39.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,7652.38838043289,2021,117.72905200665984,COMUNA 10
56533,56430,2022-07-01,Departamento,35.0,33.0,0,1,1,,,5.0,,,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5032058234832,-34.6163216649537,6718.84459666606,2022,203.60135141412303,COMUNA 10
56631,56419,2021-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,U,-58.5271950393818,-34.6160236505408,7608.59296938252,2021,176.94402254377954,COMUNA 10
56654,54462,2022-09-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,6306.88664511081,2022,175.1912956975225,COMUNA 10
56798,51499,2022-04-01,Departamento,48.0,44.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.4949675468648,-34.6434736041449,7453.61130934755,2022,169.40025703062614,COMUNA 10
56825,53793,2021-06-01,Departamento,58.0,52.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5143721226706,-34.6306105354133,9064.25403611409,2021,174.31257761757865,COMUNA 10
56837,53808,2022-06-01,Departamento,115.0,115.0,2,2,3,,0,3.0,,1,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,18440.9888035169,2022,160.3564243784078,COMUNA 10
56856,55446,2022-11-01,Departamento,140.0,100.0,4,3,6,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4967603711652,-34.621811075888,12961.5733070832,2022,129.615733070832,COMUNA 10
56921,54465,2022-07-01,Departamento,82.0,74.0,3,1,4,,0,33.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,11944.6126162952,2022,161.4136840039892,COMUNA 10
57018,55451,2022-04-01,Departamento,66.0,60.0,2,1,3,0.0,   0,3.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4858553162216,-34.6219444205403,10648.0161562108,2022,177.46693593684668,COMUNA 10
57020,53152,2022-04-01,Departamento,65.0,65.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,13487.4871312003,2022,207.4998020184661,COMUNA 10
57107,53135,2021-11-01,Departamento,43.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,N,-58.5144376683973,-34.6342164665667,9972.40700256328,2021,255.7027436554687,COMUNA 10
57172,52825,2021-05-01,Departamento,40.0,37.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4730241250037,-34.6365271531551,7863.04332688196,2021,212.51468451032324,COMUNA 10
57173,51495,2021-02-01,Departamento,36.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.503693814377,-34.6433662966481,9166.97948118376,2021,286.4681087869925,COMUNA 10
57184,54783,2022-05-01,Departamento,34.0,30.0,0,1,1,,0,6.0,,0,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077305879849,-34.6252827044522,6416.50196569909,2022,213.88339885663632,COMUNA 10
57233,51500,2022-04-01,Departamento,80.0,40.0,0,1,1,0.0,No,8.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.4927859727886,-34.6435003335013,7808.54518122124,2022,195.213629530531,COMUNA 10
57275,52152,2022-08-01,Departamento,71.0,65.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058101766436,-34.6397334322561,11860.8886967496,2022,182.4752107192246,COMUNA 10
57293,51816,2022-06-01,Departamento,58.0,54.0,2,1,3,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.521113279898,-34.6413468523078,14432.0781940567,2022,267.2607072973463,COMUNA 10
57312,56102,2021-08-01,Departamento,42.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,8461.17739572459,2021,222.66256304538396,COMUNA 10
57313,52818,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,6021.55961613585,2022,143.37046705085356,COMUNA 10
57437,52482,2022-11-01,Departamento,61.0,61.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,11783.2484609847,2022,193.16800755712623,COMUNA 10
57477,57090,2021-09-01,Departamento,47.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,N,-58.4987792822998,-34.612769375214,9617.70661644347,2021,223.66759573124347,COMUNA 10
57505,54138,2021-08-01,Departamento,45.0,45.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4794402765295,-34.6292359455266,6968.0284435379,2021,154.84507652306445,COMUNA 10
57518,52818,2022-05-01,Departamento,35.0,35.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,8273.91042945409,2022,236.39744084154543,COMUNA 10
57612,51498,2022-05-01,Departamento,43.0,40.0,1,1,2,,0,20.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,6754.21259547273,2022,168.85531488681823,COMUNA 10
57882,56103,2021-10-01,Departamento,68.0,68.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,S,-58.4988765284055,-34.6181783257847,11150.9641925116,2021,163.9847675369353,COMUNA 10
57944,53153,2021-08-01,Departamento,59.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,S,-58.4751736078477,-34.634697784994,7963.46107832902,2021,241.31700237360667,COMUNA 10
58103,51822,2022-06-01,Departamento,75.0,67.0,2,1,3,,0,56.0,,,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5080242834708,-34.6415094409429,13149.2267990295,2022,196.25711640342536,COMUNA 10
58117,52161,2021-03-01,Departamento,37.0,35.0,0,1,1,0.0,No,2.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,6122.9824770187,2021,174.94235648624857,COMUNA 10
58126,52149,2021-05-01,Departamento,36.0,30.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,6778.48562662238,2021,225.94952088741263,COMUNA 10
58219,52165,2021-10-01,Departamento,74.0,62.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,13938.7052406395,2021,224.8178264619274,COMUNA 10
58356,54464,2022-06-01,Departamento,42.0,40.0,1,1,2,,0,48.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4859517569403,-34.6273533948484,7216.03909702836,2022,180.400977425709,COMUNA 10
58625,55761,2022-09-01,Departamento,64.0,64.0,2,1,3,,,25.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5272611040563,-34.6196295688381,11168.4451007171,2022,174.50695469870467,COMUNA 10
58632,56758,2022-05-01,Departamento,88.0,41.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5053541190821,-34.6144917894364,9287.042318775,2022,226.51322728719512,COMUNA 10
58651,53151,2021-11-01,Departamento,55.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.479536327067,-34.6346449290828,10199.0526162579,2021,203.981052325158,COMUNA 10
58707,52155,2022-11-01,Departamento,45.0,45.0,1,1,2,,1.0,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,7659.11149964006,2022,170.2024777697791,COMUNA 10
58781,52494,2021-11-01,Departamento,53.0,37.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774189224458,-34.6382773663128,7932.5964793117,2021,214.39449944085675,COMUNA 10
58882,55441,2021-05-01,Departamento,30.0,27.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076653542023,-34.6216767568401,6778.48562662238,2021,251.0550232082363,COMUNA 10
58907,53480,2021-12-01,Departamento,42.0,38.0,1,1,2,0.0,No,38.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,8297.23826529147,2021,218.3483754024071,COMUNA 10
58992,54799,2022-03-01,Departamento,41.0,41.0,1,1,2,0.0,No,52.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Capital Federal,Capital Federal,Floresta,U,-58.4728328813465,-34.6257091525653,7900.82798841317,2022,192.7031216686139,COMUNA 10
59054,52153,2021-08-01,Departamento,70.0,65.0,2,1,3,0.0,0,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,12442.9079348891,2021,191.4293528444477,COMUNA 10
59060,55111,2021-04-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,6722.08862741728,2021,156.32764249807627,COMUNA 10
59130,52483,2022-11-01,Departamento,78.0,72.0,2,1,3,,0.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,9426.59876878776,2022,130.92498289983,COMUNA 10
59151,52152,2022-08-01,Departamento,49.0,45.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058101766436,-34.6397334322561,6976.99335102915,2022,155.04429668953668,COMUNA 10
59180,55135,2021-05-01,Departamento,73.0,68.0,2,2,3,0.0,No,8.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4575333718034,-34.6240895712038,14912.6683785692,2021,219.3039467436647,COMUNA 10
59266,52817,2021-01-01,Departamento,61.0,54.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4904753336466,-34.6363150914013,8547.29166826619,2021,158.2831790419665,COMUNA 10
59310,51497,2021-07-01,Departamento,55.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4993306863878,-34.6434200284104,6632.0699297085,2021,165.8017482427125,COMUNA 10
59338,52150,2022-06-01,Departamento,40.0,40.0,1,1,2,,,37.0,,1,,0,,,,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,8338.53406767722,2022,208.46335169193048,COMUNA 10
59357,53479,2021-10-01,Departamento,51.0,51.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,8944.00252941038,2021,175.3725986158898,COMUNA 10
59393,53481,2021-10-01,Departamento,83.0,75.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773229963539,-34.6328683808081,12777.1464705863,2021,170.36195294115066,COMUNA 10
59423,55457,2021-01-01,Departamento,65.0,50.0,1,1,2,0.0,No,5.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4727691561092,-34.6221031478914,12029.5216071894,2021,240.590432143788,COMUNA 10
59609,52824,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4752055360407,-34.6365007819289,4880.50965116811,2021,97.6101930233622,COMUNA 10
59632,53480,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,5474.8794913512,2021,156.42512832432,COMUNA 10
59714,49204,2022-09-01,Departamento,35.0,32.0,1,1,2,,0.0,10.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4777388607762,-34.6563072815995,7226.6409475228,2022,225.8325296100875,COMUNA 10
59927,55111,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,6964.45987784652,2021,161.964183205733,COMUNA 10
59983,52145,2022-04-01,Departamento,32.0,30.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,N,-58.5210803523955,-34.6395438947058,6211.34275778962,2022,207.0447585929873,COMUNA 10
60040,53804,2022-06-01,Departamento,52.0,49.0,2,1,3,,1,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4903785670911,-34.630906136181,8017.8212189204,2022,163.62900446776325,COMUNA 10
60140,54130,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,20.0,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.496889907424,-34.6290230048207,9693.02528188166,2021,193.8605056376332,COMUNA 10
60202,52813,2021-06-01,Departamento,49.0,45.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992008693254,-34.6362081245866,9195.62003663748,2021,204.3471119252773,COMUNA 10
60247,54465,2021-11-01,Departamento,33.0,30.0,1,1,2,0.0,No,32.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,6799.3684108386,2021,226.64561369462,COMUNA 10
60257,53479,2021-01-01,Departamento,33.0,33.0,1,1,1,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,6014.76080359472,2021,182.2654788968097,COMUNA 10
60277,52482,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,15.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,8175.05062397694,2021,204.3762655994235,COMUNA 10
60362,52495,2022-02-01,Departamento,40.0,37.0,1,1,2,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4752374670702,-34.6383037783041,7627.30884710541,2022,206.14348235420027,COMUNA 10
60367,53477,2022-07-01,Departamento,33.0,32.0,0,1,1,,0,45.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,5524.38333503653,2022,172.63697921989157,COMUNA 10
60371,52482,2022-01-01,Departamento,74.0,71.0,3,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,12609.1458381524,2022,177.59360335425916,COMUNA 10
60425,57121,2021-03-01,Departamento,100.0,100.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.431174195156,-34.6135813406182,20409.9415900623,2021,204.099415900623,COMUNA 10
60471,53797,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056472338299,-34.6307185724384,8682.69781041399,2021,263.11205486103,COMUNA 10
60498,53802,2022-12-01,Departamento,63.0,60.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.4947410576898,-34.6308527414845,9417.62959829028,2022,156.960493304838,COMUNA 10
60582,53461,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,6279.29401592624,2022,156.982350398156,COMUNA 10
60629,52818,2021-12-01,Departamento,40.0,37.0,1,1,1,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,6768.79963747462,2021,182.94053074255729,COMUNA 10
60631,55766,2022-05-01,Departamento,38.0,33.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,8442.76574434091,2022,255.8413861921488,COMUNA 10
60639,54785,2022-05-01,Departamento,35.0,32.0,0,1,1,,0,6.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5033684148711,-34.6253365562032,5909.93602103864,2022,184.6855006574575,COMUNA 10
60684,53805,2021-06-01,Departamento,80.0,80.0,3,2,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4881973174923,-34.6309327750452,11034.744043965,2021,137.9343005495625,COMUNA 10
60688,55766,2022-02-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,10337.0106743665,2022,272.02659669385525,COMUNA 10
60803,52484,2021-02-01,Departamento,51.0,45.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992333192667,-34.6380111013835,7944.71555035926,2021,176.549234452428,COMUNA 10
60819,55766,2022-08-01,Departamento,43.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,11721.348829729,2022,308.4565481507632,COMUNA 10
60822,56120,2022-06-01,Departamento,64.0,60.0,2,1,3,,0,25.0,,1,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4618007022587,-34.6186283243309,8659.24691643403,2022,144.32078194056714,COMUNA 10
60853,56102,2022-10-01,Departamento,55.0,45.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,7416.37658188471,2022,164.80836848632688,COMUNA 10
60860,54126,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,6799.3684108386,2021,151.09707579641332,COMUNA 10
60950,51499,2021-06-01,Departamento,36.0,34.0,1,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4949675468648,-34.6434736041449,6568.30002616963,2021,193.18529488734205,COMUNA 10
60994,52818,2021-11-01,Departamento,40.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,7932.5964793117,2021,220.3499022031028,COMUNA 10
61080,51826,2022-02-01,Departamento,60.0,55.0,1,1,2,0.0,No,10.0,0,Sí,0,0,Sí,Sí,0,Sí,Sí,0,Sí,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992982277977,-34.6416170532954,11039.5259629157,2022,200.71865387119456,COMUNA 10
