,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
11693,220660,60423,2021-04-01,Departamento,23.0,23.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4047000543431,-34.5958549779368,2021,COMUNA 2,7002.17565355967
3497,65295,61080,2022-01-01,Departamento,288.0,284.0,2,2,6,0.0,0,67 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,2022,COMUNA 2,131150.127604688
2568,47683,61089,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,0,44 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2021,COMUNA 2,10454.0289304797
11645,219816,61417,2021-01-01,Departamento,58.0,50.0,2,2,3,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2021,COMUNA 2,12662.6543233573
14578,274913,60091,2022-08-01,Departamento,51.0,49.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.4112717852178,-34.5975825499104,2022,COMUNA 2,10465.4900265437
5400,100312,61747,2022-09-01,Departamento,135.0,135.0,2,3,3,,0.0,60.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2022,COMUNA 2,58379.8333366996
6574,122760,62071,2022-10-01,Departamento,109.0,100.0,2,2,3,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,52685.5489020994
13399,253090,61746,2021-12-01,Departamento,189.0,100.0,2,2,3,0.0,0,60 años,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,55777.0924965449
9002,168657,61742,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,6632.0699297085
7520,140384,61090,2021-08-01,Departamento,0.0,75.0,1,1,2,0.0,Sí,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,21650.659806707
14148,267025,62072,2021-08-01,Departamento,23.0,23.0,1,1,1,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,4977.16317395564
5727,106732,60755,2022-11-01,Departamento,161.0,115.0,5,2,6,,,44.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,2022,COMUNA 2,35349.7453829541
291,5103,61085,2021-07-01,Departamento,121.0,109.0,2,2,4,0.0,0,50 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,33160.3496485425
5407,100361,62070,2021-01-01,Departamento,59.0,56.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2021,COMUNA 2,7597.59259401439
10486,198310,60436,2021-03-01,Departamento,260.0,0.0,3,3,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3763544435267,-34.5961780394991,2021,COMUNA 2,88915.5741094979
14470,272938,60762,2021-04-01,Departamento,248.0,234.0,3,3,3,0.0,0,0 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3828658926323,-34.5943009894192,2021,COMUNA 2,118686.877327836
14306,269891,61412,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,0,71 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2021,COMUNA 2,9170.6317669011
8322,155767,60759,2021-09-01,Departamento,330.0,300.0,4,4,5,0.0,No,80 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021,COMUNA 2,151727.518783444
1929,35901,61087,2021-08-01,Departamento,99.0,88.0,3,2,4,0.0,0,46 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,2021,COMUNA 2,24885.8158697782
6188,115479,61420,2022-06-01,Departamento,270.0,270.0,0,3,4,,0,80,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,99726.4621030539
10960,207147,61411,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,2021,COMUNA 2,7914.15895209832
9380,175971,61745,2021-02-01,Departamento,174.0,158.0,3,2,6,0.0,No,80 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2021,COMUNA 2,21389.6187894288
1041,19090,61746,2021-07-01,Departamento,56.0,56.0,1,2,2,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,17345.4136623145
861,15805,61415,2021-03-01,Departamento,63.0,50.0,1,1,2,0.0,Sí,60 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,14578.5297071874
6440,120255,59774,2022-01-01,Departamento,0.0,40.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3851360914163,-34.5996854951332,2022,COMUNA 2,9456.85937861433
11016,208283,60434,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,No,38 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3807153360279,-34.5961287661136,2021,COMUNA 2,4803.66425885296
6427,119967,61742,2022-05-01,Departamento,299.0,287.0,3,3,5,,0,60,,0,,0,1,0,0,1,,,1,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2022,COMUNA 2,186065.892856657
10790,203514,61411,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,Sí,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,2021,COMUNA 2,6968.0284435379
2317,43190,62076,2021-03-01,Departamento,175.0,164.0,3,3,4,0.0,0,54 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,24783.5005022185
7696,143561,61745,2022-11-01,Departamento,87.0,69.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3914972408087,-34.588792597987,2022,COMUNA 2,45688.265119592
10159,191574,61409,2022-02-01,Departamento,50.0,47.0,1,2,2,0.0,No,6 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2022,COMUNA 2,25089.8317338994
11393,215143,61746,2022-11-01,Departamento,227.0,227.0,4,2,5,,0.0,80.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,53024.6180744312
6,100,62728,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4001274406273,-34.5832836185461,2022,COMUNA 2,8837.43634573853
9784,183921,61738,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067588690265,-34.5886175981791,2021,COMUNA 2,10713.343732606
10798,203775,60434,2022-07-01,Departamento,29.0,29.0,1,1,1,,0,45,,,1,0,0,1,0,1,0,0,0,,,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3807153360279,-34.5961287661136,2022,COMUNA 2,1804390.15323756
8323,155823,61079,2022-04-01,Departamento,200.0,185.0,3,2,4,0.0,No,40 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,2022,COMUNA 2,28394.7097498954
319,5618,60764,2021-10-01,Departamento,0.0,50.0,1,1,2,0.0,No,60 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3785050995989,-34.5943503373922,2021,COMUNA 2,9989.40542245834
5164,96278,62726,2022-08-01,Departamento,145.0,145.0,3,2,4,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4044876154113,-34.5832335118642,2022,COMUNA 2,67725.67445844
9077,170156,61742,2022-01-01,Departamento,39.0,33.0,0,1,1,0.0,0,9 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2022,COMUNA 2,8406.09722543496
8049,149955,62076,2022-01-01,Departamento,182.0,160.0,3,2,5,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871067823133,-34.5870391670318,2022,COMUNA 2,37827.4375144573
6759,126171,62076,2021-09-01,Departamento,37.0,37.0,1,1,1,0.0,Sí,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,9136.82128562129
4735,88968,62402,2021-05-01,Departamento,82.0,82.0,2,1,3,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2021,COMUNA 2,21691.1540051916
9947,187114,61420,2021-01-01,Departamento,95.0,90.0,2,2,4,0.0,0,30 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,16461.4506203645
5631,104828,61746,2022-12-01,Departamento,220.0,200.0,4,5,5,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,63539.5696959648
3680,68789,61411,2021-01-01,Departamento,94.0,94.0,2,2,3,0.0,0,61 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,2021,COMUNA 2,15828.3179041966
3530,66100,60102,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,45 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,2021,COMUNA 2,7506.33230061596
3006,55879,61749,2021-10-01,Departamento,93.0,83.0,2,1,4,0.0,0,55 años,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,27983.1734640261
5701,106216,61093,2021-07-01,Departamento,150.0,150.0,3,1,4,0.0,No,50 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,2021,COMUNA 2,20406.3690144877
11392,215115,60420,2022-11-01,Departamento,49.0,49.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4112412847542,-34.5957794906099,2022,COMUNA 2,11783.2484609847
9085,170341,62068,2021-09-01,Departamento,24.0,24.0,1,1,1,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4045482987688,-34.5868396478131,2021,COMUNA 2,7694.16529315477
9725,182758,62069,2022-07-01,Departamento,39.0,39.0,1,1,2,,0,1970,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2022,COMUNA 2,8958.45946222141
7606,141871,61421,2021-02-01,Departamento,261.0,251.0,3,5,5,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3806258282192,-34.5907195147352,2021,COMUNA 2,154667.314913084
7445,138857,60426,2021-10-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,8130.91139037307
5726,106712,61412,2022-04-01,Departamento,40.0,40.0,2,1,3,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,13310.0201952635
12271,231447,60761,2022-07-01,Departamento,120.0,120.0,2,2,3,,0,10,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2022,COMUNA 2,56649.4582993187
1822,33943,62397,2021-08-01,Departamento,47.0,47.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,2021,COMUNA 2,7092.45752288679
13330,251637,61085,2022-07-01,Departamento,132.0,93.0,2,3,3,,,52,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2022,COMUNA 2,37766.3055328791
667,12209,61749,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,16175.7803153558
8282,155027,62071,2022-11-01,Departamento,297.0,297.0,5,4,6,,1.0,35.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,1.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,175724.096613815
3938,73782,62076,2022-01-01,Departamento,31.0,31.0,0,1,1,0.0,Sí,60 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2022,COMUNA 2,7355.33507225559
2495,46364,60102,2021-01-01,Departamento,30.0,30.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,2021,COMUNA 2,6331.32716167866
4811,90190,62075,2022-02-01,Departamento,300.0,300.0,3,2,4,0.0,0,70 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,164120.776579686
11761,221985,61419,2021-03-01,Departamento,331.0,301.0,4,3,7,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2021,COMUNA 2,189955.999233927
4045,75924,58785,2021-06-01,Departamento,80.0,74.0,3,0,4,0.0,Sí,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3895872638306,-34.6050451266953,2021,COMUNA 2,72185.6172876042
2215,41196,61413,2021-06-01,Departamento,80.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3980681619332,-34.5905209032813,2021,COMUNA 2,13136.6000523393
9037,169377,61414,2021-03-01,Departamento,81.0,66.0,2,2,3,0.0,No,0 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,16036.3826779061
1903,35378,61415,2021-04-01,Departamento,70.0,65.0,1,1,2,0.0,No,15 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,15964.960490116
1636,30517,62075,2022-07-01,Departamento,265.0,247.0,3,4,6,,,65.0,,0.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,2,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,163653.990642476
11629,219563,60102,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,2022,COMUNA 2,16068.8159274169
5884,109946,62071,2022-06-01,Departamento,97.0,75.0,0,1,2,,0,2,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,25657.0279005453
12000,226037,62070,2022-02-01,Departamento,87.0,76.0,2,2,3,0.0,No,30 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2022,COMUNA 2,18064.6788484076
8050,149962,61419,2021-12-01,Departamento,150.0,150.0,3,2,5,0.0,No,65 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021,COMUNA 2,107263.639416432
3168,59211,61086,2021-03-01,Departamento,44.0,2.0,0,1,1,0.0,Sí,13 años,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,2021,COMUNA 2,9855.08608205867
2976,55291,59774,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3851360914163,-34.5996854951332,2021,COMUNA 2,6042.83602407606
13620,257368,62071,2021-06-01,Departamento,194.0,185.0,2,2,6,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,38884.3361549242
953,17371,61415,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,30,,1,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2022,COMUNA 2,9621.38546270448
12378,233426,59769,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3960387204504,-34.5995612240465,2021,COMUNA 2,5965.06735142769
2127,39536,61088,2022-08-01,Departamento,214.0,201.0,4,3,5,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,2022,COMUNA 2,33489.5680849399
2491,46316,62072,2021-04-01,Departamento,40.0,40.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,7842.43673198683
2360,43939,62076,2021-01-01,Departamento,78.0,68.0,1,1,2,0.0,Sí,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,38595.7703775931
2607,48368,61418,2022-03-01,Departamento,90.0,82.0,2,1,3,0.0,No,35 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2022,COMUNA 2,22573.794252609
14366,270984,61087,2022-07-01,Departamento,220.0,205.0,4,2,6,,0,75,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,2022,COMUNA 2,34340.7612718487
1898,35311,62077,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,60 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2021,COMUNA 2,6647.89351976259
