,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
20569,60103,2021-02-01,Departamento,90.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.385106153341,-34.5978824163182,15583.8651180124,2021,173.15405686680444,COMUNA 2
20590,60428,2022-10-01,Departamento,77.0,75.0,2,1,3,,,34.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,16068.8159274169,2022,214.25087903222533,COMUNA 2
20646,60757,2022-07-01,Departamento,250.0,250.0,4,3,5,,,70.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,75532.6110657582,2022,302.1304442630328,COMUNA 2
20648,61745,2021-08-01,Departamento,140.0,140.0,2,2,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,56899.5326971668,2021,406.4252335511914,COMUNA 2
20649,60103,2021-12-01,Departamento,49.0,45.0,1,1,2,0.0,No,25.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,9388.98014230351,2021,208.6440031623002,COMUNA 2
20680,62400,2021-12-01,Departamento,250.0,250.0,4,2,5,0.0,0,0.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3979775483606,-34.5851116867795,107263.639416432,2021,429.054557665728,COMUNA 2
20730,62075,2021-08-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3892869812323,-34.5870143633891,4728.30501525786,2021,189.1322006103144,COMUNA 2
20753,60755,2022-09-01,Departamento,46.0,46.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,9854.51038298563,2022,214.22848658664412,COMUNA 2
20812,60428,2022-08-01,Departamento,70.0,70.0,1,2,2,,1.0,60.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,15349.3853722641,2022,219.27693388948717,COMUNA 2
20818,61420,2021-12-01,Departamento,118.0,120.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3828061292533,-34.590694824583,19651.3537862166,2021,163.761281551805,COMUNA 2
20852,61745,2022-12-01,Departamento,80.0,80.0,1,2,3,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,15696.0493304838,2022,196.2006166310475,COMUNA 2
20865,61410,2021-02-01,Departamento,24.0,24.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,6722.45161953476,2021,280.1021508139483,COMUNA 2
20871,61412,2022-03-01,Departamento,150.0,150.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,24454.9437736598,2022,163.03295849106533,COMUNA 2
20891,61085,2021-01-01,Departamento,34.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,6647.89351976259,2021,246.21827850972556,COMUNA 2
20894,61086,2022-11-01,Departamento,40.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,6480.78665354159,2022,170.5470171984629,COMUNA 2
20924,60095,2022-12-01,Departamento,48.0,42.0,1,1,2,,,50.0,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4025499509246,-34.5976831285246,9529.74423636517,2022,226.8986722944088,COMUNA 2
20929,61749,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,7883.60830638851,2022,207.46337648390812,COMUNA 2
20934,61747,2021-03-01,Departamento,92.0,82.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,27699.206443656,2021,337.79520053239025,COMUNA 2
20940,61413,2022-01-01,Departamento,78.0,68.0,2,1,3,0.0,Sí,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980681619332,-34.5905209032813,12609.1458381524,2022,185.42861526694708,COMUNA 2
20943,61415,2021-04-01,Departamento,167.0,155.0,3,2,4,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,47614.7944442057,2021,307.1922222206819,COMUNA 2
20962,61085,2022-02-01,Departamento,40.0,33.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,9233.05807807497,2022,279.7896387295445,COMUNA 2
20964,61085,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,7002.17565355967,2021,175.0543913389917,COMUNA 2
21014,61085,2022-03-01,Departamento,110.0,100.0,3,2,3,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,20692.6447315583,2022,206.926447315583,COMUNA 2
21016,61412,2021-11-01,Departamento,29.0,29.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,6799.3684108386,2021,234.46097968408964,COMUNA 2
21018,60097,2021-11-01,Departamento,39.0,39.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981890176032,-34.5977331841543,6346.07718344936,2021,162.7199277807528,COMUNA 2
21022,61084,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,0,45.0,0,0,0,0,No,No,0,Sí,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,7465.74476093346,2021,248.858158697782,COMUNA 2
21043,61743,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,7049.62505168727,2021,234.987501722909,COMUNA 2
21055,61419,2021-12-01,Departamento,150.0,150.0,2,2,3,0.0,Sí,54.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,51486.5469198876,2021,343.243646132584,COMUNA 2
21059,60099,2021-09-01,Departamento,92.0,92.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,15628.7732517206,2021,169.87797012739784,COMUNA 2
21133,60434,2021-02-01,Departamento,55.0,53.0,2,1,3,0.0,Sí,30.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3807153360279,-34.5961287661136,18028.3929796614,2021,340.15835810681887,COMUNA 2
21150,61743,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,9354.31016473888,2021,267.2660047068252,COMUNA 2
21171,60424,2021-09-01,Departamento,44.0,40.0,1,1,1,0.0,0,4.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025196388066,-34.5958800624921,8896.3786202102,2021,222.409465505255,COMUNA 2
21194,59773,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3873166225595,-34.5996607188156,8710.03555442237,2021,207.38179891481832,COMUNA 2
21205,62071,2021-08-01,Departamento,104.0,100.0,2,2,3,0.0,No,40.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,28618.6882502449,2021,286.186882502449,COMUNA 2
21241,61743,2021-10-01,Departamento,27.0,22.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,6969.35262031977,2021,316.78875546908046,COMUNA 2
21291,60758,2021-12-01,Departamento,37.0,37.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,6113.7545112674,2021,165.23660841263242,COMUNA 2
21297,60748,2021-08-01,Departamento,42.0,39.0,0,1,1,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.413391144642,-34.5939511921127,7465.74476093346,2021,191.4293528444477,COMUNA 2
21304,61091,2022-05-01,Departamento,300.0,280.0,3,2,4,,0,45.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3828360096155,-34.5924979072793,84575.4058439351,2022,302.0550208711968,COMUNA 2
21340,61083,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,5226.02133265342,2021,153.70650978392413,COMUNA 2
21351,61086,2021-06-01,Departamento,54.0,54.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,13399.332053386,2021,248.1357787664074,COMUNA 2
21359,61085,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,9166.97948118376,2021,366.6791792473504,COMUNA 2
21381,60757,2021-05-01,Departamento,72.0,72.0,2,1,3,0.0,No,85.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,14912.6683785692,2021,207.12039414679444,COMUNA 2
21416,60758,2022-01-01,Departamento,33.0,31.0,0,1,1,0.0,0,72.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,8406.09722543496,2022,271.1644266269342,COMUNA 2
21426,61415,2021-09-01,Departamento,32.0,32.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,7213.2799623326,2021,225.41499882289372,COMUNA 2
21448,80033,2022-06-01,Departamento,118.0,118.0,3,2,4,,,60.0,,0,,0,,0,0,0,,,,,,,,,0,0,,,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.685946797237,-34.4840919709033,24071.9046455647,2022,203.99919191156525,COMUNA 2
21466,60759,2021-09-01,Departamento,190.0,190.0,3,3,4,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,14426.5599246652,2021,75.92926276139579,COMUNA 2
21562,60426,2021-11-01,Departamento,106.0,100.0,4,1,5,0.0,0,56.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,18131.6490955696,2021,181.316490955696,COMUNA 2
21577,60102,2021-06-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3872866373913,-34.597857641659,5477.96222182547,2021,188.8952490284645,COMUNA 2
21633,61080,2022-05-01,Departamento,31.0,31.0,1,1,2,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,7767.34448479364,2022,250.55949950947223,COMUNA 2
21653,60760,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872266750461,-34.594251485676,6122.9824770187,2021,191.3432024068344,COMUNA 2
21654,60422,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068804671827,-34.5958298544378,7465.74476093346,2021,196.4669673929858,COMUNA 2
21660,61081,2022-09-01,Departamento,53.0,46.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4046393440241,-34.5922488475585,15767.216612777,2022,342.76557853863045,COMUNA 2
21693,61418,2021-12-01,Departamento,180.0,180.0,2,2,3,0.0,No,90.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,39302.7075724333,2021,218.3483754024072,COMUNA 2
21705,60751,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068500635925,-34.5940267912089,9693.02528188166,2021,193.8605056376332,COMUNA 2
21810,62405,2021-02-01,Departamento,110.0,110.0,3,3,4,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3870768157865,-34.5852360859795,39723.5777517963,2021,361.1234341072391,COMUNA 2
21875,61414,2021-12-01,Departamento,34.0,31.0,0,1,1,0.0,No,9.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,10480.7220193155,2021,338.0878070746936,COMUNA 2
21882,60099,2021-02-01,Departamento,77.0,70.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,10694.8093947144,2021,152.78299135306287,COMUNA 2
21891,61080,2022-01-01,Departamento,200.0,185.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,33624.3889017399,2022,181.7534535229184,COMUNA 2
21921,61741,2021-05-01,Departamento,66.0,54.0,1,1,2,0.0,No,7.0,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,13556.9712532448,2021,251.05502320823703,COMUNA 2
21928,62075,2021-08-01,Departamento,17.0,17.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,4977.16317395564,2021,292.77430435033176,COMUNA 2
21940,61094,2021-08-01,Departamento,78.0,76.0,2,2,3,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3762949573361,-34.5925718658738,11198.6171414002,2021,147.3502255447395,COMUNA 2
21947,60754,2021-10-01,Departamento,92.0,89.0,1,2,2,0.0,0,84.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,17423.3815507994,2021,195.76833203145395,COMUNA 2
21955,60099,2021-09-01,Departamento,140.0,135.0,2,2,3,0.0,No,41.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,19235.4132328869,2021,142.48454246582887,COMUNA 2
21963,61419,2022-03-01,Departamento,307.0,286.0,3,2,7,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,66931.2999589858,2022,234.02552433211812,COMUNA 2
21965,62729,2021-07-01,Departamento,253.0,253.0,3,3,4,0.0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3979473492028,-34.5833086134986,71167.2119380259,2021,281.2933278182842,COMUNA 2
21974,60428,2021-03-01,Departamento,125.0,110.0,2,3,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3937979497744,-34.5959800112744,20409.9415900623,2021,185.5449235460209,COMUNA 2
22027,61087,2021-03-01,Departamento,50.0,44.0,1,1,2,0.0,No,65.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,10204.9707950312,2021,231.93115443252728,COMUNA 2
22041,61410,2021-11-01,Departamento,65.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,15865.1929586234,2021,317.303859172468,COMUNA 2
22043,60095,2022-02-01,Departamento,44.0,40.0,1,1,2,0.0,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025499509246,-34.5976831285246,9634.49538581736,2022,240.862384645434,COMUNA 2
22073,61084,2022-12-01,Departamento,70.0,64.0,2,1,3,,,42.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,15696.0493304838,2022,245.25077078880935,COMUNA 2
22115,62071,2021-11-01,Departamento,195.0,85.0,2,3,3,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,18131.6490955696,2021,213.31351877140705,COMUNA 2
22134,61419,2021-03-01,Departamento,159.0,159.0,3,2,4,0.0,No,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,56582.6380696805,2021,355.86564823698427,COMUNA 2
22169,62072,2022-03-01,Departamento,270.0,240.0,4,5,6,0.0,Sí,60.0,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,55776.0832991549,2022,232.4003470798121,COMUNA 2
22193,62402,2021-04-01,Departamento,450.0,450.0,3,3,4,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3936172633508,-34.5851615632459,158249.169770448,2021,351.6648217121067,COMUNA 2
22200,62068,2022-06-01,Departamento,47.0,47.0,1,1,2,,0,60.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,8017.8212189204,2022,170.5919408280936,COMUNA 2
22214,60421,2022-11-01,Departamento,38.0,35.0,0,1,1,,0.0,2.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,14729.0605762309,2022,420.8303021780257,COMUNA 2
22217,62071,2021-09-01,Departamento,146.0,140.0,2,2,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,56355.9355481363,2021,402.5423967724021,COMUNA 2
22224,61083,2021-12-01,Departamento,20.0,20.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,6222.9286989686,2021,311.14643494843,COMUNA 2
22225,60756,2021-02-01,Departamento,72.0,66.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,22917.4487029594,2021,347.2340712569606,COMUNA 2
22226,62069,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,Sí,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,6722.08862741728,2021,197.70848904168471,COMUNA 2
