,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
11460,13652,257997,61414,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,7791.9325590062
4795,11585,218686,62077,2022-10-01,Departamento,121.0,117.0,2,1,3,,,1972.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2022,COMUNA 2,28429.4435638914
9981,4077,76472,60755,2021-08-01,Departamento,43.0,0.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,2021,COMUNA 2,12442.9079348891
5182,6052,112937,60434,2021-02-01,Departamento,36.0,33.0,1,1,1,0.0,No,60 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3807153360279,-34.5961287661136,2021,COMUNA 2,5958.53666276944
2903,8977,168122,61084,2021-10-01,Departamento,0.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980983718245,-34.5923239743348,2021,COMUNA 2,21525.5180492508
11531,2721,50812,61086,2021-04-01,Departamento,42.0,40.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,2021,COMUNA 2,9242.87186269876
3796,13212,248991,61420,2022-05-01,Departamento,254.0,254.0,3,2,6,,,0,,1,,0,,1,0,1,,,,,,,,,0,1,,,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,N,-58.3828061292533,-34.590694824583,2022,COMUNA 2,84575.4058439351
7833,11230,212070,61417,2021-11-01,Departamento,33.0,31.0,1,1,2,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2021,COMUNA 2,5666.1403423655
9287,1549,28830,61747,2021-03-01,Departamento,92.0,82.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,27699.206443656
9685,7032,131269,60103,2021-11-01,Departamento,76.0,76.0,2,2,3,0.0,No,56 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,2021,COMUNA 2,15865.1929586234
877,14041,264932,62075,2022-06-01,Departamento,270.0,270.0,4,3,5,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,120359.523227824
245,663,12094,61742,2021-09-01,Departamento,65.0,40.0,1,1,2,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,10819.9199434989
4713,4887,91692,62402,2021-11-01,Departamento,82.0,82.0,2,1,3,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2021,COMUNA 2,17905.003481875
2471,11694,220677,60761,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2021,COMUNA 2,8827.84665240505
2738,6391,119329,61417,2021-11-01,Departamento,81.0,81.0,2,2,3,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2021,COMUNA 2,22664.561369462
10220,2272,42282,62067,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,2021,COMUNA 2,5923.94972727181
6191,5265,97933,62069,2021-04-01,Departamento,25.0,25.0,1,1,1,0.0,Sí,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2021,COMUNA 2,6161.91457513251
11222,3973,74484,62067,2021-06-01,Departamento,27.0,27.0,0,1,1,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4067284762385,-34.5868145327216,2021,COMUNA 2,7881.96003140356
5038,11330,213872,62075,2022-02-01,Departamento,266.0,266.0,4,4,7,0.0,0,0 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,105205.626012619
786,5501,102476,61748,2021-09-01,Departamento,126.0,126.0,3,1,4,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2021,COMUNA 2,20437.6265599424
3922,10827,204272,60419,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,2021,COMUNA 2,6376.9903170274
6294,5226,97443,60759,2021-12-01,Departamento,234.0,210.0,4,2,5,0.0,No,35 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021,COMUNA 2,107263.639416432
9285,9970,187535,60426,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,9102.82834962757
5701,4360,81766,61419,2022-07-01,Departamento,200.0,192.0,3,3,5,,1,60,,1,,0,1,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2022,COMUNA 2,176242.759153436
2969,7192,133975,61749,2021-03-01,Departamento,104.0,0.0,3,2,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,26241.3534729373
10424,1305,24283,60758,2022-11-01,Departamento,66.0,62.0,2,1,3,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2022,COMUNA 2,11783.2484609847
7239,244,4323,61092,2021-09-01,Departamento,170.0,160.0,3,3,4,0.0,Sí,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3806556615048,-34.5925225990843,2021,COMUNA 2,52020.863582895
7507,2854,53322,61422,2022-08-01,Departamento,170.0,170.0,2,2,4,,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,1.0,,,,,0.0,0.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,87644.9904756282
7053,5449,101286,59440,2021-09-01,Departamento,35.0,33.0,1,1,1,0.0,No,2 años,No,No,No,No,Sí,No,Sí,No,Sí,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.396068896668,-34.601364293987,2021,COMUNA 2,6251.50930068825
6711,8395,157117,63357,2022-08-01,Departamento,49.0,45.0,2,1,3,,,51.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4632856929814,-34.578935787336,2022,COMUNA 2,12558.5880318525
1126,785,14379,61418,2022-02-01,Departamento,222.0,210.0,2,2,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2022,COMUNA 2,63123.3756075715
10125,4293,80661,62397,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,4,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,2022,COMUNA 2,15233.8603159488
4980,3696,69065,60757,2021-01-01,Departamento,100.0,0.0,2,2,3,0.0,No,35 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,25325.3086467146
7020,7974,148332,62726,2022-10-01,Departamento,205.0,205.0,3,3,4,,0.0,17.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,3,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4044876154113,-34.5832335118642,2022,COMUNA 2,93077.8030603756
4886,1539,28659,60428,2022-08-01,Departamento,70.0,70.0,1,2,2,,1.0,60.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,2022,COMUNA 2,15349.3853722641
4882,1063,19653,61737,2021-09-01,Departamento,0.0,52.0,2,1,3,0.0,No,70 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089390908616,-34.5885924424733,2021,COMUNA 2,13705.2319284319
1499,13656,258059,61745,2021-02-01,Departamento,87.0,79.0,2,2,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2021,COMUNA 2,29639.9003224942
7857,2525,46857,61746,2022-01-01,Departamento,256.0,247.0,3,2,5,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,153008.482205469
3592,10162,191636,62069,2022-08-01,Departamento,39.0,39.0,1,1,2,,0.0,1970.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2022,COMUNA 2,8372.39202123499
10780,11441,216099,61420,2022-05-01,Departamento,270.0,270.0,0,3,4,,0,80,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,98107.4707789647
9648,12454,234901,62067,2021-06-01,Departamento,0.0,34.0,0,1,1,0.0,No,8 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,2021,COMUNA 2,10509.2800418714
4529,10267,193833,61093,2022-09-01,Departamento,30.0,30.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,2022,COMUNA 2,8540.57566525422
12381,4264,80214,60422,2022-01-01,Departamento,80.0,73.0,3,1,4,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068804671827,-34.5958298544378,2022,COMUNA 2,18703.5663265928
5465,12020,226484,62075,2021-01-01,Departamento,34.0,34.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,8863.85802635012
10532,6134,114433,61412,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2021,COMUNA 2,6972.83729692151
4949,7771,144757,60750,2021-01-01,Departamento,87.0,87.0,2,1,3,0.0,0,38 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090304266488,-34.5940016304508,2021,COMUNA 2,14245.486113777
7283,3948,74067,62077,2021-06-01,Departamento,182.0,167.0,3,3,4,0.0,0,21 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2021,COMUNA 2,90747.6331615596
474,5456,101450,62071,2021-03-01,Departamento,80.0,69.0,2,2,4,0.0,0,50 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,18952.0886193436
11788,2962,55073,60436,2021-12-01,Departamento,260.0,0.0,3,3,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3763544435267,-34.5961780394991,2021,COMUNA 2,94392.0026864606
8217,6475,120787,61739,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,2021,COMUNA 2,6875.23461088782
8896,6142,114568,61082,2021-08-01,Departamento,80.0,75.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4024590226485,-34.5922739287559,2021,COMUNA 2,18415.5037436359
6192,10969,207317,61746,2021-06-01,Departamento,130.0,115.0,3,3,4,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,78372.955912256
9926,4765,89549,61746,2021-07-01,Departamento,212.0,212.0,4,2,7,0.0,No,70 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,75226.3049050381
4505,14116,266145,62071,2021-03-01,Departamento,146.0,140.0,2,2,4,0.0,No,40 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,52541.0210647033
3094,6673,124592,61746,2022-06-01,Departamento,70.0,67.0,2,2,3,,1,,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,41266.1222495395
10079,12274,231498,60092,2022-09-01,Departamento,64.0,60.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,2022,COMUNA 2,18263.6925764667
299,4288,80594,61418,2022-08-01,Departamento,110.0,102.0,2,2,3,,1.0,40.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2022,COMUNA 2,39440.2457140327
901,5590,104122,61087,2021-11-01,Departamento,35.0,35.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3915573754694,-34.5923987506615,2021,COMUNA 2,13362.3778245385
6834,13068,246267,60090,2022-05-01,Departamento,43.0,40.0,1,1,2,,0,40,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4134522370272,-34.5975573078922,2022,COMUNA 2,10806.7401527564
7348,7490,139910,60748,2021-07-01,Departamento,130.0,130.0,5,2,5,0.0,0,71 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.413391144642,-34.5939511921127,2021,COMUNA 2,86288.9968028378
11871,3555,66500,61090,2022-07-01,Departamento,273.0,273.0,3,3,5,,1,100,,0,,0,1,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2022,COMUNA 2,188831.527664396
5789,12037,227016,62402,2021-02-01,Departamento,179.0,179.0,4,2,5,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2021,COMUNA 2,83962.2566671026
3325,942,17214,61414,2021-12-01,Departamento,45.0,40.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,8733.93501609628
761,13124,247444,62070,2022-06-01,Departamento,88.0,80.0,2,2,3,,0,,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2022,COMUNA 2,24071.9046455647
8150,2845,53186,61417,2022-10-01,Departamento,260.0,260.0,4,0,7,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,210742.195608398
8416,5914,110468,61092,2022-05-01,Departamento,214.0,214.0,3,2,6,,0,35,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3806556615048,-34.5925225990843,2022,COMUNA 2,60894.2922076332
1238,12230,230626,60427,2021-02-01,Departamento,73.0,73.0,2,1,3,0.0,Sí,70 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,2021,COMUNA 2,15278.2991353063
12178,9946,187111,62070,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2021,COMUNA 2,6719.17028484011
2087,3682,68817,61420,2022-08-01,Departamento,115.0,115.0,3,2,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,37675.7640955574
1091,10858,205073,62402,2022-02-01,Departamento,205.0,190.0,3,3,5,0.0,0,50 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2022,COMUNA 2,73643.9382088334
246,1713,31926,60760,2021-08-01,Departamento,165.0,165.0,2,1,5,0.0,No,90 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872266750461,-34.594251485676,2021,COMUNA 2,33595.8514242006
4354,8138,151604,61749,2021-08-01,Departamento,174.0,168.0,3,4,5,0.0,0,0 años,0,No,0,Sí,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,74407.081219372
2849,8549,159858,61748,2021-06-01,Departamento,240.0,133.0,2,1,3,0.0,No,70 años,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2021,COMUNA 2,28900.5201151464
4991,10030,188801,61749,2021-04-01,Departamento,38.0,38.0,1,1,1,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,6100.29542938118
2694,10017,188593,61419,2021-12-01,Departamento,331.0,301.0,4,3,7,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2021,COMUNA 2,201655.642102893
4226,13984,263891,62071,2022-05-01,Departamento,57.0,54.0,1,1,2,,0,20,,0,,1,1,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,15196.9783398136
5751,6522,121776,61742,2021-01-01,Departamento,60.0,0.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,14245.486113777
7130,599,10931,62402,2022-06-01,Departamento,205.0,190.0,3,3,5,,,50,,0,,0,,0,0,0,,,,,,,,,0,1,,,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2022,COMUNA 2,60179.7616139118
11824,8123,151371,60762,2021-01-01,Departamento,28.0,28.0,0,0,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3828658926323,-34.5943009894192,2021,COMUNA 2,5065.06172934292
2501,3109,57788,61413,2021-08-01,Departamento,90.0,85.0,2,2,3,0.0,No,15 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980681619332,-34.5905209032813,2021,COMUNA 2,43768.8713055129
3149,1531,28435,61745,2021-08-01,Departamento,140.0,140.0,2,2,3,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2021,COMUNA 2,56899.5326971668
5969,1806,33651,62396,2021-12-01,Departamento,34.0,34.0,1,1,1,0.0,0,38 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,2021,COMUNA 2,7642.19313908425
6289,8894,166490,60756,2021-01-01,Departamento,80.0,74.0,2,2,3,0.0,Sí,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,2021,COMUNA 2,12662.6543233573
