,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
5771,4980,98197,61076,2021-10-01,Departamento,49.0,43.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,351.1689304812279,COMUNA 14,15100.2640106928
4963,2462,49045,64041,2022-03-01,Departamento,180.0,160.0,3,2,4,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,2022,223.38650562477687,COMUNA 14,35741.8408999643
7361,2305,45555,62381,2021-08-01,Departamento,82.0,64.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393997159669,-34.584630094307,2021,264.41179361639377,COMUNA 14,16922.3547914492
2457,1025,19446,60747,2022-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2022,300.98392336812043,COMUNA 14,7524.59808420301
4285,7975,157202,63043,2021-07-01,Departamento,58.0,50.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4306175342807,-34.5811265536236,2021,178.55572887676738,COMUNA 14,8927.78644383837
7670,7076,139829,63701,2022-03-01,Departamento,86.0,86.0,3,2,3,0.0,0,40.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2022,207.8014005811884,COMUNA 14,17870.9204499822
5547,6356,125231,64025,2021-01-01,Departamento,62.0,56.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4414241289785,-34.5755891558975,2021,209.15991516259825,COMUNA 14,11712.9552491055
2194,91,1735,62722,2021-10-01,Departamento,82.0,75.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2021,253.994184384988,COMUNA 14,19049.5638288741
5966,3043,59880,62061,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,20.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,276.5616119174524,COMUNA 14,11615.587700533
2781,1477,28360,62062,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4176293230041,-34.5866883733112,2021,266.74954870703573,COMUNA 14,11203.4810456955
5770,6311,124405,63704,2021-12-01,Departamento,60.0,54.0,2,2,3,0.0,No,19.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,363.91395900401113,COMUNA 14,19651.3537862166
6414,6021,118409,61404,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4176905819501,-34.5902944867772,2021,271.03037967910234,COMUNA 14,8130.91139037307
6283,3305,65198,61398,2021-05-01,Departamento,46.0,40.0,0,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,2021,305.0318531980075,COMUNA 14,12201.2741279203
1418,5878,116003,60742,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4264732333651,-34.5937989425353,2021,158.2831790419665,COMUNA 14,6331.32716167866
6572,754,14349,62397,2021-09-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4045179557422,-34.5850365801172,2021,223.26818931029464,COMUNA 14,6251.50930068825
309,5536,109248,63702,2022-01-01,Departamento,75.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2022,270.1959822461243,COMUNA 14,18913.7187572287
6073,3192,62674,63701,2021-07-01,Departamento,41.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2021,275.76174343902164,COMUNA 14,10203.1845072438
8614,1989,38547,63044,2021-09-01,Departamento,60.0,50.0,1,1,2,0.0,0,0.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4284375279044,-34.5811520918113,2021,274.104638568638,COMUNA 14,13705.2319284319
5853,8018,158279,61406,2021-11-01,Departamento,43.0,39.0,1,1,1,0.0,No,8.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,261.5141696476385,COMUNA 14,10199.0526162579
2758,4567,89968,62062,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4176293230041,-34.5866883733112,2021,241.94543206728804,COMUNA 14,8710.03555442237
5608,2129,41720,63047,2021-01-01,Departamento,75.0,75.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218974923461,-34.5812284728475,2021,189.93981485036,COMUNA 14,14245.486113777
3622,135,2594,60743,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4242928920665,-34.5938244148143,2021,253.25308646714632,COMUNA 14,8863.85802635012
5333,5288,104399,63703,2022-11-01,Departamento,45.0,45.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4261959106859,-34.5775714856418,2022,196.3874743497451,COMUNA 14,8837.43634573853
8449,6811,134180,61077,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2021,236.4588009421065,COMUNA 14,4729.17601884213
3927,8489,168561,62722,2022-09-01,Departamento,150.0,150.0,2,2,3,,0.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2022,316.224097240456,COMUNA 14,47433.6145860684
3389,4824,95538,60748,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,167.65309163265474,COMUNA 14,6706.12366530619
8209,2101,41289,62050,2022-09-01,Departamento,33.0,30.0,0,1,1,,0.0,9.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4437910767186,-34.5863816199446,2022,306.5847674706644,COMUNA 14,9197.54302411993
4392,5477,108109,65999,2021-10-01,Departamento,42.0,35.0,1,1,2,0.0,0,11.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4412374117942,-34.5647708948694,2021,325.2364556149229,COMUNA 14,11383.2759465223
3405,3235,63690,61408,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022,221.8336699210577,COMUNA 14,7986.01211715808
3826,7770,153220,62060,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,2021,190.791255001633,COMUNA 14,5723.73765004899
1682,3065,60264,62392,2021-09-01,Departamento,96.0,96.0,2,2,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2021,352.224597175851,COMUNA 14,33813.5613288817
6722,4338,85725,63045,2022-05-01,Departamento,30.0,30.0,0,1,1,,1,0.0,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4262575187871,-34.5811775910779,2022,365.8531822547733,COMUNA 14,10975.5954676432
5761,412,7698,60086,2022-02-01,Departamento,137.0,124.0,3,2,5,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2022,254.52974035311047,COMUNA 14,31561.6878037857
7588,1133,21600,64683,2022-07-01,Departamento,55.0,37.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4413618788581,-34.5719830711206,2022,282.4739470069811,COMUNA 14,10451.5360392583
7629,5203,102700,60417,2021-05-01,Departamento,400.0,350.0,5,4,7,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4177824907797,-34.595703652795,2021,15.493681432279717,COMUNA 14,5422.7885012979
3513,6042,118819,62052,2022-07-01,Departamento,43.0,40.0,0,1,1,,,4.0,,,,,,,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2022,335.9422298333025,COMUNA 14,13437.6891933321
6058,2203,43343,63703,2021-03-01,Departamento,34.0,32.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,182.2316213398421,COMUNA 14,5831.41188287495
3111,8388,166642,60089,2022-03-01,Departamento,110.0,100.0,3,3,4,0.0,Sí,15.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,347.824546442284,COMUNA 14,34782.4546442284
3577,5404,106761,61737,2021-02-01,Departamento,78.0,72.0,2,3,3,0.0,No,32.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,212.1985991014764,COMUNA 14,15278.2991353063
7468,3723,73793,60744,2021-08-01,Departamento,34.0,34.0,0,1,1,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,2021,102.47100652261618,COMUNA 14,3484.01422176895
7437,7150,141390,62060,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,2021,216.5724753081924,COMUNA 14,9745.76138886866
6008,4272,84473,63043,2021-02-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4306175342807,-34.5811265536236,2021,198.0520258280441,COMUNA 14,5347.40469735719
7832,1946,37904,61736,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2021,180.75961670993,COMUNA 14,10845.5770025958
945,2078,40843,61077,2021-11-01,Departamento,48.0,48.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2021,226.64561369462083,COMUNA 14,10878.9894573418
7241,10114,201252,63381,2022-11-01,Departamento,182.0,177.0,4,4,4,,,37.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2022,397.11660251709657,COMUNA 14,70289.6386455261
2475,5954,117265,65346,2021-07-01,Departamento,23.0,23.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4304012953347,-34.568505198753,2021,221.8083588531269,COMUNA 14,5101.59225362192
2659,7784,153520,63701,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2021,262.73200104678534,COMUNA 14,7881.96003140356
4492,1490,28644,62052,2022-09-01,Departamento,75.0,70.0,2,1,3,,0.0,6.0,,0.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2022,416.9988095478543,COMUNA 14,29189.9166683498
6048,3659,72491,62390,2021-03-01,Departamento,83.0,74.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2021,197.0071582052352,COMUNA 14,14578.5297071874
4363,9112,181262,60750,2022-01-01,Departamento,39.0,35.0,1,1,1,0.0,No,10.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4090304266488,-34.5940016304508,2022,216.1567857968992,COMUNA 14,7565.48750289147
8458,8646,171473,59758,2022-04-01,Departamento,43.0,40.0,1,1,2,0.0,   0,52.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.420024267687,-34.599284400134,2022,212.96032312421548,COMUNA 14,8518.41292496862
3270,1142,21741,60087,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199935761551,-34.5974813481648,2021,266.5821962812053,COMUNA 14,10130.1234586858
1841,6540,129347,62392,2022-03-01,Departamento,55.0,55.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2022,222.31767066963457,COMUNA 14,12227.4718868299
2745,7949,156600,63703,2021-01-01,Departamento,34.0,32.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,197.8539738024581,COMUNA 14,6331.32716167866
5757,5927,117010,62389,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,175.0543913389917,COMUNA 14,7002.17565355967
1344,7774,153316,62725,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,2022,244.1947672860205,COMUNA 14,9767.79069144082
6151,7370,145566,64688,2022-10-01,Departamento,33.0,33.0,1,1,2,,,45.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4304630641694,-34.5721113029336,2022,299.6515790660488,COMUNA 14,9888.50210917961
5834,1040,19729,64693,2022-05-01,Departamento,330.0,300.0,3,4,5,,0,45.0,,0,,0,1,1,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4195641808799,-34.5722385620513,2022,394.6852272716967,COMUNA 14,118405.568181509
4703,6915,136649,60088,2021-05-01,Departamento,295.0,140.0,1,3,7,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4178131325,-34.5975067070192,2021,232.4052214841957,COMUNA 14,32536.7310077874
4065,6602,130323,61403,2022-04-01,Departamento,100.0,100.0,4,3,5,0.0,No,30.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,2022,289.27110557706,COMUNA 14,28927.110557706
1078,4297,84939,62392,2021-08-01,Departamento,77.0,77.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2021,281.17740008710393,COMUNA 14,21650.659806707
1175,6610,130412,63042,2022-07-01,Departamento,25.0,25.0,0,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4327975379117,-34.5811009765152,2022,298.6153154073804,COMUNA 14,7465.38288518451
3155,734,14108,62063,2021-06-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,203.6173008112585,COMUNA 14,8144.69203245034
1495,6094,120009,61731,2021-04-01,Departamento,43.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220203649341,-34.5884406906539,2021,199.00920278538,COMUNA 14,7562.34970584444
8570,6223,122693,61406,2022-11-01,Departamento,171.0,148.0,2,4,3,,0.0,25.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2022,159.23308731060405,COMUNA 14,23566.4969219694
667,3126,61301,60086,2021-01-01,Departamento,32.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,306.0141461478017,COMUNA 14,9180.42438443405
475,6781,133565,61728,2021-01-01,Departamento,152.0,127.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4285609651791,-34.5883642891616,2021,199.41187910798897,COMUNA 14,25325.3086467146
4461,8944,177670,60748,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2022,235.143690131345,COMUNA 14,14108.6214078807
7111,567,10692,60416,2022-01-01,Departamento,24.0,24.0,0,1,1,0.0,0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199628873497,-34.5956782956379,2022,262.6905382948425,COMUNA 14,6304.57291907622
4503,7815,154356,64030,2022-04-01,Departamento,37.0,33.0,1,1,1,0.0,No,10.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4305248439801,-34.575717404883,2022,268.8892968740097,COMUNA 14,8873.34679684232
8346,9498,189568,61736,2021-06-01,Departamento,65.0,65.0,4,1,5,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2021,161.68123141340615,COMUNA 14,10509.2800418714
3493,1228,23217,62056,2021-04-01,Departamento,44.0,38.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,353.79413828512105,COMUNA 14,13444.1772548346
3016,7639,150606,63705,2021-02-01,Departamento,45.0,43.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218360724241,-34.5776223605988,2021,248.7164975514977,COMUNA 14,10694.8093947144
1046,3985,78722,63705,2021-07-01,Departamento,25.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218360724241,-34.5776223605988,2021,233.822978291005,COMUNA 14,5611.75147898412
6456,5634,111036,63052,2022-11-01,Departamento,83.0,75.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2022,374.87807277614,COMUNA 14,28115.8554582105
2715,9703,193213,62726,2021-12-01,Departamento,89.0,82.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,2021,239.6506559294708,COMUNA 14,19651.3537862166
7250,9912,197021,61733,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4176599511165,-34.588491430323,2021,216.398398869978,COMUNA 14,5409.95997174945
7753,857,16177,65345,2021-11-01,Departamento,35.0,31.0,0,1,1,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,2021,350.9351437852194,COMUNA 14,10878.9894573418
