,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
23771,62393,2021-08-01,Departamento,151.0,140.0,3,2,4,0.0,0,60.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,19908.6526958226,2021,142.20466211301857,COMUNA 14
23877,62388,2022-01-01,Departamento,65.0,40.0,1,1,2,0.0,Sí,0.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,13659.9079913318,2022,341.497699783295,COMUNA 14
23888,62389,2021-10-01,Departamento,48.0,45.0,2,1,3,0.0,0,45.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,10454.0289304797,2021,232.31175401066,COMUNA 14
23963,62393,2022-08-01,Departamento,167.0,143.0,3,2,4,,,60.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,37675.7640955574,2022,263.4668817871147,COMUNA 14
23966,63703,2022-06-01,Departamento,35.0,35.0,0,1,1,,0,30.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,6414.25697513632,2022,183.2644850038949,COMUNA 14
23968,62717,2021-12-01,Departamento,24.0,24.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,5022.01263425536,2021,209.25052642730668,COMUNA 14
24028,62068,2021-05-01,Departamento,201.0,181.0,4,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4045482987688,-34.5868396478131,40128.6349096045,2021,221.7051652464337,COMUNA 14
24030,61403,2022-03-01,Departamento,32.0,30.0,0,1,1,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,7524.59808420301,2022,250.81993614010037,COMUNA 14
24056,60089,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,40.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,8211.92117370296,2022,182.48713719339912,COMUNA 14
24058,63381,2022-12-01,Departamento,182.0,177.0,4,4,4,,,37.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,72616.6510811026,2022,410.2635654299581,COMUNA 14
24165,62399,2021-07-01,Departamento,80.0,80.0,2,2,3,0.0,0,0.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4001576868431,-34.5850866901536,25507.9612681096,2021,318.84951585137003,COMUNA 14
24183,63368,2022-05-01,Departamento,68.0,62.0,2,1,3,,0,10.0,,0,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4393064445972,-34.579220969509,16885.5314886818,2022,272.3472820755129,COMUNA 14
24185,60090,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,7225.13002878659,2021,240.83766762621968,COMUNA 14
24258,66328,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4412063019387,-34.5629678494113,8405.32217701175,2021,221.19268886873027,COMUNA 14
24278,61395,2021-03-01,Departamento,30.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4373127815386,-34.5900649165532,8163.97663602493,2021,291.5705941437475,COMUNA 14
24354,63052,2021-05-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,5965.06735142769,2021,259.35075440989954,COMUNA 14
24362,63046,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240775069329,-34.5812030514233,8515.58664069388,2021,230.15099028902375,COMUNA 14
24380,64688,2022-09-01,Departamento,33.0,33.0,1,1,2,,,45.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4304630641694,-34.5721113029336,10511.4777418513,2022,318.5296285409485,COMUNA 14
24398,60089,2022-11-01,Departamento,55.0,55.0,1,1,2,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4156326861227,-34.5975320269284,22844.132559796,2022,415.3478647235636,COMUNA 14
24423,62062,2021-10-01,Departamento,43.0,40.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,8827.84665240505,2021,220.69616631012624,COMUNA 14
24461,60089,2022-06-01,Departamento,38.0,38.0,0,1,1,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,7216.03909702836,2022,189.89576571127265,COMUNA 14
24497,62061,2021-05-01,Departamento,43.0,43.0,1,1,2,0.0,No,29.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,7049.62505168727,2021,163.94476864389,COMUNA 14
24517,63704,2022-02-01,Departamento,34.0,34.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,7025.15288549183,2022,206.62214369093616,COMUNA 14
24522,63052,2021-01-01,Departamento,49.0,49.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,15986.6010832386,2021,326.25716496405306,COMUNA 14
24523,64026,2022-03-01,Departamento,30.0,27.0,0,1,1,0.0,0,5.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392442774929,-34.5756148835196,7524.59808420301,2022,278.68881793344485,COMUNA 14
24532,62070,2022-04-01,Departamento,63.0,52.0,1,1,2,0.0,No,8.0,   0,No,   0,No,No,No,Sí,No,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4001879357461,-34.5868897612042,15972.0242343162,2022,307.1543121983885,COMUNA 14
24537,61077,2022-01-01,Departamento,32.0,30.0,0,1,1,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,6304.57291907622,2022,210.15243063587403,COMUNA 14
24544,61732,2021-11-01,Departamento,260.0,140.0,3,2,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,29463.9297803006,2021,210.45664128786143,COMUNA 14
24573,63045,2022-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,Sí,0,0,0,No,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,7524.40996925091,2022,300.9763987700364,COMUNA 14
24582,62065,2021-12-01,Departamento,39.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,8733.93501609628,2021,242.6093060026745,COMUNA 14
24599,60419,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,6.0,   0,   0,   0,   0,Sí,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,9760.68147652655,2022,244.0170369131637,COMUNA 14
24605,60746,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4177518517814,-34.5939005980133,7026.01402453322,2021,234.20046748444068,COMUNA 14
24654,60088,2022-11-01,Departamento,42.0,40.0,1,1,2,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,8248.27392268929,2022,206.20684806723224,COMUNA 14
24663,62390,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,10446.6898167698,2021,232.14866259488448,COMUNA 14
24721,62067,2022-08-01,Departamento,97.0,85.0,3,2,4,,0.0,28.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4067284762385,-34.5868145327216,16047.0847073671,2022,188.78923185137765,COMUNA 14
24736,60085,2022-08-01,Departamento,42.0,36.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,8232.8521542144,2022,228.6903376170667,COMUNA 14
24748,63698,2021-03-01,Departamento,44.0,38.0,1,1,2,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370954583805,-34.5774436172232,9476.0443096718,2021,249.36958709662636,COMUNA 14
24774,64363,2022-07-01,Departamento,25.0,25.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4217746634142,-34.57401624612,8211.92117370296,2022,328.4768469481184,COMUNA 14
24791,62066,2022-09-01,Departamento,45.0,45.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4089086510083,-34.5867893786997,18243.6979177186,2022,405.4155092826356,COMUNA 14
24815,63383,2022-12-01,Departamento,30.0,30.0,0,1,1,,,44.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,7287.45147486748,2022,242.91504916224932,COMUNA 14
24832,60418,2022-05-01,Departamento,67.0,61.0,2,1,3,,,15.0,,,,,1,1,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,16041.2549142477,2022,262.97139203684753,COMUNA 14
24849,64038,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4130858454855,-34.5759205797747,8672.70683115727,2021,247.7916237473505,COMUNA 14
24851,63045,2022-12-01,Departamento,51.0,45.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,6726.87828449306,2022,149.4861840998458,COMUNA 14
24856,64363,2022-08-01,Departamento,25.0,25.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4217746634142,-34.57401624612,7674.69268613207,2022,306.9877074452828,COMUNA 14
24872,62063,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.415449159076,-34.5867136830531,10035.9326935598,2022,264.10349193578423,COMUNA 14
24895,61735,2021-04-01,Departamento,135.0,125.0,3,2,4,0.0,0,60.0,0,Sí,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,19326.0048038247,2021,154.60803843059762,COMUNA 14
24913,60744,2021-11-01,Departamento,40.0,40.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,4986.20350128164,2021,124.655087532041,COMUNA 14
24932,62717,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,11063.4375326243,2021,201.15340968407816,COMUNA 14
24933,65674,2022-10-01,Departamento,100.0,100.0,3,1,4,,0.0,70.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4325500424124,-34.566676582414,24721.255272949,2022,247.21255272949003,COMUNA 14
24941,62052,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,12442.9079348891,2021,207.38179891481832,COMUNA 14
24958,63367,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,Sí,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4414863901605,-34.5791952384416,7652.38838043289,2021,255.07961268109636,COMUNA 14
25026,65343,2022-01-01,Departamento,26.0,26.0,0,1,1,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4369403102763,-34.5684283866744,6304.57291907622,2022,242.48357381062385,COMUNA 14
25039,65338,2021-07-01,Departamento,64.0,60.0,3,1,4,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4478386133351,-34.5682995885034,19130.9709510822,2021,318.84951585137,COMUNA 14
25064,61402,2021-03-01,Departamento,27.0,27.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220510899042,-34.5902437437115,4956.70010044371,2021,183.58148520161888,COMUNA 14
25065,63368,2022-04-01,Departamento,55.0,55.0,1,1,2,0.0,No,32.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4393064445972,-34.579220969509,13310.0201952635,2022,242.00036718660908,COMUNA 14
25104,61406,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,7216.88660223568,2021,225.527706319865,COMUNA 14
25105,63697,2022-02-01,Departamento,90.0,80.0,2,2,3,0.0,0,7.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392753596643,-34.5774179267934,30107.7980806793,2022,376.3474760084912,COMUNA 14
25155,60086,2021-03-01,Departamento,40.0,37.0,0,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,10204.9707950312,2021,275.8100214873297,COMUNA 14
25173,62064,2022-01-01,Departamento,146.0,144.0,3,2,4,0.0,0,30.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,20805.0906329515,2022,144.4797960621632,COMUNA 14
25176,62718,2021-11-01,Departamento,110.0,110.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,18131.6490955696,2021,164.83317359608728,COMUNA 14
25205,62727,2021-04-01,Departamento,151.0,136.0,3,4,4,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,42013.053921358,2021,308.91951412763234,COMUNA 14
25221,63368,2022-06-01,Departamento,50.0,45.0,1,1,2,,0,4.0,,0,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4393064445972,-34.579220969509,14432.0781940567,2022,320.7128487568156,COMUNA 14
25234,62722,2022-12-01,Departamento,137.0,137.0,3,3,4,,0.0,20.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,50831.6557567718,2022,371.0339836260715,COMUNA 14
25235,60747,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,5254.6400209357,2021,187.66571503341785,COMUNA 14
25277,62062,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,8162.54760579508,2021,214.80388436302843,COMUNA 14
25288,62066,2021-08-01,Departamento,110.0,100.0,2,1,3,0.0,No,35.0,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,27374.397456756,2021,273.74397456756,COMUNA 14
25341,61737,2021-05-01,Departamento,32.0,30.0,0,1,1,0.0,0,35.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,8134.18275194686,2021,271.1394250648953,COMUNA 14
25367,63701,2021-04-01,Departamento,38.0,33.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,9242.87186269876,2021,280.08702614238666,COMUNA 14
25382,61410,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4046089929095,-34.5904457815338,7093.7640282632,2021,221.680125883225,COMUNA 14
25399,62063,2022-03-01,Departamento,55.0,55.0,2,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,9405.74760525377,2022,171.0135928227958,COMUNA 14
25401,64041,2021-10-01,Departamento,33.0,33.0,0,1,1,0.0,No,21.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,8130.91139037307,2021,246.3912542537294,COMUNA 14
25417,60415,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4221432811935,-34.5956528995383,8873.34679684232,2022,197.18548437427376,COMUNA 14
25422,64686,2021-12-01,Departamento,35.0,31.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4348225983062,-34.5720601269307,6768.79963747462,2021,218.3483754024071,COMUNA 14
25424,62063,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,8250.28153306538,2021,165.00563066130758,COMUNA 14
25440,60748,2021-04-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,5041.56647056296,2021,193.90640271396,COMUNA 14
25443,62390,2021-03-01,Departamento,65.0,60.0,2,2,3,0.0,0,45.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,10496.5413891749,2021,174.94235648624831,COMUNA 14
25496,62724,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4088477794139,-34.583183249481,7093.7640282632,2021,191.7233521152216,COMUNA 14
25525,61079,2021-01-01,Departamento,32.0,31.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089999786816,-34.5921985683488,7249.36960012206,2021,233.85063226200197,COMUNA 14
25611,60086,2022-01-01,Departamento,137.0,124.0,3,2,5,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,32787.531901172,2022,264.41557984816126,COMUNA 14
25623,62061,2021-07-01,Departamento,50.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,11478.5825706493,2021,244.22516107764469,COMUNA 14
25628,62397,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4045179557422,-34.5850365801172,9338.70756347602,2021,222.3501800827624,COMUNA 14
