,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1314,25105,63697,2022-02-01,Departamento,90.0,80.0,2,2,3,0.0,0,7.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392753596643,-34.5774179267934,2022,376.3474760084912,COMUNA 14,30107.7980806793
1757,34001,62397,2022-10-01,Departamento,110.0,100.0,3,3,4,,0.0,60.0,,,,,1.0,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4045179557422,-34.5850365801172,2022,185.409414547118,COMUNA 14,18540.9414547118
3449,68128,61074,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,30.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199015179173,-34.5920721889114,2021,201.744417956625,COMUNA 14,7666.28788235175
1347,25893,63381,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2021,201.55234652529887,COMUNA 14,5240.36100965777
6736,132558,62063,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,170.9458333653238,COMUNA 14,8547.29166826619
5335,105465,62716,2022-09-01,Departamento,171.0,160.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4262883269429,-34.5829806429593,2022,394.1804153194256,COMUNA 14,63068.8664511081
143,2706,60740,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,0,31.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4308339077425,-34.5937478811594,2021,218.348375402407,COMUNA 14,6550.45126207221
8797,174622,62722,2022-03-01,Departamento,133.0,122.0,2,2,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2022,215.86961716975904,COMUNA 14,26336.0932947106
7823,154474,63704,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,320.11674378736905,COMUNA 14,13444.9032390695
6768,133334,60086,2021-01-01,Departamento,40.0,40.0,0,1,2,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,290.4496335420075,COMUNA 14,11617.9853416803
1681,32469,61070,2022-05-01,Departamento,63.0,56.0,1,2,2,,,5.0,,,,,1,,,,,,,,,,,,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4286227002674,-34.5919703844897,2022,286.4509806115661,COMUNA 14,16041.2549142477
5023,98939,63045,2022-03-01,Departamento,30.0,29.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4262575187871,-34.5811775910779,2022,272.4423444280403,COMUNA 14,7900.82798841317
8563,170007,66002,2022-03-01,Departamento,54.0,50.0,1,1,2,0.0,No,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4346986954607,-34.5648479300436,2022,278.410129115512,COMUNA 14,13920.5064557756
9333,186156,63373,2022-09-01,Departamento,70.0,62.0,2,1,3,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.428406675439,-34.5793490410792,2022,250.0714462779145,COMUNA 14,15504.4296692307
10113,201230,61078,2021-08-01,Departamento,72.0,72.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4111802919552,-34.5921733703368,2021,155.53634918611388,COMUNA 14,11198.6171414002
9582,190931,63709,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,271.1394250648952,COMUNA 14,9489.87987727133
8352,165840,63703,2022-09-01,Departamento,90.0,81.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,291.98549282920374,COMUNA 14,23650.8249191655
9038,179774,61403,2022-07-01,Departamento,105.0,98.0,2,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4198708372899,-34.5902691347117,2022,319.9449807936214,COMUNA 14,31354.6081177749
3023,59542,62061,2021-04-01,Departamento,43.0,43.0,1,1,2,0.0,No,29.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,175.8685978103358,COMUNA 14,7562.34970584444
7479,147817,62728,2022-11-01,Departamento,120.0,100.0,3,2,4,,0.0,60.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4001274406273,-34.5832836185461,2022,281.158554582105,COMUNA 14,28115.8554582105
8431,167511,63701,2021-08-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4305557380022,-34.5775204550211,2021,238.19280903930573,COMUNA 14,8336.7483163757
1067,20215,64041,2022-06-01,Departamento,162.0,152.0,3,2,4,,0,45.0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,2022,305.9431780903835,COMUNA 14,46503.3630697383
3583,71148,63044,2021-02-01,Departamento,50.0,47.0,1,1,2,0.0,Sí,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4284375279044,-34.5811520918113,2021,156.0336932967449,COMUNA 14,7333.58358494701
5691,112253,65020,2021-05-01,Departamento,44.0,39.0,1,1,2,0.0,No,20.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4238929976821,-34.5703847181973,2021,326.75776866795127,COMUNA 14,12743.5529780501
5180,102316,60747,2022-05-01,Departamento,100.0,100.0,4,3,5,,,30.0,,1,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2022,269.999648504022,COMUNA 14,26999.9648504022
5703,112493,63045,2021-02-01,Departamento,36.0,33.0,1,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2021,250.0085313050115,COMUNA 14,8250.28153306538
5864,115708,59424,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.430957610147,-34.6009600560478,2021,232.405221484196,COMUNA 14,8134.18275194686
5042,99359,60747,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2021,214.184196461825,COMUNA 14,7282.26267970205
2806,55191,65343,2022-06-01,Departamento,50.0,45.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4369403102763,-34.5684283866744,2022,249.44332681085777,COMUNA 14,11224.9497064886
5422,107066,60092,2021-08-01,Departamento,32.0,30.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4090913306987,-34.5976077529829,2021,269.596338589264,COMUNA 14,8087.89015767792
1845,36053,60092,2022-08-01,Departamento,39.0,37.0,0,1,1,,0.0,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4090913306987,-34.5976077529829,2022,207.4241266522181,COMUNA 14,7674.69268613207
4185,82897,63379,2022-11-01,Departamento,126.0,126.0,3,2,4,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4153268620484,-34.5795014426548,2022,320.7662081045833,COMUNA 14,40416.5422211775
4241,83651,65344,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4347606413796,-34.5684540296029,2021,253.62723437255,COMUNA 14,10652.3438436471
8513,169072,64042,2021-12-01,Departamento,260.0,260.0,4,2,6,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4043662810383,-34.5760212332826,2021,412.5524592939692,COMUNA 14,107263.639416432
2417,48136,64041,2022-09-01,Departamento,118.0,110.0,2,2,3,,,52.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,2022,286.67666568685456,COMUNA 14,31534.433225554
7934,156377,60744,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,No,5.0,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,No,No,Sí,Sí,No,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,2021,244.025482558406,COMUNA 14,12201.2741279203
7566,149413,60086,2022-05-01,Departamento,45.0,42.0,0,1,1,,0,15.0,,0,0,0,1,0,1,0,0,0,0,,1,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2022,160.81458560649358,COMUNA 14,6754.21259547273
7836,154707,63045,2022-02-01,Departamento,42.0,36.0,0,1,1,0.0,Sí,17.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2022,273.2003899913489,COMUNA 14,9835.21403968856
1226,23185,60735,2021-02-01,Departamento,76.0,76.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4417355455422,-34.5936195462887,2021,160.8242014242763,COMUNA 14,12222.639308245
7768,153177,59759,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,   0,Sí,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4178437769427,-34.5993097606858,2022,231.57878412250224,COMUNA 14,10421.0452855126
6397,126078,60751,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4068500635925,-34.5940267912089,2021,338.92428133112,COMUNA 14,13556.9712532448
601,11279,60413,2022-01-01,Departamento,53.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4265040606856,-34.5956019905124,2022,256.85297077718,COMUNA 14,11558.3836849731
6441,127289,62050,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,7.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4437910767186,-34.5863816199446,2021,234.8167259355646,COMUNA 14,11271.2028449071
391,7208,61405,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2021,265.0641764943161,COMUNA 14,8747.11782431243
6318,124672,60085,2021-02-01,Departamento,45.0,43.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,2021,213.18556932985487,COMUNA 14,9166.97948118376
7656,150850,61076,2021-03-01,Departamento,54.0,49.0,1,1,2,0.0,0,6.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,357.02521731887555,COMUNA 14,17494.2356486249
1665,32134,61076,2022-05-01,Departamento,143.0,129.0,3,3,4,,0,20.0,,0,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2022,354.03658260251865,COMUNA 14,45670.7191557249
321,5826,62391,2022-01-01,Departamento,206.0,182.0,3,3,4,0.0,0,42.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,2022,404.13928968437307,COMUNA 14,73553.3507225559
4319,85359,62062,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4176293230041,-34.5866883733112,2021,157.685578748314,COMUNA 14,8672.70683115727
6549,129434,60747,2021-04-01,Departamento,46.0,39.0,1,1,2,0.0,Sí,12.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2021,394.9945240469564,COMUNA 14,15404.7864378313
6157,121241,61736,2021-08-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4111193099924,-34.5885672478346,2021,248.858158697782,COMUNA 14,6221.45396744455
7506,148270,60088,2021-12-01,Departamento,295.0,140.0,1,3,7,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4178131325,-34.5975067070192,2021,187.1557503449208,COMUNA 14,26201.8050482889
9194,183040,65012,2022-10-01,Departamento,35.0,30.0,1,1,1,,,23.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4413307579454,-34.570180027895,2022,288.414644851072,COMUNA 14,8652.43934553216
5070,99966,60735,2021-06-01,Departamento,76.0,76.0,2,1,3,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4417355455422,-34.5936195462887,2021,138.28000055093946,COMUNA 14,10509.2800418714
2133,41771,61073,2021-06-01,Departamento,45.0,30.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2021,262.73200104678534,COMUNA 14,7881.96003140356
9297,185090,63043,2021-04-01,Departamento,48.0,42.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4306175342807,-34.5811265536236,2021,213.39963896562784,COMUNA 14,8962.78483655637
929,17498,61401,2022-03-01,Departamento,86.0,80.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242313397887,-34.5902183137768,2022,185.7635152037625,COMUNA 14,14861.081216301
1527,29256,62060,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,2021,208.6440031623002,COMUNA 14,9388.98014230351
2790,54976,61084,2022-06-01,Departamento,84.0,84.0,2,2,3,,1,0.0,,0,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.3980983718245,-34.5923239743348,2022,409.38613342797146,COMUNA 14,34388.4352079496
1239,23403,60747,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4155714995705,-34.5939259145331,2022,422.32737464758,COMUNA 14,14781.4581126653
3552,70394,63697,2021-08-01,Departamento,43.0,39.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392753596643,-34.5774179267934,2021,197.8103312725959,COMUNA 14,7714.60291963124
4783,94629,61395,2022-02-01,Departamento,36.0,34.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4373127815386,-34.5900649165532,2022,236.1395927896412,COMUNA 14,8028.7461548478
6929,136927,62388,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,178.2468232452397,COMUNA 14,6416.88563682863
6810,134176,60747,2021-10-01,Departamento,37.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4155714995705,-34.5939259145331,2021,21.23993179526025,COMUNA 14,743.397612834109
2027,39657,61736,2021-09-01,Departamento,50.0,50.0,3,1,3,0.0,No,50.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2021,298.148905109748,COMUNA 14,14907.4452554874
5901,116593,62389,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2022,232.56644503430445,COMUNA 14,10465.4900265437
1815,35280,61406,2021-10-01,Departamento,65.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,224.56802887697,COMUNA 14,13474.0817326182
7033,138825,62718,2021-01-01,Departamento,25.0,25.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,297.5723765988968,COMUNA 14,7439.30941497242
8824,175218,66000,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4390578424414,-34.5647966121576,2021,206.3799139996534,COMUNA 14,7842.43673198683
6098,120108,62394,2021-09-01,Departamento,120.0,120.0,3,4,4,0.0,No,2.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,2021,400.7377756851441,COMUNA 14,48088.5330822173
1921,37396,62709,2021-10-01,Departamento,100.0,100.0,4,2,5,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4415486624059,-34.5828013187529,2021,185.849403208527,COMUNA 14,18584.9403208527
7977,157317,61737,2021-10-01,Departamento,95.0,95.0,0,2,4,0.0,No,55.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,183.4040163242042,COMUNA 14,17423.3815507994
1481,28462,64026,2021-08-01,Departamento,22.0,22.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392442774929,-34.5756148835196,2021,229.62821007113544,COMUNA 14,5051.82062156498
5872,115917,60740,2021-09-01,Departamento,52.0,47.0,1,1,1,0.0,No,7.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4308339077425,-34.5937478811594,2021,230.21106262763612,COMUNA 14,10819.9199434989
9774,194544,61075,2022-10-01,Departamento,112.0,112.0,2,2,3,,0.0,7.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.417721215505,-34.592097542674,2022,364.19706428898127,COMUNA 14,40790.0712003659
4019,79454,61076,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,42.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,179.2556967311276,COMUNA 14,4481.39241827819
1037,19677,62063,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,178.10567807483866,COMUNA 14,5343.17034224516
5778,113960,60742,2021-08-01,Departamento,52.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4264732333651,-34.5937989425353,2021,159.98024487714548,COMUNA 14,6719.17028484011
6147,121004,61404,2021-02-01,Departamento,40.0,35.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,244.45278616490023,COMUNA 14,8555.84751577151
7995,157810,60409,2021-01-01,Departamento,600.0,525.0,0,5,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4352255867712,-34.5954997051579,2021,120.59670784149829,COMUNA 14,63313.2716167866
