,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3667,165364,59383,2021-01-01,Departamento,40.0,40.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2021,158.2831790419665,COMUNA 11,6331.32716167866
1203,53279,57087,2021-06-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,191.7233521152216,COMUNA 11,7093.7640282632
1195,52631,59383,2021-11-01,Departamento,33.0,33.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2021,164.83317359608728,COMUNA 11,5439.49472867088
4021,181191,57747,2021-11-01,Departamento,73.0,53.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5008951356007,-34.6091365930924,2021,205.263952025317,COMUNA 11,10878.9894573418
2348,106855,55766,2022-06-01,Departamento,43.0,38.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,314.3829898997737,COMUNA 11,11946.5536161914
1419,64856,59729,2021-06-01,Departamento,44.0,37.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,2021,177.5216223289089,COMUNA 11,6568.30002616963
1303,58628,59065,2022-10-01,Departamento,55.0,50.0,2,1,3,,,32.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2022,242.2683016749,COMUNA 11,12113.415083745
2725,123223,59061,2022-01-01,Departamento,130.0,70.0,2,2,3,0.0,No,4.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2022,330.2395338563729,COMUNA 11,23116.7673699461
63,2772,59058,2022-08-01,Departamento,53.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,2022,217.0620153653516,COMUNA 11,9767.79069144082
1225,54424,58730,2021-10-01,Departamento,50.0,38.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095198758649,-34.6036200224465,2021,232.3117540106592,COMUNA 11,8827.84665240505
49,2231,59388,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2022,201.551734398295,COMUNA 11,8465.17284472839
782,33345,60377,2021-06-01,Departamento,87.0,75.0,3,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049961858245,-34.5946589929824,2021,241.71344096304267,COMUNA 11,18128.5080722282
455,19156,61034,2022-12-01,Departamento,74.0,65.0,2,2,3,,0.0,7.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071113347427,-34.5910261115774,2022,319.09550836697844,COMUNA 11,20741.2080438536
2233,102176,55766,2021-06-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,283.4740011294263,COMUNA 11,10772.0120429182
3009,136248,57745,2021-04-01,Departamento,58.0,55.0,2,2,3,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5052564662311,-34.6090828516762,2021,295.3645002956073,COMUNA 11,16245.0475162584
4480,201967,56421,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,151.7059593212521,COMUNA 11,6523.35625081384
1280,57596,61360,2021-02-01,Departamento,100.0,86.0,2,2,3,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5136191832174,-34.5891421658563,2021,248.7164975514977,COMUNA 11,21389.6187894288
3627,163911,58413,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4833855527323,-34.6057440033896,2021,153.0089688979642,COMUNA 11,8415.49328938803
2918,131628,59397,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4898307101209,-34.6002552946959,2022,186.38160716610977,COMUNA 11,7828.02750097661
4324,194677,57086,2021-09-01,Departamento,43.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5075023204423,-34.6126618779958,2021,208.80547259383843,COMUNA 11,7934.60795856586
1591,71981,59393,2021-06-01,Departamento,44.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.49855247548,-34.6001484709345,2021,202.10153926675795,COMUNA 11,7881.96003140356
1982,89847,58410,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899273306527,-34.6056642784854,2021,233.40585511865552,COMUNA 11,8402.6107842716
4478,201850,59064,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,20.0,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.49858486782,-34.6019514589413,2021,207.75847922006835,COMUNA 11,8725.85612724287
1074,47585,56093,2022-10-01,Departamento,35.0,36.0,1,1,2,,,40.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2022,171.6753838399239,COMUNA 11,6180.31381823726
3943,177587,58082,2021-01-01,Departamento,68.0,57.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877789063326,-34.6074938876641,2021,211.04423872262103,COMUNA 11,12029.5216071894
4467,201335,57087,2021-05-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,318.5888244512525,COMUNA 11,12743.5529780501
1825,82509,58402,2021-10-01,Departamento,35.0,32.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2021,275.8702078876578,COMUNA 11,8827.84665240505
3247,146833,59061,2021-02-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.5051263029059,-34.6018709268139,2021,218.26141621866088,COMUNA 11,7639.14956765313
3781,169582,57092,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,19.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2021,224.08172065115863,COMUNA 11,6722.45161953476
3915,176410,56113,2021-09-01,Departamento,41.0,41.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2021,193.5270233796552,COMUNA 11,7934.60795856586
3008,136160,57754,2021-02-01,Departamento,150.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4856303878032,-34.6093234608869,2021,128.33771273657268,COMUNA 11,9625.32845524295
3792,170002,57091,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965985155557,-34.6127961521124,2022,187.235697276727,COMUNA 11,7489.42789106908
405,16954,57756,2021-02-01,Departamento,55.0,50.0,2,1,3,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,2021,232.230146856656,COMUNA 11,11611.5073428328
388,16231,57087,2021-11-01,Departamento,41.0,38.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,196.8238224190121,COMUNA 11,7479.30525192246
2947,133165,56114,2022-08-01,Departamento,45.0,42.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748863817071,-34.6184707873907,2022,182.73077824123976,COMUNA 11,7674.69268613207
514,21710,59058,2022-06-01,Departamento,115.0,105.0,3,2,4,,0,50.0,,,,,1,1,,,,,,,,,,,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,2022,206.1725456293819,COMUNA 11,21648.1172910851
519,21895,58410,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899273306527,-34.6056642784854,2021,216.824303743282,COMUNA 11,6504.72911229846
3089,139893,58394,2021-03-01,Departamento,40.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5248163751974,-34.6052331582709,2021,227.25355131792088,COMUNA 11,7726.62074480931
1714,77758,59725,2021-08-01,Departamento,46.0,41.0,1,1,2,0.0,No,13.0,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,279.20671463653656,COMUNA 11,11447.475300098
740,31664,59726,2021-05-01,Departamento,57.0,38.0,1,1,2,0.0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4897985089987,-34.5984522989794,2021,271.13942506489474,COMUNA 11,10303.298152466
3535,158905,56771,2022-08-01,Departamento,70.0,65.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770034272818,-34.614838392738,2022,150.27370294524337,COMUNA 11,9767.79069144082
1777,80540,59396,2021-08-01,Departamento,31.0,31.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,201.49483171981709,COMUNA 11,6246.33978331433
2190,100135,60705,2021-07-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2021,197.6866998278495,COMUNA 11,7907.46799311398
3298,148883,59382,2022-03-01,Departamento,79.0,71.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5225370920239,-34.5998514927116,2022,291.44570044448307,COMUNA 11,20692.6447315583
2556,115707,56113,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2021,174.60913297492883,COMUNA 11,6111.31965412251
4434,199637,60056,2022-03-01,Departamento,50.0,47.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2022,200.12228947348447,COMUNA 11,9405.74760525377
2685,121521,56114,2021-12-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748863817071,-34.6184707873907,2021,185.26528822022425,COMUNA 11,6113.7545112674
1417,64764,57081,2022-12-01,Departamento,32.0,26.0,0,1,1,,0.0,6.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5184060529308,-34.6125266298305,2022,258.7260878651177,COMUNA 11,6726.87828449306
803,34275,60046,2022-03-01,Departamento,58.0,55.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2022,235.9987580954582,COMUNA 11,12979.9316952502
3567,160355,57087,2021-06-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,191.7233521152216,COMUNA 11,7093.7640282632
4485,202328,59389,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.5072741948001,-34.600041024063,2021,203.3545687986717,COMUNA 11,12201.2741279203
1312,58900,58071,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2021,191.5754174299475,COMUNA 11,9195.62003663748
164,6465,60377,2022-01-01,Departamento,53.0,47.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049961858245,-34.5946589929824,2022,268.27969868409366,COMUNA 11,12609.1458381524
1585,71792,58085,2022-03-01,Departamento,54.0,44.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812369785442,-34.6075735010365,2022,192.3902919256452,COMUNA 11,8465.17284472839
2185,100042,58728,2022-08-01,Departamento,40.0,40.0,1,1,1,,0.0,10.0,,,,1.0,1.0,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138809007332,-34.6035659802276,2022,170.93633710021425,COMUNA 11,6837.45348400857
2808,126094,59066,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,2021,175.15466736452356,COMUNA 11,7881.96003140356
1305,58637,55452,2021-11-01,Departamento,65.0,60.0,2,1,3,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4836742966501,-34.6219709725415,2021,181.31649095569668,COMUNA 11,10878.9894573418
4109,185586,59065,2021-05-01,Departamento,40.0,40.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2021,183.01911191880424,COMUNA 11,7320.76447675217
1871,84662,58397,2021-05-01,Departamento,52.0,40.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5182747359321,-34.6053147528603,2021,271.139425064895,COMUNA 11,10845.5770025958
4203,189273,57097,2021-07-01,Departamento,51.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4835138548625,-34.6129559952784,2021,238.0743051690222,COMUNA 11,10713.343732606
851,36960,57410,2021-04-01,Departamento,71.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,2021,269.9020433735727,COMUNA 11,14844.6123855465
3272,148097,58419,2021-07-01,Departamento,27.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4703019200835,-34.6059024014524,2021,311.76397105467294,COMUNA 11,8417.62721847617
2115,96918,60043,2021-03-01,Departamento,22.0,22.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159303384619,-34.5963270052451,2021,222.65390825522545,COMUNA 11,4898.38598161496
2223,101803,59722,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2022,202.3328071798455,COMUNA 11,8093.31228719382
200,8123,58075,2022-07-01,Departamento,81.0,70.0,2,1,3,,0,55.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5030433042968,-34.6073067596887,2022,213.29665386241427,COMUNA 11,14930.765770369
4416,198854,58072,2022-03-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5095851459201,-34.6072259776646,2022,250.8199361401004,COMUNA 11,7524.59808420301
4447,200133,59386,2022-12-01,Departamento,52.0,48.0,2,1,3,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2022,327.0010277184125,COMUNA 11,15696.0493304838
1134,50398,57098,2022-03-01,Departamento,49.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4813330680812,-34.6129824994338,2022,204.47277402725587,COMUNA 11,9405.74760525377
2962,133860,60376,2022-12-01,Departamento,51.0,45.0,1,1,2,,,13.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,2022,211.7720941414482,COMUNA 11,9529.74423636517
2061,94029,56093,2022-07-01,Departamento,30.0,30.0,1,1,1,,,40.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2022,149.30765770369,COMUNA 11,4479.2297311107
4256,191724,60056,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,127.32277886863255,COMUNA 11,5474.8794913512
657,27731,61031,2021-10-01,Departamento,61.0,43.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.513651887736,-34.5909451446156,2021,275.5325454545023,COMUNA 11,11847.8994545436
716,30372,57087,2022-11-01,Departamento,48.0,35.0,0,1,1,,0.0,6.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,252.4981813068152,COMUNA 11,8837.43634573853
2133,97493,60705,2021-08-01,Departamento,40.0,40.0,0,1,1,0.0,No,15.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2021,279.965428535005,COMUNA 11,11198.6171414002
4376,196879,58404,2022-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5030108091209,-34.605503776954,2022,199.6503029289522,COMUNA 11,6388.80969372647
2088,95203,57755,2021-11-01,Departamento,200.0,191.0,4,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834496980986,-34.6093500004537,2021,106.79636247390472,COMUNA 11,20398.1052325158
779,33314,57087,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.5053215652401,-34.6126888107437,2021,193.45721882907,COMUNA 11,8705.57484730815
3845,172364,58072,2022-02-01,Departamento,52.0,48.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095851459201,-34.6072259776646,2022,167.26554489266252,COMUNA 11,8028.7461548478
