,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3161,3364,151605,58734,2022-03-01,Departamento,57.0,53.0,2,2,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007977913757,-34.6037276394979,2022,365.58188805326034,COMUNA 11,19375.8400668228
784,3148,142474,56771,2022-11-01,Departamento,42.0,38.0,1,1,2,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770034272818,-34.614838392738,2022,179.84958177292447,COMUNA 11,6834.28410737113
3340,2587,116937,59728,2022-03-01,Departamento,85.0,85.0,2,2,3,0.0,No,7.0,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2022,243.4428791948035,COMUNA 11,20692.6447315583
2545,869,37914,59714,2022-09-01,Departamento,46.0,46.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,2022,254.2178040828174,COMUNA 11,11694.0189878096
147,1200,52963,60705,2022-08-01,Departamento,51.0,42.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,199.34266717226168,COMUNA 11,8372.39202123499
97,328,13685,59065,2022-05-01,Departamento,120.0,120.0,3,2,4,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2022,140.71276240568167,COMUNA 11,16885.5314886818
1846,1953,88272,60706,2022-01-01,Departamento,51.0,48.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,2022,328.36317286855416,COMUNA 11,15761.4322976906
2745,1978,89592,60374,2021-08-01,Departamento,37.0,34.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.511537029922,-34.5945781319879,2021,234.21944348026528,COMUNA 11,7963.46107832902
1633,15,606,57090,2021-12-01,Departamento,61.0,61.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4987792822998,-34.612769375214,2021,171.81511507074592,COMUNA 11,10480.7220193155
3726,3194,144435,56419,2021-12-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5271950393818,-34.6160236505408,2021,173.39429811367617,COMUNA 11,5895.40613586499
852,1122,49893,57087,2021-08-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,191.68804115910245,COMUNA 11,7092.45752288679
2263,535,22709,61358,2021-11-01,Departamento,56.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.517979443236,-34.5890879968567,2021,249.310175064082,COMUNA 11,12465.5087532041
2437,253,10511,57087,2021-06-01,Departamento,46.0,40.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,249.595400994446,COMUNA 11,9983.81603977784
3319,3315,149735,58736,2021-08-01,Departamento,57.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964367318216,-34.6037812143278,2021,194.10936378427,COMUNA 11,9705.4681892135
1659,2294,104851,59388,2021-06-01,Departamento,38.0,36.0,1,1,2,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2021,237.18861205612555,COMUNA 11,8538.79003402052
1594,1609,72494,58407,2021-06-01,Departamento,27.0,24.0,0,1,1,0.0,No,3.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2021,273.6791677570679,COMUNA 11,6568.30002616963
2659,2157,98556,57090,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,2021,259.7310853002075,COMUNA 11,10389.2434120083
2958,3691,166313,57086,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5075023204423,-34.6126618779958,2021,190.94531006413484,COMUNA 11,6683.08585224472
1982,794,33769,59397,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,192.639728082885,COMUNA 11,11558.3836849731
3260,1265,56834,60706,2022-07-01,Departamento,42.0,38.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,2022,255.3946776510489,COMUNA 11,9704.99775073986
2286,4459,200899,60053,2022-08-01,Departamento,24.0,24.0,0,1,1,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941270108218,-34.5965959758504,2022,203.49563940501707,COMUNA 11,4883.89534572041
2697,2697,121864,58738,2022-06-01,Departamento,78.0,78.0,2,2,3,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2022,195.30590148652303,COMUNA 11,15233.8603159488
3216,3372,152052,59395,2021-02-01,Departamento,47.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,142.59745859619176,COMUNA 11,6416.88563682863
1465,2579,116760,59725,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,201.4627677285511,COMUNA 11,9065.8245477848
3713,4431,199542,58071,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2022,228.1654961189492,COMUNA 11,7985.79236416322
3101,3290,148656,60705,2022-12-01,Departamento,40.0,36.0,0,1,1,,0.0,7.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,218.0006851456084,COMUNA 11,7848.0246652419
915,1970,89016,56755,2021-07-01,Departamento,41.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5118965173475,-34.6144108688923,2021,270.08429577998413,COMUNA 11,9182.86605651946
3412,1133,50393,57093,2021-09-01,Departamento,44.0,44.0,0,1,1,0.0,No,9.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,163.93818096210455,COMUNA 11,7213.2799623326
1869,2625,118381,59716,2021-04-01,Departamento,125.0,125.0,3,2,4,0.0,No,15.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116023651464,-34.5981840891996,2021,336.104431370864,COMUNA 11,42013.053921358
1104,4382,197140,59392,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,2022,199.650302928952,COMUNA 11,7986.01211715808
2874,4004,180638,61692,2021-10-01,Departamento,46.0,43.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5070462109719,-34.5874201426591,2021,189.0909625668156,COMUNA 11,8130.91139037307
1926,3617,163548,58415,2021-08-01,Departamento,52.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790243532005,-34.6057969585591,2021,217.75088886055923,COMUNA 11,8710.03555442237
2795,2886,130470,60056,2021-08-01,Departamento,50.0,46.0,1,1,2,0.0,No,14.0,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,216.3983988676365,COMUNA 11,9954.32634791128
3146,3883,174413,59725,2022-05-01,Departamento,65.0,65.0,2,1,3,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2022,181.8441852627277,COMUNA 11,11819.8720420773
1728,624,26241,59724,2021-07-01,Departamento,92.0,92.0,2,3,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941593032458,-34.5983989685576,2021,277.2604485664087,COMUNA 11,25507.9612681096
1584,2596,117236,59383,2021-06-01,Departamento,33.0,33.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2021,191.07781894311665,COMUNA 11,6305.56802512285
2956,3385,152411,57087,2021-04-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,329.10225571730496,COMUNA 11,13164.0902286922
2807,2503,113326,58071,2022-01-01,Departamento,81.0,73.0,3,1,4,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2022,195.758428537526,COMUNA 11,14290.3652832394
3496,2407,109631,57092,2022-09-01,Departamento,59.0,59.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2022,144.75551975007153,COMUNA 11,8540.57566525422
2667,250,10441,59396,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4920111557622,-34.6002286471727,2021,164.20750065424073,COMUNA 11,6568.30002616963
253,1036,46054,59397,2022-01-01,Departamento,44.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,221.8275656712005,COMUNA 11,7985.79236416322
1029,3313,149644,55784,2022-09-01,Departamento,35.0,31.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770992681973,-34.6202473950366,2022,211.92495447280933,COMUNA 11,6569.67358865709
1182,3716,167007,56429,2021-09-01,Departamento,30.0,33.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053866758161,-34.6162947675684,2021,188.7110616408224,COMUNA 11,6227.46503414714
3460,462,19368,61689,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5135864816039,-34.5873391865362,2022,176.4426620953617,COMUNA 11,6175.49317333766
3743,110,4284,55112,2021-11-01,Departamento,140.0,120.0,3,3,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5076979696449,-34.6234797309266,2021,179.42777750824084,COMUNA 11,21531.3333009889
2587,2711,122614,57748,2021-07-01,Departamento,52.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4987144659591,-34.6091634053647,2021,334.7919916439396,COMUNA 11,16070.0155989091
1822,4204,189321,56443,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748544818643,-34.6166677848586,2021,212.56634390091327,COMUNA 11,6376.9903170274
3148,2040,92747,59712,2021-07-01,Departamento,33.0,30.0,0,1,1,0.0,0,9.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203238265759,-34.5980757149369,2021,246.57695892505964,COMUNA 11,7397.30876775179
1998,2119,97148,60706,2021-06-01,Departamento,45.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5049636637779,-34.5928560081232,2021,303.1523089001359,COMUNA 11,11822.9400471053
3721,513,21670,59395,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4941915985386,-34.6002019607047,2022,210.1524306358733,COMUNA 11,12609.1458381524
225,3174,143545,59061,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2022,188.4187986446295,COMUNA 11,7536.75194578518
3684,797,33881,60372,2022-11-01,Departamento,41.0,39.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158975781518,-34.5945240299802,2022,196.3874743497452,COMUNA 11,7659.11149964006
107,1600,72215,56093,2021-01-01,Departamento,48.0,48.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,227.5320698728271,COMUNA 11,10921.5393538957
1778,2,55,58415,2021-02-01,Departamento,35.0,32.0,0,1,1,0.0,Sí,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790243532005,-34.6057969585591,2021,219.6255500700275,COMUNA 11,7028.01760224088
2611,212,8826,60707,2022-03-01,Departamento,60.0,55.0,1,1,2,0.0,No,10.0,Sí,Sí,0,0,Sí,Sí,0,Sí,0,Sí,0,0,0,Sí,0,Sí,No,0,0.0,Sí,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5027834236994,-34.5928828821173,2022,222.31767066963457,COMUNA 11,12227.4718868299
3531,3529,158578,56096,2022-12-01,Departamento,71.0,71.0,2,1,3,,,30.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5141428043104,-34.6179897587016,2022,142.1171468554873,COMUNA 11,10090.3174267396
2090,4218,189928,60056,2022-04-01,Departamento,50.0,47.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2022,188.7946126987728,COMUNA 11,8873.34679684232
2070,4461,201129,58070,2021-04-01,Departamento,52.0,52.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2021,172.36124685685326,COMUNA 11,8962.78483655637
379,3646,164641,56769,2022-08-01,Departamento,47.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.481365103618,-34.6147854977799,2022,324.51131865251864,COMUNA 11,13953.9867020583
3468,2029,92211,57092,2022-11-01,Departamento,47.0,42.0,1,1,2,,,35.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2022,196.387474349745,COMUNA 11,8248.27392268929
2148,1532,69986,60706,2022-03-01,Departamento,33.0,29.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,0,No,No,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5049636637779,-34.5928560081232,2022,240.00873199613068,COMUNA 11,6960.25322788779
3699,2105,95933,58730,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095198758649,-34.6036200224465,2022,210.152430635874,COMUNA 11,8406.09722543496
296,707,29859,57086,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,No,30.0,0,0,0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5075023204423,-34.6126618779958,2022,156.76246008756272,COMUNA 11,7524.59808420301
1181,2961,133728,59065,2022-07-01,Departamento,46.0,36.0,1,1,2,,0,52.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2022,186.6345721296128,COMUNA 11,6718.84459666606
3790,1515,69216,59065,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2021,181.316490955696,COMUNA 11,6346.07718344936
668,4217,189897,59712,2021-08-01,Departamento,33.0,30.0,0,1,1,0.0,0,9.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203238265759,-34.5980757149369,2021,240.5628867411893,COMUNA 11,7216.88660223568
777,3353,151406,57079,2021-03-01,Departamento,72.0,67.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5227675255376,-34.6124722578355,2021,163.19249672224626,COMUNA 11,10933.8972803905
2259,2150,98143,57087,2021-12-01,Departamento,37.0,35.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2021,246.4217379541452,COMUNA 11,8624.76082839508
3325,4169,187819,59394,2022-05-01,Departamento,45.0,45.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496372038446,-34.6001752352919,2022,150.09361323272734,COMUNA 11,6754.21259547273
3598,4161,187529,59730,2021-02-01,Departamento,46.0,46.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4810768862123,-34.5985584925121,2021,192.63942387994848,COMUNA 11,8861.41349847763
207,4474,201715,57087,2022-08-01,Departamento,78.0,40.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,312.22045245855503,COMUNA 11,12488.8180983422
3149,248,10378,60043,2021-02-01,Departamento,22.0,22.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159303384619,-34.5963270052451,2021,233.3412958846777,COMUNA 11,5133.50850946291
816,2481,112479,61692,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5070462109719,-34.5874201426591,2022,198.55013512385864,COMUNA 11,8934.75608057364
2053,3898,175358,57080,2021-08-01,Departamento,85.0,58.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5205867906947,-34.6124994633135,2021,201.66092170337583,COMUNA 11,11696.3334587958
245,3487,156877,62018,2022-06-01,Departamento,57.0,49.0,2,1,3,,1,20.0,,0,,1,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5135537828954,-34.5855362066555,2022,314.1676885781061,COMUNA 11,15394.2167403272
63,1396,63590,57417,2021-07-01,Departamento,31.0,31.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5031083033092,-34.6109127234764,2021,205.7093650654,COMUNA 11,6376.9903170274
845,172,6866,60051,2021-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Devoto,U,-58.4984876994323,-34.59654249324,2021,245.07614787458843,COMUNA 11,7842.43673198683
