,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
41486,56770,2022-04-01,Departamento,31.0,26.0,0,1,1,0.0,No,7.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791842668708,-34.6148119647423,6211.34275778962,2022,238.89779837652384,COMUNA 11
41496,57087,2022-11-01,Departamento,40.0,37.0,0,1,1,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,7659.11149964006,2022,207.0030135037854,COMUNA 11
41569,57409,2022-04-01,Departamento,70.0,65.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.520553909959,-34.6106964967304,12777.6193874529,2022,196.5787598069677,COMUNA 11
41593,61359,2022-06-01,Departamento,65.0,61.0,2,1,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5157993146813,-34.5891151008202,10423.1675845965,2022,170.8715997474836,COMUNA 11
41648,59058,2021-03-01,Departamento,70.0,63.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5116677119798,-34.6017900441682,14578.5297071874,2021,231.40523344741905,COMUNA 11
41775,60710,2022-07-01,Departamento,70.0,60.0,2,1,3,,,35.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.496242686172,-34.5929632704971,14930.765770369,2022,248.84609617281663,COMUNA 11
41782,59395,2021-07-01,Departamento,99.0,99.0,3,2,4,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,15304.7767608658,2021,154.5937046552101,COMUNA 11
41839,60046,2021-07-01,Departamento,67.0,60.0,2,1,3,0,No,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,18365.7321130389,2021,306.095535217315,COMUNA 11
42078,59384,2021-06-01,Departamento,31.0,28.0,0,1,1,0,0,45.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5181762788001,-34.5999058392414,6568.30002616963,2021,234.5821437917725,COMUNA 11
42081,59059,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5094872451857,-34.6018170439963,10346.3223657791,2022,258.65805914447753,COMUNA 11
42147,55766,2021-06-01,Departamento,33.0,30.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,6305.56802512285,2021,210.18560083742832,COMUNA 11
42172,58731,2022-04-01,Departamento,100.0,100.0,3,1,3,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5073393590804,-34.6036469851329,15972.0242343162,2022,159.720242343162,COMUNA 11
42192,60051,2021-01-01,Departamento,31.0,27.0,0,1,1,0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4984876994323,-34.59654249324,6014.76080359472,2021,222.7689186516563,COMUNA 11
42218,59061,2022-06-01,Departamento,35.0,31.0,0,1,1,,0,5.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,8017.8212189204,2022,258.6393941587225,COMUNA 11
42234,57093,2021-01-01,Departamento,34.0,30.0,0,1,1,0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,6964.45987784652,2021,232.148662594884,COMUNA 11
42278,55765,2021-08-01,Departamento,43.0,37.0,1,1,2,0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5185374165989,-34.6197384978227,7465.74476093346,2021,201.77688543063405,COMUNA 11
42323,59397,2022-08-01,Departamento,45.0,45.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4898307101209,-34.6002552946959,11163.1893616466,2022,248.0708747032578,COMUNA 11
42361,57087,2021-01-01,Departamento,56.0,40.0,0,1,1,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8389.00848922422,2021,209.72521223060548,COMUNA 11
42398,56769,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.481365103618,-34.6147854977799,8372.39202123499,2022,209.30980053087472,COMUNA 11
42468,61033,2021-09-01,Departamento,37.0,35.0,0,1,1,0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,6732.39463151043,2021,192.35413232886944,COMUNA 11
42569,58070,2021-09-01,Departamento,33.0,33.0,0,1,1,0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5139463591792,-34.6071719282118,7694.16529315477,2021,233.15652403499303,COMUNA 11
42598,59712,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203238265759,-34.5980757149369,8195.94479479909,2022,273.1981598266364,COMUNA 11
42680,58738,2022-01-01,Departamento,67.0,67.0,2,1,3,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,16181.7371589623,2022,241.5184650591388,COMUNA 11
42821,58731,2022-07-01,Departamento,70.0,78.0,3,2,4,,,50.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5073393590804,-34.6036469851329,12691.1509048137,2022,162.70706288222692,COMUNA 11
42849,58738,2022-03-01,Departamento,34.0,34.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,8088.94294051824,2022,237.9100864858306,COMUNA 11
42926,57087,2022-12-01,Departamento,44.0,40.0,0,1,1,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,9193.40032214051,2022,229.83500805351272,COMUNA 11
42949,57745,2021-02-01,Departamento,77.0,72.0,2,1,3,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5052564662311,-34.6090828516762,12833.7712736573,2021,178.24682324524028,COMUNA 11
42950,58738,2022-07-01,Departamento,105.0,100.0,3,3,4,,,40.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,15677.3040588875,2022,156.773040588875,COMUNA 11
42959,60372,2022-05-01,Departamento,41.0,39.0,1,1,2,,0,40.0,,1,0,0,1,1,0,0,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158975781518,-34.5945240299802,9287.042318775,2022,238.129290225,COMUNA 11
43122,59725,2021-09-01,Departamento,42.0,42.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4919789075546,-34.5984256532396,7934.60795856586,2021,188.91923710871092,COMUNA 11
43313,60376,2021-08-01,Departamento,43.0,43.0,1,1,2,0,No,1.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,8685.14973855259,2021,201.9802264779672,COMUNA 11
43319,57092,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,10262.3736439131,2021,171.03956073188502,COMUNA 11
43331,56091,2022-04-01,Departamento,175.0,120.0,3,2,4,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5250471999064,-34.617853898847,23070.70167179,2022,192.25584726491667,COMUNA 11
43365,57085,2021-04-01,Departamento,35.0,30.0,0,1,1,0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5096830727486,-34.6126349062859,8402.6107842716,2021,280.08702614238666,COMUNA 11
43448,56101,2021-10-01,Departamento,50.0,50.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5032383359836,-34.6181246443249,8130.91139037307,2021,162.6182278074614,COMUNA 11
43449,59398,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,8385.88770670094,2021,209.64719266752348,COMUNA 11
43505,60043,2021-01-01,Departamento,55.0,55.0,1,1,2,0,Sí,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159303384619,-34.5963270052451,12662.6543233573,2021,230.2300786064964,COMUNA 11
43513,59388,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,10204.9707950312,2021,255.12426987578,COMUNA 11
43557,60050,2021-03-01,Departamento,67.0,60.0,2,1,3,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5006680394242,-34.596515693526,11662.8237657499,2021,194.38039609583168,COMUNA 11
43568,60046,2022-08-01,Departamento,65.0,58.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,12558.5880318525,2022,216.5273798595259,COMUNA 11
43604,59068,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4898629141038,-34.6020582898525,7192.0007863659,2021,179.8000196591475,COMUNA 11
43628,59728,2021-03-01,Departamento,50.0,50.0,1,2,2,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,10204.9707950312,2021,204.099415900624,COMUNA 11
43631,56421,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,6726.87828449306,2022,192.19652241408744,COMUNA 11
43661,59061,2022-10-01,Departamento,35.0,27.0,0,1,1,,0.0,7.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,8652.43934553216,2022,320.46071650119114,COMUNA 11
43704,59064,2021-08-01,Departamento,67.0,58.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.49858486782,-34.6019514589413,12442.9079348891,2021,214.5328954291224,COMUNA 11
43826,57096,2022-01-01,Departamento,44.0,35.0,1,1,1,0.0,0,4.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4856946387939,-34.6129294521593,7985.79236416322,2022,228.16549611894916,COMUNA 11
43831,57757,2022-04-01,Departamento,67.0,65.0,2,2,3,0.0,No,0.0,   0,   0,   0,Sí,Sí,Sí,Sí,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,Sí,   0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4790883101452,-34.6094029627116,20408.6976327373,2022,313.9799635805739,COMUNA 11
43850,58084,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834176239909,-34.6075470022016,11572.4638963276,2021,231.449277926552,COMUNA 11
43936,55766,2021-11-01,Departamento,43.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10199.0526162579,2021,268.3961214804711,COMUNA 11
43937,59729,2021-11-01,Departamento,50.0,50.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.483257296185,-34.5985320025432,10199.0526162579,2021,203.981052325158,COMUNA 11
43944,59394,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496372038446,-34.6001752352919,7098.67743747385,2022,157.7483874994189,COMUNA 11
43993,55766,2021-01-01,Departamento,43.0,38.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10604.9729958117,2021,279.0782367318869,COMUNA 11
44058,57756,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,5253.81076589685,2022,141.99488556477974,COMUNA 11
44066,57427,2021-01-01,Departamento,73.0,63.0,2,1,3,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4813010353901,-34.6111795005278,10130.1234586858,2021,160.79561045533018,COMUNA 11
44170,56769,2022-07-01,Departamento,47.0,43.0,1,1,2,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.481365103618,-34.6147854977799,14930.765770369,2022,347.22711093881395,COMUNA 11
44293,60049,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,60.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028483765349,-34.596488854873,8309.7619330968,2021,207.74404832742,COMUNA 11
44311,59716,2022-08-01,Departamento,60.0,55.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116023651464,-34.5981840891996,10884.1096276055,2022,197.8929023201,COMUNA 11
44326,55766,2021-01-01,Departamento,48.0,41.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,11396.3888910216,2021,277.96070465906337,COMUNA 11
44330,59059,2021-10-01,Departamento,90.0,90.0,2,1,3,0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094872451857,-34.6018170439963,20908.0578609593,2021,232.3117540106589,COMUNA 11
44369,59720,2022-11-01,Departamento,79.0,70.0,2,2,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028808572805,-34.5982918404101,12372.4108840339,2022,176.74872691477,COMUNA 11
44451,60041,2022-01-01,Departamento,95.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5202909691991,-34.5962727438648,15761.4322976906,2022,286.57149632164726,COMUNA 11
44539,58084,2022-06-01,Departamento,33.0,30.0,1,1,1,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834176239909,-34.6075470022016,8498.89049205563,2022,283.2963497351877,COMUNA 11
44658,59728,2021-06-01,Departamento,53.0,50.0,1,1,2,0,No,0.0,No,Sí,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,11822.9400471053,2021,236.458800942106,COMUNA 11
44758,59061,2022-03-01,Departamento,53.0,43.0,1,1,2,0.0,No,6.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,12227.4718868299,2022,284.3598113216256,COMUNA 11
44759,58071,2022-08-01,Departamento,81.0,62.0,2,1,3,,0.0,25.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,20930.9800530875,2022,337.59645246915323,COMUNA 11
44832,60706,2022-05-01,Departamento,33.0,29.0,0,1,1,,0,0.0,,0,0,0,0,0,1,1,0,0,0,,0,,1,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5049636637779,-34.5928560081232,6754.21259547273,2022,232.90388260250796,COMUNA 11
44874,58738,2022-03-01,Departamento,55.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4920756607724,-34.6038346333586,10346.3223657791,2022,198.96773780344424,COMUNA 11
44946,56093,2021-01-01,Departamento,73.0,40.0,1,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,10130.1234586858,2021,253.253086467145,COMUNA 11
44972,56756,2022-01-01,Departamento,46.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5097157208247,-34.6144378813714,9246.70694797846,2022,215.03969646461536,COMUNA 11
45107,57741,2022-06-01,Departamento,80.0,60.0,2,1,3,,,8.0,,,,,,1,,,,,1,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139790927636,-34.6089749013625,16837.4245597328,2022,280.6237426622134,COMUNA 11
45125,58407,2022-11-01,Departamento,35.0,30.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,7423.44653042036,2022,247.44821768067868,COMUNA 11
45147,57087,2021-06-01,Departamento,40.0,37.0,0,1,1,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,7619.22803035677,2021,205.92508190153436,COMUNA 11
45164,59058,2022-12-01,Departamento,80.0,75.0,2,2,4,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,14574.902949735,2022,194.3320393298,COMUNA 11
45172,57087,2021-08-01,Departamento,48.0,40.0,1,1,2,0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,11945.1916174935,2021,298.6297904373375,COMUNA 11
45288,59067,2021-07-01,Departamento,37.0,37.0,0,1,1,0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,5866.83109166521,2021,158.56300247743812,COMUNA 11
45319,59715,2021-02-01,Departamento,300.0,230.0,3,4,4,0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,3,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5137827348676,-34.5981570540446,79543.1905267288,2021,345.83995881186434,COMUNA 11
45328,59729,2021-07-01,Departamento,32.0,32.0,0,1,1,0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,7142.22915507069,2021,223.19466109595905,COMUNA 11
45334,57417,2021-05-01,Departamento,31.0,31.0,1,1,1,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5031083033092,-34.6109127234764,6778.48562662238,2021,218.6608266652381,COMUNA 11
45388,61358,2022-11-01,Departamento,33.0,33.0,0,1,1,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.517979443236,-34.5890879968567,9426.59876878776,2022,285.65450814508364,COMUNA 11
45401,58728,2022-06-01,Departamento,40.0,40.0,1,1,1,,0,10.0,,,,1,1,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138809007332,-34.6035659802276,7857.46479454199,2022,196.43661986354977,COMUNA 11
