,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
7185,119874,49496,2022-05-01,Departamento,60.0,60.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5584343853053,-34.6534990278053,2022,84.42765744340916,5065.65944660455
2504,43576,31719,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5842887713618,-34.7505457163235,2021,65.60338368234325,2624.13534729373
1637,28914,51467,2021-11-01,Departamento,58.0,58.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,2021,140.67658781045378,8159.24209300632
3418,59061,52456,2022-10-01,Departamento,52.0,46.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5603120834036,-34.6372448125954,2022,188.09650751156872,8652.43934553216
2703,47343,41625,2021-07-01,Departamento,66.0,61.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Tapiales,S,-58.5046717489973,-34.69745518141,2021,121.26735684839,7397.30876775179
11799,197390,51139,2021-12-01,Departamento,22.0,22.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,168.72374462913274,3711.92238184092
5069,85465,44563,2021-01-01,Departamento,44.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545760379441,-34.6805985555682,2021,158.2831790419665,6331.32716167866
1148,21007,47841,2021-09-01,Departamento,38.0,38.0,1,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5804230993587,-34.6622326743571,2021,177.16827977659028,6732.39463151043
7603,127275,44868,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.6069199757646,-34.6781162496919,2021,113.878558527256,5693.9279263628
6181,103675,51142,2022-11-01,Departamento,43.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5560841267208,-34.6445122728467,2022,191.82032378347185,8248.27392268929
2829,49454,51465,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5691393273735,-34.6425415978101,2021,169.4621406655595,6778.48562662238
5917,99034,32700,2022-03-01,Departamento,22.0,22.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5972903232001,-34.7449658939028,2022,89.78213623196773,1975.20699710329
12024,201567,51797,2021-09-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021,166.15204699560974,6479.92983282878
3483,60082,47535,2021-05-01,Departamento,35.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5302699976479,-34.6646759825959,2021,152.51592659900345,4880.50965116811
5797,97068,51466,2022-12-01,Departamento,36.0,36.0,1,1,2,,0.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,2022,186.85773012480723,6726.87828449306
12073,202137,45542,2021-04-01,Departamento,52.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5719335953088,-34.6749658675973,2021,130.7072788664471,5881.82754899012
6771,113162,50485,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.553969878761,-34.6481459522698,2021,155.98074912144256,5459.32621925049
9359,157048,51465,2021-06-01,Departamento,50.0,50.0,3,1,4,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,210.185600837428,10509.2800418714
10928,182543,51478,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5407799318729,-34.6429032772393,2021,163.76128155180524,6550.45126207221
2487,43178,44585,2021-10-01,Departamento,30.0,33.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5065606464283,-34.6812016067784,2021,154.87450267377272,5110.8585882345
9391,157549,51139,2021-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,9.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,216.98276773488183,9330.25901259992
6166,103403,52125,2022-08-01,Departamento,70.0,67.0,2,2,3,,,50.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,1.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,2022,145.7879207677734,9767.79069144082
5499,92634,47513,2021-12-01,Departamento,29.0,29.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.578275314819,-34.6640638477244,2021,173.17284945708138,5022.01263425536
4500,76220,43897,2021-11-01,Departamento,45.0,27.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.572103990644,-34.6839803808345,2021,167.88563977379258,4532.9122738924
9727,162887,49169,2022-12-01,Departamento,75.0,65.0,2,1,3,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,2022,172.48405857674462,11211.4638074884
10203,170422,52126,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5625272457237,-34.6390198028051,2021,215.67707087141105,6470.31212614233
4890,82562,47197,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5499422938525,-34.6662307731175,2021,160.8312143150718,6272.4173582878
4825,81637,39285,2021-06-01,Departamento,35.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5856807532083,-34.709051137315,2021,105.092800418714,3152.78401256142
6978,116264,43270,2022-10-01,Departamento,49.0,38.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5045085788663,-34.688440402354,2022,152.88144708271105,5809.49498914302
5666,95143,29405,2021-06-01,Departamento,250.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6085605825679,-34.7628506321383,2021,95.24035037945976,3809.61401517839
2780,48470,51465,2022-07-01,Departamento,27.0,25.0,0,1,1,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2022,149.30765770369,3732.69144259225
7911,132414,42581,2021-11-01,Departamento,120.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5722403614093,-34.6911919812789,2021,99.15745599139623,7932.5964793117
3806,64857,51139,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2022,188.11495210507533,5643.44856315226
7915,132448,45219,2021-07-01,Departamento,85.0,80.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588734144132,-34.6769369669751,2021,207.2521853033913,16580.1748242713
618,11014,29405,2021-05-01,Departamento,250.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6085605825679,-34.7628506321383,2021,91.509555959402,3660.38223837608
8492,142546,51797,2021-12-01,Departamento,32.0,30.0,0,1,1,0.0,Sí,30.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021,203.79181704224663,6113.7545112674
4154,70580,43272,2022-08-01,Departamento,60.0,55.0,2,1,3,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5001430889149,-34.6884942240167,2022,28.18959022664909,1550.4274624657
7941,132906,51478,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5407799318729,-34.6429032772393,2021,145.78529707187374,5831.41188287495
4371,74058,44585,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5065606464283,-34.6812016067784,2021,171.72163587443367,5151.64907623301
8368,140424,50158,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5496401583943,-34.6500044202999,2021,149.31489521866934,4479.44685656008
4046,68768,61356,2021-07-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5223396916004,-34.5890336721481,2021,179.50046818299373,4846.51264094083
5731,96203,51136,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.569173298771,-34.6443445136056,2021,132.9578703952518,6647.89351976259
10789,180182,43921,2021-06-01,Departamento,90.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.5197217924127,-34.6846449055779,2021,102.4654804082462,5123.27402041231
6397,107065,52125,2022-07-01,Departamento,120.0,120.0,3,1,4,,0,20.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,2022,99.53843846912667,11944.6126162952
10398,173707,45216,2021-07-01,Departamento,120.0,120.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5654205549309,-34.6768530449045,2021,148.79644073063915,17855.5728876767
5099,85991,52123,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5690713936308,-34.6389357645296,2021,186.6436190233365,7465.74476093346
124,2314,50481,2022-05-01,Departamento,21.0,21.0,1,1,1,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626963949916,-34.6480344098929,2022,201.01823200811668,4221.38287217045
6122,102682,40597,2021-09-01,Departamento,58.0,58.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.594275142444,-34.7017256495955,2021,107.78464311531464,6251.50930068825
785,13816,51797,2021-01-01,Departamento,20.0,20.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021,150.369020089868,3007.38040179736
6695,111896,43564,2021-04-01,Departamento,60.0,40.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5808684662862,-34.6856703326219,2021,140.04351307119325,5601.74052284773
4451,75501,52456,2022-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603120834036,-34.6372448125954,2022,120.08710322049944,8406.09722543496
5868,98181,47509,2022-11-01,Departamento,46.0,46.0,1,1,2,,0.0,3.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5870033976682,-34.6639505207559,2022,148.57139363850283,6834.28410737113
9198,154451,45873,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5675349750983,-34.6732191771479,2021,139.2891975569304,6964.45987784652
5401,90948,50803,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.577933516326,-34.6460348017282,2021,135.98736821677198,6799.3684108386
2447,42491,51796,2022-03-01,Departamento,26.0,26.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,2022,166.40938070833576,4326.64389841673
2226,38734,51465,2021-06-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,157.63920062807114,5517.37202198249
710,12709,52126,2021-05-01,Departamento,27.0,27.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,2021,200.8440185665889,5422.7885012979
4201,71378,50489,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5452433147075,-34.6482568704793,2022,131.84669478906167,3955.40084367185
100,1900,39285,2022-02-01,Departamento,22.0,22.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5856807532083,-34.709051137315,2022,155.10077799137818,3412.21711581032
6097,102155,29077,2021-07-01,Departamento,800.0,50.0,1,1,2,0.0,No,4.0,Sí,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2021,79.0746799311398,3953.73399655699
8361,140308,43240,2022-04-01,Departamento,25.0,25.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.569989518235,-34.6876143236984,2022,177.4669359368464,4436.67339842116
8328,139603,31719,2022-10-01,Departamento,22.0,22.0,0,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5842887713618,-34.7505457163235,2022,58.99390462862818,1297.86590182982
477,8529,47194,2022-02-01,Departamento,48.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5564886199007,-34.666147353143,2022,178.41658121884,8028.7461548478
8682,145978,46190,2021-12-01,Departamento,50.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5936875547765,-34.6710766651558,2021,136.4677346265045,5458.70938506018
8421,141356,41940,2022-03-01,Departamento,32.0,32.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5351998610542,-34.695270997192,2022,105.814660559105,3386.06913789136
11159,186920,52127,2022-09-01,Departamento,40.0,40.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2022,124.82379818448476,4992.95192737939
11595,194084,25449,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6264617431727,-34.7842523669059,2021,110.534498828475,3316.03496485425
1362,24324,45219,2021-06-01,Departamento,85.0,80.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588734144132,-34.6769369669751,2021,213.4697508505125,17077.580068041
6418,107429,50816,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,No,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.549573049977,-34.6463985579299,2021,87.47117824312433,2624.13534729373
8128,136033,46863,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.560886643999,-34.6678944606121,2022,132.7673345623629,5045.15871336979
8415,141283,51478,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5407799318729,-34.6429032772393,2021,151.09707579641332,4532.9122738924
3976,67582,51801,2022-06-01,Departamento,95.0,90.0,2,2,3,,0,1.0,,,,,1,1,,,,,,,,,,,0,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5538353082871,-34.6409342378865,2022,213.80856583787772,19242.770925409
6387,106909,13263,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.6562029576091,-34.8505725446383,2021,105.03263480339498,4201.3053921358
7870,131739,45546,2021-07-01,Departamento,120.0,120.0,3,2,6,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5632042937804,-34.6750781466979,2021,148.79644073063915,17855.5728876767
1256,22716,47513,2021-12-01,Departamento,29.0,29.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.578275314819,-34.6640638477244,2021,173.17284945708138,5022.01263425536
3533,60834,46886,2022-08-01,Departamento,100.0,80.0,2,1,3,,,40.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5106965129063,-34.6685268730791,2022,87.21241688786438,6976.99335102915
4248,72089,48827,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5825022287483,-34.6567956658024,2021,168.05221568543195,8402.6107842716
6309,105889,49832,2022-11-01,Departamento,38.0,38.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5431284974415,-34.6518903748541,2022,170.5470171984629,6480.78665354159
