,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1140,45931,29498,2021-09-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2021,135.90237610191846,6251.50930068825
3474,136920,33768,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4202733105398,-34.7417492371722,2021,122.01274127920276,4880.50965116811
4417,171577,34107,2021-11-01,Departamento,58.0,53.0,1,1,2,0.0,0,0.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3984005340427,-34.7401990059631,2021,235.1982783623415,12465.5087532041
3997,156459,28843,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.3988870345958,-34.7690473623343,2021,154.31190719633702,7252.65963822784
1331,52962,33451,2021-06-01,Departamento,29.0,29.0,1,1,1,0.0,No,7.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,2021,116.87044184494933,3389.24281350353
1656,67306,30145,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4293519215661,-34.7614800160275,2021,146.8671885768181,7049.62505168727
2107,84825,31146,2021-05-01,Departamento,31.0,30.0,1,1,2,0.0,No,42.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3986741055249,-34.7564262240038,2021,180.75961670993,5422.7885012979
3554,139596,30492,2022-09-01,Departamento,26.0,26.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3899959990217,-34.7601323549017,2022,202.1438027279104,5255.73887092567
383,15971,30491,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.3921807355272,-34.760107391529,2021,174.94235648624849,6997.69425944994
781,30959,31146,2022-09-01,Departamento,70.0,70.0,2,1,3,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3986741055249,-34.7564262240038,2022,168.93446370832572,11825.4124595828
1345,53596,33452,2021-05-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3919083965582,-34.7438801383857,2021,203.3545687986715,8134.18275194686
2969,117344,33781,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3918781501099,-34.7420771074693,2021,262.01805048288867,7860.54151448666
5050,197489,34438,2022-12-01,Departamento,40.0,38.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940018297766,-34.7384460614413,2022,191.7750388123021,7287.45147486748
536,21688,30817,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.3987045158585,-34.7582292454399,2022,123.60627636474511,5562.28243641353
1962,78975,29827,2022-11-01,Departamento,51.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,196.3874743497451,8837.43634573853
3355,132086,29832,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.394426113631,-34.7636884357508,2022,162.01966633853974,6480.78665354159
1473,59201,32793,2021-10-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941532991593,-34.7474612076775,2021,130.0945822459692,6504.72911229846
73,2525,30157,2022-10-01,Departamento,45.0,45.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4031348883118,-34.7617850038961,2022,151.0743377791331,6798.34520006099
5084,199164,30816,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,2022,147.8891132807052,7098.67743747385
3783,147598,26869,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3990696506311,-34.7798654591309,2022,149.4861840998458,6726.87828449306
2680,106292,30157,2022-11-01,Departamento,80.0,80.0,3,1,4,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4031348883118,-34.7617850038961,2022,147.29060576230876,11783.2484609847
5068,198284,30486,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.4031043776368,-34.7599819869345,2021,136.93143500294468,6161.91457513251
245,9143,29826,2022-10-01,Departamento,46.0,46.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,2022,134.35464822254914,6180.31381823726
6,242,29501,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3988261842083,-34.7654413256024,2021,102.0318450724384,5101.59225362192
1999,80562,29183,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3748223587118,-34.7675181524589,2022,150.1088790256243,5253.81076589685
402,16885,30155,2022-12-01,Departamento,60.0,48.0,1,1,2,,,3.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4075044211529,-34.7617345644182,2022,151.82190572640584,7287.45147486748
4539,176238,26544,2022-11-01,Departamento,70.0,70.0,3,1,4,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3903588865562,-34.7817686421308,2022,70.69949076590828,4948.96435361358
1753,71083,29827,2021-09-01,Departamento,46.0,46.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4053502169479,-34.7635628184693,2021,167.2644628946689,7694.16529315477
4468,173372,29825,2021-11-01,Departamento,171.0,145.0,3,1,5,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4097198393016,-34.7635122972497,2021,109.41512385257518,15865.1929586234
1803,72998,33780,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,2022,165.89739744854467,7465.38288518451
4226,164526,29501,2021-03-01,Departamento,239.0,239.0,4,3,5,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3988261842083,-34.7654413256024,2021,182.99409674293767,43735.5891215621
3185,126059,31146,2022-10-01,Departamento,53.0,43.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.3986741055249,-34.7564262240038,2022,189.7212613970507,8158.01424007318
1545,62460,31149,2022-01-01,Departamento,41.0,41.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.39212019694,-34.7565013391804,2022,153.77007119698098,6304.57291907622
4150,161525,30481,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.414027951997,-34.7598556028029,2021,161.75780315355826,6470.31212614233
57,2017,29829,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,2022,133.24809107442834,6395.90837157256
4000,156495,30157,2022-08-01,Departamento,80.0,80.0,3,1,4,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4031348883118,-34.7617850038961,2022,87.21241688786438,6976.99335102915
844,33257,29171,2021-12-01,Departamento,67.0,60.0,3,2,4,0.0,No,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4010415236782,-34.7672192174351,2021,181.95697950200665,10917.4187701204
1630,65757,31463,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4248585185322,-34.7543192357579,2022,187.6170165409091,8442.76574434091
1144,46085,33780,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,2021,156.42512832432,5474.8794913512
3086,122083,29826,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4075350294842,-34.7635375774527,2022,170.61085579051576,6824.43423162063
3046,120398,31472,2022-02-01,Departamento,39.0,35.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.405197439798,-34.7545477392842,2022,240.862384645434,8430.18346259019
4505,174951,22916,2021-12-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.4103642405836,-34.8013754064642,2021,218.3483754024072,5458.70938506018
1481,59619,30156,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.4053196560896,-34.7617598037491,2021,404.161700497718,20208.0850248859
3613,141821,29830,2022-11-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.398795763068,-34.7636383063991,2022,126.89652188752754,8248.27392268929
1100,44527,29829,2022-04-01,Departamento,44.0,42.0,1,1,2,0.0,No,15.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,2022,154.2272181355926,6477.54316169489
3954,154701,30156,2021-06-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,2021,194.01747769608767,12611.1360502457
5114,200021,33780,2022-08-01,Departamento,45.0,45.0,1,1,2,,,40.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,2022,114.7327795502571,5162.97507976157
789,31515,28202,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.3618014979648,-34.7730746404807,2021,87.47117824312424,3498.84712972497
3589,140912,34764,2022-02-01,Departamento,56.0,56.0,2,1,3,0.0,Sí,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4005238790803,-34.7365678530744,2022,286.7409341017072,16057.4923096956
1927,77487,34438,2022-03-01,Departamento,48.0,43.0,1,2,2,0.0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940018297766,-34.7384460614413,2022,188.11495210507536,8088.94294051824
3378,133263,29827,2022-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,15.0,   0,No,   0,No,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,135.02919038673087,6211.34275778962
1401,56059,29827,2022-05-01,Departamento,45.0,42.0,1,1,2,,0,10.0,,,,1,1,,1,1,,,,,,,,,0,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,188.95713808762977,7936.19979968045
2687,106551,29829,2021-07-01,Departamento,72.0,72.0,2,2,3,0.0,No,7.0,No,Sí,No,Sí,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,2021,177.13861991742775,12753.9806340548
892,35305,29828,2022-10-01,Departamento,59.0,57.0,2,1,3,,,23.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,2022,184.32514896497017,10506.5334910033
3898,152162,33789,2022-02-01,Departamento,80.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3744039789694,-34.7422755847141,2022,99.02120257645628,7426.59019323422
320,12365,29828,2022-07-01,Departamento,33.0,33.0,0,1,1,,0.0,8.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,2022,135.73423427608182,4479.2297311107
2647,105429,34126,2021-01-01,Departamento,45.0,30.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3569001530948,-34.7406684980625,2021,116.074331297442,3482.22993892326
2797,110336,25220,2022-09-01,Departamento,135.0,83.0,3,1,4,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Turdera,N,-58.4079638317116,-34.7887797012852,2022,134.55957952671204,11168.4451007171
4838,188394,31472,2021-02-01,Departamento,55.0,52.0,2,1,3,0.0,No,50.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.405197439798,-34.7545477392842,2021,146.9067224548679,7639.14956765313
5127,200353,33780,2021-03-01,Departamento,51.0,51.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,2021,182.94625514901804,9330.25901259992
2073,83389,29498,2021-08-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2021,202.55896638191555,8710.03555442237
739,29364,20620,2022-11-01,Departamento,43.0,40.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3952762658151,-34.8141728561765,2022,162.01966633853974,6480.78665354159
3286,129799,30159,2021-11-01,Departamento,68.0,65.0,2,1,3,0.0,No,12.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987653446298,-34.7618352866376,2021,132.50051262147014,8612.53332039556
1460,58552,20950,2021-12-01,Departamento,30.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3930597546535,-34.8123948997105,2021,209.6144403863108,5240.36100965777
4787,186179,30157,2021-03-01,Departamento,47.0,47.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,2021,124.0725932526585,5831.41188287495
3443,135713,29827,2022-07-01,Departamento,45.0,43.0,1,1,2,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,138.89084437552583,5972.30630814761
756,29965,31148,2022-01-01,Departamento,38.0,36.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.394304835829,-34.756476339965,2022,163.4518904945686,5884.26805780447
4407,171328,30483,2021-10-01,Departamento,65.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.4096585304166,-34.7599062739987,2021,203.2727847593268,11383.2759465223
2692,106885,30818,2022-11-01,Departamento,44.0,44.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3965198348978,-34.7582543246839,2022,133.90055069300794,5891.62423049235
5182,202319,30157,2022-03-01,Departamento,52.0,46.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,2022,155.39930826071435,7148.36817999286
3062,120983,27524,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.4055642189802,-34.7761839058734,2022,125.40996807005016,7524.59808420301
3730,145576,33450,2022-02-01,Departamento,39.0,36.0,1,1,2,0.0,No,8.0,0,No,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3962770074177,-34.7438301241692,2022,211.8696901973725,7627.30884710541
2122,85470,34749,2021-07-01,Departamento,60.0,60.0,2,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4332851874859,-34.7361866809986,2021,85.02653756036533,5101.59225362192
3476,136992,30159,2021-05-01,Departamento,77.0,66.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3987653446298,-34.7618352866376,2021,164.32692428175457,10845.5770025958
3361,132440,28186,2021-01-01,Departamento,70.0,70.0,2,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.396762834992,-34.7726784894796,2021,226.11882720280852,15828.3179041966
4218,164124,29172,2021-08-01,Departamento,30.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3988566080508,-34.7672443442475,2021,311.0726983722275,8710.03555442237
