,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
56059,29827,2022-05-01,Departamento,45.0,42.0,1,1,2,,0,10.0,,,,1,1,,1,1,,,,,,,,,0,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,7936.19979968045,2022,188.95713808762977
56069,33451,2021-06-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3940927033334,-34.7438551508568,4702.90281873746,2021,109.3698329938944
56070,32459,2022-02-01,Departamento,185.0,100.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,S,-58.4051058060717,-34.7491386850727,17863.9601945364,2022,178.639601945364
56081,33122,2022-06-01,Departamento,46.0,45.0,1,1,2,,0,10.0,,1,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,6734.96982389314,2022,149.6659960865142
56119,40667,2021-05-01,Departamento,45.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Fiorito,U,-58.4414579875943,-34.7036295681656,5422.7885012979,2021,135.5697125324475
56128,29828,2021-07-01,Departamento,47.0,47.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.403165401697,-34.7635880202993,7142.22915507069,2021,151.96232244831253
56166,33434,2021-01-01,Departamento,45.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4312255033527,-34.743424371731,5065.06172934292,2021,112.55692731873155
56213,33122,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,10819.9199434989,2021,270.4979985874725
56270,30818,2022-07-01,Departamento,44.0,44.0,1,1,2,,0,8.0,,0,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3965198348978,-34.7582543246839,5225.76801962915,2022,118.7674549915716
56275,31473,2021-06-01,Departamento,110.0,100.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4030128618707,-34.7545729326997,17077.580068041,2021,170.77580068041
56319,28177,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,8.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,6824.43423162063,2022,151.65409403601402
56417,27851,2022-09-01,Departamento,80.0,80.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.4099038313183,-34.7743303535962,8540.57566525422,2022,106.75719581567776
56544,30481,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.414027951997,-34.7598556028029,4883.89534572041,2022,122.09738364301025
56685,29172,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3988566080508,-34.7672443442475,7356.49602930999,2021,147.1299205861998
56746,34111,2022-04-01,Departamento,44.0,44.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3896636917383,-34.7402990210322,7098.67743747385,2022,161.33357812440568
56760,29826,2022-10-01,Departamento,46.0,46.0,1,1,2,,0.0,8.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,4697.03850186032,2022,102.1095326491374
56777,29828,2022-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,6211.34275778962,2022,135.02919038673087
56779,30816,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,6504.72911229846,2021,135.51518983955123
56812,22915,2021-08-01,Departamento,80.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.412550045573,-34.8013500515491,6470.31212614233,2021,107.83853543570552
56854,33122,2021-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3941229999008,-34.7456581795461,7639.14956765313,2021,159.14894932610687
56872,29827,2022-03-01,Departamento,46.0,46.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4053502169479,-34.7635628184693,7148.36817999286,2022,155.39930826071435
56941,30816,2022-08-01,Departamento,47.0,47.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,4883.89534572041,2022,103.91266693022148
56945,30816,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,7591.90390181707,2021,158.16466462118896
56962,29173,2022-05-01,Departamento,47.0,44.0,1,1,2,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3966716897208,-34.7672694318675,7091.92322524636,2022,161.18007330105362
56965,31148,2021-11-01,Departamento,38.0,36.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.394304835829,-34.756476339965,5892.78595606012,2021,163.68849877944777
57011,31471,2021-02-01,Departamento,28.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4073820150119,-34.7545225066953,5652.97068006332,2021,217.42194923320463
57050,33122,2022-02-01,Departamento,50.0,47.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,8630.90211646139,2022,183.6362152438593
57067,30156,2021-09-01,Departamento,48.0,44.0,1,1,2,0.0,No,2.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,6732.39463151043,2021,153.00896889796434
57074,33780,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3940624094571,-34.7420521216095,7281.02623593045,2021,161.80058302067667
57093,29826,2022-05-01,Departamento,76.0,76.0,2,1,3,,0,8.0,,0,,0,1,1,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,10131.3188932091,2022,133.306827542225
57202,26544,2022-09-01,Departamento,64.0,64.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3903588865562,-34.7817686421308,5912.70622979138,2022,92.38603484049032
57222,26869,2022-04-01,Departamento,40.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3990696506311,-34.7798654591309,5678.94194997908,2022,162.25548428511658
57261,29827,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,4883.89534572041,2022,106.1716379504437
57304,37713,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Centenario,U,-58.4264541259405,-34.7200365447432,4728.30501525786,2021,85.96918209559745
57336,26869,2021-05-01,Departamento,27.0,27.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3990696506311,-34.7798654591309,4338.23080103832,2021,160.67521485327111
57378,31144,2022-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,25.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4030433644165,-34.7563759513363,3726.80565467377,2022,133.10020195263465
57409,30145,2022-10-01,Departamento,85.0,65.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.4293519215661,-34.7614800160275,12360.6276364745,2022,190.1635020996077
57469,33452,2021-05-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,13556.9712532448,2021,208.56878851145845
57486,31145,2022-09-01,Departamento,45.0,45.0,1,2,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4008587363233,-34.7564011072582,6569.67358865709,2022,145.99274641460198
57594,31474,2021-01-01,Departamento,95.0,95.0,3,1,4,0.0,No,25.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.400828281234,-34.7545980869415,8863.85802635012,2021,93.30376869842232
57644,31814,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3767677862313,-34.7530691589129,5065.65944660455,2022,144.73312704584427
57659,29829,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,6033.87582185278,2022,125.70574628859958
57666,30817,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,8.0,,0,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,7465.38288518451,2022,165.89739744854467
57678,29827,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4053502169479,-34.7635628184693,7883.60830638851,2022,175.19129569752243
57704,30145,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4293519215661,-34.7614800160275,6799.3684108386,2021,141.6535085591375
57742,29497,2022-02-01,Departamento,36.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4075656405343,-34.7653405899287,6021.55961613585,2022,167.2655448926625
57761,31145,2022-08-01,Departamento,83.0,75.0,2,1,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008587363233,-34.7564011072582,11860.8886967496,2022,158.145182623328
57953,27200,2021-08-01,Departamento,49.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3946687985422,-34.7781126005333,6470.31212614233,2021,143.784713914274
57974,28177,2022-08-01,Departamento,49.0,45.0,1,1,2,,0.0,8.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,5581.59468082332,2022,124.03543735162934
58163,29831,2022-07-01,Departamento,46.0,46.0,1,1,2,,0,8.0,,0,,0,0,1,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3966109396984,-34.7636633906685,5673.69099274023,2022,123.34110853783108
58240,29828,2021-12-01,Departamento,95.0,77.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.403165401697,-34.7635880202993,16376.1281551805,2021,212.6769890283182
58275,33451,2021-08-01,Departamento,29.0,29.0,1,1,1,0.0,No,7.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,3210.27024720139,2021,110.69897404142723
58316,30156,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,No,14.0,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,8839.17893409018,2021,200.89043032023136
58367,29828,2022-11-01,Departamento,33.0,33.0,0,1,1,,0.0,8.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,4713.29938439388,2022,142.82725407254182
58450,30820,2022-05-01,Departamento,48.0,48.0,1,1,2,,0,9.0,,0,,0,0,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3921504648893,-34.7583043656337,6754.21259547273,2022,140.71276240568187
58497,35094,2022-05-01,Departamento,120.0,110.0,3,2,4,,,15.0,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3983093921383,-34.7347899232378,13508.4251909455,2022,122.8038653722318
58498,40667,2021-07-01,Departamento,45.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Fiorito,U,-58.4414579875943,-34.7036295681656,5101.59225362192,2021,127.53980634054798
58517,34768,2022-02-01,Departamento,47.0,43.0,1,1,2,0.0,No,3.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3917874268833,-34.736668011373,8028.7461548478,2022,186.7150268569256
58541,30817,2022-11-01,Departamento,55.0,55.0,2,1,3,,,0.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3987045158585,-34.7582292454399,9780.0962226173,2022,177.81993132031454
58552,20950,2021-12-01,Departamento,30.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3930597546535,-34.8123948997105,5240.36100965777,2021,209.6144403863108
58629,27528,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3968236120007,-34.7762845250966,10694.8093947144,2021,237.66243099365332
58639,29498,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,5458.70938506018,2021,181.956979502006
58709,29827,2022-07-01,Departamento,46.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4053502169479,-34.7635628184693,8958.45946222141,2022,223.9614865555353
58745,34107,2022-06-01,Departamento,56.0,51.0,1,1,2,,0,0.0,,1,0,1,1,0,1,1,0,0,0,,0,,1,0,0,1,,0,,,,0.0,0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3984005340427,-34.7401990059631,12026.7318283806,2022,235.81827114471764
58774,33455,2022-03-01,Departamento,100.0,100.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3853554601286,-34.7439548660197,6584.02332367764,2022,65.8402332367764
58801,33123,2022-12-01,Departamento,35.0,35.0,0,1,1,,1.0,0.0,,,,,,1.0,1.0,,,,,,,,,,1.0,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3919386456934,-34.7456831687444,7287.45147486748,2022,208.212899281928
58808,31155,2021-11-01,Departamento,37.0,36.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3790123072962,-34.7566505117493,5666.1403423655,2021,157.39278728793056
58828,30145,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4293519215661,-34.7614800160275,7416.37658188471,2022,134.84321057972198
58875,33781,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3918781501099,-34.7420771074693,6388.80969372647,2022,159.72024234316174
58957,29827,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,7.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,5723.73765004899,2021,127.19417000108866
59033,30156,2021-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,6.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4053196560896,-34.7617598037491,7597.59259401439,2021,165.16505639161716
59085,33782,2021-12-01,Departamento,25.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3896938880761,-34.742102054173,4585.31588345055,2021,199.36156015002396
59201,32793,2021-10-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941532991593,-34.7474612076775,6504.72911229846,2021,130.0945822459692
59213,27840,2021-10-01,Departamento,75.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4339396927336,-34.7740495726268,6272.4173582878,2021,125.448347165756
59221,33780,2022-11-01,Departamento,75.0,70.0,2,2,3,,0.0,35.0,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,0.0,,1,,1.0,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,10015.761191837,2022,143.08230274052858
59228,30820,2021-10-01,Departamento,25.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3921504648893,-34.7583043656337,5807.79385026648,2021,241.99141042777
59251,28843,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3988870345958,-34.7690473623343,14426.5599246652,2021,300.55333176385835
59344,30488,2021-09-01,Departamento,62.0,57.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987349288934,-34.7600322663178,7213.2799623326,2021,126.54877126899298
59582,28187,2021-08-01,Departamento,68.0,65.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.394577771491,-34.7727035429259,11198.6171414002,2021,172.2864175600031
