id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
53073,2021-01-01,Departamento,42.0,42.0,1,1,1,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6496731708254,-34.6324618964038,5065.06172934292,2021
51765,2021-09-01,Departamento,24.0,24.0,1,1,2,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323654066215,-34.6399081623852,4808.85330822173,2021
43866,2021-01-01,Departamento,50.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6397617405572,-34.6830887370365,5698.19444551079,2021
52423,2021-01-01,Departamento,20.0,20.0,0,1,1,0,No,2 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6322947432463,-34.6363024390794,3165.66358083933,2021
51426,2022-06-01,Departamento,45.0,45.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.654214417358,-34.641417013668,7216.03909702836,2022
53728,2022-10-01,Departamento,45.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6561448475674,-34.6287675122374,8652.43934553216,2022
49456,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,5,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,7216.03909702836,2022
49460,2021-09-01,Departamento,34.0,32.0,0,1,1,0,No,4 años,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,6251.50930068825,2021
49787,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8826.40208670671,2022
49457,2022-10-01,Departamento,50.0,48.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,6798.34520006099,2022
49787,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8130.91139037307,2021
48798,2021-03-01,Departamento,35.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6457740547223,-34.6559578573347,4081.98831801247,2021
48138,2021-10-01,Departamento,300.0,130.0,3,2,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6502090197192,-34.6595045473225,13938.7052406395,2021
50115,2021-11-01,Departamento,36.0,36.0,0,1,1,0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,6346.07718344936,2021
50447,2021-06-01,Departamento,65.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.636869814214,-34.6470611005319,9195.62003663748,2021
46163,2021-11-01,Departamento,70.0,65.0,3,2,4,0,No,3 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6526056708626,-34.6702920029543,13598.7368216772,2021
50116,2022-05-01,Departamento,85.0,85.0,2,1,3,,0,10,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,20262.6377864182,2022
52094,2022-04-01,Departamento,56.0,48.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,6388.80969372647,2022
49459,2021-07-01,Departamento,49.0,44.0,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,6376.9903170274,2021
52094,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,8,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,6574.61339951473,2022
50115,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,6 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,8733.93501609628,2021
49456,2022-11-01,Departamento,59.0,57.0,1,2,2,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,10015.761191837,2022
48799,2021-02-01,Departamento,50.0,34.0,1,1,1,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435923113603,-34.6559872935307,7639.14956765313,2021
46163,2022-05-01,Departamento,70.0,65.0,3,2,4,,0,3,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6526056708626,-34.6702920029543,10131.3188932091,2022
52094,2022-08-01,Departamento,50.0,45.0,2,1,3,,,20.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,6279.29401592624,2022
48799,2021-10-01,Departamento,34.0,34.0,0,1,1,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435923113603,-34.6559872935307,5807.79385026648,2021
49459,2022-08-01,Departamento,71.0,44.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,7674.69268613207,2022
48145,2022-11-01,Departamento,44.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,4477.63441517419,2022
49457,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,3584770.15452814,2022
53072,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518542914,-34.6324323688458,5458.70938506018,2021
49128,2021-09-01,Departamento,51.0,47.0,1,1,2,0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435567138367,-34.6541844470542,8415.49328938803,2021
49459,2021-05-01,Departamento,26.0,26.0,0,1,1,0,0,36 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,5693.9279263628,2021
52420,2021-12-01,Departamento,53.0,38.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6388384542176,-34.63621466329,7642.19313908425,2021
53073,2021-09-01,Departamento,42.0,42.0,1,1,1,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6496731708254,-34.6324618964038,4808.85330822173,2021
45172,2022-10-01,Departamento,30.0,30.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6614421067004,-34.675581811329,2781.14121820677,2022
48145,2022-08-01,Departamento,44.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,5302.51494678216,2022
49460,2021-02-01,Departamento,60.0,56.0,1,1,2,0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,7639.14956765313,2021
48136,2021-12-01,Departamento,66.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6545726730673,-34.6594453939098,7205.49638827943,2021
49458,2021-03-01,Departamento,26.0,26.0,0,1,1,0,No,8 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,4665.12950629996,2021
52094,2021-09-01,Departamento,60.0,60.0,2,1,3,0,Sí,6 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,9858.14928185455,2021
49456,2022-08-01,Departamento,65.0,65.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,9070.0913563379,2022
49129,2021-01-01,Departamento,48.0,45.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,8230.72531018225,2021
42545,2021-05-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6508171788244,-34.690152730971,4067.09137597343,2021
49788,2021-02-01,Departamento,1.0,40.0,1,1,2,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391223152522,-34.6506374959596,8861.41349847763,2021
49128,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6435567138367,-34.6541844470542,7226.6409475228,2022
49130,2021-10-01,Departamento,48.0,5.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,8130.91139037307,2021
49459,2022-12-01,Departamento,70.0,66.0,2,1,3,,0.0,8.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,9866.08815058982,2022
49786,2021-01-01,Departamento,45.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,7914.15895209832,2021
52093,2021-09-01,Departamento,35.0,35.0,1,1,2,0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6345113606593,-34.6380760794521,6612.17329880488,2021
49460,2021-12-01,Departamento,29.0,29.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6369761536305,-34.6524696627229,5895.40613586499,2021
49456,2021-05-01,Departamento,35.0,35.0,1,1,2,0,No,10 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,7591.90390181707,2021
53072,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518542914,-34.6324323688458,4702.87380262688,2022
49128,2021-05-01,Departamento,52.0,48.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435567138367,-34.6541844470542,7863.04332688196,2021
46160,2022-04-01,Departamento,0.0,48.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6591519865695,-34.6702030615678,8163.47905309493,2022
50113,2021-11-01,Departamento,0.0,60.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6478130462361,-34.6487170085778,8612.53332039556,2021
50450,2021-10-01,Departamento,69.0,55.0,1,1,2,0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6303252447379,-34.6471487945433,6737.04086630912,2021
49127,2022-02-01,Departamento,0.0,30.0,1,1,1,0.0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457384099976,-34.6541550128267,5218.68500065107,2022
52090,2021-05-01,Departamento,66.0,35.0,1,1,2,0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6410552036712,-34.6379881808193,5287.21878876546,2021
48798,2022-06-01,Departamento,70.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457740547223,-34.6559578573347,7216.03909702836,2022
49458,2021-05-01,Departamento,31.0,31.0,0,1,1,0,No,8 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5151.64907623301,2021
49458,2021-06-01,Departamento,34.0,32.0,0,1,1,0,No,13 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5517.37202198249,2021
52094,2022-03-01,Departamento,37.0,37.0,1,2,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,5643.44856315226,2022
49458,2022-12-01,Departamento,46.0,44.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,7623.79538909213,2022
49786,2021-10-01,Departamento,28.0,28.0,1,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,4181.61157219186,2021
49457,2021-06-01,Departamento,0.0,120.0,3,3,4,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435211194749,-34.6523816000117,45373.8165807798,2021
49456,2022-11-01,Departamento,42.0,42.0,0,1,1,,1.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,7659.11149964006,2022
50779,2022-09-01,Departamento,60.0,55.0,1,1,2,,,,,0.0,,0.0,,1.0,,1.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6302899461067,-34.645345933483,6832.46053220337,2022
49785,2021-11-01,Departamento,45000.0,45000.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6456671300459,-34.6505493221123,929.247016147942,2021
49459,2021-10-01,Departamento,0.0,30.0,0,1,1,0.0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,5807.79385026648,2021
48799,2021-05-01,Departamento,50.0,34.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435923113603,-34.6559872935307,6778.48562662238,2021
49458,2021-10-01,Departamento,54.0,54.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6413394673493,-34.6524109932599,7898.59963636241,2021
50117,2021-11-01,Departamento,33.0,30.0,0,1,1,0.0,No,0,Sí,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6390868215909,-34.6488346438564,5666.1403423655,2021
52414,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6519257909798,-34.6360380590454,7148.36817999286,2022
49457,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,3450744.53321391,2022
50115,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,No,6 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,9065.8245477848,2021
53075,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6453109201673,-34.6325208345745,6021.55961613585,2022
49459,2021-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,3000 años,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,8747.11782431243,2021
48811,2021-03-01,Departamento,46.0,46.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6174111455762,-34.6563374845721,7872.40604188118,2021
49457,2022-09-01,Departamento,88.0,85.0,2,2,3,,0.0,8.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,15767.216612777,2022
51434,2021-05-01,Departamento,40.0,36.0,2,1,3,0.0,No,30 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6367635031303,-34.641652533249,4880.50965116811,2021
49787,2021-10-01,Departamento,180.0,170.0,3,4,4,0.0,No,14 años,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,30200.5280213857,2021
52742,2021-08-01,Departamento,0.0,65.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6540712041513,-34.6342056457114,5972.59580874677,2021
49129,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.641375014514,-34.6542138422682,10199.0526162579,2021
49787,2022-05-01,Departamento,48.0,48.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6413039233419,-34.6506081436856,7598.48916990682,2022
49786,2021-10-01,Departamento,28.0,28.0,0,1,1,0.0,No,25 años,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,4646.23508021318,2021
49456,2021-06-01,Departamento,48.0,45.0,1,1,2,0.0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,7356.49602930999,2021
50115,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,7,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,8017.8212189204,2022
49458,2021-02-01,Departamento,26.0,26.0,0,1,1,0.0,No,8 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,4889.05572329801,2021
50450,2021-11-01,Departamento,69.0,55.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6303252447379,-34.6471487945433,6572.72279714398,2021
