,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2647,271,10309,55457,2022-07-01,Departamento,44.0,38.0,1,1,2,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4727691561092,-34.6221031478914,2022,216.10318878165685,COMUNA 7,8211.92117370296
1551,2492,99186,56776,2021-01-01,Departamento,49.0,49.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4660991868565,-34.6149699482095,2021,135.6712963216855,COMUNA 7,6647.89351976259
3835,2432,96616,52518,2021-02-01,Departamento,38.0,36.0,0,1,1,0.0,0,7.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4250632189968,-34.6389004895048,2021,195.22271117335777,COMUNA 7,7028.01760224088
102,318,11993,55124,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4815253239967,-34.6238004811125,2021,157.63920062807125,COMUNA 7,6305.56802512285
1164,4872,199155,53156,2022-10-01,Departamento,33.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4686295077583,-34.6347767763922,2022,280.9233553744209,COMUNA 7,9270.47072735589
2589,3637,146683,52499,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.466511617243,-34.638409036258,2021,174.23381550799425,COMUNA 7,6969.35262031977
2209,2368,94480,53487,2022-03-01,Departamento,25.0,27.0,1,1,1,0.0,No,50.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,209.01661345008367,COMUNA 7,5643.44856315226
3733,4339,177982,55790,2021-05-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4640133228869,-34.6204051763701,2021,258.2280238713286,COMUNA 7,10845.5770025958
2820,4597,187861,54469,2022-03-01,Departamento,65.0,53.0,2,1,3,0.0,No,26.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,2022,241.3550328895301,COMUNA 7,12791.8167431451
4033,130,4955,55789,2021-03-01,Departamento,44.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4661943208295,-34.6203789769195,2021,172.16549368487952,COMUNA 7,7230.95073476494
1797,2703,108325,56119,2021-12-01,Departamento,30.0,28.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4639816558799,-34.6186021656064,2021,218.3483754024072,COMUNA 7,6113.7545112674
1846,14,574,54473,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,165.05151408776825,COMUNA 7,5611.75147898412
2913,3800,153918,53826,2022-10-01,Departamento,45.0,45.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.442390421528,-34.6314831843568,2022,151.0743377791331,COMUNA 7,6798.34520006099
3829,3049,122631,54480,2021-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,2.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4510528409653,-34.6277736338971,2021,233.256475314998,COMUNA 7,11662.8237657499
672,3645,146944,52189,2021-07-01,Departamento,50.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4250940676731,-34.6407035252384,2021,193.03322040731592,COMUNA 7,7142.22915507069
189,2891,115833,53816,2021-10-01,Departamento,54.0,50.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,181.20316812831425,COMUNA 7,9060.15840641571
3694,340,12869,56446,2022-12-01,Departamento,39.0,37.0,1,1,1,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4683117962248,-34.6167467234239,2022,227.2594015031438,COMUNA 7,8408.59785561632
64,582,23507,52173,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,2021,140.04351307119333,COMUNA 7,4201.3053921358
2794,4144,169580,53485,2021-08-01,Departamento,60.0,43.0,1,1,2,0.0,0,3.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,260.4329567767488,COMUNA 7,11198.6171414002
1067,2728,109517,54804,2022-01-01,Departamento,58.0,55.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2022,133.73336495010162,COMUNA 7,7355.33507225559
835,3353,134248,54138,2022-04-01,Departamento,35.0,32.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4794402765295,-34.6292359455266,2022,194.10446118092565,COMUNA 7,6211.34275778962
1659,4740,194053,55128,2022-08-01,Departamento,33.0,28.0,0,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728010173126,-34.6239061505082,2022,194.35910049295487,COMUNA 7,5442.05481380274
3792,4799,196616,53482,2021-01-01,Departamento,36.0,34.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4751416824908,-34.6328947874992,2021,148.97240380420354,COMUNA 7,5065.06172934292
1256,2588,103872,52827,2022-09-01,Departamento,50.0,45.0,1,1,1,,0.0,7.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,175.19129569752243,COMUNA 7,7883.60830638851
2780,525,21132,53156,2022-06-01,Departamento,65.0,60.0,2,1,3,,0,4.0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2022,227.171601202745,COMUNA 7,13630.2960721647
3453,2258,90091,56447,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,2021,181.316490955696,COMUNA 7,9065.8245477848
3311,2472,98156,54474,2021-04-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,240.07459383633145,COMUNA 7,3361.04431370864
1710,320,12088,54475,2022-05-01,Departamento,42.0,42.0,1,1,2,,,50.0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,2022,156.7942209663312,COMUNA 7,6585.35728058591
2772,98,3676,52825,2021-10-01,Departamento,60.0,60.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4730241250037,-34.6365271531551,2021,127.7714647058625,COMUNA 7,7666.28788235175
685,3627,146123,54148,2022-08-01,Departamento,60.0,55.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2022,167.44784042469962,COMUNA 7,9209.63122335848
966,408,16548,53816,2021-06-01,Departamento,31.0,28.0,1,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,206.43228653676,COMUNA 7,5780.10402302928
3962,822,33774,54475,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,2021,168.30986578776077,COMUNA 7,6732.39463151043
709,1356,55328,55463,2022-01-01,Departamento,54.0,54.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2022,175.127025529895,COMUNA 7,9456.85937861433
3147,1226,50303,55785,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4749182843837,-34.6202737893632,2021,209.97407140125344,COMUNA 7,6719.17028484011
1086,237,9003,52185,2022-02-01,Departamento,106.0,102.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4338203181613,-34.6406012246581,2022,147.5872454935255,COMUNA 7,15053.8990403396
1672,806,33295,53814,2022-06-01,Departamento,44.0,44.0,1,1,2,,0,40.0,,,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2022,153.06749599757134,COMUNA 7,6734.96982389314
2116,4070,166812,54471,2022-11-01,Departamento,92.0,92.0,3,2,4,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706835701569,-34.6275384774836,2022,138.3250906289511,COMUNA 7,12725.9083378635
1918,3895,158111,51843,2022-06-01,Departamento,31.0,28.0,0,1,1,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4622119797761,-34.6420674433901,2022,240.53463656761213,COMUNA 7,6734.96982389314
2841,677,27367,54808,2021-05-01,Departamento,68.0,68.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532026018079,-34.6259446440992,2021,179.43050188118087,COMUNA 7,12201.2741279203
1140,2956,118799,53488,2021-01-01,Departamento,70.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2021,184.6637088822933,COMUNA 7,11079.8225329376
1216,2781,111804,52840,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403026219302,-34.6369180416324,2021,152.78299135306267,COMUNA 7,9166.97948118376
741,592,23896,52514,2021-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337892807472,-34.6387981957678,2021,228.6312586161736,COMUNA 7,8230.72531018225
1394,1299,53122,54474,2021-08-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,213.30699316952715,COMUNA 7,2986.29790437338
93,1170,48015,52182,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403649770905,-34.6405240896522,2022,126.7620970977474,COMUNA 7,8873.34679684232
2479,2888,115684,54807,2022-05-01,Departamento,28.0,28.0,0,1,1,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2022,229.1607844892532,COMUNA 7,6416.50196569909
110,3154,127012,55783,2022-12-01,Departamento,79.0,72.0,3,1,4,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4792802491726,-34.6202209617351,2022,155.71477510400555,COMUNA 7,11211.4638074884
204,4436,181780,54148,2021-08-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4576279822233,-34.6294986125158,2021,161.19221642924524,COMUNA 7,7092.45752288679
3281,4293,176214,53820,2022-12-01,Departamento,70.0,63.0,2,1,3,,0.0,12.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,2022,222.449678720008,COMUNA 7,14014.3297593605
371,696,28396,52501,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,20.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4621486753934,-34.6384614312259,2022,165.89739744854467,COMUNA 7,7465.38288518451
1528,4549,186175,53819,2022-07-01,Departamento,115.0,110.0,3,2,4,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4576595246334,-34.6313016251681,2022,115.37409913467,COMUNA 7,12691.1509048137
1866,1898,75456,54801,2021-11-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2021,216.79145657746253,COMUNA 7,4986.20350128164
4035,2714,108832,55132,2022-12-01,Departamento,100.0,90.0,3,2,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,137.02900209152557,COMUNA 7,12332.6101882373
1529,608,24304,53820,2022-06-01,Departamento,116.0,107.0,3,4,4,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,2022,208.3134858747542,COMUNA 7,22289.5429885987
2278,3393,136149,54810,2022-08-01,Departamento,54.0,48.0,1,2,2,,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.448840286635,-34.6259965467275,2022,247.10184784895,COMUNA 7,11860.8886967496
3387,914,36880,55131,2022-11-01,Departamento,82.0,72.0,2,1,3,,0.0,14.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.466257757565,-34.6239849932626,2022,193.11434977725,COMUNA 7,13904.233183962
4199,1209,49804,54149,2021-05-01,Departamento,90.0,90.0,3,3,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2021,186.78493726692776,COMUNA 7,16810.6443540235
4156,2496,99434,53831,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,30.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314838360408,-34.6316116997049,2022,210.15243063587403,COMUNA 7,7775.63993352734
1056,3171,127653,56448,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4639499916859,-34.6167991542835,2022,179.754287567072,COMUNA 7,8088.94294051824
3881,599,24054,54807,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,172.8181657623486,COMUNA 7,6221.45396744455
2521,1106,45081,53159,2022-08-01,Departamento,121.0,100.0,2,2,3,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2022,139.53986702058302,COMUNA 7,13953.9867020583
2793,4348,178308,54148,2021-02-01,Departamento,62.0,62.0,2,1,3,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2021,182.3538929052677,COMUNA 7,11305.9413601266
1681,4636,189393,54142,2021-08-01,Departamento,48.0,42.0,1,2,2,0.0,0,11.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2021,207.38179891481832,COMUNA 7,8710.03555442237
1033,3459,138568,53826,2022-02-01,Departamento,68.0,58.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,2022,221.48265254752584,COMUNA 7,12845.9938477565
2511,2337,93165,55134,2022-11-01,Departamento,97.0,87.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,N,-58.459714472456,-34.6240634851902,2022,222.17989227034136,COMUNA 7,19329.6506275197
3375,3672,148429,55135,2022-11-01,Departamento,90.0,90.0,2,1,3,,0.0,45.0,,,,,1.0,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,2022,137.4712320448211,COMUNA 7,12372.4108840339
2628,690,27994,51845,2022-03-01,Departamento,46.0,37.0,0,1,1,0.0,0,1.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4578488379478,-34.6421196893395,2022,244.04101894712483,COMUNA 7,9029.51770104362
2922,826,33869,53817,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2022,174.19226732097167,COMUNA 7,10451.5360392583
994,3405,136682,54143,2021-03-01,Departamento,23.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4685341646619,-34.6293677663764,2021,262.413534729373,COMUNA 7,5248.27069458746
4085,3437,137875,54799,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4728328813465,-34.6257091525653,2021,162.2402585180155,COMUNA 7,6489.61034072062
1698,1775,71360,55455,2021-11-01,Departamento,15.0,15.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4771312208455,-34.6220503946833,2021,241.7553212742613,COMUNA 7,3626.32981911392
1907,494,19724,54143,2021-06-01,Departamento,65.0,65.0,2,1,3,0.0,0,51.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,2021,153.59716984273598,COMUNA 7,9983.81603977784
3500,232,8790,54474,2022-01-01,Departamento,60.0,58.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2022,163.04929963128154,COMUNA 7,9456.85937861433
2368,1670,67460,54799,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,26.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2022,189.8412252047536,COMUNA 7,6834.28410737113
2600,610,24404,53825,2022-09-01,Departamento,47.0,42.0,1,1,2,,0.0,13.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4445717303236,-34.6314573643075,2022,218.9891196219031,COMUNA 7,9197.54302411993
1572,960,39296,54469,2021-11-01,Departamento,53.0,53.0,2,1,3,0.0,No,50.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,2021,209.5402843591773,COMUNA 7,11105.6350710364
4017,1510,60801,56447,2022-11-01,Departamento,77.0,35.0,1,1,2,,0.0,15.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,2022,302.99781756817714,COMUNA 7,10604.9236148862
3871,4185,171803,53166,2021-05-01,Departamento,80.0,50.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4468156578965,-34.6350375462719,2021,200.643174548022,COMUNA 7,10032.1587274011
972,3695,149888,53162,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,0,24.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4555412314561,-34.6349337062855,2021,172.64755264376373,COMUNA 7,7423.84476368184
1946,2001,79465,53814,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2021,176.27992176248222,COMUNA 7,7932.5964793117
