,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2963,119073,54147,2022-04-01,Departamento,37.0,32.0,0,1,1,0.0,No,5.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,249.56287866119,COMUNA 7,7986.01211715808
2739,109808,56450,2021-02-01,Departamento,32.0,30.0,1,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,2021,183.33958962367527,COMUNA 7,5500.18768871026
1023,41888,54468,2022-09-01,Departamento,76.0,68.0,2,1,3,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4772270958227,-34.6274593902648,2022,183.5644090948309,COMUNA 7,12482.3798184485
1667,67321,54474,2021-04-01,Departamento,42.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,195.2121697356028,COMUNA 7,6442.00160127489
3372,134985,56117,2022-11-01,Departamento,53.0,50.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4683435546791,-34.6185497312383,2022,200.31522383674,COMUNA 7,10015.761191837
3428,137482,55783,2022-10-01,Departamento,35.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,267.14904891735256,COMUNA 7,8281.62051643793
1863,74568,53487,2021-09-01,Departamento,62.0,62.0,2,1,3,0.0,0,39.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,155.12430026521724,COMUNA 7,9617.70661644347
81,3160,53504,2021-05-01,Departamento,26.0,26.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,2021,156.42659138359346,COMUNA 7,4067.09137597343
3445,138257,53156,2022-06-01,Departamento,43.0,40.0,1,1,2,,0,13.0,,0,,0,1,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2022,220.490083520311,COMUNA 7,8819.60334081244
3500,140527,54142,2022-07-01,Departamento,55.0,35.0,1,1,1,,,12.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,170.63732308993173,COMUNA 7,5972.30630814761
957,39041,54799,2022-08-01,Departamento,51.0,45.0,1,1,2,,0.0,45.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2022,139.5398670205831,COMUNA 7,6279.29401592624
3674,148554,52174,2021-10-01,Departamento,76.0,60.0,2,1,2,0.0,No,80.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4578172787211,-34.6403166800423,2021,174.23381550799502,COMUNA 7,10454.0289304797
41,1656,53171,2021-07-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,231.89055698281484,COMUNA 7,7652.38838043289
3565,143600,56115,2022-06-01,Departamento,80.0,73.0,2,2,3,,0,6.0,,0,0,0,0,1,0,1,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2022,296.54955193267256,COMUNA 7,21648.1172910851
854,34808,52503,2021-05-01,Departamento,35.0,35.0,0,1,1,0.0,No,2.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4577857222978,-34.6385136701859,2021,170.43049575507683,COMUNA 7,5965.06735142769
1161,47754,55461,2021-09-01,Departamento,50.0,43.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2021,218.07590583796235,COMUNA 7,9377.26395103238
4281,175576,56119,2022-11-01,Departamento,34.0,31.0,1,1,1,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4639816558799,-34.6186021656064,2022,247.06811289161485,COMUNA 7,7659.11149964006
4439,181870,52499,2021-12-01,Departamento,93.0,75.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.466511617243,-34.638409036258,2021,203.500685875044,COMUNA 7,15262.5514406283
4382,179513,54165,2022-04-01,Departamento,24.0,24.0,0,1,1,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4205464411074,-34.6299361982786,2022,221.83366992105792,COMUNA 7,5324.00807810539
1280,52496,53487,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,249.89472406963773,COMUNA 7,9995.78896278551
951,38895,53159,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2022,170.2024777697791,COMUNA 7,7659.11149964006
2488,99061,54138,2021-12-01,Departamento,100.0,100.0,4,1,6,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4794402765295,-34.6292359455266,2021,218.348375402407,COMUNA 7,21834.8375402407
4759,194992,54800,2021-08-01,Departamento,98.0,90.0,3,1,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4706517504426,-34.625735474225,2021,152.07998587086666,COMUNA 7,13687.198728378
834,34178,54799,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2021,200.1767627023126,COMUNA 7,8407.42403349713
2084,83227,53821,2022-05-01,Departamento,70.0,63.0,2,2,3,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,2022,254.6230938769476,COMUNA 7,16041.2549142477
2647,106060,55135,2021-07-01,Departamento,92.0,88.0,2,3,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,2021,159.42475792568524,COMUNA 7,14029.3786974603
3789,153497,53158,2021-06-01,Departamento,75.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,2021,131.36600052339256,COMUNA 7,9195.62003663748
575,23249,54473,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,179.35759408054858,COMUNA 7,5022.01263425536
3369,134894,54477,2022-05-01,Departamento,31.0,31.0,1,1,2,,,52.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022,212.43088001890035,COMUNA 7,6585.35728058591
3847,155936,53155,2021-04-01,Departamento,62.0,60.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.470810877284,-34.6347504849221,2021,168.05221568543166,COMUNA 7,10083.1329411259
4742,194102,53816,2021-07-01,Departamento,59.0,54.0,2,2,3,0.0,0,0.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2021,283.4217918678852,COMUNA 7,15304.7767608658
241,9129,55129,2022-02-01,Departamento,58.0,58.0,2,1,3,0.0,No,26.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.470619933555,-34.6239324704068,2022,207.6399867633052,COMUNA 7,12043.1192322717
4608,188186,52845,2022-10-01,Departamento,43.0,36.0,1,1,2,,0.0,42.0,,1.0,,,,,,,,,,,,,,0.0,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4293953150723,-34.6370463877696,2022,212.87747596150555,COMUNA 7,7663.5891346142
2769,111253,53484,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,No,2.0,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2021,186.78493726692776,COMUNA 7,8405.32217701175
305,11522,52847,2022-07-01,Departamento,34.0,34.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4250323730608,-34.6370974532131,2022,184.43887128102912,COMUNA 7,6270.92162355499
3858,156305,54471,2021-12-01,Departamento,44.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4706835701569,-34.6275384774836,2021,180.13740970698575,COMUNA 7,7205.49638827943
1218,49965,53487,2022-09-01,Departamento,27.0,25.0,1,1,1,,0.0,50.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,231.2525103207296,COMUNA 7,5781.31275801824
4621,188748,55133,2021-03-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618955703033,-34.6240373601954,2021,156.9995506927877,COMUNA 7,10204.9707950312
1808,72549,52499,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.466511617243,-34.638409036258,2021,140.30442752524095,COMUNA 7,5892.78595606012
462,18510,56448,2022-03-01,Departamento,55.0,50.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4639499916859,-34.6167991542835,2022,206.926447315582,COMUNA 7,10346.3223657791
4273,175299,53816,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,183.33958962367527,COMUNA 7,7333.58358494701
1866,74636,55789,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4661943208295,-34.6203789769195,2022,173.64457117391538,COMUNA 7,11286.8971263045
4750,194530,54804,2021-11-01,Departamento,58.0,55.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,144.22902689657636,COMUNA 7,7932.5964793117
725,30109,53157,2022-09-01,Departamento,52.0,52.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,2022,138.97386437543847,COMUNA 7,7226.6409475228
1824,73305,53495,2021-07-01,Departamento,48.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2021,207.25218530339075,COMUNA 7,8290.08741213563
2078,83034,55136,2022-12-01,Departamento,44.0,42.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4553522683496,-34.6241156182359,2022,213.55169157120807,COMUNA 7,8969.17104599074
4462,182884,54807,2021-03-01,Departamento,42.0,40.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,211.388680754217,COMUNA 7,8455.54723016868
3126,126054,50859,2022-05-01,Departamento,50.0,47.0,1,1,2,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4557618157467,-34.6475547835699,2022,161.669982338443,COMUNA 7,7598.48916990682
2442,96802,55131,2022-12-01,Departamento,79.0,75.0,2,1,3,,0.0,60.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.466257757565,-34.6239849932626,2022,112.11463807488428,COMUNA 7,8408.59785561632
35,1421,53487,2021-09-01,Departamento,46.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642350707207,-34.6330262360545,2021,288.531198493305,COMUNA 7,11541.2479397322
3953,160502,54475,2021-10-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,2021,198.14142807515,COMUNA 7,6736.8085545551
1027,42118,55133,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,2021,146.2676692076909,COMUNA 7,6582.04511434609
2491,99172,52826,2021-10-01,Departamento,37.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4708427111345,-34.6365534853827,2021,165.93696715047085,COMUNA 7,5807.79385026648
2479,98723,54473,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,153.0089688979642,COMUNA 7,8415.49328938803
2947,118135,55462,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,0.0,,0,,0,0,1,1,1,,,1,,,,,0,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,N,-58.4618639448125,-34.6222343487998,2022,240.534636567612,COMUNA 7,12026.7318283806
2377,94672,52502,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,0,4.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,2021,216.911540051916,COMUNA 7,6507.34620155748
4186,171827,53160,2021-01-01,Departamento,63.0,60.0,2,1,3,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459904001462,-34.6348815523082,2021,226.87255662681835,COMUNA 7,13612.3533976091
752,31543,52509,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,2.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4446967958701,-34.638669451006,2021,210.8862194949185,COMUNA 7,9489.87987727133
1029,42198,53156,2022-05-01,Departamento,42.0,39.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4686295077583,-34.6347767763922,2022,281.4255248113641,COMUNA 7,10975.5954676432
4286,175874,53818,2022-10-01,Departamento,48.0,48.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,185.40941454711773,COMUNA 7,8899.65189826165
4184,171755,54142,2021-12-01,Departamento,48.0,42.0,1,2,2,0.0,0,11.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2021,181.956979502006,COMUNA 7,7642.19313908425
4712,192985,53495,2022-03-01,Departamento,90.0,80.0,2,2,3,0.0,Sí,7.0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2022,282.1724281576125,COMUNA 7,22573.794252609
687,27830,55137,2021-05-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4531711620989,-34.6241416262865,2021,203.3545687986714,COMUNA 7,5693.9279263628
3187,128150,55134,2021-03-01,Departamento,33.0,22.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.459714472456,-34.6240634851902,2021,357.83663826732635,COMUNA 7,7872.40604188118
1980,78828,53811,2022-05-01,Departamento,27.0,27.0,0,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4751097599698,-34.6310917894447,2022,218.88651929772743,COMUNA 7,5909.93602103864
1549,62273,53491,2021-09-01,Departamento,49.0,49.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4555097306103,-34.6331306930083,2021,166.83776783626408,COMUNA 7,8175.05062397694
4505,184474,54475,2022-06-01,Departamento,90.0,55.0,2,1,3,,0,50.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,2022,224.4989941297709,COMUNA 7,12347.4446771374
1030,42217,54162,2021-07-01,Departamento,36.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4270903004123,-34.6298597960711,2021,276.3362470711875,COMUNA 7,9948.10489456275
4445,182144,53486,2022-01-01,Departamento,34.0,30.0,1,1,1,0.0,No,15.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,2022,245.177835741853,COMUNA 7,7355.33507225559
1594,64220,56777,2022-10-01,Departamento,47.0,47.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4639183303046,-34.6149961424013,2022,165.685008744233,COMUNA 7,7787.19541097895
3888,157586,53484,2022-03-01,Departamento,39.0,35.0,1,1,2,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2022,225.73794252609056,COMUNA 7,7900.82798841317
2365,94385,55464,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,2021,343.761730544391,COMUNA 7,6875.23461088782
90,3349,53492,2021-02-01,Departamento,52.0,49.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2021,173.3619248822506,COMUNA 7,8494.73431923028
1139,46642,55128,2022-08-01,Departamento,41.0,41.0,1,1,2,,,62.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728010173126,-34.6239061505082,2022,170.17056953729636,COMUNA 7,6976.99335102915
3602,145048,53487,2021-04-01,Departamento,40.0,36.0,1,1,1,0.0,0,21.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2021,171.16429375368085,COMUNA 7,6161.91457513251
935,37747,54805,2021-10-01,Departamento,66.0,60.0,2,1,3,0.0,0,21.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4597460536089,-34.6258664977746,2021,197.46499090906,COMUNA 7,11847.8994545436
4763,195176,54149,2021-06-01,Departamento,90.0,90.0,3,3,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2021,180.99315627667443,COMUNA 7,16289.3840649007
3573,143787,53504,2022-09-01,Departamento,67.0,64.0,3,1,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,2022,164.24183971642657,COMUNA 7,10511.4777418513
859,34938,55129,2022-03-01,Departamento,243.0,204.0,4,3,6,0.0,No,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.470619933555,-34.6239324704068,2022,101.4345329978348,COMUNA 7,20692.6447315583
1494,60407,53485,2022-06-01,Departamento,46.0,41.0,1,1,2,,0,0.0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,2022,254.22359962430488,COMUNA 7,10423.1675845965
4788,196235,54474,2021-10-01,Departamento,48.0,78.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.46414001905,-34.6276172138315,2021,119.1342328259791,COMUNA 7,9292.47016042637
