,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
27522,54799,2022-07-01,Departamento,80.0,70.0,3,2,4,,0,50,,0,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,10750.1513546657,2022,COMUNA 7
27581,54799,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4728328813465,-34.6257091525653,9195.62003663748,2021,COMUNA 7
27716,53489,2022-09-01,Departamento,47.0,40.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,9197.54302411993,2022,COMUNA 7
27740,53485,2022-08-01,Departamento,51.0,47.0,1,1,2,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,6697.91361698799,2022,COMUNA 7
27762,55132,2021-08-01,Departamento,81.0,78.0,3,3,4,0.0,No,17 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,17420.0711088447,2021,COMUNA 7
27763,52831,2022-09-01,Departamento,47.0,40.0,1,1,2,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,10117.2973265319,2022,COMUNA 7
27819,53826,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,7423.44653042036,2022,COMUNA 7
27852,53156,2022-12-01,Departamento,33.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4686295077583,-34.6347767763922,7623.79538909213,2022,COMUNA 7
27861,59118,2021-10-01,Departamento,36.0,34.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.3808347168876,-34.6033410934959,6969.35262031977,2021,COMUNA 7
27924,54471,2022-08-01,Departamento,44.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4706835701569,-34.6275384774836,6976.99335102915,2022,COMUNA 7
27974,56114,2021-06-01,Departamento,60.0,50.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4748863817071,-34.6184707873907,7881.96003140356,2021,COMUNA 7
28146,51843,2022-09-01,Departamento,31.0,28.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4622119797761,-34.6420674433901,5912.70622979138,2022,COMUNA 7
28240,54488,2021-07-01,Departamento,44.0,42.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4336031141521,-34.6279800106993,7397.30876775179,2021,COMUNA 7
28330,52186,2022-01-01,Departamento,48.0,0.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4316387596647,-34.6406268583136,8406.09722543496,2022,COMUNA 7
28343,53816,2021-03-01,Departamento,106.0,106.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,17494.2356486249,2021,COMUNA 7
28356,53828,2021-08-01,Departamento,45.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4380277956223,-34.6315347074761,6719.17028484011,2021,COMUNA 7
28415,54807,2022-11-01,Departamento,79.0,70.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,12961.5733070832,2022,COMUNA 7
28431,54144,2022-10-01,Departamento,41.0,36.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,6427.52637096675,2022,COMUNA 7
28499,52518,2022-08-01,Departamento,75.0,35.0,1,1,1,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4250632189968,-34.6389004895048,6976.99335102915,2022,COMUNA 7
28773,54144,2021-09-01,Departamento,190.0,190.0,3,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663529338031,-34.6293940135818,9617.70661644347,2021,COMUNA 7
28799,55133,2021-08-01,Departamento,59.0,53.0,2,1,3,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,11820.7625381446,2021,COMUNA 7
28901,53816,2021-10-01,Departamento,35.0,30.0,0,1,1,0.0,No,55 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,5807.79385026648,2021,COMUNA 7
29041,55461,2021-08-01,Departamento,50.0,43.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,9705.4681892135,2021,COMUNA 7
29096,53833,2022-07-01,Departamento,90.0,90.0,2,1,3,,0,20,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,11198.0743277768,2022,COMUNA 7
29098,53156,2022-06-01,Departamento,65.0,60.0,2,1,3,,0,4,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,13630.2960721647,2022,COMUNA 7
29207,54804,2022-02-01,Departamento,49.0,45.0,1,1,2,0.0,No,8 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,9233.05807807497,2022,COMUNA 7
29245,50528,2022-04-01,Departamento,44.0,41.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4601568639945,-34.6493056104794,7098.67743747385,2022,COMUNA 7
29261,54803,2022-03-01,Departamento,94.0,94.0,4,1,5,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,16930.3456894568,2022,COMUNA 7
29302,55463,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,7914.15895209832,2021,COMUNA 7
29307,52826,2022-05-01,Departamento,33.0,30.0,0,1,1,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,7091.92322524636,2022,COMUNA 7
29326,55463,2022-05-01,Departamento,39.0,31.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4596828941086,-34.6222604720467,7176.35088268977,2022,COMUNA 7
29480,52832,2022-02-01,Departamento,45.0,38.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4577541686776,-34.6367106597703,8028.7461548478,2022,COMUNA 7
29490,52175,2022-07-01,Departamento,50.0,40.0,1,1,1,,,0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,N,-58.4556357507851,-34.6403427427624,6868.15225436975,2022,COMUNA 7
29495,54799,2022-02-01,Departamento,99.0,91.0,3,2,4,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4728328813465,-34.6257091525653,15656.0550019532,2022,COMUNA 7
29575,53485,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,7213.2799623326,2021,COMUNA 7
29576,53164,2021-02-01,Departamento,45.0,42.0,1,1,2,0.0,0,46 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4511784502564,-34.6349857042739,8555.84751577151,2021,COMUNA 7
29577,53824,2021-09-01,Departamento,92.0,51.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467530363422,-34.6314315052654,8175.05062397694,2021,COMUNA 7
29582,52828,2021-12-01,Departamento,40.0,0.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664798749163,-34.6366060328417,6004.5803235662,2021,COMUNA 7
29588,57433,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4682165377878,-34.6113376966242,7282.26267970205,2021,COMUNA 7
29684,52173,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,3940.98001570178,2021,COMUNA 7
29713,53485,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,6304.57291907622,2022,COMUNA 7
29779,55133,2022-01-01,Departamento,382.0,37.0,1,1,2,0.0,No,0 años,0,Sí,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4618955703033,-34.6240373601954,10087.316670522,2022,COMUNA 7
29821,56450,2021-10-01,Departamento,55.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,4305103.60985016,2021,COMUNA 7
29832,54472,2021-11-01,Departamento,80.0,75.0,3,2,3,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685023892758,-34.6275647619188,11105.6350710364,2021,COMUNA 7
29835,53172,2021-12-01,Departamento,57.0,54.0,2,1,3,0.0,No,30 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337272141898,-34.6351921363118,9825.67689310832,2021,COMUNA 7
29846,54802,2022-11-01,Departamento,107.0,101.0,3,2,4,,,60.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,17674.8726914771,2022,COMUNA 7
29861,54144,2022-08-01,Departamento,87.0,80.0,3,2,4,,,18.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,13940.0327153563,2022,COMUNA 7
29898,52502,2021-08-01,Departamento,35.0,30.0,0,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4599672002493,-34.638487570207,5474.8794913512,2021,COMUNA 7
29927,53814,2021-09-01,Departamento,31.0,29.0,1,1,1,0.0,No,0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,6011.06663527717,2021,COMUNA 7
29957,52502,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599672002493,-34.638487570207,9983.81603977784,2021,COMUNA 7
30048,53488,2022-10-01,Departamento,43.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,5933.10126550777,2022,COMUNA 7
30054,55786,2021-07-01,Departamento,34.0,31.0,1,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.472737297736,-34.620300144715,7142.22915507069,2021,COMUNA 7
30055,55803,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4356600951514,-34.6207422223779,7098.67743747385,2022,COMUNA 7
30305,52826,2022-02-01,Departamento,42.0,39.0,1,1,2,0.0,No,5 años,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,11039.5259629157,2022,COMUNA 7
30417,52171,2021-10-01,Departamento,40.0,38.0,1,1,1,0.0,No,2 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4643618456922,-34.6402382578534,6853.19674331445,2021,COMUNA 7
30498,54800,2022-07-01,Departamento,35.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4706517504426,-34.625735474225,6270.92162355499,2022,COMUNA 7
30561,52498,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4686930839401,-34.6383827802715,6964.45987784652,2021,COMUNA 7
30633,55463,2021-12-01,Departamento,55.0,50.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,8733.93501609628,2021,COMUNA 7
30647,53500,2021-05-01,Departamento,62.0,54.0,3,1,4,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4358775520752,-34.6333634399528,10845.5770025958,2021,COMUNA 7
30649,53823,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4489343395797,-34.6314056072306,8747.11782431243,2021,COMUNA 7
30706,56447,2022-12-01,Departamento,16.0,16.0,1,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,6726.87828449306,2022,COMUNA 7
30797,53156,2022-05-01,Departamento,68.0,63.0,2,1,3,,,35,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,8442.76574434091,2022,COMUNA 7
30858,53488,2021-02-01,Departamento,85.0,75.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,12222.639308245,2021,COMUNA 7
30884,53488,2021-04-01,Departamento,26.0,26.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,7282.26267970205,2021,COMUNA 7
30919,56778,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4617374709402,-34.6150222976252,4583.48974059188,2021,COMUNA 7
30950,53485,2022-07-01,Departamento,46.0,41.0,1,1,2,,0,0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,9704.99775073986,2022,COMUNA 7
30981,51855,2022-09-01,Departamento,57.0,52.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,8540.57566525422,2022,COMUNA 7
31168,52827,2022-03-01,Departamento,53.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,7900.82798841317,2022,COMUNA 7
31193,53814,2022-09-01,Departamento,29.0,29.0,1,1,1,,,,,,,1.0,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,7226.6409475228,2022,COMUNA 7
31249,54799,2022-05-01,Departamento,99.0,91.0,3,2,4,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4728328813465,-34.6257091525653,12157.5826718509,2022,COMUNA 7
31250,57435,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4638550159793,-34.6113901169592,8670.15603454391,2021,COMUNA 7
31280,53485,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,36 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,6632.0699297085,2021,COMUNA 7
31470,53171,2022-07-01,Departamento,32.0,32.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,8211.92117370296,2022,COMUNA 7
31497,53485,2022-08-01,Departamento,140.0,86.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,27907.9734041166,2022,COMUNA 7
31507,53812,2022-09-01,Departamento,35.0,32.0,1,1,2,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4729284904336,-34.6311181553788,6306.88664511081,2022,COMUNA 7
31678,56120,2021-08-01,Departamento,50.0,47.0,1,1,2,0.0,No,10 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,8710.03555442237,2021,COMUNA 7
31681,53816,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,12 años,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,9032.33942420378,2022,COMUNA 7
31700,54155,2021-06-01,Departamento,38.0,35.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4423592092465,-34.6296801595579,7356.49602930999,2021,COMUNA 7
31889,56115,2021-08-01,Departamento,80.0,73.0,2,2,3,0.0,No,6 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,16175.7803153558,2021,COMUNA 7
31910,55792,2021-03-01,Departamento,43.0,39.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,7289.26485359369,2021,COMUNA 7
31950,55788,2022-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,35 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4683753159547,-34.6203527384933,8465.17284472839,2022,COMUNA 7
32009,54473,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,5022.01263425536,2021,COMUNA 7
32016,53485,2022-01-01,Departamento,80.0,70.0,2,2,3,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,13659.9079913318,2022,COMUNA 7
32112,54474,2022-05-01,Departamento,159.0,150.0,3,2,4,,0,45,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,20262.6377864182,2022,COMUNA 7
32118,53826,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,6094.42048844035,2022,COMUNA 7
32173,54475,2022-08-01,Departamento,63.0,60.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,10605.0298935643,2022,COMUNA 7
32181,54474,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,5698.19444551079,2021,COMUNA 7
32326,53506,2022-12-01,Departamento,23.0,23.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.42278930864,-34.6335168497658,5381.50262759445,2022,COMUNA 7
