,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
44946,87224,2022-12-01,Departamento,35.0,35.0,0,1,1,,,5.0,,1.0,,,,,1.0,1.0,,,,,,,,1.0,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874263816554,-34.4429762042984,5045.15871336979,2022
45005,92789,2021-07-01,Departamento,46.0,42.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8476791859681,-34.4114239072168,11988.7417960115,2021
45026,24629,2021-10-01,Departamento,128.0,104.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,36008.3218716522,2021
45195,87877,2021-04-01,Departamento,0.0,47.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7982292062772,-34.4392110991203,11203.4810456955,2021
45220,86858,2022-08-01,Departamento,38.0,38.0,0,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8679771947256,-34.4435751037475,8372.39202123499,2022
45280,89173,2022-09-01,Departamento,40.0,35.0,0,0,1,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,7883.60830638851,2022
45310,92787,2021-08-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.8520294550056,-34.4113580998256,12194.0497761913,2021
45392,87224,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874263816554,-34.4429762042984,5110.8585882345,2021
45459,89505,2021-02-01,Departamento,89.0,88.0,3,2,4,0.0,0,5 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8350222170996,-34.4296477268075,35352.5291229906,2021
45549,90163,2022-01-01,Departamento,132.0,78.0,2,1,3,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8349434045682,-34.4260422663828,22066.0052167668,2022
45586,86858,2022-10-01,Departamento,47.0,47.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,La Lonja,S,-58.8679771947256,-34.4435751037475,9888.50210917961,2022
45589,79960,2021-08-01,Departamento,70.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,S,-58.84487446731,-34.4817954613669,6221.45396744455,2021
45611,88537,2022-11-01,Departamento,100.0,80.0,2,2,3,,0.0,12.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,24744.8217680679,2022
45666,88205,2022-10-01,Departamento,45.0,90.0,1,1,2,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,0.0,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,17304.8786910643,2022
45687,85923,2022-02-01,Departamento,87.0,50.0,1,1,1,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7549364286021,-34.4506603516067,10035.9326935598,2022
45694,92789,2022-08-01,Departamento,47.0,39.0,1,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8476791859681,-34.4114239072168,9070.0913563379,2022
45697,87568,2022-12-01,Departamento,185.0,75.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,27231.2441554135,2022
45739,89853,2022-10-01,Departamento,115.0,63.0,1,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,21013.0669820067,2022
45742,92787,2022-09-01,Departamento,46.0,46.0,0,1,1,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,29189.9166683498,2022
45874,88849,2021-10-01,Departamento,0.0,90.0,2,1,3,0.0,No,10 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,21095.0076882658,2021
45924,88521,2021-11-01,Departamento,75.0,64.0,1,2,2,0.0,0,0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.8286131498872,-34.4351537239329,22664.561369462,2021
45948,92787,2022-06-01,Departamento,60.0,50.0,1,1,2,,0,0,,1,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,27166.8638142802,2022
46058,91267,2021-06-01,Departamento,100.0,75.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Tortugas Garden,S,-58.5802814703539,-34.4241887478887,18391.240073275,2021
46061,92787,2022-06-01,Departamento,50.0,43.0,1,1,2,,0,0,,1,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,27510.7481663597,2022
46274,88536,2021-05-01,Departamento,353.0,259.0,3,4,5,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959761196873,-34.4356375553009,100558.834270943,2021
46321,92787,2022-08-01,Departamento,56.0,50.0,1,1,2,,1.0,3.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8520294550056,-34.4113580998256,23903.1792206259,2022
46328,86586,2022-06-01,Departamento,86.0,86.0,2,1,3,,0,10,,1,,1,1,1,1,1,,,0,,,,,1,1,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7439800914566,-34.4472104750508,22289.5429885987,2022
46332,89173,2021-08-01,Departamento,53.0,50.0,1,1,2,0.0,No,0,No,No,No,No,Sí,No,Sí,No,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,13438.3405696802,2021
46377,86858,2022-09-01,Departamento,31.0,28.0,1,1,1,,0.0,20.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,8540.57566525422,2022
46399,88864,2022-08-01,Departamento,95.0,70.0,1,1,2,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7981133207801,-34.4338028056069,20233.2807179845,2022
46419,87199,2022-10-01,Departamento,51000.0,51.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,S,-58.8418260121834,-34.4421686350069,6798.34520006099,2022
46521,86859,2022-10-01,Departamento,35.0,35.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.8658012470352,-34.4436083374037,8528.83306916742,2022
46604,87246,2021-04-01,Departamento,126.0,106.0,3,2,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,33610.4431370864,2021
46659,92141,2022-01-01,Departamento,1000.0,250.0,3,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Campo Grande,S,-58.8260060136129,-34.4153561122494,65575.063802344,2022
46728,92788,2022-01-01,Departamento,158.0,83.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Santa Rosa,S,-58.8498543222504,-34.4113910228456,65575.063802344,2022
46766,88865,2022-05-01,Departamento,46.0,45.0,1,1,2,,0,7,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959375412964,-34.4338347880808,3213865.42206953,2022
46776,86257,2021-02-01,Departamento,75.0,60.0,1,1,2,0.0,No,10 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7440175728283,-34.4490132889989,15278.2991353063,2021
46792,89834,2022-11-01,Departamento,60.0,60.0,1,1,2,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,S,-58.8349828090835,-34.4278449968811,11194.0860379355,2022
46807,85871,2021-04-01,Departamento,60.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Los Cachorros,U,-58.8680976252524,-34.4489831768866,7002.17565355967,2021
46828,92788,2022-05-01,Departamento,43.0,50.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Club Bamboo,U,-58.8498543222504,-34.4113910228456,10975.5954676432,2022
46903,88535,2022-08-01,Departamento,126.0,99.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,47806.3584412518,2022
46915,92787,2022-12-01,Departamento,33.0,30.0,1,1,1,,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,13453.7565689861,2022
46917,86858,2022-11-01,Departamento,38.0,38.0,0,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,7659.11149964006,2022
46921,89173,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,S,-58.8415886293555,-34.4313523103948,7883.60830638851,2022
47060,77994,2022-05-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.8276946327706,-34.4928735306911,6754.21259547273,2022
47083,86859,2022-11-01,Departamento,32.0,32.0,0,1,1,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8658012470352,-34.4436083374037,8837.43634573853,2022
47091,24629,2021-10-01,Departamento,76.0,56.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,14403.3287486609,2021
47148,88849,2021-01-01,Departamento,37.0,37.0,0,1,1,0.0,No,0,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8307495989611,-34.4333184264381,6331.32716167866,2021
47249,92787,2021-07-01,Departamento,68.0,46.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,41418.7184653621,2021
47298,86903,2022-03-01,Departamento,46.0,36.0,1,1,2,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,El Rocío,U,-58.7700560815386,-34.4450323083008,6584.02332367764,2022
47313,89855,2022-10-01,Departamento,88.0,88.0,2,2,3,,,5.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Ecoaldea,U,-58.789294887706,-34.4285221790512,17922.910072888,2022
47338,88849,2022-09-01,Departamento,58.0,48.0,1,0,2,,,,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,S,-58.8307495989611,-34.4333184264381,10248.6907983051,2022
47464,85924,2022-02-01,Departamento,54.0,54.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,19068.2721177635,2022
47530,88213,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Los Cachorros,U,-58.7829593926244,-34.4376314300359,3953.73399655699,2021
47674,86586,2021-06-01,Departamento,118.0,82.0,2,2,3,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439800914566,-34.4472104750508,24959.5400994446,2021
47764,88535,2022-09-01,Departamento,132.0,115.0,2,3,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Cristaline,N,-58.7981519458474,-34.4356055706819,54731.0937531559,2022
47802,86858,2022-06-01,Departamento,37.0,37.0,0,1,1,,0,20,,1,,1,0,0,1,1,,,0,,,,,1,1,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,7697.10837016359,2022
47851,86257,2021-01-01,Departamento,75.0,60.0,1,1,2,0.0,No,10 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7440175728283,-34.4490132889989,12662.6543233573,2021
47853,91475,2021-06-01,Departamento,72.0,65.0,2,1,3,0.0,No,8 años,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8434871759428,-34.4187004617583,14450.2600575732,2021
48093,86541,2021-10-01,Departamento,125.0,82.0,2,1,3,0.0,Sí,10 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419051679147,-34.4457740719655,22069.6166310126,2021
48185,88535,2022-11-01,Departamento,188.0,122.0,2,1,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,52717.2289841446,2022
48451,92788,2021-03-01,Departamento,42.0,36.0,1,1,1,0.0,0,4 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8498543222504,-34.4113910228456,32332.9360398174,2021
48549,89853,2022-10-01,Departamento,202.0,87.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7936461837795,-34.4284584203601,27193.3808002439,2022
48675,90186,2021-10-01,Departamento,150.0,85.0,2,1,3,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,U,-58.7849052465965,-34.4267830028445,19746.499090906,2021
48694,85923,2022-08-01,Departamento,87.0,50.0,1,1,1,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7549364286021,-34.4506603516067,9767.79069144082,2022
48700,92788,2022-06-01,Departamento,32.0,32.0,1,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8498543222504,-34.4113910228456,11064.5932821102,2022
48817,62074,2021-03-01,Departamento,154.0,106.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.3914671774849,-34.5869895208148,32072.7653558122,2021
48952,86541,2022-10-01,Departamento,65.0,65.0,1,1,2,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres del Pilar,N,-58.8419051679147,-34.4457740719655,12360.6276364745,2022
49036,86858,2022-07-01,Departamento,38.0,38.0,0,1,1,,0,10,,1,,1,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,8211.92117370296,2022
49094,77664,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,S,-58.8299113000324,-34.4946436505055,3732.87238046673,2021
49194,88520,2022-11-01,Departamento,80.0,80.0,2,2,3,,0.0,5.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilara,U,-58.8307889241385,-34.4351211590245,70289.6386455261,2022
49249,88849,2022-06-01,Departamento,40.0,40.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,N,-58.8307495989611,-34.4333184264381,12507.8011015158,2022
49257,88848,2021-06-01,Departamento,65.0,43.0,1,1,2,0,Sí,5 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.832925323047,-34.433285825032,11822.9400471053,2021
49294,86586,2021-05-01,Departamento,118.0,82.0,2,2,3,0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439800914566,-34.4472104750508,25758.245381165,2021
49357,90183,2022-12-01,Departamento,53.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7914320660881,-34.4266875452612,10650.890617114,2022
49601,90162,2022-08-01,Departamento,70.0,70.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8371189350123,-34.4260095963802,11860.8886967496,2022
49677,87245,2022-10-01,Departamento,80.0,80.0,2,2,3,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,19777.0042183592,2022
49763,92141,2022-03-01,Departamento,1000.0,250.0,3,3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Campo Grande,S,-58.8260060136129,-34.4153561122494,52057.6777458779,2022
49833,91147,2022-12-01,Departamento,60.0,57.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8413513730256,-34.4205359651814,14574.902949735,2022
49939,88865,2021-05-01,Departamento,83.0,75.0,2,2,3,0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,23046.8511305161,2021
49946,88520,2022-10-01,Departamento,80.0,80.0,2,2,3,,0.0,5.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilara,U,-58.8307889241385,-34.4351211590245,70247.3985361325,2022
49978,89173,2021-08-01,Departamento,45.0,40.0,1,1,2,0,No,0 años,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,11696.3334587958,2021
49992,88535,2022-09-01,Departamento,126.0,99.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,43784.8750025247,2022
50051,86858,2022-05-01,Departamento,36.0,36.0,1,1,1,,1,,,1,0,1,1,1,1,1,1,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8679771947256,-34.4435751037475,14352.7017653795,2022
50150,88188,2021-04-01,Departamento,40.0,40.0,1,1,2,0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.837355694611,-34.4368259576405,11203.4810456955,2021
50174,92788,2022-07-01,Departamento,42.0,46.0,1,1,2,,1.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,,1.0,1.0,1.0,1,,1.0,,,,1.0,1.0,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8498543222504,-34.4113910228456,25177.5370219194,2022
50236,88848,2021-07-01,Departamento,0.0,65.0,2,1,3,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,N,-58.832925323047,-34.433285825032,26550.4605547193,2021
