,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3323,250783,62308,2022-07-01,Departamento,70.0,65.0,2,1,3,,,30,,1,,,1,1,,,1,1,,,1,,,1,,1,,1,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5985385154849,-34.5826490639267,2022,6718.84459666606
551,39516,61335,2022-01-01,Departamento,39.0,35.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,N,-58.5681215873979,-34.5884538621295,2022,8406.09722543496
1698,126482,50821,2022-02-01,Departamento,34.0,31.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5386650436881,-34.6465367088129,2022,6021.55961613585
2894,218268,53125,2022-04-01,Departamento,38.0,35.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5362506293217,-34.633943608397,2022,7542.34477731597
1247,91956,57404,2022-01-01,Departamento,49.0,45.0,1,2,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,N,-58.5314573193261,-34.6105600888633,2022,8406.09722543496
2989,225096,52466,2021-01-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5384985042905,-34.6375219968474,2021,5065.06172934292
3337,251815,59048,2021-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,8 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5334722195782,-34.6015179038869,2021,7002.17565355967
4,260,63949,2022-05-01,Departamento,33.0,33.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Pablo Podestá,S,-58.6070844449364,-34.5735200116662,2022,4052.52755728364
779,58369,61662,2021-12-01,Departamento,43.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5724477272575,-34.5865948173767,2021,6550.45126207221
2499,188404,61653,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5920676576651,-34.5863403890682,2021,4748.49537125899
3021,226867,52793,2022-12-01,Departamento,45.0,44.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,N,-58.5428278505721,-34.6356639315679,2022,6166.30509411864
349,25264,58716,2021-01-01,Departamento,23.0,23.0,0,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5400468045666,-34.6032384552958,2021,4273.64583413309
3273,246801,52464,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5428612439116,-34.6374668719597,2022,5017.96634677988
3340,252023,59044,2022-01-01,Departamento,34.0,34.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5421939404034,-34.6014079573255,2022,5253.81076589685
2031,151405,62639,2022-08-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.5941443253437,-34.5809031896158,2022,5860.67441486449
666,48763,61325,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5899220260408,-34.5881717289197,2021,5807.79385026648
1232,90936,58718,2022-05-01,Departamento,32.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,S,-58.535685849973,-34.603293432256,2022,5065.65944660455
1030,76364,60028,2021-11-01,Departamento,40.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.54863478292,-34.5959162485503,2021,5892.78595606012
2100,156748,57720,2022-07-01,Departamento,47.0,44.0,1,1,2,,0,35,,1,0,0,1,1,0,1,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,El Libertador,U,-58.5597721124979,-34.6083979364616,2022,5375.07567733284
1949,145963,60029,2022-02-01,Departamento,110.0,107.0,2,2,4,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5464545072783,-34.5959439048831,2022,12444.5565400141
1617,119984,61979,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5985730460199,-34.5844519717899,2022,7098.67743747385
1342,99046,57733,2021-01-01,Departamento,70.0,68.0,2,1,3,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,U,-58.5314242059786,-34.6087571308471,2021,10130.1234586858
3220,242301,63303,2021-04-01,Departamento,55.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5809969707926,-34.5774675091381,2021,5181.60998363415
2378,178738,60033,2022-09-01,Departamento,30.0,28.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5377333750641,-34.5960541408582,2022,4204.59109674054
3344,252435,62647,2022-12-01,Departamento,42.0,38.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5767055526368,-34.5811297696382,2022,7287.45147486748
945,71387,51812,2021-02-01,Departamento,28.0,24.0,0,1,1,0.0,0,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5298392190704,-34.6412376798294,2021,3666.7917924735
2131,158369,61324,2022-11-01,Departamento,28.0,28.0,1,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5921020531914,-34.5881433015278,2022,4713.29938439388
2142,159680,61336,2021-12-01,Departamento,0.0,34.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5659415269117,-34.5884818613756,2021,6550.45126207221
1630,121306,35098,2022-10-01,Departamento,40.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Remedios de Escalada,N,-58.3895731188168,-34.7348899182633,2022,2985514.43778563
1021,75984,53453,2022-09-01,Departamento,35.0,35.0,2,1,3,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5383986161508,-34.6321131629234,2022,7358.03441929594
3153,237000,59374,2022-12-01,Departamento,73.0,62.0,2,1,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5399802276477,-34.5996325489056,2022,10650.890617114
3472,261519,57405,2022-04-01,Departamento,49.0,45.0,1,2,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Raffo,N,-58.5292766433193,-34.6105874483523,2022,7808.54518122124
1257,92789,59048,2022-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5334722195782,-34.6015179038869,2022,7985.79236416322
2953,223236,59043,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5443743632169,-34.6013803733257,2021,6221.45396744455
826,62389,66247,2021-09-01,Departamento,60.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6177380640889,-34.5607557364009,2021,3847.08264657739
2293,172457,61334,2022-01-01,Departamento,60.0,56.0,2,1,3,0.0,0,0 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,N,-58.5703016448744,-34.5884258239602,2022,12609.1458381524
2030,151287,61002,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5768758684115,-34.5901444010761,2022,6726.87828449306
2732,205939,59372,2022-08-01,Departamento,32.0,32.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5443409820687,-34.5995774235393,2022,6976.99335102915
632,45902,59702,2022-06-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5421272752351,-34.5978020534985,2022,5772.83127762269
1387,102704,59371,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5465213548334,-34.5995498024448,2021,9458.35203768427
2593,195386,62309,2021-09-01,Departamento,47.0,38.0,0,1,1,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,N,-58.5963586386443,-34.5826776023504,2021,6011.06663527717
1141,83788,62646,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5788854098574,-34.5811015833259,2021,5666.1403423655
2618,196818,65922,2022-07-01,Departamento,70.0,70.0,2,1,3,,,45,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.609055634345,-34.5626738698932,2022,9704.99775073986
1308,96186,52789,2021-11-01,Departamento,75.0,75.0,3,1,4,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,N,-58.5515531055163,-34.6355532212518,2021,11332.280684731
2652,199694,59695,2022-05-01,Departamento,124.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5573895133786,-34.597608173649,2022,8240.13936647673
3297,248888,51806,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5429280394903,-34.6410727510568,2022,4413.20104335336
1099,80835,52464,2022-01-01,Departamento,47.0,41.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5428612439116,-34.6374668719597,2022,6304.57291907622
2642,198510,58716,2022-09-01,Departamento,50.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5400468045666,-34.6032384552958,2022,7883.60830638851
2807,211701,52136,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,N,-58.5407132247165,-34.6392973955763,2021,8151.00635743584
2927,220805,59377,2022-01-01,Departamento,32.0,30.0,0,1,1,0.0,No,3 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5334390738503,-34.5997149448961,2022,6094.42048844035
321,23088,62974,2021-03-01,Departamento,85.0,70.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.581031115904,-34.5792704339015,2021,8163.97663602493
2599,195554,59380,2021-10-01,Departamento,71.0,61.0,2,1,3,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.526897893554,-34.5997969904118,2021,11383.2759465223
1084,79417,58692,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,,U,-58.5923773274247,-34.6025665809135,2021,6121.91070434631
1433,105738,61983,2022-06-01,Departamento,65.0,45.0,1,1,2,,0,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5898533321365,-34.5845658996314,2022,6093.5441263795
2403,180514,58715,2022-09-01,Departamento,37.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5422272774294,-34.6032109083961,2022,5912.70622979138
1074,78692,59374,2022-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5399802276477,-34.5996325489056,2022,4623.35347398923
2811,211855,52137,2021-09-01,Departamento,42.0,39.0,1,1,2,0.0,No,2 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5385318062528,-34.6393249403646,2021,6011.06663527717
2038,151817,59699,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,15 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5486682522877,-34.5977191957611,2022,6021.55961613585
3672,277694,50824,2021-03-01,Departamento,15.0,15.0,1,1,1,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.532120204369,-34.6466191312352,2021,2915.70594143748
1634,121664,61006,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,N,-58.568155468385,-34.5902567948141,2021,7142.22915507069
309,22169,60676,2022-11-01,Departamento,28.0,28.0,0,1,1,,,10.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5703695039735,-34.5920316850128,2022,5891.62423049235
580,41850,66254,2022-06-01,Departamento,40.0,40.0,1,1,2,,,10,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6024830044268,-34.5609569779423,2022,4008.9106094602
2427,182439,61655,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.58770769441,-34.5863972011276,2022,4702.87380262688
3565,269433,61321,2022-06-01,Departamento,36.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.598642116293,-34.5880577858249,2022,6414.25697513632
1220,90420,59044,2022-10-01,Departamento,31.0,31.0,1,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5421939404034,-34.6014079573255,2022,6427.52637096675
1285,94166,61334,2022-06-01,Departamento,48.0,45.0,1,1,2,,0,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5703016448744,-34.5884258239602,2022,6093.5441263795
1005,75280,62308,2021-10-01,Departamento,104.0,104.0,2,1,3,0.0,0,40 años,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5985385154849,-34.5826490639267,2021,11150.9641925116
3311,249623,51478,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5407799318729,-34.6429032772393,2022,6935.03021098384
226,16861,51477,2022-08-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5429614417299,-34.642875689762,2022,6418.83388294682
2643,198517,61336,2022-12-01,Departamento,47.0,42.0,1,1,2,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5659415269117,-34.5884818613756,2022,6726.87828449306
1235,91126,53118,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5515195264923,-34.6337502877036,2022,5643.44856315226
2060,153501,59043,2021-01-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5443743632169,-34.6013803733257,2021,6964.45987784652
364,26269,62317,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5789195139984,-34.5829045088526,2022,4203.04861271748
306,22017,62307,2021-09-01,Departamento,80.0,70.0,3,1,4,0.0,No,20 años,Sí,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.6007183892581,-34.5826204865901,2021,7694.16529315477
3526,265804,61334,2022-05-01,Departamento,48.0,45.0,1,1,2,,0,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,S,-58.5703016448744,-34.5884258239602,2022,6416.50196569909
1942,145266,52795,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5384652052862,-34.6357190527681,2021,8250.28153306538
586,42211,57705,2022-05-01,Departamento,20.0,20.0,1,1,1,,1,,,1,,,0,0,,0,,,,,,,,,,0,,,,,,,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,S,-58.5924806057068,-34.6079753013821,2022,3123.82332540614
1156,84770,53118,2022-10-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5515195264923,-34.6337502877036,2022,7416.37658188471
86,7388,62314,2022-06-01,Departamento,30.0,30.0,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,N,-58.5854592085784,-34.5828197107684,2022,4008.9106094602
2014,150340,60999,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.5834161366668,-34.5900596970581,2021,7049.62505168727
2887,217650,62313,2022-03-01,Departamento,50.0,40.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.5876391006927,-34.5827913669121,2022,3386.06913789136
2531,191220,51807,2021-05-01,Departamento,32.0,30.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5407465768133,-34.6411003366889,2021,5965.06735142769
3492,262990,60999,2021-09-01,Departamento,70.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,S,-58.5834161366668,-34.5900596970581,2021,7213.2799623326
3638,274637,50825,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5299385853634,-34.646646527357,2022,5643.44856315226
