,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2789,239311,50380,2021-12-01,Departamento,43.0,41.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1548629.52043869
397,37954,51334,2021-10-01,Departamento,100.0,100.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.8548847603623,-34.638529189287,2021,2323.11754010659
2163,186964,51366,2022-08-01,Departamento,30.0,30.0,0,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.785089637291,-34.6395710750933,2022,4186.19601061749
247,23167,51692,2021-02-01,Departamento,107.0,78.0,1,1,3,0.0,0,21 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7915943025034,-34.6376723826871,2021,8250.28153306538
592,56306,53009,2021-12-01,Departamento,60.0,45.0,1,1,2,0.0,No,6 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7892583120736,-34.6304935539288,2021,4366.96750804814
63,5666,49052,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.8093563046788,-34.6518362711451,2021,3930.27075724333
1056,97117,51696,2021-06-01,Departamento,62.0,55.0,2,1,3,0.0,No,0 años,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7828698919656,-34.6378002710338,2021,9195.62003663748
1390,124477,49407,2021-04-01,Departamento,90.0,45.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.752599607641,-34.6508622026192,2021,5601.74052284773
3116,266487,51699,2022-05-01,Departamento,55.0,55.0,1,1,1,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7763265480599,-34.6378957780012,2022,10975.5954676432
1059,97497,50376,2021-12-01,Departamento,65.0,55.0,2,2,3,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,2021,12009.1606471324
2392,207098,51035,2021-10-01,Departamento,55.0,55.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7894906721387,-34.6413098394702,2021,5110.8585882345
2528,218461,46421,2022-10-01,Departamento,42.0,42.0,0,1,1,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8074880494396,-34.666290147653,2022,5234.72580404696
760,70768,51696,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7828698919656,-34.6378002710338,2021,9489.87987727133
611,57810,51036,2022-01-01,Departamento,0.0,45.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7873094769187,-34.6413418353266,2022,6304.57291907622
2998,255765,50061,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,S,-58.7612492545592,-34.6471309626118,2022,4702.87380262688
745,69572,56290,2021-11-01,Departamento,110.0,72.0,2,1,3,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.8084951367504,-34.6121769585413,2021,10199.0526162579
277,26363,48085,2021-08-01,Departamento,80.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7658414384172,-34.6578842499936,2021,4479.44685656008
2877,245881,48087,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,2021,2994.54663052003
1999,174421,49059,2022-05-01,Departamento,35.0,35.0,0,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7940861021818,-34.6520619700285,2022,4221.38287217045
2380,206418,61581,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7490179359789,-34.5841914869597,2022,3152.28645953811
861,79810,48404,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7876191056474,-34.6557635344808,2022,5562.28243641353
1416,126694,61574,2022-03-01,Departamento,80.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7642760879192,-34.5839718074928,2022,7524.59808420301
1532,136292,50382,2021-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7786616709961,-34.6450748741867,2021,7281.02623593045
2934,250482,50705,2022-06-01,Departamento,35.0,30.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,1,1,,0,,,,1.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917106497927,-34.6430805147418,2022,6895.32624827155
2204,190469,47759,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,No,50 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7593345650378,-34.6597816278464,2022,5820.84096226466
377,35465,52350,2021-10-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7915167548651,-34.6340669584579,2021,4181.61157219186
2441,211610,53014,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7783537159394,-34.6306530793238,2021,3641.13133985103
2207,191098,62237,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533016821749,-34.5805233853566,2022,4702.87380262688
1779,157006,49061,2021-02-01,Departamento,80.0,60.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7897231560635,-34.6521261044255,2021,6111.31965412251
3174,271588,49054,2022-09-01,Departamento,75.0,75.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.8049934070169,-34.6519009515371,2022,6306.88664511081
2371,205820,49062,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,0,,1.0,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7875416778387,-34.6521581131232,2022,8034.40796370844
2377,206105,48748,2022-06-01,Departamento,63.0,63.0,2,1,3,,0,22,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7548570986519,-34.6544363061468,2022,5612.47485324428
2566,222220,51661,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.8592065953085,-34.6366601026149,2021,4081.27380289754
3169,271269,50705,2021-08-01,Departamento,53.0,45.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7917106497927,-34.6430805147418,2021,8710.03555442237
2180,188766,50054,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,0,9 años,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.776518826918,-34.6469094032833,2021,4203.71201674856
1524,135278,51035,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7894906721387,-34.6413098394702,2021,3795.95195090853
3251,278636,50048,2021-10-01,Departamento,180.0,170.0,0,2,2,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,2021,34846.7631015989
1036,95759,49389,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7918658277434,-34.6502913494741,2021,7142.22915507069
1893,166458,50061,2022-09-01,Departamento,55.0,50.0,1,1,2,,,8.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7612492545592,-34.6471309626118,2022,3941.80415319425
2545,220678,49384,2021-09-01,Departamento,0.0,55.0,2,2,3,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.8027729139904,-34.6501305367357,2021,5289.73863904391
581,55033,47415,2021-09-01,Departamento,80.0,80.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7920986980622,-34.6611075844118,2021,7694.16529315477
280,26934,51699,2022-01-01,Departamento,0.0,100.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7763265480599,-34.6378957780012,2022,16812.1944508699
785,72665,50375,2022-01-01,Departamento,55.0,0.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7939307217638,-34.6448511461663,2022,7355.33507225559
1323,118880,51347,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,La Reja,S,-58.8265309242345,-34.6389572693338,2021,3361.04431370864
1442,128984,51662,2021-09-01,Departamento,0.0,35.0,1,1,2,0.0,No,2 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.8570256065429,-34.636693341441,2021,3366.19731575521
2555,221596,51706,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Haras María Eugenia,N,-58.761058626289,-34.6381172632508,2022,17085.7102684278
2124,184561,50380,2022-02-01,Departamento,70.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2022,1050751.71036363
2267,196635,61908,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533395518074,-34.5823261509235,2021,3235.15606307117
2519,217405,51039,2022-11-01,Departamento,55.0,55.0,1,2,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,10015.761191837
2331,201901,49733,2022-05-01,Departamento,21.0,21.0,1,1,1,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7591059621383,-34.6489651982313,2022,2026.26377864182
2928,250089,62237,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533016821749,-34.5805233853566,2021,4230.58869786229
2316,200582,49390,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7896844001386,-34.6503233950293,2022,6211.34275778962
654,61283,50371,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.802655817834,-34.6447224438048,2021,4761.47944442057
1809,159647,49064,2021-04-01,Departamento,45.0,45.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.783178711079,-34.6522220135163,2021,4481.39241827819
1360,122020,50376,2021-11-01,Departamento,45.0,40.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,2021,7932.5964793117
1248,112511,48402,2022-10-01,Departamento,30.0,30.0,1,1,1,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919822473907,-34.6556994695172,2022,4697.03850186032
711,66636,48087,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,2021,3921.21836599341
178,16258,50380,2021-08-01,Departamento,55.0,55.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7830242740936,-34.6450111468478,2021,8710.03555442237
690,64949,48088,2022-09-01,Departamento,30.0,30.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.759296456094,-34.6579788910039,2022,4598.77151205996
1810,159704,48087,2022-06-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7614781202586,-34.6579473830114,2022,7857.46479454199
1594,141156,49728,2022-11-01,Departamento,30.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7700130693973,-34.6488073209574,2022,1944.23599606248
856,79436,49726,2022-06-01,Departamento,24.0,24.0,0,1,1,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7743758885018,-34.6487438970665,2022,3046.77206318975
1192,108189,49390,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7896844001386,-34.6503233950293,2022,5324.00807810539
1639,145229,48732,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7897619154307,-34.6539288132497,2021,6969.35262031977
2969,253690,50704,2021-03-01,Departamento,50.0,0.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7938918852839,-34.6430484387705,2021,4956.70010044371
2962,253228,51035,2021-10-01,Departamento,55.0,55.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7894906721387,-34.6413098394702,2021,5110.8585882345
1236,111772,61581,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,N,-58.7490179359789,-34.5841914869597,2021,4203.71201674856
1003,92649,51704,2022-02-01,Departamento,87.0,87.0,2,2,3,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Maria Eugenia Residences & Village,U,-58.7654209066426,-34.6380541766595,2022,29457.5752835334
1588,140574,50371,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,7 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.802655817834,-34.6447224438048,2021,4609.37022610322
686,64541,49390,2022-04-01,Departamento,65.0,65.0,1,1,2,0.0,No,6 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896844001386,-34.6503233950293,2022,7098.67743747385
1631,144634,49720,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7874642637826,-34.6485526894782,2022,6416.50196569909
