id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
27260,2021-11-01,Departamento,35.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2635516569315,-34.7795443517603,4986.20350128164,2021
19029,2022-03-01,Departamento,54.0,54.0,1,0,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.277359066452,-34.8244849767886,9405.74760525377,2022
21664,2021-03-01,Departamento,65.0,65.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2705779304926,-34.8101288969016,5539.8412887312,2021
20344,2021-01-01,Departamento,50.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,4748.49537125899,2021
26931,2022-01-01,Departamento,80.0,65.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2635791535337,-34.7813474654511,5884.26805780447,2022
23971,2021-01-01,Departamento,28.0,28.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2616408947318,-34.7975981453494,2532.53086467146,2021
23651,2022-05-01,Departamento,35.0,35.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2419952873077,-34.7996036371126,3377.10629773636,2022
25280,2022-07-01,Departamento,52.0,48.0,1,1,2,,0,4,,1,,0,,0,,0,,0,,,0,,,,0,1,,0,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2768305093253,-34.7902261483274,6718.84459666606,2022
23964,2021-07-01,Departamento,50.0,50.0,1,0,2,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2769417103912,-34.7974385499078,4591.43302825973,2021
21990,2022-11-01,Departamento,65.0,57.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,7069.94907659082,2022
25286,2022-04-01,Departamento,100.0,90.0,3,1,4,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2637166731876,-34.7903630255927,6211.34275778962,2022
24954,2021-06-01,Departamento,35.0,30.0,1,1,2,0.0,No,1 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2703012562224,-34.7920978693149,4466.44401779535,2021
19366,2021-12-01,Departamento,33.0,33.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2598392385261,-34.8228642937371,2838.52888023129,2021
24617,2022-02-01,Departamento,27.0,27.0,1,1,2,0.0,No,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.287814709355,-34.7937171915777,3612.93576968151,2022
23964,2021-12-01,Departamento,48.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2769417103912,-34.7974385499078,4694.49007115175,2021
27579,2021-08-01,Departamento,65.0,60.0,1,2,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2853771797039,-34.777512431062,7465.74476093346,2021
21990,2022-02-01,Departamento,85.0,61.0,2,2,3,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,12043.1192322717,2022
20352,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2619432371591,-34.8174323211588,3080.95728756625,2021
20675,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2750335866852,-34.8154924474111,5110.8585882345,2021
20686,2022-12-01,Departamento,15.0,15.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.250984132562,-34.8157421118087,2130.1781234228,2022
25288,2022-11-01,Departamento,30.0,30.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3534.97453829541,2022
20344,2021-08-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,3732.87238046673,2021
21337,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2662331860372,-34.8119775804013,3640.51311796523,2021
27259,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,2660.82674835267,2021
26260,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2920454991935,-34.7846553984552,5831.41188287495,2021
24626,2021-03-01,Departamento,28.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2681431768965,-34.7939237708738,4665.12950629996,2021
24954,2021-05-01,Departamento,35.0,30.0,1,1,2,0.0,No,1 años,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2703012562224,-34.7920978693149,4609.37022610322,2021
21990,2022-10-01,Departamento,85.0,61.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,11124.5648728271,2022
25609,2022-05-01,Departamento,80.0,70.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2768027152317,-34.7884230465458,6754.21259547273,2022
22320,2022-11-01,Departamento,85.0,75.0,2,1,3,,0.0,10.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2748947059883,-34.8064769641316,9367.68252648284,2022
23634,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2791553853611,-34.7992186910632,5673.69099274023,2022
21664,2021-04-01,Departamento,65.0,65.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2705779304926,-34.8101288969016,5601.74052284773,2021
21661,2022-06-01,Departamento,49.0,4.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771364073534,-34.8100602313187,5612.47485324428,2022
24621,2021-06-01,Departamento,24.0,24.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2790718307622,-34.7938093969712,3678.24801465499,2021
22319,2022-06-01,Departamento,46.0,42.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770807672964,-34.8064540394034,9300.67261394767,2022
23310,2022-01-01,Departamento,40.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2682536366819,-34.8011361924326,4833.5059046251,2022
28570,2022-05-01,Departamento,20.0,20.0,0,1,1,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2765526794579,-34.772195105557,2701.68503818909,2022
23632,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2835271149928,-34.7991726576219,5041.56647056296,2021
25941,2022-06-01,Departamento,60.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2702183018532,-34.7866885502272,5131.40558010906,2022
23634,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2791553853611,-34.7992186910632,4992.95192737939,2022
23310,2022-09-01,Departamento,55.0,55.0,2,1,3,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2682536366819,-34.8011361924326,5255.73887092567,2022
24960,2022-09-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2571870906797,-34.7922340494812,5649.9192862451,2022
22648,2021-09-01,Departamento,33.0,33.0,0,1,1,0.0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770529509745,-34.8046509426137,5169.51730633836,2021
22985,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2595373391419,-34.8030301195862,5923.94972727181,2021
21996,2022-09-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2639918957949,-34.8083941043088,9197.54302411993,2022
26260,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2920454991935,-34.7846553984552,6976.99335102915,2022
26260,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2920454991935,-34.7846553984552,5601.74052284773,2021
21669,2021-02-01,Departamento,61.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2596470866077,-34.8102425543096,3972.35777517963,2021
23637,2022-01-01,Departamento,0.0,100.0,2,2,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2725977723671,-34.7992874468865,8406.09722543496,2022
19686,2022-05-01,Departamento,56.0,56.0,2,0,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794898264991,-34.8208558175012,6416.50196569909,2022
25288,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3488.49667551458,2022
22650,2022-10-01,Departamento,95.0,95.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,,N,-58.2726809210587,-34.8046967497564,10506.5334910033,2022
22319,2022-12-01,Departamento,47.0,44.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2770807672964,-34.8064540394034,6726.87828449306,2022
25286,2022-01-01,Departamento,100.0,90.0,3,1,4,0.0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2637166731876,-34.7903630255927,7355.33507225559,2022
68271,2022-11-01,Departamento,94.0,73.0,2,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.5085747620801,-34.5513334197937,9190.93379956807,2022
26601,2022-01-01,Departamento,51.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2657921079074,-34.7831278698576,5253.81076589685,2022
20358,2022-08-01,Departamento,70.0,42.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1,,1.0,,,,1.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2488250161572,-34.8175676861061,7674.69268613207,2022
23964,2021-11-01,Departamento,48.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2769417103912,-34.7974385499078,4872.88069443433,2021
22979,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2726532023662,-34.8028936493543,6831.03202721642,2021
21990,2022-10-01,Departamento,89.0,81.0,2,2,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,9888.50210917961,2022
21990,2022-09-01,Departamento,65.0,57.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,7883.60830638851,2022
22979,2021-08-01,Departamento,0.0,45.0,1,1,1,0.0,No,25 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2726532023662,-34.8028936493543,6221.45396744455,2021
25614,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2658747623138,-34.7885372013934,3955.40084367185,2022
22648,2022-09-01,Departamento,53.0,53.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770529509745,-34.8046509426137,8540.57566525422,2022
19690,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2707440530568,-34.8209474868358,4729.17601884213,2021
22319,2022-11-01,Departamento,46.0,42.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770807672964,-34.8064540394034,8012.6089534696,2022
27259,2021-10-01,Departamento,60.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2657370172053,-34.7795216460626,8130.91139037307,2021
21337,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2662331860372,-34.8119775804013,3362.43889017399,2022
27258,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2679223750324,-34.7794989011478,4477.63441517419,2022
19363,2021-09-01,Departamento,50.0,50.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.266398752017,-34.8227961852653,3486.41864846076,2021
21002,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,4761.47944442057,2021
26601,2021-12-01,Departamento,51.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2657921079074,-34.7831278698576,5458.70938506018,2021
22644,2022-07-01,Departamento,137.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2857969811239,-34.804558857292,7465.38288518451,2022
21002,2022-07-01,Departamento,40.0,40.0,2,0,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,7465.38288518451,2022
22317,2022-03-01,Departamento,130.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2814528824958,-34.80640807218,5925.62099130987,2022
19763,2021-05-01,Departamento,37.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.8303425167273,-34.8120115530767,4609.37022610322,2021
22648,2021-11-01,Departamento,33.0,33.0,0,1,1,0.0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770529509745,-34.8046509426137,4872.88069443433,2021
27260,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2635516569315,-34.7795443517603,5884.26805780447,2022
21334,2022-09-01,Departamento,40.0,40.0,2,0,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727918204532,-34.8119091458189,5912.70622979138,2022
24287,2021-08-01,Departamento,160.0,110.0,3,0,4,0.0,Sí,0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2900285096331,-34.7954971330213,6968.0284435379,2021
20358,2022-07-01,Departamento,70.0,42.0,1,1,2,,0,0,,1,0,0,0,1,0,0,0,1,,,0,,0,0,0,1,,1,,,,1.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2488250161572,-34.8175676861061,8659.84414681403,2022
23632,2021-12-01,Departamento,44.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2835271149928,-34.7991726576219,6332.10288666981,2021
19363,2021-03-01,Departamento,35.0,35.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.266398752017,-34.8227961852653,2915.70594143748,2021
22979,2022-10-01,Departamento,45.0,45.0,2,1,3,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2726532023662,-34.8028936493543,7416.37658188471,2022
22320,2022-06-01,Departamento,56.0,56.0,1,2,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2748947059883,-34.8064769641316,8498.89049205563,2022
21337,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2662331860372,-34.8119775804013,3795.95195090853,2021
