,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
82745,48439,2022-09-01,Departamento,45.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7112619283754,-34.656859413561,5912.70622979138,2022
82756,45809,2021-04-01,Departamento,75.0,3.0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7071944120214,-34.6713428734642,10643.3069934107,2021
82820,39559,2022-12-01,Departamento,50.0,47.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.705714980715,-34.7056262322308,5045.15871336979,2022
83438,46131,2022-02-01,Departamento,48.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7224315397263,-34.6693251830355,7627.30884710541,2022
83496,43848,2022-12-01,Departamento,70.0,65.0,2,1,3,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.679045501108,-34.6825537845043,5605.73190374422,2022
83640,36888,2022-08-01,Departamento,60.0,50.0,1,1,2,,,0.0,,1.0,,,1.0,,,,,1.0,,,,,,,,1,,1.0,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Mariano Acosta,N,-58.7911595477742,-34.7188259498715,5581.59468082332,2022
83686,46788,2022-08-01,Departamento,60.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5567.64069412127,2022
83860,46129,2021-10-01,Departamento,45.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7267955452408,-34.6692634297001,7433.97612834109,2021
84188,41861,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.7076386180476,-34.6929762276725,5458.70938506018,2021
84471,46788,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5232.79552283326,2022
84638,47127,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7026826669382,-34.6641927757302,5218.68500065107,2022
84782,45798,2021-01-01,Departamento,111.0,11.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7311970527847,-34.671004280823,5856.47762455276,2021
84893,46473,2022-05-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6940284730028,-34.6679199782101,8442.76574434091,2022
85043,47118,2021-01-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7223195803835,-34.663916873083,6331.32716167866,2021
85289,47779,2022-03-01,Departamento,60.0,45.0,2,1,3,0.0,No,0 años,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,N,-58.7156996325179,-34.6604036366802,6772.13827578271,2022
85442,46788,2022-07-01,Departamento,60.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5748.34482159207,2022
85521,46457,2021-05-01,Departamento,32.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289400782468,-34.6674297312696,4067.09137597343,2021
85709,46470,2021-06-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7005744630807,-34.667828817971,5254.6400209357,2021
85729,46141,2022-04-01,Departamento,20.0,20.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7006113139165,-34.6696316078728,4436.67339842116,2022
85833,45143,2021-05-01,Departamento,50.0,43.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7247256750206,-34.6747026245218,6778.48562662238,2021
86183,48763,2021-03-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7221330477605,-34.654903011777,3936.20302094059,2021
86301,47125,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,30,,1,0,0,1,1,0,0,0,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.707046448525,-34.6641317371943,6718.84459666606,2022
86374,45800,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7268329661085,-34.6710661944168,5891.62423049235,2022
86625,46788,2021-07-01,Departamento,60.0,60.0,1,1,2,0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6861.64158112149,2021
86771,42814,2021-09-01,Departamento,65.0,65.0,1,1,2,0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,N,-58.7817306507721,-34.686505437497,4087.52531198847,2021
86778,46788,2021-02-01,Departamento,60.0,60.0,1,1,2,0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6050.20645758128,2021
86830,47448,2021-07-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7201004483732,-34.6621449118417,3953.73399655699,2021
87186,46772,2021-05-01,Departamento,60.0,55.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7594489121797,-34.6651898349492,3253.67310077874,2021
87283,44503,2021-09-01,Departamento,81.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6855196106914,-34.678857794781,6491.95196609934,2021
87503,45143,2021-06-01,Departamento,45.0,45.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7247256750206,-34.6747026245218,7093.7640282632,2021
87542,46788,2021-06-01,Departamento,60.0,60.0,1,1,2,0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,5517.37202198249,2021
88057,45472,2021-08-01,Departamento,20.0,20.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.7246882947417,-34.6728998588783,3981.73053916451,2021
88314,46785,2021-04-01,Departamento,15.0,15.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7310845168097,-34.6655959973817,2520.78323528148,2021
88400,46469,2022-09-01,Departamento,45.0,45.0,1,1,2,,,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7027564532331,-34.6677983531654,9197.54302411993,2022
88475,44176,2022-11-01,Departamento,22.0,22.0,0,1,1,,0.0,10.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6811914533276,-34.6807208897697,4477.63441517419,2022
88495,46129,2022-09-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7267955452408,-34.6692634297001,7883.60830638851,2022
88730,46451,2022-05-01,Departamento,38.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7420317115258,-34.6672433128449,4221.38287217045,2022
89070,46773,2021-06-01,Departamento,50.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7572670558102,-34.6652213123484,2627.32001046785,2021
89209,48104,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7243893720025,-34.6584777132312,3930.27075724333,2021
89240,45470,2021-04-01,Departamento,70.0,70.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7290524825344,-34.6728380192147,6442.00160127489,2021
89247,48763,2021-07-01,Departamento,50.0,50.0,1,1,3,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7221330477605,-34.654903011777,4336.35341557864,2021
89451,46130,2022-03-01,Departamento,160.0,150.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7246135441432,-34.6692943258828,8465.17284472839,2022
89724,46459,2021-05-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7245761738231,-34.6674915585309,5965.06735142769,2021
89812,46788,2022-09-01,Departamento,60.0,60.0,1,1,2,,1.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6162.35382616035,2022
89926,39901,2021-10-01,Departamento,35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,N,-58.6772995961235,-34.7042174897262,3484.67631015989,2021
90136,47771,2022-03-01,Departamento,35.0,30.0,1,1,2,0.0,Sí,20 años,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7331537658565,-34.6601567059088,4702.87380262688,2022
90181,49092,2021-06-01,Departamento,150.0,80.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7220957511755,-34.6531002378082,6568.30002616963,2021
90244,44829,2022-05-01,Departamento,70.0,70.0,3,1,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.69202981197,-34.6769642713333,8442.76574434091,2022
90483,39561,2021-06-01,Departamento,150.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,U,-58.7013490183863,-34.7056872865147,3940.98001570178,2021
90766,46799,2022-12-01,Departamento,53.0,53.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7005376155179,-34.6660260275007,6502.64900834329,2022
91325,49413,2022-08-01,Departamento,70.0,70.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7395106236986,-34.6510496789617,6279.29401592624,2022
91397,42814,2021-05-01,Departamento,60.0,60.0,1,1,2,0,No,10 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,U,-58.7817306507721,-34.686505437497,4067.09137597343,2021
91410,45796,2022-08-01,Departamento,50.0,32.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7355611261322,-34.6709422111012,4883.89534572041,2022
91579,46457,2021-07-01,Departamento,46.0,40.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289400782468,-34.6674297312696,6887.1495423896,2021
91705,46130,2021-05-01,Departamento,45.0,45.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7246135441432,-34.6692943258828,7049.62505168727,2021
92161,44818,2021-09-01,Departamento,60.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7160342653128,-34.6766286169749,7694.16529315477,2021
92306,45161,2022-01-01,Departamento,90.0,60.0,1,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.6854465410183,-34.6752521917168,7355.33507225559,2022
92472,47459,2021-09-01,Departamento,60.0,50.0,1,1,2,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6961002234067,-34.6624812451803,7694.16529315477,2021
92591,45802,2021-03-01,Departamento,32.0,30.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7224688661371,-34.6711279518811,5831.41188287495,2021
92630,45798,2021-02-01,Departamento,40.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7311970527847,-34.671004280823,5500.18768871026,2021
92840,42814,2021-07-01,Departamento,60.0,60.0,1,1,2,0,No,10 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,U,-58.7817306507721,-34.686505437497,3826.19419021644,2021
92841,47127,2022-09-01,Departamento,50.0,50.0,1,2,2,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7026826669382,-34.6641927757302,6832.46053220337,2022
93100,47443,2021-05-01,Departamento,63.0,43.0,1,1,2,0,0,5 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7310095094833,-34.6619904722393,6778.48562662238,2021
93316,46141,2021-11-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7006113139165,-34.6696316078728,5666.1403423655,2021
93418,48762,2021-09-01,Departamento,40.0,35.0,1,1,2,0,No,5 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7243146744994,-34.6548721711261,3967.30397928293,2021
93530,45795,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7377431577972,-34.6709111176928,4203.04861271748,2022
93796,46128,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289775430149,-34.6692324944876,3412.21711581032,2022
93864,42814,2021-07-01,Departamento,65.0,65.0,1,1,2,0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,,N,-58.7817306507721,-34.686505437497,4336.35341557864,2021
94153,48098,2021-01-01,Departamento,62.0,54.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.737479628986,-34.6582918252824,6964.45987784652,2021
94201,47444,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.728827703906,-34.6620214381985,5253.81076589685,2022
94524,46471,2022-12-01,Departamento,35.0,35.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.6983924696554,-34.6678592437471,4372.47088492049,2022
94671,46128,2022-11-01,Departamento,60.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7289775430149,-34.6692324944876,6480.78665354159,2022
95110,40214,2021-06-01,Departamento,50.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.7121895970277,-34.7019288204866,3415.51601360821,2021
95222,46786,2022-10-01,Departamento,60.0,60.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0,,1.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7289026168062,-34.6656269674821,6909.46724251289,2022
95294,48767,2021-01-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7134065077185,-34.6550259842859,5381.62808742686,2021
95301,45470,2022-08-01,Departamento,60.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7290524825344,-34.6728380192147,6837.45348400857,2022
95482,46129,2021-10-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7267955452408,-34.6692634297001,5807.79385026648,2021
95540,47443,2021-02-01,Departamento,43.0,43.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7310095094833,-34.6619904722393,6111.31965412251,2021
95781,46788,2021-04-01,Departamento,60.0,60.0,1,1,2,0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6133.90587251827,2021
95903,46788,2021-07-01,Departamento,60.0,60.0,1,1,2,0,Sí,8 años,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245388068221,-34.6656887906097,6861.64158112149,2021
95933,45467,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7355987392509,-34.672744966959,5458.70938506018,2021
95964,40214,2021-04-01,Departamento,50.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,Libertad,S,-58.7121895970277,-34.7019288204866,3221.00080063745,2021
95984,44816,2022-03-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7203986685904,-34.676567081367,4702.87380262688,2022
95994,46469,2022-05-01,Departamento,20.0,20.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.7027564532331,-34.6677983531654,4221.38287217045,2022
96081,48439,2021-01-01,Departamento,60.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.7112619283754,-34.656859413561,4431.92901317506,2021
