id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
22598,2022-07-01,Departamento,90.0,90.0,2,1,3,,0,0,,0,,0,1,1,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,13437.6891933321,2022
17329,2022-07-01,Departamento,100.0,90.0,2,1,3,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3977670375694,-34.8321777915367,8211.92117370296,2022
25246,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3511405417508,-34.7894238335528,5643.44856315226,2022
25246,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3511405417508,-34.7894238335528,5324.00807810539,2022
19658,2022-06-01,Departamento,65.0,65.0,2,1,3,,,40,,,,,1,1,,,,,,,,,,1,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3407091158098,-34.8201965367929,4329.62345821702,2022
31803,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.4007978288498,-34.7527950660665,5912.70622979138,2022
19643,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,1.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.373504332602,-34.8198306851465,3924.01233262095,2022
54193,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3594692509365,-34.6306323624481,2040.63690144877,2021
11418,2022-11-01,Departamento,55.0,55.0,2,1,3,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3742534732323,-34.8649060639613,5066.79683822342,2022
18320,2022-05-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3889296472824,-34.8268689682097,5909.93602103864,2022
23257,2022-09-01,Departamento,33.0,33.0,1,1,1,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3841042268398,-34.799873584868,6569.67358865709,2022
23256,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862900167237,-34.7998487025188,5422.7885012979,2021
25576,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3489256318826,-34.7876450284866,4259.20646248431,2022
29851,2021-05-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.3529139113732,-34.7641568465382,4338.23080103832,2021
17330,2022-01-01,Departamento,0.0,51.0,1,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3955804043605,-34.8322029002307,5884.26805780447,2022
28209,2021-10-01,Departamento,55.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,4297.7674491972,2021
7136,2022-02-01,Departamento,190.0,92.0,3,1,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2524935.02430286,2022
17666,2022-12-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3802438038995,-34.8305745475024,4484.58552299537,2022
23257,2021-02-01,Departamento,0.0,0.0,2,1,3,0.0,No,6 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,,U,-58.3841042268398,-34.799873584868,10389.2434120083,2021
25576,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3489256318826,-34.7876450284866,4514.75885052181,2022
28209,2021-08-01,Departamento,55.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,4479.44685656008,2021
13712,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3937281087399,-34.8520609719775,4221.38287217045,2022
22292,2022-03-01,Departamento,65.0,65.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3361034747742,-34.8058202335548,6019.67846736241,2022
21602,2022-11-01,Departamento,97.0,96.0,2,2,4,,0.0,2.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4061151212875,-34.808638004942,23566.4969219694,2022
18651,2021-04-01,Departamento,18.0,18.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.384526462604,-34.825115810129,6161.91457513251,2021
25234,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3773668995173,-34.7891298366483,4956.70010044371,2021
24248,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,N,-58.3752712004442,-34.7945636395052,6279.29401592624,2022
19304,2021-03-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3953978888179,-34.821384880501,6414.55307116245,2021
24912,2021-05-01,Departamento,20.0,20.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3620978877877,-34.791105060829,3524.81252584364,2021
23254,2022-09-01,Departamento,75.0,75.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.390661588443,-34.7997988200997,9854.51038298563,2022
22926,2022-11-01,Departamento,52.0,45.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3885060413418,-34.8016267973224,4920239.56036751,2022
17330,2021-12-01,Departamento,0.0,51.0,1,1,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3955804043605,-34.8322029002307,6113.7545112674,2021
24601,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3227858225425,-34.7933420922301,4479.44685656008,2021
17328,2021-10-01,Departamento,70.0,60.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3999536680716,-34.8321526435561,6737.04086630912,2021
19304,2022-06-01,Departamento,60.0,50.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3953978888179,-34.821384880501,6414.25697513632,2022
19973,2021-05-01,Departamento,50.0,35.0,1,1,2,0.0,No,0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.371288119837,-34.8180523261006,5693.9279263628,2021
18984,2021-11-01,Departamento,200.0,50.0,1,1,2,0.0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3757506245581,-34.8234120207113,4532.9122738924,2021
23254,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.390661588443,-34.7997988200997,11535.350835895,2022
17994,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3824002707781,-34.8287467030298,5439.49472867088,2021
18995,2021-06-01,Departamento,60.0,60.0,2,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3516998380824,-34.8236816438529,5254.6400209357,2021
18995,2021-08-01,Departamento,70.0,70.0,2,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3516998380824,-34.8236816438529,6221.45396744455,2021
23915,2021-04-01,Departamento,0.0,50.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3840439502948,-34.7962675437585,8122.52375812921,2021
27878,2022-09-01,Departamento,26.0,26.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,3022.04985078226,2022
23252,2021-05-01,Departamento,29.0,29.0,0,1,1,0.0,No,7 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.395033149403,-34.7997487807205,5016.07936370056,2021
11418,2022-10-01,Departamento,55.0,55.0,2,1,3,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3742534732323,-34.8649060639613,5315.06988368404,2022
13712,2022-01-01,Departamento,30.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3937281087399,-34.8520609719775,3572.59132080986,2022
16029,2021-05-01,Departamento,25.0,25.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3628994565489,-34.8397869173832,3524.81252584364,2021
7136,2022-03-01,Departamento,190.0,92.0,3,1,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2231043.33196619,2022
20304,2022-06-01,Departamento,42.0,42.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3668857628565,-34.816298507124,859710.88019874,2022
23585,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3862598295531,-34.798045683904,7205.49638827943,2021
17662,2022-04-01,Departamento,80.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3889902054281,-34.8304749836889,5501.47501404224,2022
17668,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.375870587082,-34.8306240936978,3666.7917924735,2021
28863,2022-12-01,Departamento,31.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3551872103562,-34.7695417010076,3251.32450417165,2022
29195,2021-08-01,Departamento,32.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.3486028112643,-34.7678114435482,3484.01422176895,2021
23254,2022-11-01,Departamento,56.0,47.0,1,1,2,,,0.0,,,,,,1.0,,,,,,,,,,1.0,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.390661588443,-34.7997988200997,8837.43634573853,2022
22923,2021-11-01,Departamento,70.0,0.0,1,1,2,0,No,5 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.395063529508,-34.801551792107,10199.0526162579,2021
7136,2021-08-01,Departamento,190.0,92.0,3,1,4,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2626132.27833078,2021
23582,2022-12-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.392817040422,-34.7979708064137,6726.87828449306,2022
47534,2021-03-01,Departamento,50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.532452088781,-34.664648568146,4665.12950629996,2021
23912,2021-12-01,Departamento,70.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906010265544,-34.7961927889713,9825.67689310832,2021
6477,2021-01-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3878331231488,-34.8918019115124,5381.62808742686,2021
21283,2022-05-01,Departamento,64.0,64.0,2,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3842851207347,-34.8106916948033,7598.48916990682,2022
13712,2021-10-01,Departamento,30.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3937281087399,-34.8520609719775,4413.92332620252,2021
19973,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.371288119837,-34.8180523261006,3612.93576968151,2022
23584,2022-09-01,Departamento,40.0,40.0,0,1,1,,0.0,8.0,,1.0,,,1.0,,,,1.0,,,,,,,,0.0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3884455691962,-34.7980207639781,7752.21483461537,2022
17994,2021-10-01,Departamento,35.0,35.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3824002707781,-34.8287467030298,5575.48209625582,2021
22589,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.4060232430604,-34.8032290010015,8408.59785561632,2022
22922,2021-10-01,Departamento,0.0,90.0,3,2,4,0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3972493535053,-34.8015267118837,12915310.8295505,2021
14383,2021-10-01,Departamento,60.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,U,-58.3652352085107,-34.8487774972994,3484.67631015989,2021
18643,2021-01-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,6331.32716167866,2021
23584,2022-09-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.3884455691962,-34.7980207639781,7752.21483461537,2022
27546,2021-05-01,Departamento,35.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,N,-58.3574903499988,-34.7767295487654,4880.50965116811,2021
24575,2022-03-01,Departamento,75.0,75.0,2,1,3,0.0,No,13 años,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3796124770907,-34.7927111341385,8465.17284472839,2022
22292,2022-01-01,Departamento,65.0,65.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3361034747742,-34.8058202335548,5884.26805780447,2022
17668,2022-03-01,Departamento,45.0,40.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.375870587082,-34.8306240936978,5267.21865894211,2022
23914,2022-01-01,Departamento,0.0,35.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862296450637,-34.7962426647311,5674.1156271686,2022
23914,2022-03-01,Departamento,58.0,58.0,1,1,2,0.0,No,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862296450637,-34.7962426647311,8465.17284472839,2022
24575,2022-05-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3796124770907,-34.7927111341385,11819.8720420773,2022
27546,2021-04-01,Departamento,35.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,N,-58.3574903499988,-34.7767295487654,3921.21836599341,2021
16029,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3628994565489,-34.8397869173832,3612.93576968151,2022
21963,2021-02-01,Departamento,70.0,70.0,2,1,4,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3361325783536,-34.8076232874826,6111.31965412251,2021
18647,2022-09-01,Departamento,44.0,44.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3932722711272,-34.8250159520287,5912.70622979138,2022
19312,2022-06-01,Departamento,36.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3779070122094,-34.8215842558724,4329.62345821702,2022
20611,2021-06-01,Departamento,70.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4149515815897,-34.8139456153163,3152.78401256142,2021
17659,2022-07-01,Departamento,36.0,16.0,1,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3955499783484,-34.8303998983389,3732.69144259225,2022
23265,2021-05-01,Departamento,100.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3666178117449,-34.8000712309908,5965.06735142769,2021
16027,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,U,-58.3672731816993,-34.8397378262446,4415.81038516629,2022
5819,2021-07-01,Departamento,72.0,42.0,1,1,2,0,No,2 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3878937796719,-34.895407890102,4081.27380289754,2021
22598,2022-10-01,Departamento,90.0,90.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,14832.7531637694,2022
24575,2021-11-01,Departamento,75.0,75.0,2,1,3,0,No,13 años,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3796124770907,-34.7927111341385,10199.0526162579,2021
