,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2089,4927,262750,81744,2022-12-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,S,-58.5420780069408,-34.4769755205453,2022,14523.3302162205
1131,3164,169613,84711,2021-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,4 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.52871889773,-34.4609126639712,2021,8122.52375812921
1060,2786,149450,82413,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,   0,20 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2022,7098.67743747385
741,2468,131493,75494,2022-06-01,Departamento,42.0,42.0,1,1,2,,,20,,,,,,1,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5405308594152,-34.5112596877121,2022,7697.10837016359
3198,4204,223190,78111,2022-05-01,Departamento,85.0,85.0,2,1,3,,,42,,,,,0,0,,0,,,,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5729306225961,-34.4964196053575,2022,10975.5954676432
1435,1206,63659,83399,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5201425198045,-34.4682333045158,2022,10102.4547358397
1671,965,49822,80781,2022-11-01,Departamento,71.0,52.0,1,1,2,,,40.0,,1.0,,,,1.0,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4899209699127,-34.4830328772213,2022,12961.5733070832
1869,1369,72353,82413,2021-12-01,Departamento,67.0,62.0,2,1,3,0.0,No,25 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,15284.3862781685
467,1937,104292,84710,2022-04-01,Departamento,81.0,68.0,2,2,3,0.0,   0,10 años,   0,   0,   0,Sí,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308956752143,-34.4608854174352,2022,19521.3629530531
4338,3380,179988,80450,2022-05-01,Departamento,87.0,84.0,2,2,3,,0,8,,1,,0,1,1,0,0,,,0,,,,,1,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.494307907899,-34.484782723566,2022,27016.8503818909
3611,1316,69320,80119,2021-04-01,Departamento,36.0,38.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2021,9242.87186269876
538,1484,79411,79789,2021-07-01,Departamento,61.0,61.0,2,1,3,0.0,No,70 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2021,10203.1845072438
808,330,16634,82746,2021-12-01,Departamento,100.0,90.0,3,3,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,2021,19651.3537862166
1828,655,32785,83399,2021-05-01,Departamento,67.0,6.0,2,2,3,0.0,No,8 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201425198045,-34.4682333045158,2021,17624.0626292182
2709,1721,93263,81431,2022-11-01,Departamento,115.0,115.0,4,2,5,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2022,17085.7102684278
2417,2684,143964,83730,2021-06-01,Departamento,0.0,35.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5157559575448,-34.4664843726893,2021,8407.42403349713
4380,1309,69029,83733,2021-01-01,Departamento,70.0,70.0,1,1,2,0.0,No,15 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5092251344186,-34.466565198743,2021,11079.8225329376
1461,4764,254122,80120,2022-10-01,Departamento,44.0,41.0,1,1,2,,,44.0,,,,,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,8652.43934553216
3321,3104,165900,86027,2022-02-01,Departamento,0.0,52.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5285874349489,-34.4537006423203,2022,12043.1192322717
1249,1469,78736,82074,2022-05-01,Departamento,80.0,74.0,2,2,3,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Solares de San Isidro,N,-58.5398676927532,-34.475199986985,2022,16885.5314886818
3094,1262,66958,81103,2022-12-01,Departamento,72.0,42.0,1,1,2,,,40.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,9529.74423636517
1596,5107,271660,82742,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2021,9489.87987727133
4371,1031,54513,83074,2022-05-01,Departamento,61.0,55.0,2,1,3,,0,30,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5114670963149,-34.4701443286282,2022,14352.7017653795
156,2286,123595,82745,2022-08-01,Departamento,62.0,62.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.51149960963,-34.4719473443649,2022,19396.041515861
4006,29,1530,81103,2021-03-01,Departamento,190.0,116.0,3,3,4,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,37904.1772386872
3493,1751,95073,82743,2022-08-01,Departamento,64.0,58.0,2,1,3,,0.0,50.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2022,11860.8886967496
3149,4276,226764,75479,2021-04-01,Departamento,80.0,80.0,2,1,3,0.0,No,6 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5732016537147,-34.5108432355129,2021,11203.4810456955
4361,5101,271348,59118,2021-02-01,Departamento,84.0,70.0,2,2,3,0.0,No,16 años,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.3808347168876,-34.6033410934959,2021,20778.4868240165
3455,1047,55179,82411,2022-08-01,Departamento,55.0,55.0,1,1,2,,0.0,20.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,2022,8372.39202123499
1380,5084,270492,75158,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,N,-58.5558108309248,-34.5128693962889,2021,6376.9903170274
624,1844,99723,82412,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202406211878,-34.4736423299989,2022,13029.4506994242
3629,4366,232555,82412,2022-08-01,Departamento,63.0,63.0,1,1,2,,1.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5202406211878,-34.4736423299989,2022,22326.3787232933
2839,1986,106992,80119,2022-12-01,Departamento,110.0,100.0,3,3,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,21301.781234228
3676,14,854,81437,2021-08-01,Departamento,250.0,250.0,3,2,4,0.0,No,38 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4942114394518,-34.4793736433415,2021,175075.485222052
764,5213,277918,78136,2021-03-01,Departamento,76.0,60.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5184883013256,-34.4971084712948,2021,7872.40604188118
2630,126,6353,84712,2022-07-01,Departamento,65.0,65.0,2,1,3,,,20,,,,,1,,,,,,,,,,,1,1,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,2022,12691.1509048137
3399,1041,55030,80453,2021-04-01,Departamento,85.0,77.0,2,2,3,0.0,No,7 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4877755946981,-34.4848624405025,2021,28008.7026142387
3636,4846,258128,81109,2021-08-01,Departamento,150.0,150.0,3,2,4,0.0,No,6 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4920662514943,-34.4812032781651,2021,54748.794913512
2069,4377,233139,81103,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,10878.9894573418
1574,4864,258891,84383,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,2022,9405.74760525377
2718,3041,162248,81748,2022-03-01,Departamento,167.0,140.0,3,3,4,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5333692539608,-34.4770851151785,2022,86532.8779683347
3838,2244,121378,79790,2022-06-01,Departamento,146.0,130.0,3,2,4,,0,17,,0,,0,1,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,51582.6528119244
3248,1527,82562,80774,2022-07-01,Departamento,100.0,90.0,2,1,3,,0,15,,0,,0,1,1,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,2022,23079.4089367595
132,807,41216,77142,2021-10-01,Departamento,91.0,83.0,3,2,4,0.0,No,24 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2021,23231.1754010659
572,21,1122,79789,2022-02-01,Departamento,80.0,72.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009048029115,-34.488308697579,2022,17061.0855790516
1567,2997,160143,83404,2022-09-01,Departamento,85.0,70.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.509257595178,-34.468368217403,2022,13139.3471773142
2723,104,5392,84389,2021-11-01,Departamento,55.0,55.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5135139194368,-34.4629053216792,2021,13145.445594288
1268,1662,90158,80119,2022-06-01,Departamento,104.0,104.0,3,3,4,,0,18,,1,,0,0,1,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,36881.9776070338
750,1873,100960,75819,2022-04-01,Departamento,75.0,75.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5492097628496,-34.5093465153413,2022,10293.0822843371
626,1761,95525,79130,2021-11-01,Departamento,46.0,45.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031470326586,-34.4918879619136,2021,10199.0526162579
2202,3718,197202,82415,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,18.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5137092540166,-34.4737234102973,2022,9426.59876878776
3875,2183,117887,85037,2022-05-01,Departamento,88.0,88.0,2,2,3,,0,6,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,2022,26679.1397521173
1456,3400,180640,81747,2022-10-01,Departamento,100.0,100.0,2,2,3,,0.0,12.0,,1.0,,1.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2022,42148.4391216795
3151,4594,245198,81747,2022-08-01,Departamento,76.0,57.0,1,1,1,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,1.0,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,33862.83722922
3437,1310,69036,78435,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5837847637333,-34.494475975959,2021,4568.41064281065
210,24,1370,83392,2022-01-01,Departamento,96.0,82.0,1,1,3,0.0,0,1 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5353812921556,-34.4680427988682,2022,19964.480910408
153,3219,172024,79461,2022-03-01,Departamento,86.0,80.0,2,1,3,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,20128.2998752431
1038,416,21025,82743,2022-05-01,Departamento,75.0,70.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2022,16041.2549142477
2983,1507,80958,77476,2021-05-01,Departamento,70.0,55.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5229093394494,-34.5006602502415,2021,18979.7597545427
1530,1387,73617,80453,2021-04-01,Departamento,0.0,65.0,1,1,2,0.0,Sí,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4877755946981,-34.4848624405025,2021,33610.4431370864
3637,4414,235196,82413,2021-09-01,Departamento,35.0,35.0,1,0,2,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,7213.2799623326
4314,911,47082,83728,2022-03-01,Departamento,96.0,59.0,2,1,3,0.0,No,19 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5201098251537,-34.4664302949014,2022,13168.0466473553
3095,1472,78786,79452,2022-02-01,Departamento,122.0,106.0,1,1,2,0.0,0,14 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.518357541486,-34.4898964580633,2022,46290.4754455524
1994,2690,144161,80117,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030499679612,-34.486478909887,2022,7511.68075101725
1840,955,49263,81103,2022-11-01,Departamento,47.0,47.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,9426.59876878776
3652,3163,169415,85039,2021-12-01,Departamento,65.0,60.0,2,2,3,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2021,12882.554148742
234,1540,83021,77465,2021-04-01,Departamento,0.0,55.0,2,1,3,0.0,0,56 años,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5468651544963,-34.5003592424402,2021,7002.17565355967
158,2867,153290,79459,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,0,10 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031146748848,-34.490084945131,2021,10878.9894573418
951,5174,276209,81747,2022-09-01,Departamento,121.0,100.0,2,2,3,,0.0,15.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2022,43784.8750025247
3439,2802,150328,82754,2022-09-01,Departamento,187.0,187.0,3,3,4,,0.0,11.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Barrancas al Río,U,-58.4919057476054,-34.4721881271519,2022,91218.4895885931
1095,1851,100112,79790,2021-03-01,Departamento,125.0,125.0,3,2,4,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,36737.8948621122
426,5117,272434,81437,2021-03-01,Departamento,240.0,200.0,3,4,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2021,141456.595174201
1562,1273,67314,81766,2021-07-01,Departamento,125.0,110.0,3,3,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4941792890163,-34.4775706154816,2021,21681.7670778932
1355,1584,85835,81110,2022-02-01,Departamento,92.0,82.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2022,88448.4739013292
1845,4267,226462,80120,2022-12-01,Departamento,47.0,47.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,16338.7464932481
854,2234,121066,83728,2021-08-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,2021,7714.60291963124
4265,799,40797,75491,2022-05-01,Departamento,62.0,45.0,2,1,3,,0,45,,,,,1,,,,,,,,,,,,0,0,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5470650717974,-34.5111770958956,2022,9455.89763366182
3526,1777,96328,83070,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5201752173603,-34.4700363135702,2022,7775.63993352734
2639,1052,55472,79790,2022-11-01,Departamento,70.0,66.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,14139.8981531816
3343,1007,52607,79790,2021-12-01,Departamento,125.0,125.0,3,2,4,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,41486.1913264574
692,36,1927,85697,2021-10-01,Departamento,70.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,S,-58.5307969334811,-34.4554764075181,2021,2583.0621659101
3624,2198,119113,83402,2021-08-01,Departamento,65.0,65.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136115737103,-34.4683143685074,2021,14433.7732044714
