id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
81755,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5181288235552,-34.4772754133433,14453.2818950456,2022
79459,2022-06-01,Departamento,43.0,39.0,1,1,2,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5031146748848,-34.490084945131,10102.4547358397,2022
79126,2021-06-01,Departamento,355.0,100.0,1,0,1,0.0,No,28 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5118574468177,-34.4917804805209,23645.8800942107,2021
79123,2021-02-01,Departamento,120.0,120.0,2,2,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5183902270895,-34.4916994622114,28723.2023743758,2021
80736,2022-01-01,Departamento,128.0,112.0,2,2,3,0.0,Sí,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5879006777413,-34.4817988178897,65575.063802344,2022
82733,2021-11-01,Departamento,0.0,42.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5376243944742,-34.4716214170994,9065.8245477848,2021
84383,2022-09-01,Departamento,35.0,35.0,1,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,3679.01720964797,2022
81103,2022-11-01,Departamento,60.0,55.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,11194.0860379355,2022
81747,2021-02-01,Departamento,112.0,97.0,2,2,3,0.0,No,8 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,32084.4281841432,2021
84388,2021-11-01,Departamento,112.0,103.0,3,4,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5156907640439,-34.4628783445288,30597.1578487737,2021
81104,2021-01-01,Departamento,130.0,115.0,3,4,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,S,-58.502952929132,-34.4810698528242,20576.8132754556,2021
81747,2022-01-01,Departamento,80.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,S,-58.535546446613,-34.4770577746667,29421.3402890224,2022
81420,2021-06-01,Departamento,189.0,189.0,3,2,4,0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Espacio Lomas,N,-58.5312250044717,-34.4789154140669,119621.880076601,2021
81434,2022-04-01,Departamento,62.0,60.0,3,1,4,0.0,   0,50 años,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5007433056146,-34.4792935935033,14019.8879390109,2022
78474,2021-11-01,Departamento,56.0,51.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4988563451246,-34.4955475089437,8612.53332039556,2021
80774,2021-07-01,Departamento,0.0,75.0,2,1,3,0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.505162646271,-34.4828460692226,17700.3070364795,2021
85044,2022-04-01,Departamento,50.0,50.0,0,1,1,0.0,No,20 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5199790755953,-34.4592182508437,7098.67743747385,2022
83066,2022-03-01,Departamento,70.0,70.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boating,S,-58.5288832919218,-34.4699276784286,33465.6499794929,2022
81738,2022-12-01,Departamento,108.0,99.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5551410478938,-34.4768099656819,43569.9906486615,2022
80774,2022-07-01,Departamento,100.0,90.0,2,1,3,,0,15,,0,,0,1,1,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,23079.4089367595,2022
80118,2021-09-01,Departamento,48.0,0.0,1,1,2,0,No,18 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,12743.4612667876,2021
76139,2021-08-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5687779982814,-34.5072933553522,8212.31923702681,2021
79121,2021-06-01,Departamento,45.0,35.0,0,1,1,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5227453994237,-34.491645256072,7619.22803035677,2021
79092,2022-11-01,Departamento,65000.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5858940723175,-34.4908418333365,5655.95926127266,2022
83076,2022-01-01,Departamento,62.0,57.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5071130184438,-34.4701981036225,15761.4322976906,2022
82400,2021-06-01,Departamento,100.0,70.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.546365827234,-34.4733145204135,5254.6400209357,2021
82416,2021-07-01,Departamento,45.0,45.0,1,1,2,0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,15814.935986228,2021
80125,2022-06-01,Departamento,102.0,95.0,2,3,3,,0,10,,0,,1,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856301258419,-34.4866919680008,51582.6528119244,2022
79139,2022-07-01,Departamento,272.0,184.0,3,3,4,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4835484330189,-34.4921275259471,83925.123406398,2022
82411,2021-12-01,Departamento,57.0,57.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,9825.67689310832,2021
82742,2021-01-01,Departamento,55.0,51.0,1,1,2,0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,9496.99074251798,2021
79451,2021-10-01,Departamento,96.0,86.0,2,1,3,0,No,12 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Loft,U,-58.5205350822754,-34.4898693762021,43051.0360985016,2021
77465,2021-04-01,Departamento,0.0,55.0,2,1,3,0,0,56 años,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5468651544963,-34.5003592424402,7002.17565355967,2021
81437,2021-03-01,Departamento,0.0,200.0,3,2,6,0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4942114394518,-34.4793736433415,72892.6485359369,2021
79789,2022-07-01,Departamento,125.0,125.0,3,3,4,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,36927.0542988151,2022
85703,2021-07-01,Departamento,100.0,100.0,2,2,3,0,No,45 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,U,-58.517737066465,-34.4556392728398,35400.6140729591,2021
85039,2022-03-01,Departamento,77.0,66.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,12227.4718868299,2022
83726,2021-11-01,Departamento,45.0,45.0,1,1,2,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5244636811436,-34.4663760621134,10199.0526162579,2021
82416,2022-03-01,Departamento,72.0,72.0,2,2,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,11286.8971263045,2022
85703,2022-02-01,Departamento,0.0,65.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,U,-58.517737066465,-34.4556392728398,37874.0253645429,2022
84053,2022-12-01,Departamento,120.0,120.0,3,2,4,,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,N,-58.5287846466432,-34.4645186714351,32677.4929864962,2022
80404,2022-08-01,Departamento,65.0,51.0,1,1,2,,0.0,3.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5944667562411,-34.4835166971115,18837.8820477787,2022
83071,2022-11-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,10487.0911302764,2022
83730,2022-07-01,Departamento,90.0,87.0,2,1,3,,0,0,,1,,1,0,0,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5157559575448,-34.4664843726893,27621.9166751827,2022
79789,2021-03-01,Departamento,66.0,61.0,1,1,2,0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009048029115,-34.488308697579,17785.8062427686,2021
79796,2022-05-01,Departamento,78.0,78.0,1,1,2,,1,30,,1,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856621032555,-34.4884950001849,27016.8503818909,2022
84053,2021-10-01,Departamento,60.0,55.0,1,1,2,0,No,11 años,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,U,-58.5287846466432,-34.4645186714351,14403.3287486609,2021
75816,2022-10-01,Departamento,30.0,30.0,0,0,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5557437990539,-34.5092634633361,8034.40796370844,2022
83071,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,17.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,10506.5334910033,2022
83069,2022-09-01,Departamento,60.0,60.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5223522403689,-34.4700092129172,14453.2818950456,2022
81103,2021-10-01,Departamento,72.0,42.0,1,1,2,0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,10918.652438501,2021
80117,2021-12-01,Departamento,64.0,64.0,3,1,4,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030499679612,-34.486478909887,17031.1732813878,2021
82415,2021-01-01,Departamento,40.0,40.0,0,1,1,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5137092540166,-34.4737234102973,5381.62808742686,2021
74167,2022-12-01,Departamento,30.0,25.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Ayres de San Isidro,U,-58.5646243452591,-34.5181669748764,5605.73190374422,2022
82425,2021-02-01,Departamento,330.0,258.0,4,3,4,0,No,10 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,4,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4919378426792,-34.4739911584728,198857.976316822,2021
83726,2022-12-01,Departamento,66.0,60.0,2,1,3,,0.0,15.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5244636811436,-34.4663760621134,11211.4638074884,2022
83073,2022-12-01,Departamento,120.0,61.0,2,1,3,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136441309195,-34.4701173829972,22422.9276149769,2022
81747,2021-01-01,Departamento,104.0,104.0,2,2,3,0,No,4 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.535546446613,-34.4770577746667,12662.6543233573,2021
78778,2021-04-01,Departamento,92.0,82.0,2,2,3,0,0,0 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5532647155625,-34.4930644433448,35010.8782677983,2021
82742,2022-05-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,9962.46357832227,2022
79460,2022-10-01,Departamento,75.0,75.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009371109809,-34.4901117167157,11124.5648728271,2022
83395,2021-12-01,Departamento,107.0,93.0,2,2,3,0.0,0,1 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5288504072407,-34.4681246766578,24018.3212942648,2021
82413,2021-11-01,Departamento,35.0,35.0,1,1,2,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,7932.5964793117,2021
82745,2021-12-01,Departamento,48.0,45.0,1,1,2,0.0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.51149960963,-34.4719473443649,10480.7220193155,2021
79462,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,7735.91002716702,2022
79459,2021-02-01,Departamento,66.0,60.0,2,1,3,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031146748848,-34.490084945131,10083.6774293021,2021
81747,2021-07-01,Departamento,190.0,151.0,3,2,5,0,Sí,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,79651.381664158,2021
78778,2021-01-01,Departamento,72.0,62.0,1,1,2,0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5532647155625,-34.4930644433448,31656.6358083933,2021
81745,2021-06-01,Departamento,66.0,66.0,1,1,2,0,0,25 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,36814.6648166782,2021
82745,2021-01-01,Departamento,100.0,100.0,4,2,5,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.51149960963,-34.4719473443649,17411.1496946163,2021
84720,2022-11-01,Departamento,130.0,121.0,3,2,5,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Casa del Puerto,U,-58.5091277694434,-34.461156139405,42173.7831873157,2022
73518,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5450867465203,-34.5220225096473,8297.23826529147,2021
83402,2022-05-01,Departamento,68.0,68.0,2,1,3,,0,0,,1,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5136115737103,-34.4683143685074,20262.6377864182,2022
79462,2022-03-01,Departamento,30.0,27.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,7524.59808420301,2022
85703,2021-09-01,Departamento,57.0,49.0,1,1,2,0,No,0 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,N,-58.517737066465,-34.4556392728398,18033.1999058315,2021
81103,2022-10-01,Departamento,26.0,26.0,0,1,1,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,7416.37658188471,2022
81110,2022-02-01,Departamento,92.0,82.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,88448.4739013292,2022
83399,2022-11-01,Departamento,43.0,30.0,0,1,1,,,30.0,,,,,,,,,,,,,,,,1.0,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201425198045,-34.4682333045158,5891.62423049235,2022
78466,2022-11-01,Departamento,84.0,78.0,2,2,3,,0.0,15.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.516277922807,-34.4953325173428,25923.1466141664,2022
79459,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031146748848,-34.490084945131,7287.45147486748,2022
84384,2021-05-01,Departamento,34.0,34.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5243981134712,-34.4627700484769,5368.56061628492,2021
83066,2021-11-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5288832919218,-34.4699276784286,9065.8245477848,2021
82083,2021-07-01,Departamento,140.0,140.0,2,2,4,0,No,10 años,0,Sí,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,44250.7675911989,2021
83728,2022-07-01,Departamento,95.0,90.0,3,2,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,19409.9955014797,2022
79790,2022-09-01,Departamento,146.0,130.0,3,2,4,,0.0,17.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,47301.649838331,2022
82745,2021-04-01,Departamento,100.0,100.0,4,2,5,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.51149960963,-34.4719473443649,15404.7864378313,2021
83066,2022-08-01,Departamento,68.0,60.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5288832919218,-34.4699276784286,15349.3853722641,2022
84383,2022-05-01,Departamento,84.0,84.0,2,2,3,,0,20,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,13170.7145611718,2022
