,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
4865,258903,85366,2021-12-01,Departamento,83.0,78.0,2,0,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.5351832036281,-34.4572248094115,2021,19651.3537862166
2263,122174,83730,2022-07-01,Departamento,88.0,75.0,2,1,3,,0,0,,1,,1,0,0,1,0,,,1,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5157559575448,-34.4664843726893,2022,26875.3783866642
591,29398,75809,2022-12-01,Departamento,100.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5709897791286,-34.509068316995,2022,12332.6101882373
4093,217632,77476,2022-12-01,Departamento,102.0,90.0,4,3,5,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,2,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5229093394494,-34.5006602502415,2022,29046.660432441
3340,178103,84709,2022-04-01,Departamento,0.0,42.0,1,1,1,0.0,No,15 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5330724497738,-34.4608581321578,2022,7098.67743747385
4469,238183,83066,2021-02-01,Departamento,119.0,119.0,0,1,1,0.0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5288832919218,-34.4699276784286,2021,25973.1085300207
4677,249144,80119,2022-08-01,Departamento,57.0,57.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4986950245937,-34.4865324070986,2022,11163.1893616466
3656,193543,74167,2021-09-01,Departamento,30.0,25.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5646243452591,-34.5181669748764,2021,5770.62396986608
1889,101744,81103,2022-10-01,Departamento,72.0,42.0,1,1,2,,,40.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,10506.5334910033
1793,97085,82742,2022-10-01,Departamento,76.0,71.0,2,2,3,,0.0,7.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2022,20395.035600183
2000,107580,83399,2021-08-01,Departamento,53.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201425198045,-34.4682333045158,2021,11447.475300098
3192,171277,83072,2021-12-01,Departamento,58.0,51.0,1,1,2,0.0,No,8 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5158211626314,-34.4700903986104,2021,12664.2057733396
3939,208942,82743,2022-07-01,Departamento,65.0,60.0,2,1,3,,1.0,30.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2022,12691.1509048137
1437,76832,81103,2022-10-01,Departamento,51.0,51.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,10506.5334910033
2314,124551,79790,2021-12-01,Departamento,110.0,100.0,3,1,4,0.0,No,40 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,34935.7400643851
2896,154835,79790,2022-05-01,Departamento,90.0,87.0,2,2,3,,0,60,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,10975.5954676432
3870,205746,83075,2022-04-01,Departamento,37.0,35.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5092900588216,-34.4701712355034,2022,7986.01211715808
956,49333,80453,2022-04-01,Departamento,0.0,101.0,2,2,3,0.0,No,0 años,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4877755946981,-34.4848624405025,2022,34736.8176183753
710,35669,84720,2022-11-01,Departamento,130.0,121.0,3,2,5,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5091277694434,-34.461156139405,2022,42173.7831873157
1460,78187,81437,2021-01-01,Departamento,240.0,200.0,3,4,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2021,168856.49540197
4381,233178,79790,2022-08-01,Departamento,90.0,85.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,29303.3720743224
5187,276690,82092,2021-08-01,Departamento,277.0,126.0,2,2,3,0.0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5006787267813,-34.4756875479569,2021,83160.8554804746
760,38549,85039,2022-08-01,Departamento,72.0,69.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2022,19535.5813828816
1216,64234,81748,2021-10-01,Departamento,65.0,57.0,1,1,2,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5333692539608,-34.4770851151785,2021,18584.9403208527
9,586,76143,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.560066203103,-34.5074049376885,2021,10819.9199434989
3303,176507,82417,2022-02-01,Departamento,201.0,180.0,3,2,4,0.0,No,1986 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093549947624,-34.4737772700252,2022,114716.21460416
3922,208175,82421,2022-08-01,Departamento,35.0,32.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5006464416676,-34.4738845243445,2022,9070.0913563379
2643,141686,76808,2021-04-01,Departamento,55.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,S,-58.5447539013907,-34.5039927578668,2021,6722.08862741728
3917,207982,81103,2022-09-01,Departamento,108.0,98.0,4,3,5,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,21679.9228425684
2725,145875,83728,2022-11-01,Departamento,32.0,29.0,0,1,1,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,2022,6480.78665354159
3064,163522,82416,2022-07-01,Departamento,70.0,65.0,2,2,3,,0,10,,0,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2022,23889.2252325904
3247,173331,78461,2022-05-01,Departamento,70.0,58.0,1,1,2,,,8,,,,,,,,,,,,,,,,,,2,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5271663147292,-34.4951968868487,2022,20298.0974025444
4201,223072,82742,2021-10-01,Departamento,28.0,28.0,0,1,1,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2021,5343.17034224516
3645,192783,81109,2022-10-01,Departamento,43.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4920662514943,-34.4812032781651,2022,17304.8786910643
3444,182831,84709,2021-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5330724497738,-34.4608581321578,2021,9778.11144659601
4289,227863,81747,2022-11-01,Departamento,76.0,65.0,0,1,1,,,12.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,22844.132559796
1947,104783,75488,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5535992575308,-34.5110941547627,2022,6754.21259547273
3154,169152,81747,2021-02-01,Departamento,322.0,155.0,3,3,5,0.0,No,9 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2021,222720.933474841
5105,271625,84055,2022-01-01,Departamento,38.0,38.0,0,1,1,0.0,No,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.524430895851,-34.4645730555752,2022,6304.57291907622
1138,59160,82742,2021-04-01,Departamento,23.0,23.0,0,1,1,0.0,0,31 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2021,6161.91457513251
2361,126828,79461,2021-05-01,Departamento,150.0,135.0,2,3,4,0.0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2021,44245.8870792149
3872,205755,85703,2022-09-01,Departamento,60.0,56.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Béccar,S,-58.517737066465,-34.4556392728398,2022,29189.9166683498
2246,121491,79451,2021-05-01,Departamento,96.0,86.0,2,1,3,0.0,No,12 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Loft,U,-58.5205350822754,-34.4898693762021,2021,40223.5337083772
45,2256,82082,2021-08-01,Departamento,140.0,140.0,2,1,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224504908387,-34.4754182312686,2021,42893.4938794027
4292,228010,77142,2022-05-01,Departamento,91.0,83.0,3,2,4,,0,23,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2022,37213.1785713314
143,7167,79790,2022-04-01,Departamento,94.0,78.0,2,1,3,0.0,No,40 años,   0,Sí,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,17746.6935936846
723,36580,82744,2021-09-01,Departamento,56.0,50.0,2,1,3,0.0,No,45 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136766910215,-34.4719203969272,2021,10339.0346126767
4565,244041,79790,2022-06-01,Departamento,395.0,300.0,4,4,5,,0,40,,0,,0,1,0,0,1,,,0,,,,,1,0,3,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,56124.7485324428
4443,236904,84053,2022-10-01,Departamento,120.0,120.0,3,3,4,,0.0,8.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,U,-58.5287846466432,-34.4645186714351,2022,25957.3180365965
988,51087,79789,2021-03-01,Departamento,61.0,61.0,2,1,3,0.0,No,70 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2021,11662.8237657499
1261,66915,80775,2022-09-01,Departamento,58.0,55.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5029852725345,-34.4828728724047,2022,10380.0842700782
2886,154163,77464,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5490429381908,-34.5003316453071,2021,10917.4187701204
2689,144152,79790,2022-05-01,Departamento,140.0,125.0,3,3,4,,0,35,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,2,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,30393.9566796273
4013,213459,80779,2021-10-01,Departamento,55.0,55.0,1,1,2,0.0,No,16 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4942757488929,-34.4829796973837,2021,12777.1464705863
92,4916,82746,2021-11-01,Departamento,115.0,100.0,3,2,4,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5093225253496,-34.4719742530442,2021,44541.2594151284
4508,240085,80735,2022-02-01,Departamento,86.0,86.0,2,2,3,0.0,No,2014 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5900779361597,-34.4817705026256,2022,46290.4754455524
448,22751,78124,2022-11-01,Departamento,130.0,118.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5446208461152,-34.4967808414402,2022,52717.2289841446
1850,100105,79789,2022-01-01,Departamento,70.0,70.0,2,2,3,0.0,No,35 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,19964.480910408
4620,246263,82416,2021-06-01,Departamento,45.0,43.0,1,1,2,0.0,No,13 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2021,15238.4560607135
4073,216568,79130,2021-05-01,Departamento,40.0,39.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031470326586,-34.4918879619136,2021,9761.01930233623
2447,130600,80119,2022-09-01,Departamento,120.0,100.0,2,2,3,,1.0,2.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,54731.0937531559
1312,69198,84052,2022-06-01,Departamento,134.0,98.0,2,3,3,,,9,,,,1,1,1,1,1,,1,0,,0,,,1,1,1,,1,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,U,-58.5309615176597,-34.4644914212449,2022,32071.2848756816
2966,158524,82411,2022-10-01,Departamento,62.0,60.0,1,1,2,,,,,0.0,,0.0,,1.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5224177377723,-34.4736152257117,2022,11742.5962546508
4722,251970,81104,2022-09-01,Departamento,70.0,70.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.502952929132,-34.4810698528242,2022,12219.5928749022
4119,219099,82741,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202079178213,-34.4718393220646,2021,7217.71296431367
2868,153313,84712,2021-08-01,Departamento,49.0,46.0,0,0,0,0.0,No,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.5265421173252,-34.4609398717657,2021,9954.32634791128
4721,251762,81728,2022-10-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.5769125445541,-34.4765309398992,2022,6798.34520006099
451,22931,80119,2022-08-01,Departamento,128.0,105.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4986950245937,-34.4865324070986,2022,43822.4952378141
4752,253483,79789,2021-12-01,Departamento,75.0,73.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5009048029115,-34.488308697579,2021,20743.0956632287
2175,117558,79788,2022-08-01,Departamento,50.0,50.0,2,2,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030823199857,-34.4882819277888,2022,6976.99335102915
4128,219453,83072,2022-03-01,Departamento,58.0,48.0,1,1,2,0.0,No,10 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5158211626314,-34.4700903986104,2022,14484.8513120908
2991,159803,83403,2021-02-01,Departamento,70.0,70.0,1,1,2,0.0,0,28 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5114345858883,-34.4683413123319,2021,15278.2991353063
316,15907,77778,2021-06-01,Departamento,0.0,30.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5816752768986,-34.4981100851135,2021,4991.90801988892
3809,201605,79451,2021-11-01,Departamento,95.0,78.0,1,1,1,0.0,0,11 años,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,2021,40087.1334736156
1278,67522,81747,2022-12-01,Departamento,98.0,98.0,2,2,3,,0.0,10.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2022,39939.1580946064
1999,107575,81747,2022-07-01,Departamento,89.0,69.0,1,1,1,,0,0,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.535546446613,-34.4770577746667,2022,35668.1774477192
2348,126314,82744,2021-08-01,Departamento,56.0,50.0,2,1,3,0.0,No,45 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136766910215,-34.4719203969272,2021,10700.9008240046
4092,217476,83071,2021-09-01,Departamento,39.0,34.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,2021,9617.70661644347
3902,207269,81103,2022-09-01,Departamento,70.0,65.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,11168.4451007171
4892,260562,85037,2021-01-01,Departamento,136.0,88.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,2021,26275.0077209664
3711,196732,80118,2022-06-01,Departamento,46.0,43.0,1,1,2,,0,18,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2022,11064.5932821102
2577,137385,81110,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2022,44620.8666393239
2963,158265,82411,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,2021,7479.30525192246
4232,224339,85703,2022-11-01,Departamento,60.0,56.0,1,1,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Boating,S,-58.517737066465,-34.4556392728398,2022,28115.8554582105
