,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
39892,58376,2022-07-01,Departamento,40.0,36.0,0,1,1,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640656533774,-34.6047362293179,4852.49887536993,2022,134.7916354269425
39908,58706,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618513994231,-34.6029612337421,5022.01263425536,2021,156.93789482048
39913,59033,2021-03-01,Departamento,25.0,25.0,0,1,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5661784275612,-34.6011023914707,4665.12950629996,2021,186.6051802519984
39972,58376,2021-03-01,Departamento,27.0,25.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5640656533774,-34.6047362293179,4373.55891215621,2021,174.9423564862484
39974,59034,2021-02-01,Departamento,51.0,35.0,1,1,2,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5639980345905,-34.6011303648965,6722.45161953476,2021,192.0700462724217
40119,58049,2021-04-01,Departamento,32.0,32.0,1,1,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,5601.74052284773,2021,175.05439133899156
40132,54757,2022-09-01,Departamento,32.0,32.0,1,1,2,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644377715199,-34.6245684433985,4335.98456851368,2022,135.4995177660525
40157,57710,2021-02-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5815778504025,-34.60811715352,4889.05572329801,2021,135.80710342494473
40256,58048,2021-12-01,Departamento,35.0,33.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619189300336,-34.6065671007775,8297.23826529147,2021,251.43146258459
40309,57718,2021-05-01,Departamento,32.0,32.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,5151.64907623301,2021,160.98903363228158
40453,55085,2022-10-01,Departamento,36.0,34.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5665848858391,-34.6227375217624,4944.25105458981,2022,145.41914866440618
40586,57386,2022-04-01,Departamento,64.0,62.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5707089803703,-34.610060956503,8873.34679684232,2022,143.1184967232632
40737,57719,2022-09-01,Departamento,28.0,26.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5619526998383,-34.6083700334512,5255.73887092567,2022,202.1438027279104
40941,59364,2021-12-01,Departamento,39.0,36.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5617838808093,-34.5993553644563,6332.10288666981,2021,175.89174685193916
40967,55746,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.559974511657,-34.6192155318926,5324.00807810539,2022,177.46693593684634
41193,59035,2022-02-01,Departamento,40.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5618176386168,-34.6011582993805,6422.99692387824,2022,173.59451145616865
41219,56083,2021-08-01,Departamento,36.0,36.0,1,1,2,0,Sí,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5424940802748,-34.6176344967318,6221.45396744455,2021,172.8181657623486
41286,57719,2021-09-01,Departamento,37.0,34.0,1,1,2,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619526998383,-34.6083700334512,5770.62396986608,2021,169.7242344078259
41502,57720,2021-03-01,Departamento,42.0,36.0,1,1,2,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597721124979,-34.6083979364616,5831.41188287495,2021,161.98366341319306
41755,59036,2021-08-01,Departamento,28.0,25.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596372396441,-34.6011861949225,4479.44685656008,2021,179.1778742624032
41907,56395,2021-04-01,Departamento,53.0,50.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5795339068728,-34.6153570720313,6161.91457513251,2021,123.2382915026502
41908,58376,2022-01-01,Departamento,38.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5640656533774,-34.6047362293179,6094.42048844035,2022,174.1262996697243
42039,57388,2021-12-01,Departamento,40.0,37.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5663477325238,-34.610117038942,6113.7545112674,2021,165.23660841263242
42228,58378,2021-02-01,Departamento,36.0,33.0,1,1,2,0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597046700805,-34.6047920668171,6722.45161953476,2021,203.71065513741692
42271,57718,2021-09-01,Departamento,32.0,32.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,4808.85330822173,2021,150.27666588192906
42289,57716,2021-11-01,Departamento,38.0,38.0,1,1,2,0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684944438432,-34.6082860907062,9065.8245477848,2021,238.57433020486317
42291,59363,2022-03-01,Departamento,60.0,55.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5639642297018,-34.5993274318418,7900.82798841317,2022,143.65141797114853
42297,55743,2022-09-01,Departamento,65.0,39.0,0,1,1,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5665171127009,-34.6191316723425,4598.77151205996,2022,117.91721825794768
42324,58706,2022-02-01,Departamento,32.0,32.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618513994231,-34.6029612337421,4616.52903903749,2022,144.26653246992157
42484,55419,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5556464120607,-34.6210741777488,6122.9824770187,2021,153.0745619254675
42582,56401,2021-12-01,Departamento,47.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5664493516022,-34.6155258206709,7860.54151448666,2021,212.4470679590989
42768,58049,2022-01-01,Departamento,39.0,35.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,6199.49670375829,2022,177.12847725023687
43144,57720,2022-08-01,Departamento,40.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5597721124979,-34.6083979364616,5860.67441486449,2022,154.22827407538134
43250,58047,2022-06-01,Departamento,75.0,72.0,2,1,3,,0,44.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,9621.38546270448,2022,133.63035364867335
43385,58049,2021-06-01,Departamento,43.0,40.0,1,1,2,0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,5780.10402302928,2021,144.502600575732
43535,58044,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,20.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5706410609638,-34.6064551067084,5909.93602103864,2022,140.7127624056819
43595,57065,2021-10-01,Departamento,40.0,40.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5532975042891,-34.6120872903434,6969.35262031977,2021,174.23381550799425
43842,58047,2021-03-01,Departamento,29.0,29.0,0,1,1,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,4081.98831801247,2021,140.75821786249895
44215,57390,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619864726429,-34.6101729655623,4614.140334358,2022,131.83258098165712
44280,54428,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,4727.94881683091,2022,135.08425190945457
44345,58048,2022-09-01,Departamento,69.0,65.0,2,1,3,,,17.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619189300336,-34.6065671007775,10380.0842700782,2022,159.69360415504923
44422,57052,2021-10-01,Departamento,60.0,55.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5816462468692,-34.6117229833328,6504.72911229846,2021,118.26780204179018
44452,58707,2022-05-01,Departamento,40.0,37.0,2,1,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5596709533648,-34.6029891311511,7598.48916990682,2022,205.36457215964376
44544,57059,2021-10-01,Departamento,45.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.566381602541,-34.6119199667478,5110.8585882345,2021,113.5746352941
44618,54195,2022-10-01,Departamento,28.0,26.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.3551065150026,-34.630680918609,4944.25105458981,2022,190.16350209960808
44650,57053,2021-02-01,Departamento,56.0,52.0,2,1,3,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5794655924746,-34.6117512406902,6722.45161953476,2021,129.27791576028383
44769,58378,2021-12-01,Departamento,36.0,33.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597046700805,-34.6047920668171,7423.84476368184,2021,224.96499283884364
44774,59033,2021-02-01,Departamento,38.0,38.0,1,1,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5661784275612,-34.6011023914707,5500.18768871026,2021,144.74178128184894
44878,58376,2021-06-01,Departamento,38.0,35.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5640656533774,-34.6047362293179,5307.18642114506,2021,151.63389774700173
44947,59361,2022-02-01,Departamento,34.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5683249184742,-34.5992714497954,5218.68500065107,2022,163.08390627034595
45065,58046,2022-12-01,Departamento,31.0,31.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5662800015148,-34.6065111816419,5045.15871336979,2022,162.74705526999324
45067,58045,2021-06-01,Departamento,45.0,38.0,1,1,2,0,No,1.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684605327454,-34.6064831636498,6568.30002616963,2021,172.85000068867447
45231,58378,2021-12-01,Departamento,80.0,74.0,2,2,3,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597046700805,-34.6047920668171,12009.1606471324,2021,162.28595469097837
45271,59035,2021-11-01,Departamento,32.0,30.0,1,1,2,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618176386168,-34.6011582993805,6119.43156975474,2021,203.981052325158
45326,59032,2021-09-01,Departamento,38.0,38.0,1,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5683588175246,-34.6010743791032,6011.06663527717,2021,158.1859640862413
45534,59363,2022-07-01,Departamento,45.0,39.0,1,1,2,,0,0.0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5639642297018,-34.5993274318418,7763.99820059189,2022,199.0768769382536
45698,54428,2021-08-01,Departamento,21.0,21.0,0,1,1,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,4728.30501525786,2021,225.1573816789457
45875,59033,2021-06-01,Departamento,31.0,31.0,1,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5661784275612,-34.6011023914707,6305.56802512285,2021,203.4054201652532
46169,58373,2021-11-01,Departamento,41.0,38.0,1,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5706071057853,-34.6046521809666,6346.07718344936,2021,167.0020311434042
46183,57389,2022-03-01,Departamento,72.0,68.0,2,1,3,0.0,No,23.0,No,No,No,No,Sí,No,Sí,No,No,No,No,   0,No,No,Sí,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641671040856,-34.6101450217296,9781.97750946392,2022,143.85261043329297
46428,58044,2022-06-01,Departamento,66.0,64.0,3,1,4,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5706410609638,-34.6064551067084,8017.8212189204,2022,125.27845654563124
46436,57715,2022-12-01,Departamento,53.0,45.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5706750191587,-34.6082580318872,7848.0246652419,2022,174.40054811648668
46461,56732,2021-08-01,Departamento,60.0,60.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5620540272531,-34.6137788280964,7465.74476093346,2021,124.429079348891
46526,60351,2021-02-01,Departamento,28.0,26.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5616826253779,-34.5939465563082,4889.05572329801,2021,188.04060474223115
46771,57392,2022-04-01,Departamento,29.0,25.0,1,1,1,0.0,   0,2.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5576252007613,-34.6102287363625,5324.00807810539,2022,212.9603231242156
46776,58375,2021-09-01,Departamento,45.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662461405226,-34.6047082521476,6491.95196609934,2021,162.2987991524835
46841,58049,2021-10-01,Departamento,53.0,50.0,2,1,3,0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,11150.9641925116,2021,223.019283850232
47161,57062,2021-09-01,Departamento,39.0,36.0,1,1,2,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5598395668984,-34.6120038038557,6612.17329880488,2021,183.67148052235777
47265,57720,2021-06-01,Departamento,52.0,49.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5597721124979,-34.6083979364616,6568.30002616963,2021,134.04693930958427
47313,57716,2022-01-01,Departamento,35.0,30.0,1,1,2,0.0,0,4.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684944438432,-34.6082860907062,5989.34427312241,2022,199.64480910408037
47373,58378,2021-07-01,Departamento,45.0,44.0,1,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597046700805,-34.6047920668171,7142.22915507069,2021,162.32338988797022
47806,58707,2022-02-01,Departamento,42.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5596709533648,-34.6029891311511,6021.55961613585,2022,172.04456046102428
47816,55417,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5600082553394,-34.6210184624952,5807.79385026648,2021,232.3117540106592
47910,59033,2022-11-01,Departamento,45.0,39.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5661784275612,-34.6011023914707,8248.27392268929,2022,211.49420314587925
48139,59365,2022-04-01,Departamento,52.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5596035289182,-34.5993832581314,7098.67743747385,2022,151.0356901590181
48210,58706,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618513994231,-34.6029612337421,3957.07947604916,2021,131.90264920163867
48289,57389,2022-06-01,Departamento,91.0,60.0,2,1,3,,0,13.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641671040856,-34.6101450217296,9621.38546270448,2022,160.356424378408
48320,59036,2021-10-01,Departamento,26.0,26.0,1,1,1,0.0,No,8.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596372396441,-34.6011861949225,4530.07920320785,2021,174.23381550799422
48404,57716,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5684944438432,-34.6082860907062,4609.37022610322,2021,184.3748090441288
48405,58375,2021-06-01,Departamento,150.0,100.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,S,-58.5662461405226,-34.6047082521476,15763.9200628071,2021,157.639200628071
48474,57720,2022-10-01,Departamento,34.0,31.0,0,1,1,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597721124979,-34.6083979364616,5191.4636073193,2022,167.46656797804192
