,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1296,29917,64007,2021-07-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,172.3510896493892,COMUNA 12,6376.9903170274
2884,67559,68612,2022-08-01,Departamento,96.0,56.0,1,2,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.4823927555588,-34.5498507626106,2022,299.01400075839285,COMUNA 12,16744.78404247
1597,37664,66306,2021-08-01,Departamento,74.0,70.0,2,1,3,0.0,No,20.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4891550869253,-34.562392267067,2021,231.08257593365428,COMUNA 12,16175.7803153558
7112,169052,63340,2021-12-01,Departamento,42.0,38.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5003438611892,-34.5784857893722,2021,218.3483754024071,COMUNA 12,8297.23826529147
677,16614,62025,2021-02-01,Departamento,54.0,50.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982934403277,-34.58572454671,2021,207.784868240166,COMUNA 12,10389.2434120083
848,20095,65320,2022-03-01,Departamento,45.0,41.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2022,215.64396948630588,COMUNA 12,8841.40274893854
6190,146372,64336,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.480629005804,-34.573316394209,2022,183.60508818497763,COMUNA 12,6976.99335102915
4599,108808,64993,2022-12-01,Departamento,40.0,35.0,0,1,1,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482744725507,-34.5696839096024,2022,240.2456530176092,COMUNA 12,8408.59785561632
3975,92815,68608,2022-05-01,Departamento,61.0,46.0,1,2,2,,0,0.0,,,,,0,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4911092879748,-34.5497446053848,2022,220.24606289585,COMUNA 12,10131.3188932091
6267,148158,65648,2021-03-01,Departamento,54.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892193777006,-34.5659982803348,2021,242.9754951197896,COMUNA 12,11662.8237657499
3411,80058,63015,2022-02-01,Departamento,46.0,41.0,1,1,2,0.0,No,11.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2022,293.73461542126097,COMUNA 12,12043.1192322717
5135,121471,68615,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4758553263988,-34.5499299723678,2022,342.690384658139,COMUNA 12,14050.3057709837
3813,89162,62359,2021-05-01,Departamento,200.0,120.0,2,2,3,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4873609780965,-34.5840549056411,2021,192.05709275430084,COMUNA 12,23046.8511305161
2488,58243,67951,2022-12-01,Departamento,33.0,30.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4889944099541,-34.5533772241028,2022,298.97236819969135,COMUNA 12,8969.17104599074
5393,127772,64990,2021-01-01,Departamento,38.0,36.0,0,1,1,0.0,No,10.0,No,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,184.6637088822941,COMUNA 12,6647.89351976259
7645,181063,64003,2022-07-01,Departamento,76.0,73.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893801546235,-34.575013303709,2022,245.43724554031235,COMUNA 12,17916.9189244428
7593,179525,65317,2022-05-01,Departamento,65.0,60.0,2,2,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4936107219966,-34.5677480163663,2022,295.49680105193164,COMUNA 12,17729.8080631159
2823,66112,63347,2021-07-01,Departamento,75.0,65.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,266.8525178817615,COMUNA 12,17345.4136623145
1039,24420,64002,2022-02-01,Departamento,36.0,32.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2022,219.53602767161968,COMUNA 12,7025.15288549183
5800,137075,63343,2022-11-01,Departamento,47.0,42.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938042443132,-34.5785660179732,2022,238.47050456754764,COMUNA 12,10015.761191837
3057,71054,65647,2021-10-01,Departamento,33.0,30.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4913989294327,-34.5659716666845,2021,216.824303743282,COMUNA 12,6504.72911229846
2136,50494,62683,2021-12-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.4982287102991,-34.5821185600516,2021,155.96312528743428,COMUNA 12,10917.4187701204
7470,176789,64990,2021-08-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,227.5274593808292,COMUNA 12,7963.46107832902
208,5473,64010,2022-08-01,Departamento,49.0,44.0,0,1,1,,0.0,6.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4741215670776,-34.5751985721905,2022,250.53748851422952,COMUNA 12,11023.6494946261
5438,128916,69272,2022-12-01,Departamento,54.0,46.0,1,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4779707025669,-34.5462975669118,2022,170.6092318530848,COMUNA 12,7848.0246652419
4167,97283,63674,2022-07-01,Departamento,50.0,42.0,1,2,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894123185788,-34.5768163067045,2022,391.0438654144261,COMUNA 12,16423.8423474059
3171,74294,62684,2021-12-01,Departamento,40.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.496048743924,-34.5821453064995,2021,240.18321294264769,COMUNA 12,7205.49638827943
5807,137192,62358,2022-03-01,Departamento,45.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4895410029777,-34.5840283130879,2022,302.3276015974425,COMUNA 12,8465.17284472839
100,2814,63340,2021-12-01,Departamento,53.0,47.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5003438611892,-34.5784857893722,2021,209.05695517251743,COMUNA 12,9825.67689310832
3368,79176,62355,2021-09-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960810604536,-34.5839483018995,2021,240.4426654110873,COMUNA 12,13224.3465976098
4868,115250,65648,2021-06-01,Departamento,54.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892193777006,-34.5659982803348,2021,251.7848343365021,COMUNA 12,12085.6720481521
111,3105,65320,2021-05-01,Departamento,25.0,25.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2021,347.058464083066,COMUNA 12,8676.46160207665
4930,116783,64334,2021-01-01,Departamento,50.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.484988505362,-34.573263424994,2021,316.56635808393145,COMUNA 12,11079.8225329376
1042,24474,60708,2022-03-01,Departamento,71.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5006031807362,-34.5929097171777,2022,235.14369013134413,COMUNA 12,15989.7709289314
1433,33360,64663,2022-05-01,Departamento,43.0,43.0,1,1,2,,0,30.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,192.4165216152114,COMUNA 12,8273.91042945409
5358,126940,64660,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4914955280598,-34.5713806770418,2021,198.984567938472,COMUNA 12,6964.45987784652
2973,68968,63345,2022-01-01,Departamento,58.0,58.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2022,210.1524306358741,COMUNA 12,12188.8409768807
551,13554,64990,2021-07-01,Departamento,56.0,47.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,227.9434836724681,COMUNA 12,10713.343732606
5551,131379,67624,2021-08-01,Departamento,57.0,52.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.484667991563,-34.5552333230936,2021,287.1440292666712,COMUNA 12,14931.4895218669
1545,36158,65321,2021-03-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2021,242.97549511978968,COMUNA 12,7289.26485359369
4374,102718,67300,2022-05-01,Departamento,85.0,65.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,N,-58.4738033752741,-34.5571683874334,2022,337.7106297736369,COMUNA 12,21951.1909352864
1025,24142,64335,2022-11-01,Departamento,45.0,35.0,1,1,2,,,30.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2022,265.964750976512,COMUNA 12,9308.76628417792
1938,45932,63675,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,2021,207.1969697932905,COMUNA 12,7666.28788235175
3021,70251,65657,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4696032840915,-34.5662360528674,2021,168.30986578776077,COMUNA 12,6732.39463151043
8002,188835,64992,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4849243798209,-34.5696574090906,2021,151.9518518802878,COMUNA 12,7597.59259401439
1470,34309,66969,2021-07-01,Departamento,45.0,45.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,2021,221.06899765695,COMUNA 12,9948.10489456275
1314,30285,63673,2022-04-01,Departamento,90.0,75.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,2022,236.622581249128,COMUNA 12,17746.6935936846
4481,105510,64007,2021-11-01,Departamento,38.0,38.0,0,1,1,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,220.6812554394984,COMUNA 12,8385.88770670094
7877,185889,64665,2021-08-01,Departamento,42.0,37.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4805970356566,-34.5715133829907,2021,195.05098924961297,COMUNA 12,7216.88660223568
2173,51717,64666,2021-07-01,Departamento,32.0,30.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784173286391,-34.571539807469,2021,246.57695892505964,COMUNA 12,7397.30876775179
1085,25237,63999,2022-08-01,Departamento,42.0,38.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4980992847392,-34.5749065800127,2022,238.68661464047105,COMUNA 12,9070.0913563379
3677,86227,64992,2022-08-01,Departamento,42.0,40.0,1,1,2,,,10.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,209.30980053087472,COMUNA 12,8372.39202123499
3605,84499,66644,2022-04-01,Departamento,50.0,48.0,1,1,2,0.0,No,5.0,   0,Sí,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Coghlan,U,-58.4695081212971,-34.5608269843648,2022,219.98505600505,COMUNA 12,10559.2826882424
187,5002,64334,2021-05-01,Departamento,44.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,216.91154005191623,COMUNA 12,8676.46160207665
1853,43812,65320,2022-09-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,349.0139093974093,COMUNA 12,11168.4451007171
2190,52034,64335,2022-01-01,Departamento,55.0,50.0,2,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4828087570053,-34.5732899290548,2022,315.228645953812,COMUNA 12,15761.4322976906
7836,185237,61365,2021-07-01,Departamento,35.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5027184824031,-34.5892769071199,2021,229.57165141298668,COMUNA 12,6887.1495423896
2299,54060,63683,2022-11-01,Departamento,67.0,54.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4697936857851,-34.5770541747776,2022,283.67079628296483,COMUNA 12,15318.2229992801
3252,76522,62353,2021-03-01,Departamento,31.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5004410844227,-34.5838947665014,2021,269.97277235532187,COMUNA 12,7289.26485359369
5242,124097,64332,2022-12-01,Departamento,36.0,30.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2022,205.543503137288,COMUNA 12,6166.30509411864
3206,75210,67621,2021-06-01,Departamento,40.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,N,-58.4912058093969,-34.5551536308556,2021,262.7320010467853,COMUNA 12,8932.8880355907
8322,196820,64336,2021-11-01,Departamento,27.0,22.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.480629005804,-34.573316394209,2021,273.0049437685195,COMUNA 12,6006.10876290743
5480,129772,65325,2022-11-01,Departamento,41.0,38.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4761738750823,-34.5679601618564,2022,249.71318992489552,COMUNA 12,9489.10121714603
5386,127557,68946,2022-12-01,Departamento,49.0,45.0,1,1,2,,0.0,4.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4714652807761,-34.5481795589591,2022,261.60082217473115,COMUNA 12,11772.0369978629
2071,49156,63344,2022-03-01,Departamento,60.0,40.0,1,1,2,0.0,No,7.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2022,197.52069971032924,COMUNA 12,7900.82798841317
7162,170292,67952,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4868151843227,-34.5534037864032,2021,194.26766888110285,COMUNA 12,6799.3684108386
8318,196595,64336,2021-06-01,Departamento,38.0,35.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,247.7187438441117,COMUNA 12,8670.15603454391
1595,37584,66969,2021-05-01,Departamento,45.0,45.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,2021,301.26602784988444,COMUNA 12,13556.9712532448
858,20276,64336,2021-06-01,Departamento,50.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.480629005804,-34.573316394209,2021,217.0394791256052,COMUNA 12,9983.81603977784
7844,185324,69938,2021-01-01,Departamento,39.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4604752009722,-34.5429012939687,2021,276.9955633234411,COMUNA 12,9971.84027964388
10,282,69598,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4844758199162,-34.5444152350969,2021,178.07869647434427,COMUNA 12,6232.75437660205
4084,95176,61370,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.4918177094814,-34.5894106751732,2021,173.4541366231454,COMUNA 12,8672.70683115727
8414,199505,64329,2021-06-01,Departamento,40.0,36.0,0,1,1,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4958872043325,-34.5731303210988,2021,211.64522306546584,COMUNA 12,7619.22803035677
4272,100259,64991,2022-07-01,Departamento,75.0,65.0,2,2,3,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4871040312866,-34.5696308696777,2022,413.4673597948338,COMUNA 12,26875.3783866642
737,17879,64992,2022-01-01,Departamento,43.0,34.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,309.0476921115794,COMUNA 12,10507.6215317937
3644,85480,65652,2022-12-01,Departamento,60.0,60.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805011422536,-34.5661043459789,2022,289.6294816934517,COMUNA 12,17377.7689016071
3150,73799,65320,2022-12-01,Departamento,36.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,288.78012837470214,COMUNA 12,9529.74423636517
