,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
5436,489,12336,65977,2022-08-01,Departamento,50.0,45.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.489187230885,-34.5641952739808,2022,201.55758569639767,COMUNA 12,9070.0913563379
3454,5351,126785,65321,2021-12-01,Departamento,44.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2021,218.34837540240704,COMUNA 12,8733.93501609628
6279,6065,142916,64991,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4871040312866,-34.5696308696777,2021,226.1188272028092,COMUNA 12,7914.15895209832
5655,3478,81678,62368,2021-01-01,Departamento,38.0,35.0,1,1,1,0.0,Sí,8.0,Sí,Sí,No,No,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4677406262229,-34.5842924871195,2021,189.9398148503597,COMUNA 12,6647.89351976259
6877,6423,152167,64011,2022-12-01,Departamento,85.0,74.0,2,2,3,,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4719417575113,-34.5752248834787,2022,318.1631621044013,COMUNA 12,23544.0739957257
1592,1634,38591,68612,2022-07-01,Departamento,96.0,56.0,1,2,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4823927555588,-34.5498507626106,2022,293.2828990608196,COMUNA 12,16423.8423474059
4455,1257,28919,63357,2021-08-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4632856929814,-34.578935787336,2021,213.30699316952743,COMUNA 12,7465.74476093346
1639,7227,171451,68283,2021-09-01,Departamento,57.0,57.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824247386155,-34.5516537787707,2021,113.89389414209369,COMUNA 12,6491.95196609934
3208,7528,178166,63674,2021-11-01,Departamento,60.0,55.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2021,158.65192958623402,COMUNA 12,8725.85612724287
4835,5295,125267,68615,2022-03-01,Departamento,124.0,79.0,2,1,3,0.0,No,5.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4758553263988,-34.5499299723678,2022,214.3081732842633,COMUNA 12,16930.3456894568
6270,8448,200552,64335,2021-06-01,Departamento,34.0,31.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2021,237.30632352612872,COMUNA 12,7356.49602930999
6483,3524,82529,64990,2022-11-01,Departamento,46.0,36.0,1,1,2,,,10.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,229.1187200747025,COMUNA 12,8248.27392268929
3358,4012,93696,64988,2022-10-01,Departamento,50.0,42.0,1,1,2,,,11.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.493642968553,-34.5695510180339,2022,294.3006580112976,COMUNA 12,12360.6276364745
5673,2164,51373,62025,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982934403277,-34.58572454671,2021,203.06309395323024,COMUNA 12,8122.52375812921
1276,2589,60962,61037,2021-02-01,Departamento,63.0,60.0,2,2,3,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005707557132,-34.5911067281631,2021,213.89618789428832,COMUNA 12,12833.7712736573
3985,5679,134578,64011,2021-01-01,Departamento,66.0,49.0,1,2,2,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4719417575113,-34.5752248834787,2021,419.9349648052163,COMUNA 12,20576.8132754556
5572,442,11227,64663,2022-03-01,Departamento,49.0,43.0,1,1,2,0.0,No,6.0,   0,   0,   0,   0,   0,Sí,Sí,Sí,Sí,   0,Sí,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,279.9850449936,COMUNA 12,12039.3569347248
6448,5117,120925,64003,2021-04-01,Departamento,75.0,73.0,2,2,3,0.0,No,13.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893801546235,-34.575013303709,2021,230.20851463757805,COMUNA 12,16805.2215685432
4805,591,14435,62022,2022-10-01,Departamento,48.0,44.0,1,1,2,,,13.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2022,210.6925165308157,COMUNA 12,9270.47072735589
5011,339,8758,64335,2021-09-01,Departamento,62.0,62.0,2,1,3,0.0,No,45.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2021,182.27105281163065,COMUNA 12,11300.8052743211
577,2254,53187,64330,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4937074702608,-34.5731570196895,2022,210.15243063587417,COMUNA 12,7565.48750289147
890,6903,163869,64990,2022-04-01,Departamento,39.0,36.0,0,1,1,0.0,No,5.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,280.9893152333389,COMUNA 12,10115.6153484002
2169,6217,146915,63016,2022-11-01,Departamento,80.0,80.0,2,2,3,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,2022,390.9861149657388,COMUNA 12,31278.8891972591
4722,5693,134938,64993,2021-01-01,Departamento,40.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.482744725507,-34.5696839096024,2021,203.5069444825283,COMUNA 12,7122.74305688849
2344,3433,80543,62022,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2021,249.31017506408168,COMUNA 12,14958.6105038449
1426,2702,63266,64336,2022-03-01,Departamento,57.0,54.0,1,1,2,0.0,No,10.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,181.14773165673927,COMUNA 12,9781.97750946392
2405,1876,44355,64331,2022-01-01,Departamento,43.0,43.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915277333237,-34.5731836793745,2022,171.05430400594395,COMUNA 12,7355.33507225559
2614,6417,152018,64990,2022-03-01,Departamento,47.0,47.0,1,1,2,0.0,No,30.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,172.1051689471966,COMUNA 12,8088.94294051824
2476,3093,72211,64336,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,223.5374555102063,COMUNA 12,6706.12366530619
5563,5978,140910,64994,2022-04-01,Departamento,60.0,50.0,1,2,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Coghlan,S,-58.4805650683492,-34.5697103712129,2022,248.453710311584,COMUNA 12,12422.6855155792
312,6449,152878,63348,2022-09-01,Departamento,53.0,50.0,1,1,2,,0.0,8.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,1,,1.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,223.368902014342,COMUNA 12,11168.4451007171
6484,4450,104674,64331,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915277333237,-34.5731836793745,2022,206.2941720342839,COMUNA 12,7426.59019323422
97,2710,63549,63345,2022-02-01,Departamento,173.0,153.0,4,3,5,0.0,0,11.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2022,301.7339241200974,COMUNA 12,46165.2903903749
2755,8040,189467,63675,2022-01-01,Departamento,53.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,2022,181.8626803579679,COMUNA 12,9456.85937861433
5719,4704,111501,69930,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4779069441771,-34.5426915235986,2021,250.92907230475788,COMUNA 12,7026.01402453322
3417,5062,119792,64992,2021-12-01,Departamento,80.0,80.0,2,2,3,0.0,No,4.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,300.22901617831,COMUNA 12,24018.3212942648
799,3010,69913,63014,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4938365080625,-34.5803690162811,2021,210.1856008374283,COMUNA 12,7356.49602930999
1509,6846,162451,64331,2022-06-01,Departamento,56.0,41.0,0,1,1,,0,8.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915277333237,-34.5731836793745,2022,291.3793564924732,COMUNA 12,11946.5536161914
1949,5816,137264,62351,2021-09-01,Departamento,30.0,28.0,0,1,1,0.0,Sí,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048010968744,-34.5838410754202,2021,223.26818931029464,COMUNA 12,6251.50930068825
1048,2586,60926,64992,2022-09-01,Departamento,30.0,30.0,1,1,2,,,39.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,240.8880315840933,COMUNA 12,7226.6409475228
381,6105,144116,57756,2021-01-01,Departamento,59.0,55.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4812690055445,-34.609376501062,2021,166.91680698971,COMUNA 12,9180.42438443405
6115,8176,192530,68612,2022-06-01,Departamento,96.0,56.0,1,2,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4823927555588,-34.5498507626106,2022,314.9858336004446,COMUNA 12,17639.2066816249
1007,3751,88007,64990,2021-08-01,Departamento,34.0,34.0,0,1,1,0.0,No,0.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,256.17751630654027,COMUNA 12,8710.03555442237
5205,1646,38826,64005,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,235.16358029092143,COMUNA 12,8230.72531018225
3497,3766,88198,67625,2021-10-01,Departamento,44.0,38.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824887132538,-34.5552598094126,2021,259.8223564592898,COMUNA 12,9873.24954545301
6352,3929,91697,67954,2022-01-01,Departamento,38.0,35.0,1,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824567245138,-34.5534567943713,2022,216.1567857968992,COMUNA 12,7565.48750289147
5284,2925,68187,63671,2022-01-01,Departamento,31.0,31.0,1,1,2,0.0,No,14.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4959518115588,-34.5767363169393,2022,274.5472028491052,COMUNA 12,8510.96328832226
3059,7802,184542,64990,2022-03-01,Departamento,43.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4892836799,-34.5696042913638,2022,247.5196738224676,COMUNA 12,9405.74760525377
3912,2054,48842,63347,2021-10-01,Departamento,53.0,33.0,0,1,1,0.0,No,9.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,274.55025473987,COMUNA 12,9060.15840641571
7006,5646,133846,69930,2021-10-01,Departamento,28.0,28.0,0,1,1,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4779069441771,-34.5426915235986,2021,265.49914744075323,COMUNA 12,7433.97612834109
335,7431,175747,63016,2022-06-01,Departamento,64.0,60.0,2,2,3,,0,35.0,,0,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,213.80856583787667,COMUNA 12,12828.5139502726
5005,538,13235,60705,2021-09-01,Departamento,71.0,60.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5071439009674,-34.5928290951957,2021,168.30986578776,COMUNA 12,10098.5919472656
5028,1809,42932,64992,2021-06-01,Departamento,21.0,21.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,287.7540963845743,COMUNA 12,6042.83602407606
7156,393,9991,63349,2022-12-01,Departamento,50.0,46.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4807249332892,-34.578725424507,2022,231.5411003720435,COMUNA 12,10650.890617114
3441,7967,187795,63014,2022-09-01,Departamento,51.0,43.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938365080625,-34.5803690162811,2022,305.5662134259116,COMUNA 12,13139.3471773142
2058,4887,115798,63347,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850847150392,-34.5786724446518,2021,242.97549511978968,COMUNA 12,7289.26485359369
5694,728,17641,65320,2022-08-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,373.4871753222781,COMUNA 12,11951.5896103129
4732,5761,136269,63345,2021-06-01,Departamento,50.0,40.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4894444853917,-34.5786193091401,2021,295.57350117763247,COMUNA 12,11822.9400471053
4067,1013,23918,64660,2022-09-01,Departamento,42.0,38.0,0,1,1,,0.0,14.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,207.4633764839081,COMUNA 12,7883.60830638851
4020,3319,78147,63334,2021-09-01,Departamento,65.0,65.0,4,2,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5134230171056,-34.578324281525,2021,129.46912752904663,COMUNA 12,8415.49328938803
4107,6414,151893,63344,2022-05-01,Departamento,43.0,38.0,1,1,2,,0,1.0,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2022,244.39585049407896,COMUNA 12,9287.042318775
3512,6985,166227,64007,2021-10-01,Departamento,38.0,38.0,0,1,1,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,226.19828679985235,COMUNA 12,8595.53489839439
5117,476,12070,64992,2022-01-01,Departamento,50.0,47.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,201.20977401307084,COMUNA 12,9456.85937861433
1304,7720,182404,63679,2021-07-01,Departamento,53.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.478513106518,-34.5769488447537,2021,212.56634390091253,COMUNA 12,10203.1845072438
1983,199,5304,69275,2021-03-01,Departamento,44.0,37.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.471433538231,-34.5463765328521,2021,291.5705941437487,COMUNA 12,10788.1119833187
4470,2107,49825,63998,2021-02-01,Departamento,43.0,35.0,1,1,2,0.0,No,15.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5002790600937,-34.5748798018184,2021,218.26141621866088,COMUNA 12,7639.14956765313
2882,1485,34743,63345,2021-05-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894444853917,-34.5786193091401,2021,330.6578354449951,COMUNA 12,13556.9712532448
1578,108,3024,69931,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,28.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4757279861445,-34.5427178809156,2021,218.3483754024072,COMUNA 12,9170.6317669011
2660,5067,119881,62025,2021-02-01,Departamento,84.0,60.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982934403277,-34.58572454671,2021,295.380449949255,COMUNA 12,17722.8269969553
6975,5379,127421,61701,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4874252433371,-34.5876609090341,2022,311.0255973410936,COMUNA 12,7775.63993352734
1034,5570,131744,64992,2021-04-01,Departamento,46.0,42.0,1,1,1,0.0,No,9.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,233.40585511865547,COMUNA 12,9803.04591498353
2929,5898,139014,64005,2022-12-01,Departamento,43.0,38.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2022,354.0462254996342,COMUNA 12,13453.7565689861
1558,1020,24095,63023,2022-01-01,Departamento,40.0,60.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.474217079754,-34.5806076167122,2022,122.5889178709265,COMUNA 12,7355.33507225559
3075,3763,88144,62033,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4808528763785,-34.5859374570708,2021,218.9433342056544,COMUNA 12,6568.30002616963
697,2186,51944,66316,2021-07-01,Departamento,38.0,32.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,2021,278.99332636994905,COMUNA 12,8927.78644383837
