,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
39004,64330,2022-06-01,Departamento,38.0,32.0,0,1,1,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4937074702608,-34.5731570196895,7216.03909702836,2022,225.50122178213624,COMUNA 12
39019,63676,2022-09-01,Departamento,47.0,43.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,10511.4777418513,2022,244.45297074072792,COMUNA 12
39048,63342,2022-03-01,Departamento,105.0,65.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4959841194768,-34.5785393140194,20692.6447315583,2022,318.3483804855123,COMUNA 12
39082,63682,2021-08-01,Departamento,25.0,25.0,0,1,1,0,No,12.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719735452086,-34.5770279006402,6719.17028484011,2021,268.7668113936044,COMUNA 12
39116,62356,2021-10-01,Departamento,37.0,35.0,0,1,1,0,0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4939010441604,-34.583975011217,8130.91139037307,2021,232.31175401065917,COMUNA 12
39121,63016,2022-04-01,Departamento,38.0,34.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,11624.0843038634,2022,341.8848324665706,COMUNA 12
39126,63014,2021-03-01,Departamento,60.0,60.0,1,1,2,0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4938365080625,-34.5803690162811,10204.9707950312,2021,170.08284658385335,COMUNA 12
39135,63347,2021-08-01,Departamento,28.0,28.0,1,1,2,0,No,45.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,6968.0284435379,2021,248.85815869778213,COMUNA 12
39156,67626,2022-09-01,Departamento,43.0,38.0,1,1,2,,0.0,9.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.4803094321025,-34.5552862568511,9854.51038298563,2022,259.329220604885,COMUNA 12
39198,64663,2022-07-01,Departamento,40.0,34.0,1,1,2,,,3.0,,1,,,,1,,1,1,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,11944.6126162952,2022,351.31213577338826,COMUNA 12
39261,64992,2022-03-01,Departamento,71.0,66.0,2,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,16930.3456894568,2022,256.52038923419394,COMUNA 12
39287,63013,2021-03-01,Departamento,23.0,23.0,0,1,1,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4960164302652,-34.5803423105395,5831.41188287495,2021,253.53964708151955,COMUNA 12
39289,63344,2021-07-01,Departamento,30.0,30.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,7652.38838043289,2021,255.07961268109636,COMUNA 12
39291,64337,2021-06-01,Departamento,97.0,86.0,3,2,4,0,0,40.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,22332.2200889767,2021,259.67697777879886,COMUNA 12
39297,66969,2021-06-01,Departamento,45.0,45.0,2,1,3,0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,11428.8420455352,2021,253.97426767856,COMUNA 12
39304,64664,2022-02-01,Departamento,35.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,7627.30884710541,2022,254.243628236847,COMUNA 12
39307,61695,2021-03-01,Departamento,35.0,35.0,0,1,1,0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005059143082,-34.5875007484528,6414.55307116245,2021,183.2729448903557,COMUNA 12
39314,63347,2021-09-01,Departamento,45.0,40.0,1,2,2,0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,10098.5919472656,2021,252.46479868164,COMUNA 12
39321,64660,2022-09-01,Departamento,45.0,41.0,1,1,2,,0.0,9.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,14453.2818950456,2022,352.5190706108683,COMUNA 12
39349,63675,2022-06-01,Departamento,38.0,32.0,1,1,2,,,20.0,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,9621.38546270448,2022,300.668295709515,COMUNA 12
39385,67296,2021-01-01,Departamento,60.0,40.0,0,2,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,N,-58.4825207048358,-34.5570628238944,11079.8225329376,2021,276.99556332344,COMUNA 12
39390,64991,2022-01-01,Departamento,40.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,7565.48750289147,2022,216.1567857968992,COMUNA 12
39409,67949,2022-04-01,Departamento,57.0,49.0,1,1,2,0.0,   0,5.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Saavedra,U,-58.4933528526498,-34.55332398287,13310.0201952635,2022,271.6330652094592,COMUNA 12
39497,65658,2022-09-01,Departamento,38.0,35.0,1,1,2,,0.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.467423703987,-34.5662622775545,6569.67358865709,2022,187.70495967591685,COMUNA 12
39512,65321,2021-09-01,Departamento,60.0,55.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,14907.4452554874,2021,271.04445919068,COMUNA 12
39521,67628,2022-09-01,Departamento,45.0,45.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4759508612907,-34.5553390350861,16424.1839716427,2022,364.9818660365044,COMUNA 12
39530,64003,2022-08-01,Departamento,76.0,73.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893801546235,-34.575013303709,16744.78404247,2022,229.38060332150687,COMUNA 12
39552,64663,2022-06-01,Departamento,74.0,34.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,6734.96982389314,2022,198.0873477615629,COMUNA 12
39565,63022,2022-09-01,Departamento,28.0,28.0,1,1,2,,,58.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763970276034,-34.5805812612213,6569.67358865709,2022,234.6311995948961,COMUNA 12
39569,64336,2022-03-01,Departamento,45.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.480629005804,-34.573316394209,14108.6214078807,2022,344.11271726538297,COMUNA 12
39578,64987,2022-07-01,Departamento,38.0,30.0,0,1,1,,0,8.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4958226085844,-34.5695243230182,7166.76756977713,2022,238.89225232590437,COMUNA 12
39582,63347,2021-06-01,Departamento,41.0,38.0,0,1,1,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850847150392,-34.5786724446518,9195.62003663748,2021,241.9900009641442,COMUNA 12
39691,65977,2022-04-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,   0,No,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.489187230885,-34.5641952739808,17657.9601257162,2022,271.66092501101843,COMUNA 12
39709,62348,2021-01-01,Departamento,38.0,38.0,1,1,2,0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5113410938835,-34.5837602468955,6331.32716167866,2021,166.6138726757542,COMUNA 12
39752,65651,2022-07-01,Departamento,54.0,37.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4826807053848,-34.5660778879118,11944.6126162952,2022,322.8273680079784,COMUNA 12
39781,62354,2021-05-01,Departamento,39.0,39.0,1,1,2,0,No,65.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982610738758,-34.5839215536609,6507.34620155748,2021,166.85503080916615,COMUNA 12
39815,63672,2021-03-01,Departamento,44.0,41.0,1,1,2,0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,Sí,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4937719834299,-34.5767630191052,15161.6708954749,2021,369.7968511091439,COMUNA 12
39842,61362,2021-12-01,Departamento,83.0,83.0,3,2,4,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,16376.1281551805,2021,197.3027488575964,COMUNA 12
39861,63677,2021-03-01,Departamento,33.0,33.0,0,1,1,0,No,15.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,8163.97663602493,2021,247.3932313946948,COMUNA 12
39877,67626,2022-03-01,Departamento,138.0,50.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4803094321025,-34.5552862568511,16648.1732612992,2022,332.96346522598395,COMUNA 12
39954,64667,2021-10-01,Departamento,72.0,65.0,3,1,4,0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,17423.3815507994,2021,268.0520238584523,COMUNA 12
40043,65654,2021-04-01,Departamento,38.0,40.0,1,1,2,0,No,30.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,7982.48024505802,2021,199.5620061264505,COMUNA 12
40051,69932,2021-02-01,Departamento,50.0,46.0,1,1,2,0,No,12.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4735490252842,-34.5427441993698,13750.4692217756,2021,298.9232439516435,COMUNA 12
40074,65654,2021-07-01,Departamento,75.0,70.0,2,2,3,0,No,10.0,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,19386.0505637633,2021,276.94357948233284,COMUNA 12
40081,64007,2021-08-01,Departamento,32.0,30.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4806609787918,-34.5751194048679,7465.74476093346,2021,248.858158697782,COMUNA 12
40155,63348,2022-12-01,Departamento,40.0,33.0,0,1,1,,0.0,12.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,10090.3174267396,2022,305.76719474968485,COMUNA 12
40185,65316,2022-06-01,Departamento,37.0,31.0,1,1,1,,0,10.0,,,,,,1,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.495790315014,-34.567721323138,7216.03909702836,2022,232.77545474285031,COMUNA 12
40249,63019,2021-10-01,Departamento,43.0,43.0,1,1,2,0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,6504.72911229846,2021,151.27277005345255,COMUNA 12
40284,63344,2021-08-01,Departamento,36.0,36.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,6719.17028484011,2021,186.6436190233364,COMUNA 12
40323,65653,2021-09-01,Departamento,77.0,65.0,2,1,3,0,No,50.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4783215762831,-34.5661307651497,11541.2479397322,2021,177.55766061126462,COMUNA 12
40344,63022,2021-05-01,Departamento,50.0,50.0,2,1,3,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763970276034,-34.5805812612213,9489.87987727133,2021,189.7975975454266,COMUNA 12
40346,64661,2022-03-01,Departamento,37.0,33.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,7900.82798841317,2022,239.41902995191424,COMUNA 12
40377,62363,2021-01-01,Departamento,38.0,38.0,0,1,1,0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4786408500703,-34.5841608866342,6331.32716167866,2021,166.6138726757542,COMUNA 12
40407,63671,2021-04-01,Departamento,68.0,60.0,2,2,3,0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4959518115588,-34.5767363169393,16245.0475162584,2021,270.75079193764003,COMUNA 12
40456,67297,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4803413766983,-34.5570892731041,5891.62423049235,2022,163.6562286247875,COMUNA 12
40478,63675,2022-07-01,Departamento,57.0,54.0,1,1,2,,0,39.0,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,13437.6891933321,2022,248.8460961728167,COMUNA 12
40537,63675,2021-02-01,Departamento,45.0,42.0,1,2,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.487232481865,-34.5768428921374,9778.11144659601,2021,232.81217729990504,COMUNA 12
40551,64336,2022-12-01,Departamento,37.0,33.0,0,1,1,,0.0,5.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,7848.0246652419,2022,237.81892924975452,COMUNA 12
40556,63348,2022-07-01,Departamento,105.0,65.0,3,2,4,,0,5.0,,,,,,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,12691.1509048137,2022,195.2484754586723,COMUNA 12
40561,63344,2022-05-01,Departamento,46.0,40.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4916243662834,-34.5785926830134,10975.5954676432,2022,274.38988669108,COMUNA 12
40587,65653,2021-04-01,Departamento,60.0,60.0,2,1,3,0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4783215762831,-34.5661307651497,11203.4810456955,2021,186.724684094925,COMUNA 12
40615,61362,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,8624.89308653073,2022,215.62232716326827,COMUNA 12
40618,64990,2021-09-01,Departamento,50.0,45.0,1,1,2,0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,12503.0186013765,2021,277.84485780836667,COMUNA 12
40629,63342,2021-02-01,Departamento,48.0,48.0,2,1,3,0,No,9.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4959841194768,-34.5785393140194,9778.11144659601,2021,203.7106551374169,COMUNA 12
40650,63350,2022-03-01,Departamento,90.0,83.0,2,2,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,15989.7709289314,2022,192.64784251724575,COMUNA 12
40653,64662,2022-03-01,Departamento,52.0,48.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4871361396521,-34.5714338761322,15801.6559768263,2022,329.20116618388124,COMUNA 12
40670,63020,2022-04-01,Departamento,43.0,38.0,1,1,1,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807569147993,-34.5805284334873,10648.0161562108,2022,280.2109514792316,COMUNA 12
40701,63679,2021-11-01,Departamento,36.0,36.0,1,1,1,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.478513106518,-34.5769488447537,7819.27367246439,2021,217.20204645734415,COMUNA 12
40723,63351,2022-09-01,Departamento,53.0,48.0,0,1,1,,0.0,7.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.476365140175,-34.5787782487044,7752.21483461537,2022,161.50447572115354,COMUNA 12
40765,63024,2021-11-01,Departamento,40.0,37.0,1,1,2,0,Sí,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720371290758,-34.5806339332856,9065.8245477848,2021,245.02228507526485,COMUNA 12
40778,65986,2021-11-01,Departamento,31.0,28.0,0,1,1,0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,6799.3684108386,2021,242.83458610137856,COMUNA 12
40801,63013,2021-07-01,Departamento,42.0,38.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4960164302652,-34.5803423105395,6376.9903170274,2021,167.8155346586158,COMUNA 12
40803,64665,2022-12-01,Departamento,41.0,39.0,1,1,2,,0.0,8.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,15696.0493304838,2022,402.4628033457385,COMUNA 12
40804,62029,2021-12-01,Departamento,40.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.489573181223,-34.5858313132841,7642.19313908425,2021,254.73977130280835,COMUNA 12
40811,62685,2022-09-01,Departamento,50.0,46.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938687746781,-34.582172014029,9460.32996766621,2022,205.6593471231785,COMUNA 12
40830,63016,2022-04-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,11535.350835895,2022,288.38377089737503,COMUNA 12
40852,64661,2022-07-01,Departamento,45.0,40.0,1,1,2,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,8958.45946222141,2022,223.9614865555353,COMUNA 12
40861,63683,2022-11-01,Departamento,64.0,54.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4697936857851,-34.5770541747776,17085.7102684278,2022,316.4020420079222,COMUNA 12
40880,63348,2021-11-01,Departamento,43.0,43.0,1,1,2,0,No,8.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,10425.6982299525,2021,242.4580983709884,COMUNA 12
40910,64006,2021-01-01,Departamento,47.0,42.0,1,1,2,0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,11079.8225329376,2021,263.8052984032762,COMUNA 12
