,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
491,11087,60108,2022-01-01,Departamento,100.0,100.0,2,2,3,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2022,168.12194450869902,COMUNA 1,16812.1944508699
8039,186313,58787,2021-09-01,Departamento,24.0,24.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3852259216021,-34.605094728239,2021,320.5902205481154,COMUNA 1,7694.16529315477
863,19751,59455,2021-10-01,Departamento,60.0,55.0,1,2,2,0.0,No,13.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,337.9080058336855,COMUNA 1,18584.9403208527
8592,199275,60437,2022-04-01,Departamento,250.0,250.0,2,2,5,0.0,No,0.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,N,-58.37417399331,-34.5962026177736,2022,347.3681761837536,COMUNA 1,86842.0440459384
4069,94295,59113,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917378435729,-34.6032171953248,2021,194.38039609583168,COMUNA 1,5831.41188287495
3708,85649,60435,2021-07-01,Departamento,56.0,51.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,2021,325.1014671425745,COMUNA 1,16580.1748242713
5651,131872,59444,2021-01-01,Departamento,33.0,33.0,0,1,1,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873466103916,-34.6014637954157,2021,153.4867190709976,COMUNA 1,5065.06172934292
2517,57963,61749,2021-09-01,Departamento,24.0,24.0,1,1,1,0.0,No,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,200.3688878425721,COMUNA 1,4808.85330822173
2576,59379,58457,2021-08-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874365898741,-34.6068730218763,2021,137.6662154498368,COMUNA 1,6470.31212614233
11,212,55501,2022-07-01,Departamento,28.0,28.0,0,1,1,,0,50.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3768009270159,-34.6232242707658,2022,186.6345721296125,COMUNA 1,5225.76801962915
1652,38276,53530,2021-09-01,Departamento,80.0,75.0,2,1,3,0.0,0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3704353592046,-34.6341164497348,2021,137.85379483568934,COMUNA 1,10339.0346126767
7830,181750,59117,2021-07-01,Departamento,25.0,25.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,224.4700591593648,COMUNA 1,5611.75147898412
7762,180028,61408,2021-03-01,Departamento,49.0,43.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.4089695334193,-34.5903955056896,2021,237.32490221002791,COMUNA 1,10204.9707950312
4726,110287,55834,2022-10-01,Departamento,60.0,60.0,1,1,2,,0.0,15.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,2022,164.80836848632683,COMUNA 1,9888.50210917961
6949,161224,54508,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,2022,161.241387518636,COMUNA 1,5643.44856315226
3436,78676,56489,2022-05-01,Departamento,87.0,82.0,1,2,2,,0,6.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,U,-58.3745305671441,-34.6178396325481,2022,195.62505992985,COMUNA 1,16041.2549142477
4698,109573,60106,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2022,147.8891132807052,COMUNA 1,7098.67743747385
128,2709,56484,2021-01-01,Departamento,45.0,40.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,N,-58.385435618497,-34.6177162526725,2021,213.6822917066548,COMUNA 1,8547.29166826619
8555,198379,59114,2021-11-01,Departamento,32.0,32.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2021,283.307017118275,COMUNA 1,9065.8245477848
5469,127599,58786,2021-01-01,Departamento,56.0,51.0,1,2,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2021,155.1795872960455,COMUNA 1,7914.15895209832
1541,35688,61092,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,   0,62.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2022,197.18548437427376,COMUNA 1,8873.34679684232
1060,24221,60435,2021-08-01,Departamento,53.0,48.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,259.2272486435229,COMUNA 1,12442.9079348891
7362,170360,59117,2021-10-01,Departamento,122.0,117.0,5,2,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,131.04765610857692,COMUNA 1,15332.5757647035
7397,171013,59115,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,2021,213.8961878942876,COMUNA 1,5347.40469735719
2266,52031,60108,2022-03-01,Departamento,100.0,100.0,2,2,3,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2022,150.49196168406002,COMUNA 1,15049.196168406
7479,173011,59117,2022-03-01,Departamento,27.0,27.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2022,209.01661345008367,COMUNA 1,5643.44856315226
2487,57112,53851,2022-10-01,Departamento,53.0,50.0,2,1,3,,0.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Constitución,U,-58.3878568113509,-34.6321160124461,2022,247.21255272949003,COMUNA 1,12360.6276364745
3980,92312,60106,2021-01-01,Departamento,110.0,108.0,4,2,5,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,102.59094937905184,COMUNA 1,11079.8225329376
6428,149438,59113,2021-09-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917378435729,-34.6032171953248,2021,249.3479493152012,COMUNA 1,6732.39463151043
5207,121759,58783,2022-01-01,Departamento,45.0,40.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3939485953836,-34.6049953693208,2022,147.10670144511175,COMUNA 1,5884.26805780447
4083,94577,60106,2021-11-01,Departamento,20.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,203.981052325158,COMUNA 1,4079.62104650316
6288,146185,58791,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765032052528,-34.6051934638288,2021,182.19972334364,COMUNA 1,5101.59225362192
5938,138509,55817,2021-02-01,Departamento,118.0,118.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4051253287408,-34.6210978281809,2021,82.86535124233907,COMUNA 1,9778.11144659601
2238,51582,59121,2021-11-01,Departamento,420.0,400.0,0,2,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,2021,107.6566665049445,COMUNA 1,43062.6666019778
4393,102139,60436,2022-01-01,Departamento,67.0,67.0,3,1,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2022,156.8301721163239,COMUNA 1,10507.6215317937
8028,185964,59778,2022-01-01,Departamento,100.0,100.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3764139402876,-34.5997842108997,2022,94.5685937861433,COMUNA 1,9456.85937861433
7199,166932,61092,2022-07-01,Departamento,174.0,174.0,3,2,6,,0,55.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2022,241.16414771953447,COMUNA 1,41962.561703199
5770,134703,60107,2021-11-01,Departamento,60.0,60.0,0,1,1,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,2021,113.32280684731,COMUNA 1,6799.3684108386
4240,98404,61081,2021-10-01,Departamento,42.0,38.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4046393440241,-34.5922488475585,2021,293.4464261187263,COMUNA 1,11150.9641925116
1050,23965,59117,2022-02-01,Departamento,13.0,13.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2022,370.5575148391292,COMUNA 1,4817.24769290868
4104,94977,58785,2021-10-01,Departamento,40.0,40.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,232.31175401065929,COMUNA 1,9292.47016042637
4123,95403,60107,2021-01-01,Departamento,52.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,2021,158.2831790419664,COMUNA 1,7914.15895209832
6640,153852,59778,2022-01-01,Departamento,64.0,60.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3764139402876,-34.5997842108997,2022,210.1524306358733,COMUNA 1,12609.1458381524
5826,135831,59777,2022-09-01,Departamento,60.0,60.0,0,2,2,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2022,65.69673588657083,COMUNA 1,3941.80415319425
6956,161261,58786,2021-02-01,Departamento,110.0,100.0,4,2,5,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2021,137.504692217756,COMUNA 1,13750.4692217756
6486,150433,60435,2022-09-01,Departamento,92.0,92.0,3,2,4,,1.0,50.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2022,271.3560830097489,COMUNA 1,24964.7596368969
6261,145502,60437,2022-05-01,Departamento,254.0,254.0,2,3,4,,0,85.0,,1,,0,1,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,332.97403875565004,COMUNA 1,84575.4058439351
7361,170343,59448,2021-08-01,Departamento,31.0,31.0,0,1,1,0.0,0,39.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2021,160.55365077276258,COMUNA 1,4977.16317395564
8159,189286,58462,2022-05-01,Departamento,27.0,27.0,0,1,1,,,82.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,2022,225.1404198490911,COMUNA 1,6078.79133592546
4615,107716,59773,2021-12-01,Departamento,106.0,101.0,3,2,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,2021,162.1398827245594,COMUNA 1,16376.1281551805
5976,139411,55502,2021-08-01,Departamento,53.0,47.0,1,1,2,0.0,No,6.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746197700138,-34.6232488737258,2021,222.38388649588936,COMUNA 1,10452.0426653068
4134,95672,63400,2022-04-01,Departamento,113.0,113.0,2,3,4,0.0,   0,0.0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,N,-58.3695467511892,-34.5800238143115,2022,392.6259644620495,COMUNA 1,44366.7339842116
2910,66923,58788,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830452464951,-34.6051194705739,2021,191.63849157110656,COMUNA 1,7282.26267970205
151,3200,59777,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785944820449,-34.5997595903839,2021,138.9224289041833,COMUNA 1,6251.50930068825
1100,25255,58459,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830751481013,-34.6069225488187,2021,137.9042370962571,COMUNA 1,5240.36100965777
6807,157890,56489,2021-03-01,Departamento,89.0,57.0,1,2,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745305671441,-34.6178396325481,2021,184.14984893289292,COMUNA 1,10496.5413891749
1773,40780,56487,2021-09-01,Departamento,40.0,40.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788925956381,-34.6177903975279,2021,222.409465505255,COMUNA 1,8896.3786202102
5182,121361,53851,2022-03-01,Departamento,53.0,50.0,2,1,3,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3878568113509,-34.6321160124461,2022,263.360932947106,COMUNA 1,13168.0466473553
4897,114607,56495,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2022,353.49745382954,COMUNA 1,14139.8981531816
4199,97427,56824,2021-07-01,Departamento,53.0,49.0,1,2,2,0.0,0,15.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,390.4279785935143,COMUNA 1,19130.9709510822
957,21808,59115,2021-10-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,2021,138.39849175103106,COMUNA 1,6504.72911229846
2036,46807,59778,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2021,189.520886193436,COMUNA 1,7580.83544773744
5673,132419,56824,2021-04-01,Departamento,90.0,90.0,2,2,3,0.0,0,20.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,298.7594945518789,COMUNA 1,26888.3545096691
5195,121512,50865,2022-04-01,Departamento,29.0,27.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Telmo,U,-58.4426714568681,-34.6477103824054,2022,256.3411296865559,COMUNA 1,6921.21050153701
6425,149396,56803,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4072150850018,-34.6156635131786,2021,140.74928627506355,COMUNA 1,3940.98001570178
664,15085,59116,2022-10-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,2022,214.4932442799985,COMUNA 1,14585.5406110399
2457,56487,59115,2022-06-01,Departamento,75.0,75.0,2,1,3,,0,60.0,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,2022,171.04685267030132,COMUNA 1,12828.5139502726
7854,182160,57146,2022-05-01,Departamento,27.0,27.0,0,1,1,,0,48.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.376652033073,-34.6142088742516,2022,212.6326187463637,COMUNA 1,5741.08070615182
5342,124925,59780,2022-03-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3720528488481,-34.5998333350786,2022,265.95562194165825,COMUNA 1,7712.71303630809
7139,165535,61092,2021-03-01,Departamento,174.0,174.0,3,3,5,0.0,0,70.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,255.5045233031546,COMUNA 1,44457.7870547489
7673,178107,61092,2021-12-01,Departamento,181.0,171.0,3,2,5,0.0,0,55.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,276.00000785514794,COMUNA 1,47196.0013432303
6286,146093,59114,2021-03-01,Departamento,36.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3895572235647,-34.6032420528696,2021,174.1324381691825,COMUNA 1,6268.76777409057
847,19440,56154,2022-11-01,Departamento,47.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,2022,248.0683886523095,COMUNA 1,9426.59876878776
8188,189907,59443,2022-12-01,Departamento,44.0,41.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3895271859675,-34.6014389784871,2022,218.7602694144083,COMUNA 1,8969.17104599074
1982,45356,60762,2021-12-01,Departamento,200.0,180.0,4,2,5,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,2021,212.28314275234,COMUNA 1,38210.9656954212
5468,127598,55829,2021-05-01,Departamento,36.0,36.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2021,188.2912674061772,COMUNA 1,6778.48562662238
5695,132893,60109,2021-04-01,Departamento,39.0,39.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,165.1795282378177,COMUNA 1,6442.00160127489
3679,85085,58787,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,2021,155.53634918611374,COMUNA 1,6221.45396744455
3482,79993,55172,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,0,2.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,2021,365.66848825797575,COMUNA 1,12067.0601125132
