,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
12928,182766,60436,2021-10-01,Departamento,49.0,49.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2021,COMUNA 1,8130.91139037307
15585,219101,59115,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,2021,COMUNA 1,6376.9903170274
13430,189749,58139,2021-12-01,Departamento,69.0,69.0,1,2,2,0.0,0,12 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,28385.2888023129
3263,46423,58458,2022-03-01,Departamento,105.0,0.0,2,2,4,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.385255870318,-34.6068978048278,2022,COMUNA 1,16930.3456894568
10439,148553,55833,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,55 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3702278054541,-34.6214948795702,2021,COMUNA 1,10699.0703947179
10068,142866,55171,2021-05-01,Departamento,35.0,31.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3790119152501,-34.6250027048058,2021,COMUNA 1,8134.18275194686
18114,254483,55168,2021-07-01,Departamento,85.0,45.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3855555038554,-34.6249285401027,2021,COMUNA 1,6376.9903170274
2120,29803,60106,2022-03-01,Departamento,132.0,132.0,0,3,3,0.0,No,0 años,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785646852493,-34.5979565066096,2022,COMUNA 1,98165.9066065125
17581,246932,60437,2022-10-01,Departamento,254.0,254.0,2,3,4,,0.0,85.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,COMUNA 1,87809.2481701657
502,7262,57481,2021-05-01,Departamento,88.0,88.0,1,1,2,0.0,No,14 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2021,COMUNA 1,35248.1252584364
12925,182739,57810,2022-02-01,Departamento,258.0,200.0,3,3,4,0.0,No,15 años,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,147287.876417667
3103,44084,67634,2022-03-01,Departamento,271.0,140.0,7,3,8,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4628750810807,-34.5554964366431,2022,COMUNA 1,10969296.3821671
16481,231656,57811,2022-09-01,Departamento,194.0,194.0,3,4,4,,0.0,10.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,145949.583341749
1179,17218,57810,2021-07-01,Departamento,55.0,55.0,2,2,3,0.0,No,18 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,22191.9263032554
19760,277540,56495,2022-07-01,Departamento,42.0,42.0,0,1,1,,1,0,,1,,1,0,0,0,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,46158.8178735189
18462,259748,57481,2021-11-01,Departamento,130.0,130.0,2,2,3,0.0,No,5 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2021,COMUNA 1,93536.6447717696
5291,74888,58468,2021-05-01,Departamento,100.0,100.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634485291078,-34.6071434914824,2021,COMUNA 1,54227.885012979
13341,188592,61094,2021-09-01,Departamento,58.0,50.0,1,1,2,0.0,No,5 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2021,COMUNA 1,13224.3465976098
17044,239486,61093,2021-01-01,Departamento,97.0,80.0,3,0,4,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,COMUNA 1,48244.7129719914
9500,134293,61422,2021-05-01,Departamento,185.0,175.0,3,4,5,0.0,No,25 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,COMUNA 1,140782.36797932
16313,229378,59455,2022-12-01,Departamento,250.0,242.0,4,4,5,,0.0,10.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2022,COMUNA 1,167018.297486536
7083,100436,59777,2022-10-01,Departamento,120.0,120.0,0,2,4,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2022,COMUNA 1,6798.34520006099
6057,86062,57152,2022-06-01,Departamento,197.0,319.0,3,3,4,,0,0,,1,,1,1,1,1,0,,,1,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2022,COMUNA 1,275107.481663597
5400,76222,55829,2021-02-01,Departamento,32.0,29.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2021,COMUNA 1,6722.45161953476
477,6864,56167,2022-09-01,Departamento,63.0,55.0,0,1,1,,0.0,15.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592927861,-34.6198138197316,2022,COMUNA 1,31014.2864601217
19190,270178,59442,2021-06-01,Departamento,23.0,23.0,1,1,1,0.0,Sí,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,2021,COMUNA 1,9195.62003663748
18941,266600,57152,2021-09-01,Departamento,188.0,140.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2021,COMUNA 1,151727.518783444
15043,211480,59777,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,No,20 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,8162.54760579508
17146,240850,58797,2021-05-01,Departamento,126.0,121.0,2,2,3,0.0,No,12 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634190514995,-34.6053403984509,2021,COMUNA 1,48533.9570866162
574,8370,57802,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3809541401777,-34.6105534119759,2022,COMUNA 1,7355.33507225559
12477,176571,57152,2022-10-01,Departamento,106.0,100.0,2,2,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2022,COMUNA 1,87809.2481701657
7017,99466,57811,2022-12-01,Departamento,130.0,126.0,2,3,3,,,16.0,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,94401.6464054334
11864,168455,57810,2022-07-01,Departamento,120.0,120.0,3,2,4,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,88121.3795767179
8556,121095,57481,2022-07-01,Departamento,100.0,90.0,2,2,3,,,15,,1,,,,1,,1,,,,,,,,1,,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2022,COMUNA 1,67140.0987251184
9089,128554,59774,2022-03-01,Departamento,37.0,37.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,2022,COMUNA 1,5455.33361104719
18164,255197,57811,2021-12-01,Departamento,172.0,172.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,107263.639416432
13082,184979,58785,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,COMUNA 1,4761.47944442057
1009,14472,57152,2022-11-01,Departamento,176.0,176.0,2,2,3,,1.0,6.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635664657318,-34.6143558580493,2022,COMUNA 1,175724.096613815
5681,80675,58796,2021-06-01,Departamento,133.0,125.0,1,1,2,0.0,Sí,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3655997503628,-34.6053160067452,2021,COMUNA 1,103122.310410863
302,4263,59776,2021-02-01,Departamento,40.0,40.0,0,1,3,0.0,No,51 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2021,COMUNA 1,6416.88563682863
7253,102836,59120,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3764734476209,-34.6033903800753,2021,COMUNA 1,7465.74476093346
15475,217635,61094,2022-11-01,Departamento,62.0,56.0,2,1,3,,1.0,45.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2022,COMUNA 1,14139.8981531816
7998,113305,59115,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,2022,COMUNA 1,5643.44856315226
11382,161966,55171,2022-05-01,Departamento,38.0,35.0,1,1,1,,,1,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3790119152501,-34.6250027048058,2022,COMUNA 1,7598.48916990682
2398,33895,55830,2021-06-01,Departamento,50.0,50.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,2021,COMUNA 1,7881.96003140356
13745,193743,58139,2021-05-01,Departamento,78.0,78.0,1,1,2,0.0,Sí,10 años,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,36201.1803375395
1427,20608,57483,2021-06-01,Departamento,420.0,420.0,3,4,4,0.0,No,15 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,317616.716065459
9174,129682,55828,2021-06-01,Departamento,15.0,15.0,0,1,1,0.0,Sí,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.381133354702,-34.621371873002,2021,COMUNA 1,5517.37202198249
18808,264643,57810,2022-01-01,Departamento,120.0,105.0,3,2,4,0.0,Sí,16 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,78690.0765628128
2276,32018,57482,2021-02-01,Departamento,172.0,161.0,2,2,3,0.0,Sí,10 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,79543.1905267288
14918,209764,55502,2021-06-01,Departamento,0.0,40.0,1,1,2,0.0,No,65 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746197700138,-34.6232488737258,2021,COMUNA 1,8407.42403349713
7805,110679,57475,2022-12-01,Departamento,33.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,S,-58.37662226222,-34.6124057932797,2022,COMUNA 1,4484.58552299537
15234,213938,59777,2021-10-01,Departamento,24.0,24.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,5343.17034224516
15812,222026,59776,2022-04-01,Departamento,41.0,40.0,1,1,2,0.0,   0,47 años,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3807750211549,-34.5997349309175,2022,COMUNA 1,7986.01211715808
2098,29537,59779,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742333958873,-34.5998087924646,2021,COMUNA 1,7289.26485359369
4979,70760,59776,2022-02-01,Departamento,56.0,56.0,2,1,3,0.0,Sí,50 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2022,COMUNA 1,9835.21403968856
1067,15386,59118,2021-10-01,Departamento,22.0,22.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,2021,COMUNA 1,4181.61157219186
16666,234260,59121,2022-07-01,Departamento,80.0,80.0,3,2,4,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,2022,COMUNA 1,11944.6126162952
19571,275247,56496,2022-09-01,Departamento,118.0,112.0,2,2,3,,,9.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2022,COMUNA 1,69326.0520873308
16535,232436,56814,2021-06-01,Departamento,27.0,24.0,1,1,1,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.383224695985,-34.6159379316952,2021,COMUNA 1,6831.03202721642
1374,19648,57811,2022-11-01,Departamento,222.0,213.0,2,2,3,,,,,,,,,,,,,,,,,,,,1.0,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,175724.096613815
17283,242947,59455,2021-04-01,Departamento,110.0,100.0,2,2,3,0.0,Sí,20 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2021,COMUNA 1,51430.9801753958
10970,156076,57811,2021-08-01,Departamento,135.0,135.0,2,3,3,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,87537.7426110259
2902,41124,59126,2021-12-01,Departamento,64.0,64.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.36338957651,-34.6035373048636,2021,COMUNA 1,32752.2563103611
14654,206346,60437,2022-04-01,Departamento,283.0,283.0,2,2,5,0.0,Sí,80 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,COMUNA 1,121578.861664314
17185,241488,56494,2022-11-01,Departamento,253.0,185.0,3,5,5,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2022,COMUNA 1,193296.506275197
1435,20710,59116,2022-10-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,2022,COMUNA 1,14585.5406110399
16927,237824,60109,2022-04-01,Departamento,123.0,118.0,1,1,2,0.0,No,80 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2022,COMUNA 1,8873.34679684232
15496,217911,55831,2021-04-01,Departamento,29.0,29.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,COMUNA 1,7282.26267970205
19348,272338,58791,2021-06-01,Departamento,27.0,27.0,1,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765032052528,-34.6051934638288,2021,COMUNA 1,5254.6400209357
10081,142978,56495,2021-07-01,Departamento,73.0,0.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,22957.1651412987
18120,254552,61090,2021-02-01,Departamento,102.0,90.0,2,2,3,0.0,0,36 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 1,15278.2991353063
4103,58070,58785,2021-03-01,Departamento,400.0,400.0,4,3,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3895872638306,-34.6050451266953,2021,COMUNA 1,1749.42356486249
4471,63488,57481,2021-01-01,Departamento,153.0,137.0,3,2,4,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635369776466,-34.6125527672414,2021,COMUNA 1,135085.196321576
16363,229866,60432,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 1,7002.17565355967
5616,79637,59784,2021-06-01,Departamento,250.0,200.0,2,2,3,0.0,Sí,10 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.363330634386,-34.5999311160215,2021,COMUNA 1,156745.911824512
9816,139112,58797,2021-03-01,Departamento,128.0,120.0,1,2,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634190514995,-34.6053403984509,2021,COMUNA 1,133373.361164247
7324,103990,56824,2021-02-01,Departamento,110.0,110.0,3,2,4,0.0,No,15 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,42779.2375788575
7401,104990,56816,2021-11-01,Departamento,42.0,42.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788627723596,-34.6159873193173,2021,COMUNA 1,6346.07718344936
16227,228091,61420,2022-12-01,Departamento,53.0,50.0,1,1,2,,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3828061292533,-34.590694824583,2022,COMUNA 1,12332.6101882373
10521,149673,59126,2021-09-01,Departamento,360.0,360.0,3,4,4,0.0,No,9 años,0,No,0,No,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,2021,COMUNA 1,433507.196524125
1991,28148,59778,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3764139402876,-34.5997842108997,2021,COMUNA 1,6969.35262031977
