,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
24792,59777,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.3785944820449,-34.5997595903839,6754.21259547273,2022,160.81458560649358,COMUNA 1
24868,55174,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,Sí,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3724683027905,-34.6250765186245,9617.70661644347,2021,204.63205566901,COMUNA 1
24881,56821,2022-06-01,Departamento,55.0,55.0,1,1,2,,0,10.0,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3679579170062,-34.6161101063225,15474.7958435773,2022,281.3599244286782,COMUNA 1
24885,60437,2022-11-01,Departamento,283.0,283.0,2,2,5,,1.0,80.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,105434.457968289,2022,372.5599221494311,COMUNA 1
24925,59119,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3786540835781,-34.6033657562636,3666.7917924735,2021,183.339589623675,COMUNA 1
24962,60106,2021-01-01,Departamento,120.0,120.0,2,1,3,0.0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,7914.15895209832,2021,65.95132460081933,COMUNA 1
24974,56487,2022-05-01,Departamento,110.0,99.0,2,2,3,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Telmo,U,-58.3788925956381,-34.6177903975279,9118.18700388818,2022,92.10289902917354,COMUNA 1
24977,56821,2021-11-01,Departamento,37.0,37.0,0,1,1,0.0,No,3.0,0,No,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3679579170062,-34.6161101063225,10199.0526162579,2021,275.650070709673,COMUNA 1
24986,59444,2021-03-01,Departamento,23.0,23.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873466103916,-34.6014637954157,4956.70010044371,2021,215.50870001929167,COMUNA 1
25000,56490,2021-11-01,Departamento,35.0,35.0,1,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3723495489333,-34.6178641915926,6119.43156975474,2021,174.84090199299257,COMUNA 1
25044,60762,2022-03-01,Departamento,159.0,143.0,3,1,4,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,26336.0932947106,2022,184.1684845783958,COMUNA 1
25102,54508,2021-01-01,Departamento,58.0,46.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,6331.32716167866,2021,137.63754699301435,COMUNA 1
25111,59776,2022-04-01,Departamento,22.0,22.0,1,1,1,0.0,   0,52.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3807750211549,-34.5997349309175,5324.00807810539,2022,242.00036718660863,COMUNA 1
25113,56818,2022-08-01,Departamento,55.0,55.0,1,1,1,,,0.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.3745008381369,-34.6160365510428,8372.39202123499,2022,152.2253094769998,COMUNA 1
25142,54508,2021-07-01,Departamento,30.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,5101.59225362192,2021,188.9478612452563,COMUNA 1
25150,60435,2021-09-01,Departamento,51.0,47.0,1,1,1,0.0,No,0.0,No,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,12983.9039321987,2021,276.2532751531638,COMUNA 1
25196,52504,2021-10-01,Departamento,35.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.4556042415432,-34.6385397311626,5807.79385026648,2021,181.4935578208275,COMUNA 1
25217,54188,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Telmo,S,-58.3703760449621,-34.6305102896119,4436.67339842116,2022,147.88911328070532,COMUNA 1
25255,58459,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830751481013,-34.6069225488187,5240.36100965777,2021,137.9042370962571,COMUNA 1
25261,59777,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,3819.57478382657,2021,127.31915946088569,COMUNA 1
25295,58128,2021-09-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874665883645,-34.60867609625,8415.49328938803,2021,205.25593388751287,COMUNA 1
25327,54845,2022-06-01,Departamento,79.0,79.0,2,1,3,,,102.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.372497997849,-34.6268795989917,12026.7318283806,2022,152.23711175165317,COMUNA 1
25345,59115,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,5324.00807810539,2022,133.10020195263476,COMUNA 1
25360,57805,2022-11-01,Departamento,36.0,36.0,1,1,2,,1.0,60.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.37441166696,-34.6106273031895,12961.5733070832,2022,360.0437029745333,COMUNA 1
25405,59120,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,60.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764734476209,-34.6033903800753,5829.49763889525,2021,194.316587963175,COMUNA 1
25418,57144,2021-02-01,Departamento,122.0,42.0,1,1,2,0.0,No,56.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810138677387,-34.6141595678773,7944.71555035926,2021,189.15989405617287,COMUNA 1
25427,59777,2021-11-01,Departamento,47.0,47.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3785944820449,-34.5997595903839,14731.9648901503,2021,313.4460614925596,COMUNA 1
25442,56491,2022-06-01,Departamento,25.0,25.0,0,1,1,,,72.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3701685280854,-34.61788871166,4489.97988259542,2022,179.59919530381683,COMUNA 1
25488,60107,2022-09-01,Departamento,40.0,40.0,0,1,1,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,7226.6409475228,2022,180.66602368807,COMUNA 1
25516,58129,2022-09-01,Departamento,34.0,34.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.3852858216947,-34.6087008808601,4335.98456851368,2022,127.52895789746115,COMUNA 1
25522,61749,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,10204.9707950312,2021,318.905337344725,COMUNA 1
25544,56820,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,45.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,5643.44856315226,2022,161.241387518636,COMUNA 1
25578,56817,2021-01-01,Departamento,28.0,25.0,0,1,1,0.0,0,50.0,No,No,No,No,No,No,No,No,0,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,San Telmo,U,-58.3766818065708,-34.6160119546672,5698.19444551079,2021,227.9277778204316,COMUNA 1
25583,59780,2021-07-01,Departamento,100.0,100.0,4,2,5,0.0,No,60.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,12753.9806340548,2021,127.539806340548,COMUNA 1
25607,60437,2021-12-01,Departamento,160.0,150.0,6,3,7,0.0,No,100.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,25314.2189022781,2021,168.76145934852065,COMUNA 1
25637,59115,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,6346.07718344936,2021,135.0229187967949,COMUNA 1
25744,58787,2021-08-01,Departamento,28.0,28.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,6968.0284435379,2021,248.85815869778213,COMUNA 1
25767,59773,2022-03-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,35.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3873166225595,-34.5996607188156,9217.63265314869,2022,131.6804664735527,COMUNA 1
25779,54508,2021-08-01,Departamento,28.0,26.0,1,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,4230.58869786229,2021,162.7149499177804,COMUNA 1
25809,61092,2021-01-01,Departamento,181.0,171.0,3,2,5,0.0,0,55.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,53069.1842691905,2021,310.34610683737134,COMUNA 1
25921,55825,2022-11-01,Departamento,47.0,38.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876766524338,-34.6212976012782,9426.59876878776,2022,248.0683886523095,COMUNA 1
25931,59770,2021-06-01,Departamento,36.0,36.0,1,1,1,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3938581999882,-34.5995861561633,6568.30002616963,2021,182.45277850471197,COMUNA 1
25938,59777,2021-12-01,Departamento,31.0,31.0,0,1,1,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,5240.36100965777,2021,169.04390353734743,COMUNA 1
25939,60763,2021-06-01,Departamento,78.0,75.0,2,2,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,15763.9200628071,2021,210.185600837428,COMUNA 1
25943,56824,2022-05-01,Departamento,60.0,60.0,2,1,3,,,22.0,,,,1,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,25372.6217531805,2022,422.877029219675,COMUNA 1
25969,59448,2022-11-01,Departamento,145.0,145.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.3786242814878,-34.6015626736019,7659.11149964006,2022,52.82145861820731,COMUNA 1
26045,60107,2021-12-01,Departamento,40.0,40.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,6550.45126207221,2021,163.76128155180524,COMUNA 1
26061,61422,2022-06-01,Departamento,90.0,90.0,2,2,3,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,14432.0781940567,2022,160.35642437840778,COMUNA 1
26097,60107,2021-09-01,Departamento,60.0,60.0,0,1,3,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,7213.2799623326,2021,120.22133270554332,COMUNA 1
26103,61094,2021-08-01,Departamento,132.0,124.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3762949573361,-34.5925718658738,31107.2698372228,2021,250.86507933244195,COMUNA 1
26132,60106,2021-03-01,Departamento,110.0,108.0,4,2,5,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,10204.9707950312,2021,94.49047032436296,COMUNA 1
26140,60435,2021-12-01,Departamento,92.0,92.0,3,2,4,0.0,Sí,50.0,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,25110.0631712768,2021,272.9354692530087,COMUNA 1
26152,57153,2021-04-01,Departamento,90.0,90.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,30809.5728756625,2021,342.3285875073611,COMUNA 1
26157,61093,2021-03-01,Departamento,97.0,92.0,3,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3784753107436,-34.5925472519492,23325.6475314998,2021,253.53964708151955,COMUNA 1
26162,57810,2022-05-01,Departamento,81.0,81.0,1,2,2,,,10.0,,,,,,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,32082.5098284955,2022,396.0803682530308,COMUNA 1
26174,57481,2021-03-01,Departamento,88.0,88.0,1,1,2,0.0,No,14.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,37904.1772386872,2021,430.7292868032637,COMUNA 1
26192,59449,2022-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,5218.68500065107,2022,173.95616668836902,COMUNA 1
26212,55828,2022-03-01,Departamento,35.0,31.0,0,1,1,0.0,0,14.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.381133354702,-34.621371873002,5455.33361104719,2022,175.97850358216743,COMUNA 1
26222,56162,2021-06-01,Departamento,79.0,76.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3701981654532,-34.6196917958932,9195.62003663748,2021,120.9950004820721,COMUNA 1
26232,56817,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3766818065708,-34.6160119546672,6376.9903170274,2021,182.19972334364,COMUNA 1
26255,60106,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785646852493,-34.5979565066096,6376.9903170274,2021,182.19972334364,COMUNA 1
26264,56486,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810736059129,-34.6177657215526,9519.11577517404,2021,158.651929586234,COMUNA 1
26273,60435,2021-05-01,Departamento,91.0,90.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785348911007,-34.5961534222791,37959.5195090853,2021,421.7724389898367,COMUNA 1
26277,60762,2021-09-01,Departamento,200.0,180.0,4,2,5,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,42077.4664469402,2021,233.7637024830011,COMUNA 1
26324,58456,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3896173067653,-34.6068481999643,6568.30002616963,2021,218.94333420565437,COMUNA 1
26340,55832,2022-08-01,Departamento,72.0,60.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,11163.1893616466,2022,186.05315602744332,COMUNA 1
26346,58130,2021-07-01,Departamento,25.0,25.0,1,1,1,0.0,Sí,70.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.383105052364,-34.608725626507,7142.22915507069,2021,285.6891662028276,COMUNA 1
26347,58785,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,5422.7885012979,2021,135.5697125324475,COMUNA 1
26348,55832,2021-06-01,Departamento,77.0,77.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.372408920587,-34.6214703562211,20755.828082696,2021,269.5562088661818,COMUNA 1
26352,60763,2021-08-01,Departamento,26.0,26.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,6968.0284435379,2021,268.0010939822269,COMUNA 1
26525,54184,2022-04-01,Departamento,50.0,47.0,1,1,2,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Constitución,U,-58.3791014327882,-34.630411929421,5678.94194997908,2022,120.82855212721446,COMUNA 1
26540,60435,2021-07-01,Departamento,54.0,54.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,15304.7767608658,2021,283.4217918678852,COMUNA 1
26545,65011,2022-08-01,Departamento,220.0,220.0,1,2,5,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,N,-58.4435104655811,-34.5701542665357,22326.3787232933,2022,101.48353965133316,COMUNA 1
26568,61092,2021-04-01,Departamento,174.0,174.0,3,3,5,0.0,0,70.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,43518.5216868733,2021,250.1064464762833,COMUNA 1
26599,59455,2021-06-01,Departamento,110.0,100.0,2,2,3,0.0,0,9.0,0,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,39409.8001570178,2021,394.0980015701781,COMUNA 1
26615,56821,2021-06-01,Departamento,85.0,80.0,2,2,3,0.0,No,4.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3679579170062,-34.6161101063225,32841.5001308482,2021,410.51875163560254,COMUNA 1
26676,61750,2021-02-01,Departamento,150.0,146.0,4,2,6,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,53028.7936844859,2021,363.2109156471637,COMUNA 1
26710,58132,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,Sí,15.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3787435057364,-34.6087750009106,6732.39463151043,2021,168.30986578776077,COMUNA 1
26723,58786,2021-02-01,Departamento,70.0,63.0,2,1,3,0.0,No,38.0,Sí,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,11917.0733255389,2021,189.15989405617304,COMUNA 1
26767,62741,2022-11-01,Departamento,47.0,41.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,11194.0860379355,2022,273.02648873013413,COMUNA 1
