id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
20054,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,20,,1,0,0,1,1,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1941908598495,-34.819919637195,4329.62345821702,2022
26610,2021-08-01,Departamento,50.0,38.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.246122922361,-34.7833308364049,5972.59580874677,2021
10517,2022-08-01,Departamento,60.0,57.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1861950808124,-34.8722964261445,6000.21428188507,2022
28254,2022-07-01,Departamento,32.0,25.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2481725895879,-34.7742928175369,4479.2297311107,2022
30903,2022-05-01,Departamento,29.0,25.0,0,1,1,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,5909.93602103864,2022
27269,2021-10-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2438833050678,-34.7797469382432,4181.61157219186,2021
25621,2022-11-01,Departamento,36.0,36.0,1,1,2,,,10.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2505755255457,-34.7886953705049,4359.80193056434,2022
27269,2022-08-01,Departamento,40.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4046.65614359691,2022
22351,2022-04-01,Departamento,61.0,55.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.2071256029163,-34.8071681590821,12404.9388219856,2022
24313,2021-10-01,Departamento,80.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2331979254026,-34.7960863055102,4181.61157219186,2021
30254,2021-08-01,Departamento,48.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1912001733061,-34.7640431528773,6221.45396744455,2021
30908,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.199888015782,-34.7603509987025,5678.94194997908,2022
30908,2022-11-01,Departamento,56.0,56.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.199888015782,-34.7603509987025,5302.46180744312,2022
30903,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,6718.84459666606,2022
31230,2021-02-01,Departamento,96.0,94.0,2,2,3,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2151558918106,-34.7583961551537,11000.3753774205,2021
23688,2022-11-01,Departamento,130.0,130.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,N,-58.1611150549045,-34.8004022516552,35144.8193227631,2022
20068,2021-12-01,Departamento,169.0,169.0,3,3,4,0.0,No,0,No,Sí,No,Sí,No,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,U,-58.1635798567785,-34.8202162636098,27888.5462482724,2021
25000,2022-08-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.16975712773,-34.7931058186079,39838.6320343765,2022
30574,2022-09-01,Departamento,44.0,42.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108388568104,-34.762045999654,8540.57566525422,2022
20054,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,15 años,0,Sí,0,0,Sí,0,0,0,0,Sí,0,0,0,0,0,0,No,1,0.0,Sí,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1941908598495,-34.819919637195,4702.87380262688,2022
29591,2022-06-01,Departamento,58.0,40.0,1,1,2,,0,30,,1,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2021774975296,-34.7675420875147,6414.25697513632,2022
30574,2021-11-01,Departamento,45.0,42.0,1,1,2,0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.2108388568104,-34.762045999654,7026.01402453322,2021
22367,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Barrancas de Iraola,S,-58.1721471151635,-34.8075101432746,12227.4718868299,2022
27292,2021-12-01,Departamento,0.0,80.0,2,2,3,0.0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1936188616277,-34.7802502265723,7642.19313908425,2021
31206,2021-05-01,Departamento,180.0,60.0,1,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2675914662979,-34.7578615300514,4880.50965116811,2021
29253,2021-03-01,Departamento,45.0,35.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2218698406235,-34.7691494449479,4956.70010044371,2021
30247,2022-07-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064952020404,-34.7638925396131,6718.84459666606,2022
31233,2021-11-01,Departamento,70.0,70.0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2086013487485,-34.7584613961765,12465.5087532041,2021
28936,2021-10-01,Departamento,200.0,90.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.1956742165922,-34.7712129706458,5807.79385026648,2021
3191,2021-10-01,Departamento,45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.3793817013312,-34.9099314809046,4065.45569518654,2021
10517,2022-07-01,Departamento,40.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1861950808124,-34.8722964261445,6420.22928125868,2022
27261,2022-02-01,Departamento,56.0,53.0,1,1,2,0.0,Sí,2 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2613662942154,-34.7795670182407,7807.95563558949,2022
27599,2022-12-01,Departamento,40.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416709016248,-34.7779661224991,4484.58552299537,2022
25987,2021-03-01,Departamento,100.0,80.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.169680735379,-34.7876962976494,6997.69425944994,2021
27275,2022-02-01,Departamento,46.0,41.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2307709621048,-34.7798802310679,6824.43423162063,2022
27288,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2023605930867,-34.7801641885479,4650.33630697383,2022
27271,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2395125336526,-34.7797915260606,4791.60727029485,2022
27270,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416979205603,-34.7797692517613,4479.44685656008,2021
26610,2022-03-01,Departamento,44.0,35.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.246122922361,-34.7833308364049,5267.21865894211,2022
25332,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,U,-58.1631744075335,-34.7913654930206,5581.59468082332,2022
29257,2022-02-01,Departamento,35.0,25.0,1,1,2,0.0,0,20 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.213129333581,-34.7692368598919,6422.99692387824,2022
30247,2022-07-01,Departamento,62.0,62.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064952020404,-34.7638925396131,14184.2274818506,2022
28908,2022-12-01,Departamento,45.0,45.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2568588277918,-34.7705966341222,5045.15871336979,2022
27269,2021-09-01,Departamento,40.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4207.74664469402,2021
19728,2021-02-01,Departamento,96.0,93.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1876572805519,-34.8217870010832,22095.3307018691,2021
29922,2022-09-01,Departamento,55.0,1.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1977812494184,-34.7657820024515,5912.70622979138,2022
10188,2022-08-01,Departamento,55.0,50.0,2,1,3,,,10.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,U,-58.1862209834362,-34.8740995645109,5581.59468082332,2022
27610,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.217632037331,-34.7782089665142,5253.81076589685,2022
27626,2022-02-01,Departamento,44.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,5419.40365452227,2022
27269,2021-01-01,Departamento,65.0,185.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2438833050678,-34.7797469382432,4431.92901317506,2021
24002,2022-01-01,Departamento,0.0,77.0,2,1,3,0.0,No,8 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1938787222511,-34.7982818099906,11138.0788237013,2022
25317,2022-06-01,Departamento,25.0,25.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1959604718933,-34.7910477239803,4008.9106094602,2022
32219,2021-01-01,Departamento,40.0,37.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2107072292633,-34.7530302172713,5856.47762455276,2021
27292,2021-11-01,Departamento,0.0,80.0,2,2,3,0.0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1936188616277,-34.7802502265723,9065.8245477848,2021
31229,2021-02-01,Departamento,92.0,82.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2173407348095,-34.7583743297679,11000.3753774205,2021
30250,2022-09-01,Departamento,64.0,54.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1999402036263,-34.763957323342,4598.77151205996,2022
23688,2022-05-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,33830.162337574,2022
31893,2021-05-01,Departamento,62.0,48.0,1,1,2,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2041792778584,-34.7548983720557,7863.04332688196,2021
20068,2022-06-01,Departamento,76.0,74.0,1,2,2,,1,,,1,0,1,0,1,0,1,0,1,0,,0,,0,1,1,1,,1,,,,1.0,1,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,U,-58.1635798567785,-34.8202162636098,12026.7318283806,2022
29242,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.2459060394002,-34.768905819525,5041.56647056296,2021
26296,2021-02-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133669224946,-34.7854652004044,5347.40469735719,2021
27270,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416979205603,-34.7797692517613,4889.05572329801,2021
31562,2022-09-01,Departamento,40.0,37.0,1,1,2,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,4073.1976249674,2022
25987,2021-01-01,Departamento,100.0,80.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.169680735379,-34.7876962976494,7281.02623593045,2021
27945,2022-11-01,Departamento,100.0,90.0,3,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2044936004672,-34.7765362720545,5891.62423049235,2022
17756,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,30 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1834389767976,-34.8326485380541,5248.27069458746,2021
25620,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2527611380864,-34.7886728926102,5677.05776046259,2021
22696,2022-06-01,Departamento,63.0,63.0,1,1,2,,0,,,1,,1,0,,1,1,1,1,0,,,,1,1,0,0,,1,,,,0.0,1,,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1721215830873,-34.8057069759904,9621.38546270448,2022
28583,2021-01-01,Departamento,111.0,111.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2481454353201,-34.7724896910916,5065.06172934292,2021
44660,2021-05-01,Departamento,61.0,61.0,3,1,4,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.3428615279226,-34.6831153673684,7320.76447675217,2021
28282,2021-12-01,Departamento,40.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1869850533236,-34.7749048446269,5458.70938506018,2021
31558,2022-03-01,Departamento,71.0,67.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2173142668739,-34.7565711776569,10346.3223657791,2022
29242,2022-06-01,Departamento,65.0,65.0,2,1,3,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2459060394002,-34.768905819525,4008.9106094602,2022
20062,2021-09-01,Departamento,100.0,90.0,2,3,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1766989128326,-34.8200900807328,8236636.73395837,2021
31230,2021-08-01,Departamento,48.0,44.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2151558918106,-34.7583961551537,5723.73765004899,2021
30903,2022-07-01,Departamento,29.0,25.0,0,1,1,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,5225.76801962915,2022
30903,2022-06-01,Departamento,29.0,25.0,0,1,1,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,5612.47485324428,2022
19728,2021-11-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1876572805519,-34.8217870010832,9519.11577517404,2021
27626,2022-05-01,Departamento,45.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1623847.79220355,2022
27599,2021-07-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416709016248,-34.7779661224991,3826.19419021644,2021
29596,2022-12-01,Departamento,40.0,40.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1912519904537,-34.7676494867737,4260.3562468456,2022
31561,2021-07-01,Departamento,63.0,56.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107598732667,-34.7566365318816,8162.54760579508,2021
26592,2022-12-01,Departamento,98.0,82.0,2,1,3,,0.0,4.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2854610952465,-34.7829217262951,10650.890617114,2022
27626,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,2100905.82266462,2021
31230,2022-11-01,Departamento,98.0,98.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2151558918106,-34.7583961551537,14139.8981531816,2022
31230,2022-07-01,Departamento,44.0,42.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2151558918106,-34.7583961551537,8958.45946222141,2022
26610,2022-08-01,Departamento,50.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.246122922361,-34.7833308364049,4465.27574465866,2022
27266,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.250439444147,-34.7796797623778,3412.21711581032,2022
27269,2021-09-01,Departamento,40.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4207.74664469402,2021
27596,2022-11-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2482269053603,-34.7778990687668,5891.62423049235,2022
