,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
47074,57121,2022-02-01,Departamento,85.0,75.0,2,1,3,0.0,0,48.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,13046.7125016277,2022,173.95616668836934,COMUNA 6
47081,57440,2021-11-01,Departamento,38.0,38.0,1,1,2,0,No,35.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4529511623208,-34.6115204859471,6572.72279714398,2021,172.9663893985258,COMUNA 6
47087,56791,2022-11-01,Departamento,43.0,40.0,1,2,2,,,3.0,,,,1.0,,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,14139.8981531816,2022,353.49745382954,COMUNA 6
47106,54490,2022-05-01,Departamento,76.0,73.0,2,2,3,,0,2.0,,1,1,1,1,,1,,1,,1,,,,1,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,18574.08463755,2022,254.4395155828767,COMUNA 6
47138,56134,2022-03-01,Departamento,91.0,88.0,3,3,4,0.0,No,40.0,Sí,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,15049.196168406,2022,171.01359282279546,COMUNA 6
47152,53822,2022-02-01,Departamento,57.0,48.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4511156400317,-34.6313796702034,7025.15288549183,2022,146.3573517810798,COMUNA 6
47157,57449,2022-01-01,Departamento,47.0,43.0,1,1,2,0.0,No,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,8826.40208670671,2022,205.2651648071328,COMUNA 6
47166,57110,2021-01-01,Departamento,30.0,28.0,0,1,1,0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4551634059348,-34.6132975100613,5381.62808742686,2021,192.20100312238785,COMUNA 6
47195,55475,2022-06-01,Departamento,46.0,43.0,1,1,2,,0,28.0,,0,0,0,1,1,0,0,1,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4335100680586,-34.6225709106274,9942.0983114613,2022,231.2115886386349,COMUNA 6
47205,57124,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4246316251514,-34.6136579306385,5677.05776046259,2021,157.6960489017386,COMUNA 6
47237,54812,2022-01-01,Departamento,80.0,59.0,2,2,3,0.0,No,35.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4444779603234,-34.626048293417,16812.1944508699,2022,284.9524483198288,COMUNA 6
47255,59093,2021-10-01,Departamento,47.0,45.0,1,1,2,0,No,7.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4353496768842,-34.6027118640993,9060.15840641571,2021,201.3368534759047,COMUNA 6
47259,55798,2021-01-01,Departamento,42.0,42.0,1,1,2,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.446565238421,-34.6206133688353,7914.15895209832,2021,188.43235600234092,COMUNA 6
47260,54153,2021-12-01,Departamento,28.0,25.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,6310.26804912957,2021,252.4107219651828,COMUNA 6
47284,55143,2021-05-01,Departamento,44.0,42.0,1,1,2,0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,8134.18275194686,2021,193.67101790349665,COMUNA 6
47285,55802,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,6623.71557774944,2022,165.592889443736,COMUNA 6
47298,55469,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,No,41.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,7205.49638827943,2021,218.34837540240696,COMUNA 6
47318,57116,2022-08-01,Departamento,52.0,48.0,1,2,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,11860.8886967496,2022,247.10184784895,COMUNA 6
47387,56785,2021-09-01,Departamento,80.0,65.0,2,1,3,0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4464713769905,-34.6152042930775,11541.2479397322,2021,177.55766061126462,COMUNA 6
47401,54480,2022-01-01,Departamento,49.0,49.0,2,1,3,0.0,0,47.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,10087.316670522,2022,205.86360552085716,COMUNA 6
47421,55801,2022-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,5253.81076589685,2022,228.42655503899348,COMUNA 6
47423,56788,2021-11-01,Departamento,57.0,53.0,2,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4399287235284,-34.6152817065936,13598.7368216772,2021,256.57994003164526,COMUNA 6
47504,54488,2021-03-01,Departamento,35.0,29.0,0,1,1,0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,7289.26485359369,2021,251.3539604687479,COMUNA 6
47514,54152,2021-09-01,Departamento,44.0,40.0,1,8,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.448902985813,-34.6296025876218,11060.36260891,2021,276.50906522275,COMUNA 6
47526,57770,2022-01-01,Departamento,78.0,71.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4507390129407,-34.6097434188338,18808.6425419107,2022,264.91045833677043,COMUNA 6
47533,57119,2021-11-01,Departamento,32.0,32.0,1,1,2,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,7479.30525192246,2021,233.72828912257688,COMUNA 6
47534,58758,2021-02-01,Departamento,40.0,40.0,1,1,2,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4484643254117,-34.6043602544252,6722.45161953476,2021,168.061290488369,COMUNA 6
47565,55799,2022-05-01,Departamento,38.0,34.0,1,1,2,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4443842153099,-34.6206392174985,8442.76574434091,2022,248.3166395394385,COMUNA 6
47605,57445,2021-07-01,Departamento,63.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,11478.5825706493,2021,191.30970951082165,COMUNA 6
47611,56132,2021-01-01,Departamento,38.0,38.0,1,1,2,0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,6331.32716167866,2021,166.6138726757542,COMUNA 6
47620,54155,2022-10-01,Departamento,39.0,32.0,0,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,6798.34520006099,2022,212.44828750190592,COMUNA 6
47632,54817,2021-08-01,Departamento,70.0,60.0,2,1,3,0,No,20.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,14931.4895218669,2021,248.85815869778168,COMUNA 6
47654,57121,2021-08-01,Departamento,94.0,71.0,1,2,2,0,0,9.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,17420.0711088447,2021,245.35311420908027,COMUNA 6
47657,53826,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,   0,Sí,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.442390421528,-34.6314831843568,7631.07824528439,2022,190.77695613210972,COMUNA 6
47682,54815,2021-01-01,Departamento,131.0,125.0,3,2,4,0.0,No,10.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,44319.2901317506,2021,354.5543210540048,COMUNA 6
47701,58430,2022-08-01,Departamento,110.0,72.0,2,2,3,,,5.0,,1.0,,,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4463149968505,-34.6061891556416,18419.262446717,2022,255.8230895377361,COMUNA 6
47725,56788,2021-05-01,Departamento,46.0,40.0,1,1,2,0.0,No,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,7320.76447675217,2021,183.01911191880424,COMUNA 6
47768,56788,2021-04-01,Departamento,49.0,47.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4399287235284,-34.6152817065936,8402.33069724546,2021,178.77299355841402,COMUNA 6
47772,55803,2021-12-01,Departamento,67.0,60.0,1,1,2,0.0,No,2.0,No,Sí,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,20743.0956632287,2021,345.7182610538117,COMUNA 6
47779,56448,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,Sí,Sí,No,Sí,No,Sí,Sí,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4639499916859,-34.6167991542835,13005.2158957237,2021,325.1303973930925,COMUNA 6
47817,55145,2021-04-01,Departamento,45.0,43.0,1,2,2,0.0,0,8.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357222119033,-34.6243482873341,11203.4810456955,2021,260.5460708301279,COMUNA 6
47833,57440,2021-03-01,Departamento,95.0,80.0,3,2,4,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4529511623208,-34.6115204859471,20118.3709959186,2021,251.4796374489825,COMUNA 6
47845,56458,2022-08-01,Departamento,37.0,37.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4421408008953,-34.6170589703252,7674.69268613207,2022,207.4241266522181,COMUNA 6
47848,54811,2021-08-01,Departamento,37.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,8710.03555442237,2021,248.858158697782,COMUNA 6
47861,54156,2021-09-01,Departamento,125.0,70.0,3,2,4,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401779448402,-34.6297059388894,16830.9865787761,2021,240.44266541108715,COMUNA 6
47886,56457,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,6719.17028484011,2021,176.82027065368712,COMUNA 6
47947,54813,2022-01-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.442296793001,-34.6260741082844,8406.09722543496,2022,191.0476642144309,COMUNA 6
48008,9036,2021-09-01,Departamento,84.0,64.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.5472953034431,-34.8754500627414,12983.9039321987,2021,202.8734989406047,COMUNA 6
48052,58430,2022-11-01,Departamento,38.0,38.0,0,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4463149968505,-34.6061891556416,11194.0860379355,2022,294.5812115246184,COMUNA 6
48064,59411,2022-04-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Caballito,S,-58.4593041726685,-34.600624270714,10648.0161562108,2022,193.6002937492873,COMUNA 6
48072,56459,2022-12-01,Departamento,23.0,23.0,0,1,1,,0.0,58.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4399598665072,-34.6170847375853,4484.58552299537,2022,194.98197926066828,COMUNA 6
48099,57774,2022-10-01,Departamento,300.0,282.0,4,5,6,,1.0,20.0,,1.0,,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,,0.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,56197.918828906,2022,199.28340010250352,COMUNA 6
48303,56788,2021-10-01,Departamento,47.0,47.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,10454.0289304797,2021,222.4261474570149,COMUNA 6
48304,57775,2022-04-01,Departamento,103.0,75.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,17746.6935936846,2022,236.622581249128,COMUNA 6
48306,54482,2021-06-01,Departamento,52.0,48.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466904259129,-34.6278254620237,11034.744043965,2021,229.8905009159375,COMUNA 6
48343,56131,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,0,50.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,8826.40208670671,2022,160.480037940122,COMUNA 6
48383,54487,2022-06-01,Departamento,43.0,43.0,1,1,2,,0,40.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,7216.03909702836,2022,167.81486272158975,COMUNA 6
48393,57776,2021-06-01,Departamento,50.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376545625261,-34.60989833167,9721.08403873105,2021,243.02710096827627,COMUNA 6
48424,57117,2021-04-01,Departamento,88.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,11203.4810456955,2021,248.9662454599,COMUNA 6
48465,56460,2021-10-01,Departamento,55.0,52.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4377789293523,-34.6171104658731,13938.7052406395,2021,268.0520238584519,COMUNA 6
48506,56789,2022-11-01,Departamento,82.0,82.0,2,2,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,16496.5478453786,2022,201.17741274851957,COMUNA 6
48528,55799,2022-10-01,Departamento,70.0,70.0,1,1,2,,,45.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,9888.50210917961,2022,141.264315845423,COMUNA 6
48585,56788,2022-12-01,Departamento,33.0,27.0,0,1,1,,0.0,4.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,8408.59785561632,2022,311.4295502080119,COMUNA 6
48646,54814,2021-07-01,Departamento,54.0,48.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,9182.86605651946,2021,191.3097095108221,COMUNA 6
48662,53826,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.442390421528,-34.6314831843568,8406.09722543496,2022,210.152430635874,COMUNA 6
48711,58099,2021-02-01,Departamento,55.0,55.0,0,2,2,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.450707645469,-34.607940394254,12069.856316892,2021,219.4519330344,COMUNA 6
48713,57121,2022-10-01,Departamento,31.0,27.0,1,1,1,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,8034.40796370844,2022,297.5706653225348,COMUNA 6
48748,58758,2021-07-01,Departamento,41.0,37.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4484643254117,-34.6043602544252,8927.78644383837,2021,241.29152550914512,COMUNA 6
48770,56464,2022-08-01,Departamento,125.0,115.0,3,3,4,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,23721.7773934991,2022,206.2763251608617,COMUNA 6
48813,55474,2021-10-01,Departamento,35.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4356911521478,-34.6225452551352,6853.19674331445,2021,207.6726285852864,COMUNA 6
48815,55801,2022-11-01,Departamento,87.0,84.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.440022160765,-34.6206907978932,15907.3854223294,2022,189.3736359801119,COMUNA 6
48824,55474,2021-03-01,Departamento,23.0,23.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,5248.27069458746,2021,228.18568237336785,COMUNA 6
48865,56131,2022-11-01,Departamento,33.0,33.0,1,1,1,,,60.0,,1.0,,,,,1.0,,1.0,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,6834.28410737113,2022,207.09951840518576,COMUNA 6
48867,56784,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,30.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4486522559253,-34.6151784106335,10346.3223657791,2022,172.43870609631833,COMUNA 6
48921,54487,2022-08-01,Departamento,42.0,39.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,10465.4900265437,2022,268.3458981165052,COMUNA 6
48966,54153,2021-12-01,Departamento,75.0,67.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4467217297371,-34.6296284839239,17467.8700321926,2021,260.7144780924269,COMUNA 6
49006,56128,2022-12-01,Departamento,40.0,36.0,0,1,1,,,11.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,9077.08138513782,2022,252.1411495871617,COMUNA 6
49023,56793,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,6887.1495423896,2021,181.24077743130528,COMUNA 6
49046,57122,2021-05-01,Departamento,63.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,10493.0957500114,2021,194.31658796317407,COMUNA 6
49056,57119,2021-02-01,Departamento,37.0,35.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,7639.14956765313,2021,218.26141621866088,COMUNA 6
49078,56789,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,6737.04086630912,2021,192.4868818945463,COMUNA 6
