,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
6479,5995,159449,54484,2021-10-01,Departamento,70.0,60.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4423279997376,-34.6278771342004,2021,COMUNA 6,9757.09366844769
7098,5597,148508,54809,2022-09-01,Departamento,35.0,35.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4510214456158,-34.6259706149056,2022,COMUNA 6,7226.6409475228
2710,463,12661,56134,2021-08-01,Departamento,76.0,65.0,2,1,3,0.0,0,31 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2021,COMUNA 6,16175.7803153558
8581,7839,208248,57122,2021-07-01,Departamento,54.0,48.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,2021,COMUNA 6,4181697.53736829
1083,8709,231471,54488,2022-09-01,Departamento,36.0,34.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4336031141521,-34.6279800106993,2022,COMUNA 6,11825.4124595828
6927,1991,53646,57446,2022-10-01,Departamento,66.0,62.0,2,2,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4398664458702,-34.611675642935,2022,COMUNA 6,16686.8473092406
4401,2123,56980,55471,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2021,COMUNA 6,7028.01760224088
5446,4132,110103,56127,2022-12-01,Departamento,40.0,40.0,1,1,2,,,40.0,,0.0,,0.0,1.0,1.0,,1.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.446533948498,-34.6188103441413,2022,COMUNA 6,6726.87828449306
5846,10051,267226,55800,2022-03-01,Departamento,173.0,158.0,3,2,5,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2022,COMUNA 6,24454.9437736598
7622,2193,59068,55138,2021-11-01,Departamento,38.0,36.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2021,COMUNA 6,6346.07718344936
4456,7709,204828,54486,2021-10-01,Departamento,34.0,32.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2021,COMUNA 6,8130.91139037307
2771,5773,153557,54152,2022-07-01,Departamento,58.0,55.0,2,2,3,,0,7,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,COMUNA 6,25177.5370219194
1797,779,21112,56134,2021-01-01,Departamento,60.0,52.0,2,1,3,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2021,COMUNA 6,8863.85802635012
999,6221,165431,57439,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4551319386515,-34.6114944900758,2021,COMUNA 6,9496.99074251798
6259,2768,73640,56130,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,COMUNA 6,8212.31923702681
7469,1066,29168,59118,2021-12-01,Departamento,35.0,30.0,1,1,1,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.3808347168876,-34.6033410934959,2021,COMUNA 6,7205.49638827943
6185,3304,88153,56464,2022-09-01,Departamento,125.0,115.0,3,3,4,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,COMUNA 6,20365.988124837
7909,4816,128431,58426,2021-03-01,Departamento,0.0,36.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2021,COMUNA 6,5831.41188287495
312,9958,264911,55807,2022-08-01,Departamento,76.0,48.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,2022,COMUNA 6,16744.78404247
2892,2574,68416,55144,2022-04-01,Departamento,72.0,72.0,2,1,4,0.0,No,50 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2022,COMUNA 6,11535.350835895
2197,5547,147237,54155,2022-09-01,Departamento,45.0,42.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,N,-58.4423592092465,-34.6296801595579,2022,COMUNA 6,9854.51038298563
8277,9973,265338,56464,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,45 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2021,COMUNA 6,6414.55307116245
7321,1345,36934,57117,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,2021,COMUNA 6,10203.1845072438
1938,6473,171818,55804,2022-11-01,Departamento,110.0,100.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2022,COMUNA 6,16496.5478453786
4861,9783,260036,56463,2021-08-01,Departamento,79.0,70.0,2,2,3,0.0,No,0 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4312361013292,-34.617187416901,2021,COMUNA 6,22397.2342828004
1860,3960,105725,55802,2022-07-01,Departamento,36.0,36.0,1,1,2,,,45.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2022,COMUNA 6,7465.38288518451
3323,9053,240842,56122,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4574387865941,-34.6186805248599,2021,COMUNA 6,6568.30002616963
6651,8804,234541,54490,2021-10-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.429240654809,-34.6280312150187,2021,COMUNA 6,9524.78191443703
7670,9718,258455,56131,2021-02-01,Departamento,82.0,82.0,3,2,4,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,COMUNA 6,10969.8187791499
1538,4520,120489,54818,2022-10-01,Departamento,69.0,63.0,2,1,3,,,15.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313909148913,-34.6262025978401,2022,COMUNA 6,24103.2238911253
5122,9321,247674,54813,2022-10-01,Departamento,116.0,103.0,2,3,4,,0.0,14.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.442296793001,-34.6260741082844,2022,COMUNA 6,53150.6988368404
2176,9463,251253,54489,2021-07-01,Departamento,40.0,38.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4314218858563,-34.6280056323533,2021,COMUNA 6,7014.68934873015
3233,2344,62557,55149,2021-05-01,Departamento,105.0,90.0,3,2,4,0.0,No,20 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4269976704479,-34.6244506822698,2021,COMUNA 6,21148.8751550618
8335,767,20663,54815,2021-08-01,Departamento,37.0,35.0,0,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4379344500442,-34.6261256210633,2021,COMUNA 6,8958.89371312015
8221,2909,77630,56464,2022-08-01,Departamento,65.0,58.0,2,1,3,,1.0,30.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,COMUNA 6,26691.8834630322
461,5156,137002,56464,2021-12-01,Departamento,121.0,105.0,3,2,4,0.0,No,20 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2021,COMUNA 6,20524.7472878263
4475,873,23441,55140,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2021,COMUNA 6,6568.30002616963
4519,8922,237834,57775,2022-05-01,Departamento,48.0,48.0,1,1,2,,,52,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2022,COMUNA 6,7429.63385502
7560,891,23821,55473,2021-11-01,Departamento,38.0,0.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,COMUNA 6,7252.65963822784
8107,8810,234732,56793,2021-01-01,Departamento,102.0,93.0,2,2,3,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4290242458178,-34.6154099497245,2021,COMUNA 6,14245.486113777
6681,6469,171740,56129,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421719937736,-34.6188619990341,2022,COMUNA 6,7627.30884710541
7379,1383,37991,54479,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4532340443099,-34.6277476613531,2022,COMUNA 6,6724.87778034797
3642,4403,117358,57779,2021-10-01,Departamento,33.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,COMUNA 6,6969.35262031977
7997,1303,35741,55795,2022-09-01,Departamento,44.0,40.0,1,1,1,,1.0,10.0,,,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.453108291059,-34.620535588984,2022,COMUNA 6,8803.3626088005
1869,3176,84994,54812,2021-08-01,Departamento,48.0,43.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4444779603234,-34.626048293417,2021,COMUNA 6,13687.198728378
8788,2949,78678,57779,2021-09-01,Departamento,36.0,34.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,COMUNA 6,13224.3465976098
2256,7884,209518,58108,2021-01-01,Departamento,67.0,67.0,2,2,3,0.0,No,30 años,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.431081356517,-34.6081722220079,2021,COMUNA 6,14878.6188299448
7414,2464,65202,56788,2021-11-01,Departamento,57.0,53.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,13598.7368216772
5153,540,14754,56128,2021-01-01,Departamento,55.0,51.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4443529725235,-34.618836191075,2021,COMUNA 6,10130.1234586858
819,4116,109583,57450,2021-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4311432461938,-34.6117783016395,2021,COMUNA 6,7791.9325590062
5104,1767,48221,54483,2022-10-01,Departamento,95.0,85.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4445092142135,-34.6278513176059,2022,COMUNA 6,27193.3808002439
6918,7654,203579,55137,2022-12-01,Departamento,47.0,47.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4531711620989,-34.6241416262865,2022,COMUNA 6,8072.25394139167
624,7869,209270,54151,2021-08-01,Departamento,51.0,43.0,1,1,2,0.0,0,8 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2021,COMUNA 6,9705.4681892135
2210,2691,71587,53500,2021-06-01,Departamento,79.0,74.0,2,3,3,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4358775520752,-34.6333634399528,2021,COMUNA 6,18391.240073275
6068,8918,237717,55803,2022-10-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2022,COMUNA 6,7416.37658188471
6574,6025,160184,53492,2022-06-01,Departamento,42.0,35.0,0,1,1,,0,0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4533283885767,-34.6331567097606,2022,COMUNA 6,10423.1675845965
5874,2786,74269,55801,2022-12-01,Departamento,130.0,116.0,3,1,4,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,COMUNA 6,23544.0739957257
7068,6487,172072,55800,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4422031894232,-34.6206650271845,2021,COMUNA 6,6272.4173582878
3467,9702,258006,55471,2021-06-01,Departamento,150.0,0.0,3,2,4,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4422343878441,-34.6224680547764,2021,COMUNA 6,36782.4801465499
6331,5859,156080,57448,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,25 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355048515473,-34.6117270502169,2021,COMUNA 6,8415.49328938803
8609,10041,266989,56464,2021-08-01,Departamento,55.0,55.0,2,0,3,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2021,COMUNA 6,9954.32634791128
436,9675,257169,55468,2022-02-01,Departamento,48.0,48.0,1,0,2,0.0,0,0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4487775985956,-34.622390503598,2022,COMUNA 6,10035.9326935598
4897,6463,171611,56794,2022-12-01,Departamento,77.0,60.0,2,1,3,,,40.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4268433420222,-34.6154354814398,2022,COMUNA 6,14574.902949735
985,9219,245165,57775,2022-08-01,Departamento,93.0,83.0,2,2,3,,0.0,33.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2022,COMUNA 6,23903.1792206259
488,6214,165196,56792,2022-07-01,Departamento,82.0,72.0,2,2,3,,0,60,,0,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,2022,COMUNA 6,12691.1509048137
5587,7765,206349,56785,2021-09-01,Departamento,56.0,50.0,2,1,3,0.0,0,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4464713769905,-34.6152042930775,2021,COMUNA 6,11300.8052743211
6867,9276,246506,55804,2021-07-01,Departamento,46.0,43.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,9437.94566920056
6357,9319,247634,55801,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2021,COMUNA 6,8861.41349847763
4472,1629,44500,55804,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,7289.26485359369
806,7780,206645,57773,2021-09-01,Departamento,70.0,5.0,2,1,3,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.444196800217,-34.6098210505789,2021,COMUNA 6,15147.8879208985
4423,6053,160804,56130,2021-06-01,Departamento,18.0,18.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4399910122526,-34.6188877680185,2021,COMUNA 6,4991.90801988892
1805,82,2108,56789,2022-08-01,Departamento,38.0,36.0,1,1,2,,0.0,18.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2022,COMUNA 6,5581.59468082332
1435,5928,157879,54809,2021-08-01,Departamento,76.0,72.0,2,1,3,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510214456158,-34.6259706149056,2021,COMUNA 6,16175.7803153558
2459,1264,34652,55471,2021-07-01,Departamento,58.0,54.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2021,COMUNA 6,10713.343732606
6727,5247,139211,56135,2022-03-01,Departamento,46.0,41.0,1,1,1,0.0,No,4 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2022,COMUNA 6,9405.74760525377
1134,7138,189621,56464,2022-05-01,Departamento,70.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4290551531493,-34.617212989298,2022,COMUNA 6,16915.081168787
2814,7227,192209,55476,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,COMUNA 6,4532.9122738924
5973,2933,78309,54151,2021-11-01,Departamento,40.0,36.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2021,COMUNA 6,7932.5964793117
7373,9543,253913,68269,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.5129330590369,-34.5512794823978,2021,COMUNA 6,6040.10560427714
1146,2243,60250,54488,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,2021,COMUNA 6,9065.8245477848
1429,10373,275568,54491,2021-11-01,Departamento,62.0,58.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4270594210145,-34.6280567586954,2021,COMUNA 6,10652.3438436471
6328,7028,186734,54812,2022-09-01,Departamento,58.0,50.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4444779603234,-34.626048293417,2022,COMUNA 6,11168.4451007171
8800,2687,71480,55473,2022-06-01,Departamento,54.0,50.0,2,1,3,,0,45,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2022,COMUNA 6,10423.1675845965
