,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
8020,174683,57115,2022-04-01,Departamento,77.0,72.0,2,2,3,0.0,No,10.0,   0,No,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4442592608155,-34.613427108453,2022,357.39869042837086,COMUNA 6,25732.7057108427
4561,98586,55802,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,5.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,244.34222961697856,COMUNA 6,10262.3736439131
4615,99819,54486,2022-11-01,Departamento,52.0,50.0,1,1,2,,,9.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2022,223.88172075871,COMUNA 6,11194.0860379355
7301,158635,54811,2021-07-01,Departamento,58.0,58.0,2,1,3,0.0,No,58.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2021,175.91697426282414,COMUNA 6,10203.1845072438
1532,33768,55145,2022-11-01,Departamento,75.0,72.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4357222119033,-34.6243482873341,2022,180.02185148726664,COMUNA 6,12961.5733070832
2885,62903,54155,2021-11-01,Departamento,39.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2021,198.3149119827925,COMUNA 6,6346.07718344936
6960,151217,52823,2022-01-01,Departamento,84.0,75.0,3,2,4,0.0,0,22.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4773869442414,-34.6364743717044,2022,336.24388901739866,COMUNA 6,25218.2916763049
3261,70757,54811,2022-07-01,Departamento,72.0,63.0,2,1,3,,0,6.0,,0,,1,1,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2022,331.79479489708893,COMUNA 6,20903.0720785166
9103,198544,58426,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2021,180.422165055892,COMUNA 6,7216.88660223568
1055,23054,56129,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421719937736,-34.6188619990341,2021,158.51227926870772,COMUNA 6,10303.298152466
7532,163897,55139,2022-01-01,Departamento,126.0,126.0,0,2,4,0.0,No,94.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488089412231,-34.6241935254421,2022,183.4664076979849,COMUNA 6,23116.7673699461
5904,127508,58113,2022-09-01,Departamento,34.0,32.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4201777662517,-34.6082996516151,2022,225.8325296100875,COMUNA 6,7226.6409475228
282,6393,57770,2021-12-01,Departamento,67.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4507390129407,-34.6097434188338,2021,163.76128155180535,COMUNA 6,9825.67689310832
8567,186711,55134,2021-05-01,Departamento,75.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.459714472456,-34.6240634851902,2021,174.30391611314715,COMUNA 6,12201.2741279203
5414,117345,54152,2021-02-01,Departamento,40.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.448902985813,-34.6296025876218,2021,297.07803874206667,COMUNA 6,10694.8093947144
1733,37900,54152,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,228.17177477594515,COMUNA 6,7986.01211715808
7865,171816,54814,2022-04-01,Departamento,42.0,38.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.4401156229066,-34.6260998841665,2022,275.5407689545763,COMUNA 6,10470.5492202739
7273,158072,55472,2022-09-01,Departamento,51.0,51.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4400533120447,-34.6224938272095,2022,200.95472153539413,COMUNA 6,10248.6907983051
7124,154423,56451,2021-07-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2021,247.10837478481187,COMUNA 6,7907.46799311398
1425,31431,54161,2022-01-01,Departamento,31.0,28.0,1,1,2,0.0,No,44.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4292715813662,-34.6298342506853,2022,210.152430635874,COMUNA 6,5884.26805780447
6072,131366,53823,2022-12-01,Departamento,80.0,80.0,2,2,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4489343395797,-34.6314056072306,2022,168.17195711232625,COMUNA 6,13453.7565689861
1914,41911,55143,2021-11-01,Departamento,46.0,40.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2021,243.64403472171648,COMUNA 6,9745.76138886866
6278,136000,56788,2021-11-01,Departamento,47.0,47.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,217.0011194948489,COMUNA 6,10199.0526162579
3493,75861,57115,2021-09-01,Departamento,43.0,38.0,0,1,1,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Caballito,N,-58.4442592608155,-34.613427108453,2021,272.0798582283342,COMUNA 6,10339.0346126767
1631,35719,56132,2021-06-01,Departamento,65.0,64.0,2,1,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,2021,213.4697508505125,COMUNA 6,13662.0640544328
7876,171985,57778,2022-07-01,Departamento,41.0,38.0,1,1,2,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4332930569172,-34.6099496575875,2022,255.3946776510489,COMUNA 6,9704.99775073986
5835,125987,54491,2021-08-01,Departamento,54.0,48.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4270594210145,-34.6280567586954,2021,233.30452377917084,COMUNA 6,11198.6171414002
7616,165763,55136,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4553522683496,-34.6241156182359,2022,227.4811410540213,COMUNA 6,17061.0855790516
5154,112119,56123,2021-10-01,Departamento,36.0,31.0,0,1,1,0.0,0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.455257824559,-34.618706566664,2021,224.8178264619281,COMUNA 6,6969.35262031977
5431,117605,56131,2021-01-01,Departamento,34.0,34.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,167.5939542797291,COMUNA 6,5698.19444551079
1904,41696,55794,2021-08-01,Departamento,56.0,52.0,2,1,3,0.0,No,12.0,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,2021,232.1080903238923,COMUNA 6,12069.6206968424
6247,135197,58102,2021-08-01,Departamento,46.0,41.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,2021,212.4398915712773,COMUNA 6,8710.03555442237
7383,160249,54152,2021-02-01,Departamento,61.0,61.0,1,1,2,0.0,0,21.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2021,200.3711362007377,COMUNA 6,12222.639308245
8877,193844,54486,2022-05-01,Departamento,44.0,42.0,1,1,2,,0,5.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2022,221.1200552089286,COMUNA 6,9287.042318775
6728,145950,57449,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,2021,196.0178280602119,COMUNA 6,7252.65963822784
4858,104821,57449,2021-12-01,Departamento,44.0,40.0,1,1,2,0.0,0,25.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,2021,196.5135378621665,COMUNA 6,7860.54151448666
1646,36013,54488,2021-06-01,Departamento,36.0,31.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,2021,254.25677520656643,COMUNA 6,7881.96003140356
1941,42708,54152,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,15.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,180.400977425709,COMUNA 6,7216.03909702836
2744,59691,57445,2022-09-01,Departamento,32.0,32.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2022,225.8325296100875,COMUNA 6,7226.6409475228
4923,106546,53822,2022-07-01,Departamento,50.0,46.0,1,1,2,,,7.0,,,,,,,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4511156400317,-34.6313796702034,2022,217.46984926406955,COMUNA 6,10003.6130661472
1905,41801,58433,2022-04-01,Departamento,103.0,75.0,2,1,3,0.0,No,0.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4397730501273,-34.6062665432591,2022,236.622581249128,COMUNA 6,17746.6935936846
8789,191969,55470,2021-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4444154608718,-34.6224422433633,2021,184.6028126847548,COMUNA 6,8122.52375812921
323,7198,56464,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2021,193.52512238054663,COMUNA 6,11611.5073428328
826,17909,55802,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,183.8723161283429,COMUNA 6,6987.14801287703
2357,51106,55476,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,209.479972639728,COMUNA 6,9426.59876878776
7766,169393,58753,2022-03-01,Departamento,55.0,47.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4593672648752,-34.6042303098599,2022,240.14674736818085,COMUNA 6,11286.8971263045
5672,122658,55802,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,179.42777750824084,COMUNA 6,8612.53332039556
6867,149059,56788,2022-07-01,Departamento,100.0,95.0,3,3,4,,0,5.0,,1,,1,,1,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,275.04042208574526,COMUNA 6,26128.8400981458
490,10780,55803,2021-05-01,Departamento,35.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4356600951514,-34.6207422223779,2021,238.27404020854425,COMUNA 6,7863.04332688196
6667,144587,55804,2022-10-01,Departamento,83.0,73.0,3,1,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2022,237.05313275430547,COMUNA 6,17304.8786910643
2658,57690,57446,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4398664458702,-34.611675642935,2022,163.37564849980998,COMUNA 6,7025.15288549183
7813,170538,56451,2021-08-01,Departamento,39.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2021,149.31489521866916,COMUNA 6,5226.02133265342
5801,125240,58754,2022-11-01,Departamento,30.0,27.0,1,1,1,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4571866825711,-34.6042563766788,2022,257.48579970299926,COMUNA 6,6952.11659198098
636,13687,55141,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4444467092096,-34.6242452686695,2021,189.82387075630223,COMUNA 6,7592.95483025209
5372,116573,54489,2022-05-01,Departamento,80.0,80.0,2,2,3,,0,10.0,,0,0,0,0,1,1,1,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,2022,253.2829723302275,COMUNA 6,20262.6377864182
8299,180472,54155,2021-05-01,Departamento,38.0,34.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2021,199.36722431242293,COMUNA 6,6778.48562662238
3262,70759,54486,2021-03-01,Departamento,49.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4379655624728,-34.6279286504261,2021,232.0663912572694,COMUNA 6,11371.2531716062
6344,137280,56787,2021-10-01,Departamento,54.0,50.0,1,1,2,0.0,No,3.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,2021,232.31175401066,COMUNA 6,11615.587700533
3229,70151,58758,2022-09-01,Departamento,42.0,42.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4484643254117,-34.6043602544252,2022,218.9891196219031,COMUNA 6,9197.54302411993
4370,94429,57117,2022-10-01,Departamento,99.0,90.0,3,2,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,2022,230.73171588085776,COMUNA 6,20765.8544292772
766,16526,57445,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,   0,45.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2022,159.7202423431616,COMUNA 6,7986.01211715808
6868,149060,54153,2021-08-01,Departamento,38.0,35.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,2021,199.0865269582257,COMUNA 6,6968.0284435379
7195,156122,58104,2022-03-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.439804179276,-34.6080695770428,2022,219.46744412258835,COMUNA 6,13168.0466473553
2595,56493,56463,2021-09-01,Departamento,93.0,82.0,2,1,3,0.0,No,52.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2021,175.9336576178683,COMUNA 6,14426.5599246652
1800,39238,53836,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4205771817561,-34.6317392402079,2022,161.24606855711824,COMUNA 6,7256.07308507032
5160,112283,56454,2022-12-01,Departamento,37.0,34.0,0,1,1,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,N,-58.4508645106968,-34.616955511565,2022,263.79914841149235,COMUNA 6,8969.17104599074
135,3138,56787,2021-12-01,Departamento,50.0,50.0,1,2,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,2021,231.449277926552,COMUNA 6,11572.4638963276
6708,145468,57119,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,2021,194.25236389790425,COMUNA 6,7381.58982812036
1479,32569,56788,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,280.7336255173806,COMUNA 6,9825.67689310832
2053,44688,58113,2022-07-01,Departamento,34.0,32.0,0,1,1,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4201777662517,-34.6082996516151,2022,256.6225366782175,COMUNA 6,8211.92117370296
9223,201046,55799,2022-12-01,Departamento,70.0,70.0,1,1,2,,,45.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2022,120.12282650880458,COMUNA 6,8408.59785561632
6813,147875,55805,2022-05-01,Departamento,50.0,46.0,1,1,2,,0,12.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2022,201.89222432119567,COMUNA 6,9287.042318775
6173,133522,58103,2021-11-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2021,241.7553212742613,COMUNA 6,7252.65963822784
4359,94243,55804,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2022,155.19483548668725,COMUNA 6,6207.79341946749
5230,113593,58427,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4528569185732,-34.6061114174186,2021,202.60246917371603,COMUNA 6,10130.1234586858
7306,158786,56134,2021-04-01,Departamento,30.0,27.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4312670585407,-34.6189904542052,2021,259.3398390207285,COMUNA 6,7002.17565355967
8416,183024,57438,2022-05-01,Departamento,48.0,42.0,2,1,3,,0,50.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4573127121868,-34.6114684552413,2022,241.22187840974047,COMUNA 6,10131.3188932091
235,5443,55795,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.453108291059,-34.620535588984,2021,348.467631015988,COMUNA 6,17423.3815507994
3089,67187,54492,2021-09-01,Departamento,46.0,40.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4248781844769,-34.6280822633832,2021,216.398398869978,COMUNA 6,8655.93595479912
1518,33498,57447,2021-04-01,Departamento,56.0,36.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4376856500897,-34.6117013660583,2021,194.5048792655464,COMUNA 6,7002.17565355967
