,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
5455,173,5057,92257,2021-06-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5736527700763,-34.4188639989364,2021,310.5014557825636,17077.580068041
3335,7321,198412,91924,2022-06-01,Departamento,35.0,35.0,1,1,2,,1,50.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5823892881024,-34.4205546700967,2022,320.71284875681715,11224.9497064886
5221,5577,152021,90944,2021-09-01,Departamento,100.0,100.0,3,2,4,0.0,No,0.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2021,401.539251236515,40153.9251236515
618,2311,62765,89956,2021-08-01,Departamento,52.0,43.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.56953739001,-34.4315407771296,2021,219.9211635003656,9456.61003051572
2406,3811,103589,96171,2021-07-01,Departamento,59.0,59.0,0,1,1,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2021,281.01991227578475,16580.1748242713
4731,2124,57802,91267,2022-08-01,Departamento,52.0,52.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802814703539,-34.4241887478887,2022,211.9932595120404,11023.6494946261
4275,6213,168431,90902,2022-06-01,Departamento,98.0,66.0,2,2,3,,0,7.0,,0,,1,1,0,0,0,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.6586429406143,-34.4249542921363,2022,388.7428469779591,25657.0279005453
2389,2215,60009,90284,2022-03-01,Departamento,53.0,51.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5716796064284,-34.4297098480223,2022,239.75435072215487,12227.4718868299
571,456,12571,91559,2022-10-01,Departamento,55.0,42.0,1,1,1,,,17.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6607473275957,-34.4213189603027,2022,191.2954277073438,8034.40796370844
1851,5111,139646,94864,2021-07-01,Departamento,76.0,70.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6277633737041,-34.403728513328,2021,273.29958501546,19130.9709510822
2723,2082,56700,91231,2022-06-01,Departamento,50.0,50.0,1,1,2,,1,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2022,343.884352079496,17194.2176039748
6075,378,10732,91267,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802814703539,-34.4241887478887,2022,203.5288370533727,11194.0860379355
2727,465,12840,88588,2022-02-01,Departamento,74.0,74.0,2,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022,230.5552105277243,17061.0855790516
3517,5505,150241,96499,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,Sí,0.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.649338225625,-34.3944225079427,2022,382.10499380213,15284.1997520852
5665,6308,171247,89621,2021-08-01,Departamento,74.0,74.0,2,2,3,0.0,0,2.0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5826271803244,-34.4331754477483,2021,235.4063663357392,17420.0711088447
2922,1823,49664,94195,2022-07-01,Departamento,200.0,150.0,3,3,4,,,12.0,,,,,,,,,,,,,,,,,,2,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,2022,288.6614715604673,43299.2207340701
5757,2244,60671,79724,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,3.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,U,-58.6424372521958,-34.4864880010142,2021,189.48771227738573,6632.0699297085
5414,275,7937,96171,2022-07-01,Departamento,85.0,76.0,2,2,3,,0,10.0,,1,,1,0,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,412.5606331286171,31354.6081177749
665,4398,120448,88934,2022-09-01,Departamento,60.0,60.0,1,1,2,,1.0,3.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6458007071603,-34.4359481438039,2022,425.6862847467683,25541.1770848061
5263,7073,191452,90944,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,2021,293.972312139848,14698.6156069924
4105,3065,83363,96499,2022-06-01,Departamento,48.0,39.0,0,1,1,,,11.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,U,-58.649338225625,-34.3944225079427,2022,328.93625513519487,12828.5139502726
4385,6879,185822,95512,2021-08-01,Departamento,90.0,72.0,2,2,3,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.6494443691953,-34.3998312603058,2021,311.07269837222776,22397.2342828004
6185,4475,122557,91865,2022-07-01,Departamento,60.0,40.0,1,1,2,,0,1.0,,0,,1,0,0,1,0,,,0,,,,,1,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7107488360454,-34.4188262630824,2022,298.61531540738,11944.6126162952
5067,5475,149430,59118,2022-11-01,Departamento,128.0,128.0,2,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.3808347168876,-34.6033410934959,2022,219.65512076726952,28115.8554582105
436,5631,153257,91266,2022-11-01,Departamento,68.0,62.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5824572422116,-34.4241606093783,2022,133.0366761724079,8248.27392268929
6230,5450,148814,96170,2022-02-01,Departamento,70.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6493736036715,-34.3962254259613,2022,405.7079173992234,19068.2721177635
5256,5834,158341,83339,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.65075580212,-34.4665387884546,2021,218.34837540240704,8733.93501609628
1575,1190,31666,94845,2021-05-01,Departamento,84.0,74.0,3,2,4,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.6690914747812,-34.4031715088704,2021,329.7641656194676,24402.5482558406
1978,5630,153238,91597,2021-08-01,Departamento,102.0,90.0,3,2,4,0.0,No,2.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,2021,414.7635978296367,37328.7238046673
4951,5760,156266,89621,2022-07-01,Departamento,131.0,62.0,1,1,2,,0,7.0,,0,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5826271803244,-34.4331754477483,2022,180.6141020609161,11198.0743277768
1212,3543,96340,90280,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5803832841247,-34.4295976582603,2022,244.0170369131637,9760.68147652655
3618,3766,102134,92906,2022-06-01,Departamento,63.0,55.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5931650269524,-34.4150045315155,2022,247.82356494844908,13630.2960721647
521,1617,44122,91573,2022-07-01,Departamento,92.0,80.0,2,2,3,,0,5.0,,1,,1,1,,1,,1,1,,,0,,,1,1,1,,1,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6302884466394,-34.4217288479071,2022,317.2787726203413,25382.3018096273
1883,3571,96909,91597,2022-07-01,Departamento,67.0,67.0,1,1,2,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.578071810259,-34.4224138745811,2022,311.9861504256209,20903.0720785166
1551,6363,172930,91271,2021-03-01,Departamento,62.0,57.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,2021,179.03457535142456,10204.9707950312
1097,6269,170127,90280,2022-04-01,Departamento,90.0,80.0,2,1,3,0.0,No,5.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.5803832841247,-34.4295976582603,2022,266.20040390527004,21296.0323124216
1755,895,24159,90284,2022-03-01,Departamento,62.0,58.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5716796064284,-34.4297098480223,2022,243.2520932393224,14108.6214078807
199,1279,33972,96181,2021-06-01,Departamento,72.0,65.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6254486865197,-34.396545690419,2021,282.9421549734615,18391.240073275
4036,6280,170517,89945,2022-07-01,Departamento,126.0,126.0,3,2,5,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5934729341876,-34.4312311704558,2022,299.7325835942786,37766.3055328791
1125,7097,192070,82350,2022-09-01,Departamento,50.0,50.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6552161896995,-34.4718885751406,2022,183.9508604823986,9197.54302411993
3129,1042,28063,90902,2022-08-01,Departamento,122.0,88.0,3,1,4,,0.0,7.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,316.898209364358,27887.0424240635
5125,4268,117107,89621,2022-10-01,Departamento,65.0,52.0,1,2,2,,0.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5826271803244,-34.4331754477483,2022,202.04872098083268,10506.5334910033
3394,3559,96629,94195,2022-07-01,Departamento,186.0,103.0,2,2,3,,,14.0,,,,,1,,,1,,,,,,,,,1,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,2022,413.13283927720096,42552.6824455517
949,1221,32197,87955,2021-04-01,Departamento,90.0,76.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.628497504201,-34.4415900248107,2021,221.1213364282,16805.2215685432
41,978,26570,90944,2022-07-01,Departamento,58.0,46.0,1,1,2,,,3.0,,,,,1,,,,,,,,,,,,1,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5672604308907,-34.4261597485082,2022,275.8945848872543,12691.1509048137
4006,2578,70159,96144,2022-03-01,Departamento,65.0,46.0,1,1,2,0.0,No,3.0,0,Sí,0,0,Sí,Sí,0,Sí,0,Sí,0,Sí,0,Sí,0,0,0,1,0.0,Sí,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Dique Luján,U,-58.705921885862,-34.3954498514545,2022,323.3396133284348,14873.622213108
5348,214,6366,96171,2022-02-01,Departamento,86.0,75.0,2,2,3,0.0,0,8.0,0,Sí,0,Sí,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,420.822504050476,31561.6878037857
5636,950,25811,85313,2021-05-01,Departamento,100.0,88.0,2,1,3,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.6505428443498,-34.4557214039647,2021,129.40745287188182,11387.8558527256
158,653,18274,90902,2021-11-01,Departamento,65.0,58.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2021,312.6146395787862,18131.6490955696
6251,4458,122195,95816,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7037835383206,-34.3972830316518,2021,147.38515339662473,5895.40613586499
5889,3013,82257,92250,2021-09-01,Departamento,57.0,46.0,1,1,2,0.0,No,4.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5888821930221,-34.4186670690061,2021,261.3507232729196,12022.1332705543
1686,6096,165318,91231,2022-05-01,Departamento,61.0,49.0,1,1,2,,,11.0,,,,,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,344.6026834424857,16885.5314886818
292,1915,52295,90944,2022-09-01,Departamento,111.0,86.0,3,3,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2022,339.4176356784861,29189.9166683498
4828,1641,44674,88934,2021-09-01,Departamento,152.0,152.0,3,2,4,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2021,342.2425235716776,52020.863582895
4623,1163,30914,90943,2021-07-01,Departamento,46.0,40.0,1,1,2,0.0,Sí,15.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5694362674528,-34.4261318402411,2021,286.9645642662325,11478.5825706493
96,5369,146620,93895,2021-12-01,Departamento,54.0,54.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887116759164,-34.409652236548,2021,303.2616325033426,16376.1281551805
4081,190,5642,94855,2022-03-01,Departamento,72.0,59.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6473399840188,-34.4034664084203,2022,378.14293762138817,22310.4333196619
3902,613,17188,95512,2022-12-01,Departamento,80.0,70.0,2,2,3,,0.0,9.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494443691953,-34.3998312603058,2022,320.32753735681285,22422.9276149769
4942,1842,50110,91263,2022-07-01,Departamento,120.0,101.0,3,1,4,,0,10.0,,1,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.588984539653,-34.4240759617358,2022,221.74404609458912,22396.1486555535
2297,7248,196342,86967,2022-05-01,Departamento,60.0,50.0,1,1,2,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,2,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2022,304.471461038166,15223.5730519083
1993,5993,163176,92911,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5822873795777,-34.4151457569603,2021,230.46851130516103,9218.74045220644
248,3943,107179,93893,2021-11-01,Departamento,73.0,62.0,1,2,2,0.0,0,9.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.593062445911,-34.4095956417479,2021,359.2037049607129,22270.6297075642
2186,1610,43865,88934,2022-10-01,Departamento,122.0,117.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2022,330.2228136313923,38636.0691948729
4640,3023,82444,94854,2022-02-01,Departamento,92.0,68.0,2,1,3,0.0,No,8.0,0,Sí,0,0,Sí,Sí,Sí,Sí,0,Sí,0,Sí,0,0,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,295.17449098705146,20071.8653871195
4860,5452,148964,91267,2021-12-01,Departamento,74.0,74.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2021,206.54576051579053,15284.3862781685
2556,6795,183917,91596,2021-07-01,Departamento,68.0,68.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802475384606,-34.4223857766412,2021,262.5819542305397,17855.5728876767
5436,1085,28887,90574,2022-07-01,Departamento,100.0,70.0,2,1,3,,,12.0,,,,,1,,,1,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6565028017612,-34.426786689009,2022,255.9559846348972,17916.9189244428
1976,3445,93675,95512,2022-03-01,Departamento,80.0,80.0,2,2,3,0.0,No,0.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6494443691953,-34.3998312603058,2022,352.71553519701627,28217.2428157613
1970,1759,47728,93875,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,353.1038306655215,32838.6562518935
1373,3344,90672,96181,2021-11-01,Departamento,143.0,136.0,3,2,4,0.0,Sí,12.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6254486865197,-34.396545690419,2021,299.9721357722912,40796.2104650316
2031,3769,102226,97167,2022-05-01,Departamento,85.0,85.0,2,2,3,,1,19.0,,1,,1,0,0,0,0,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,2022,317.8452986104812,27016.8503818909
4795,3629,98430,96170,2022-07-01,Departamento,46.0,41.0,1,1,2,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,2022,327.748516910539,13437.6891933321
1530,3044,82788,91231,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,245.479794029445,14728.7876417667
3760,920,24859,90932,2022-04-01,Departamento,56.0,50.0,1,1,2,0.0,   0,7.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5933702710836,-34.4258222958699,2022,248.453710311584,12422.6855155792
438,2952,80668,94204,2022-01-01,Departamento,58.0,50.0,1,2,2,0.0,0,6.0,0,Sí,0,0,Sí,Sí,Sí,Sí,Sí,Sí,0,0,0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6321837980725,-34.4072763995222,2022,393.450382814064,19672.5191407032
1027,6694,181500,90932,2022-09-01,Departamento,62.0,62.0,2,2,3,,,8.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5933702710836,-34.4258222958699,2022,190.73245902552904,11825.4124595828
851,6317,171529,96171,2022-11-01,Departamento,60.0,60.0,1,2,2,,0.0,0.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2022,351.44819322763004,21086.8915936578
4780,3939,107070,91270,2021-11-01,Departamento,65.0,65.0,2,2,3,0.0,No,5.0,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737541367074,-34.4242729313065,2021,278.94844762414766,18131.6490955696
3049,879,23819,89948,2022-05-01,Departamento,63.0,59.0,2,1,3,,0,0.0,,1,,0,1,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869450947618,-34.4313160729871,2022,257.5759040646373,15196.9783398136
