,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
22393,91599,2022-02-01,Departamento,56.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5737203448281,-34.4224699544114,11039.5259629157,2022,229.99012422741043
22420,90903,2022-07-01,Departamento,59.0,50.0,1,1,2,,0,10.0,,1,,1,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,18883.1527664396,2022,377.663055328792
22438,91271,2022-02-01,Departamento,49.0,46.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,12043.1192322717,2022,261.8069398319935
22468,95183,2022-08-01,Departamento,44.0,39.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6494797566732,-34.4016341766317,11860.8886967496,2022,304.1253511987077
22508,89956,2021-07-01,Departamento,55.0,46.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.56953739001,-34.4315407771296,9182.86605651946,2021,199.6275229678144
22535,92248,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,Sí,No,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5932334295057,-34.4186104552161,14192.6444011565,2021,315.3920978034778
22554,88307,2021-12-01,Departamento,132.0,114.0,3,2,4,0.0,No,10.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5784107980012,-34.4404435806267,24018.3212942648,2021,210.68702889705963
22611,91597,2021-02-01,Departamento,70.0,65.0,2,2,3,0.0,No,2.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,19861.7888758981,2021,305.5659827061246
22635,87974,2021-06-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,Sí,2,0.0,Sí,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Los Alamos,U,-58.5871496624667,-34.4421338411508,8538.79003402052,2021,208.2631715614761
22665,95875,2022-01-01,Departamento,133.0,57.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5754564513799,-34.3990032075349,14710.6701445112,2022,258.0819323598456
22666,93239,2022-08-01,Departamento,65.0,53.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5844289049829,-34.4133146189361,9767.79069144082,2022,184.29793757435507
22697,90902,2022-12-01,Departamento,59.0,50.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,16817.1957112326,2022,336.34391422465205
22705,94203,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6343590764958,-34.4072473501605,32838.6562518935,2022,353.1038306655215
22748,95512,2022-04-01,Departamento,124.0,104.0,2,3,3,0.0,No,3.0,   0,Sí,   0,Sí,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6494443691953,-34.3998312603058,38210.4993802129,2022,367.40864788666255
22756,94845,2022-07-01,Departamento,80.0,72.0,2,2,3,,,5.0,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6690914747812,-34.4031715088704,17916.9189244428,2022,248.8460961728167
22796,90944,2021-12-01,Departamento,100.0,100.0,3,2,4,0.0,No,0.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,36464.178692202,2021,364.64178692202
22809,91231,2022-09-01,Departamento,66.0,52.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,12482.3798184485,2022,240.04576573939423
22822,90902,2022-09-01,Departamento,67.0,60.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6586429406143,-34.4249542921363,13139.3471773142,2022,218.9891196219033
22857,91220,2021-12-01,Departamento,70.0,70.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.6825394167672,-34.4228244219905,4585.31588345055,2021,65.50451262072215
22907,95209,2022-09-01,Departamento,63.0,51.0,1,1,2,,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5929257137167,-34.4023837808539,10511.4777418513,2022,206.10740670296667
22918,90944,2021-09-01,Departamento,48.0,42.0,1,1,2,0.0,0,2.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5672604308907,-34.4261597485082,13224.3465976098,2021,314.8653951811857
22926,91231,2022-06-01,Departamento,61.0,45.0,1,1,2,,0,7.0,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6586073255747,-34.4231513910456,11224.9497064886,2022,249.44332681085777
22934,92255,2022-05-01,Departamento,62.0,56.0,2,2,3,,,5.0,,,,,,1,,,,,,,,,,,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780040488463,-34.4188079266305,11819.8720420773,2022,211.06914360852323
23063,94845,2022-02-01,Departamento,68.0,68.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6690914747812,-34.4031715088704,21075.4586564755,2022,309.9332155364044
23079,96501,2022-05-01,Departamento,62.0,49.0,1,1,2,,0,8.0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449883620199,-34.3944810816875,14352.7017653795,2022,292.9122809261122
23103,94855,2022-04-01,Departamento,101.0,80.0,2,2,3,0.0,No,7.0,   0,Sí,   0,Sí,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,29526.294975619,2022,369.0786871952375
23115,94845,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6690914747812,-34.4031715088704,19105.2496901064,2022,424.5611042245867
23157,86967,2021-04-01,Departamento,150.0,100.0,2,2,3,0.0,No,10.0,No,Sí,No,Sí,No,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,2,0.0,Sí,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,39562.2924426121,2021,395.622924426121
23188,96501,2022-07-01,Departamento,60.0,48.0,1,1,2,,,7.0,,1,,1,,,,,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449883620199,-34.3944810816875,16423.8423474059,2022,342.1633822376229
23229,90902,2022-05-01,Departamento,70.0,67.0,2,1,3,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,20298.0974025444,2022,302.95667764991646
23260,91267,2022-05-01,Departamento,94.0,79.0,2,2,3,,0,0.0,,1,,1,1,0,1,1,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.5802814703539,-34.4241887478887,28705.4035307591,2022,363.3595383640392
23262,96181,2021-07-01,Departamento,103.0,103.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6254486865197,-34.396545690419,28058.7573949206,2021,272.41512033903496
23273,90613,2021-09-01,Departamento,67.0,67.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5716458522249,-34.4279068709344,12743.4612667876,2021,190.2009144296657
23283,90902,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,11211.4638074884,2022,249.1436401664089
23299,94852,2022-10-01,Departamento,75.0,75.0,2,2,3,,0.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.6538654644108,-34.4033783443864,29855.1443778563,2022,398.0685917047507
23332,96170,2022-02-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6493736036715,-34.3962254259613,9634.49538581736,2022,260.39176718425296
23339,59118,2022-06-01,Departamento,84.0,72.0,2,2,3,,1,15.0,,1,,0,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.3808347168876,-34.6033410934959,30467.7206318975,2022,423.162786554132
23358,96170,2022-11-01,Departamento,43.0,43.0,0,1,1,,1.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,9426.59876878776,2022,219.2232271811107
23362,91267,2021-06-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802814703539,-34.4241887478887,13662.0640544328,2021,350.30933472904616
23405,96171,2021-11-01,Departamento,52.0,39.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,11332.280684731,2021,290.5712996084872
23409,90902,2022-07-01,Departamento,70.0,67.0,2,1,3,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,25177.5370219194,2022,375.7841346555135
23429,97159,2021-03-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.644917801734,-34.390875236096,10204.9707950312,2021,255.12426987578
23464,94854,2022-06-01,Departamento,44.0,39.0,1,1,2,,0,5.0,,0,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,13630.2960721647,2022,349.4947710811461
23469,89956,2021-07-01,Departamento,52.0,45.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.56953739001,-34.4315407771296,9948.10489456275,2021,221.06899765695
23488,94855,2021-09-01,Departamento,120.0,105.0,2,2,3,0.0,No,0.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6473399840188,-34.4034664084203,40875.2531198847,2021,389.2881249512829
23496,91263,2022-08-01,Departamento,120.0,101.0,3,1,4,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.588984539653,-34.4240759617358,22326.3787232933,2022,221.05325468607228
23505,96501,2022-12-01,Departamento,90.0,90.0,3,2,4,,1.0,8.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6449883620199,-34.3944810816875,36308.3255405513,2022,403.4258393394588
23538,79069,2022-11-01,Departamento,60.0,44.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,,0.0,0,,1.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,U,-58.6359756937892,-34.4901814446427,4948.96435361358,2022,112.4764625821268
23555,94845,2021-08-01,Departamento,102.0,102.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6690914747812,-34.4031715088704,42305.8869786229,2021,414.7635978296362
23557,91267,2022-03-01,Departamento,94.0,79.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.5802814703539,-34.4241887478887,31979.5418578628,2022,404.804327314719
23569,94222,2022-02-01,Departamento,123.0,103.0,2,2,3,0.0,No,5.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5930282583064,-34.4077926773677,32114.9846193912,2022,311.7959671785554
23614,96170,2022-05-01,Departamento,102.0,92.0,2,2,3,,0,10.0,,0,,0,1,0,1,1,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,U,-58.6493736036715,-34.3962254259613,33830.162337574,2022,367.71915584319567
23647,86967,2022-04-01,Departamento,70.0,55.0,1,1,2,0.0,No,10.0,   0,Sí,   0,No,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,19105.2496901064,2022,347.3681761837527
23733,94853,2021-04-01,Departamento,59.0,52.0,1,1,2,0.0,0,5.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6516903074275,-34.4034077377154,16805.2215685432,2021,323.1773378566
23757,88274,2022-04-01,Departamento,167.0,91.0,3,2,4,0.0,   0,2.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.65022362047,-34.4394952891117,34042.0812660078,2022,374.0888051209648
23816,91231,2022-09-01,Departamento,138.0,74.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,26270.9250015148,2022,355.01250002047027
23819,89948,2022-05-01,Departamento,63.0,59.0,2,1,3,,0,0.0,,1,,0,1,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869450947618,-34.4313160729871,15196.9783398136,2022,257.5759040646373
23831,91231,2022-08-01,Departamento,71.0,57.0,2,1,3,,,7.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6586073255747,-34.4231513910456,15349.3853722641,2022,269.2874626713
23836,92907,2022-07-01,Departamento,60.0,50.0,1,1,2,,0,10.0,,1,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.590989503538,-34.4150328539481,9704.99775073986,2022,194.0999550147972
23863,94195,2022-04-01,Departamento,64.0,58.0,1,1,2,0.0,No,10.0,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.6517611913519,-34.4070135636061,15972.0242343162,2022,275.3797281778656
23872,91267,2021-10-01,Departamento,100.0,98.0,3,2,4,0.0,Sí,10.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802814703539,-34.4241887478887,38745.9324886515,2021,395.3666580474643
23898,89956,2022-06-01,Departamento,54.0,52.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.56953739001,-34.4315407771296,9621.38546270448,2022,185.0266435135477
23912,86620,2021-05-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.669987763677,-34.4482437737034,5422.7885012979,2021,108.455770025958
23950,96502,2022-11-01,Departamento,93.0,73.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6428134255128,-34.3945103106021,22388.1720758709,2022,306.6872887105603
23958,96171,2021-02-01,Departamento,60.0,60.0,1,2,2,0.0,No,0.0,0,Sí,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,21389.6187894288,2021,356.49364649048005
24009,91596,2022-07-01,Departamento,96.0,96.0,3,2,4,,0,3.0,,0,,1,0,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802475384606,-34.4223857766412,23889.2252325904,2022,248.8460961728167
24021,96171,2022-07-01,Departamento,80.0,80.0,2,1,3,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,33570.0493625592,2022,419.62561703199
24081,89620,2022-04-01,Departamento,69.0,69.0,1,1,2,0.0,Sí,0.0,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5848031825778,-34.4331472610998,15631.5679282689,2022,226.5444627285348
24103,96169,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6515485773614,-34.396196079162,10204.9707950312,2021,255.12426987578
24115,94854,2022-11-01,Departamento,144.0,63.0,2,2,3,,0.0,7.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,24744.8217680679,2022,392.7749486994905
24120,91271,2022-02-01,Departamento,50.0,48.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5715783528145,-34.424300915074,11039.5259629157,2022,229.99012422741043
24158,90902,2022-01-01,Departamento,70.0,70.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,21858.3546007813,2022,312.26220858258995
24159,90284,2022-03-01,Departamento,62.0,58.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5716796064284,-34.4297098480223,14108.6214078807,2022,243.2520932393224
24184,90611,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5759976037198,-34.4278508571984,9195.62003663748,2021,229.890500915937
24205,94855,2022-06-01,Departamento,154.0,128.0,3,3,4,,0,5.0,,1,,1,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,48143.8092911294,2022,376.1235100869485
24212,92901,2021-07-01,Departamento,125.0,88.0,2,2,3,0.0,No,3.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.6040425983629,-34.4148623392844,28058.7573949206,2021,318.8495158513705
24214,94854,2022-08-01,Departamento,60.0,60.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,20930.9800530875,2022,348.8496675514583
24262,92908,2021-03-01,Departamento,60.0,60.0,0,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5888139770892,-34.415061137709,12829.1061423249,2021,213.818435705415
24264,90903,2022-04-01,Departamento,120.0,72.0,2,1,3,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,27789.4540947003,2022,385.9646402041709
24272,96499,2022-07-01,Departamento,62.0,52.0,1,1,2,,0,0.0,,1,,1,0,0,1,1,,,1,,,,,1,0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.649338225625,-34.3944225079427,20981.2808515995,2022,403.4861702230673
24359,91596,2021-02-01,Departamento,80.0,68.0,2,1,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802475384606,-34.4223857766412,24445.27861649,2021,359.48939141897057
