,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
83688,52189,2021-02-01,Departamento,25.0,22.0,0,1,1,0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4250940676731,-34.6407035252384,2607249.02282056,2021,COMUNA 4
83724,53521,2022-07-01,Departamento,46.0,41.0,1,1,2,,0,50,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3900682712067,-34.6338942321868,7465.38288518451,2022,COMUNA 4
83763,54521,2021-11-01,Departamento,17.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616211504802,-34.6288049384382,3852.97543280854,2021,COMUNA 4
83852,54169,2021-10-01,Departamento,57.0,49.0,1,1,2,0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4118212571569,-34.6300375219999,11150.9641925116,2021,COMUNA 4
83907,52544,2021-04-01,Departamento,110.0,64.0,0,1,1,0,No,8 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,11763.6550979802,2021,COMUNA 4
83950,52852,2021-08-01,Departamento,25.0,25.0,1,1,1,0,0,35 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4141249701543,-34.637224434282,6221.45396744455,2021,COMUNA 4
83966,51534,2021-08-01,Departamento,14.0,14.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,4230.58869786229,2021,COMUNA 4
84347,53866,2021-05-01,Departamento,43.0,0.0,1,1,2,0,Sí,4 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3551358406121,-34.6324840103648,9489.87987727133,2021,COMUNA 4
84385,53845,2021-03-01,Departamento,80.0,67.0,2,3,3,0,No,0 años,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009450323445,-34.6319663564396,18952.0886193436,2021,COMUNA 4
84454,54515,2021-06-01,Departamento,0.0,54.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3747089966604,-34.6286581098963,9195.62003663748,2021,COMUNA 4
84597,54516,2021-03-01,Departamento,84.0,77.0,3,2,4,0,0,81 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725276955457,-34.6286826788026,13120.6767364686,2021,COMUNA 4
84750,52543,2022-04-01,Departamento,225.0,204.0,0,2,2,0.0,No,0 años,   0,No,   0,Sí,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,N,-58.3705243503305,-34.6395256857469,50578.0767420012,2022,COMUNA 4
84905,54179,2022-06-01,Departamento,43.0,43.0,1,1,2,,,7,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900081078882,-34.6302881017961,7697.10837016359,2022,COMUNA 4
84964,53528,2021-06-01,Departamento,72.0,0.0,2,2,3,0,No,15 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,15763.9200628071,2021,COMUNA 4
84978,53528,2022-11-01,Departamento,64.0,62.0,2,1,3,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,10604.9236148862,2022,COMUNA 4
85000,52543,2022-04-01,Departamento,40.0,40.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Barracas,U,-58.3705243503305,-34.6395256857469,5324.00807810539,2022,COMUNA 4
85057,53207,2021-10-01,Departamento,90.0,86.0,3,2,4,0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3573760104455,-34.6360659287575,10454.0289304797,2021,COMUNA 4
85068,54174,2022-03-01,Departamento,50.0,47.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4009147161856,-34.6301632993159,10346.3223657791,2022,COMUNA 4
85084,52539,2021-12-01,Departamento,27.0,27.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3792506817116,-34.6394272926484,9388.98014230351,2021,COMUNA 4
85157,52216,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,3612.93576968151,2022,COMUNA 4
85219,54851,2021-12-01,Departamento,33.0,30.0,1,1,1,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,8515.58664069388,2021,COMUNA 4
85324,52870,2022-06-01,Departamento,325.0,325.0,0,6,15,,0,90,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,30467.7206318975,2022,COMUNA 4
85443,53525,2021-12-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3813425590833,-34.6339933855425,2402705.52292809,2021,COMUNA 4
85604,54187,2022-07-01,Departamento,85.0,80.0,3,2,4,,0,,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,11944.6126162952,2022,COMUNA 4
85611,53845,2022-01-01,Departamento,75.0,65.0,2,2,3,0.0,No,5 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009450323445,-34.6319663564396,11768.5361156089,2022,COMUNA 4
85770,51863,2021-01-01,Departamento,41.0,40.0,1,1,2,0,No,2 años,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.418580060865,-34.6425828813778,7914.15895209832,2021,COMUNA 4
85798,53189,2021-02-01,Departamento,50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3966427544473,-34.6356225170326,7028.01760224088,2021,COMUNA 4
85862,54518,2022-06-01,Departamento,40.0,38.0,1,1,2,,0,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3681650854053,-34.6287316996365,5612.47485324428,2022,COMUNA 4
85966,53856,2021-02-01,Departamento,60.0,57.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3769498871104,-34.6322396533694,11000.3753774205,2021,COMUNA 4
86139,50877,2021-12-01,Departamento,31.0,31.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.416490440315,-34.6480173662629,4366.96750804814,2021,COMUNA 4
86241,53846,2022-08-01,Departamento,45.0,45.0,2,1,3,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.3987636688877,-34.6319913965983,6976.99335102915,2022,COMUNA 4
86247,53859,2022-02-01,Departamento,104.0,100.0,1,1,1,0.0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,11842.4005784005,2022,COMUNA 4
86298,52852,2022-12-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4141249701543,-34.637224434282,9529.74423636517,2022,COMUNA 4
86614,54515,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,10 años,Sí,Sí,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747089966604,-34.6286581098963,11286.8971263045,2022,COMUNA 4
86675,52543,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,70 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Barracas,U,-58.3705243503305,-34.6395256857469,8873.34679684232,2022,COMUNA 4
86940,53853,2021-01-01,Departamento,20.0,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,4590.21219221703,2021,COMUNA 4
86950,51536,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142474265885,-34.644436610082,6550.45126207221,2021,COMUNA 4
86955,54192,2021-07-01,Departamento,43.0,40.0,1,0,1,0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616506149853,-34.630608025873,6376.9903170274,2021,COMUNA 4
86972,51543,2021-06-01,Departamento,70.0,63.0,1,1,2,0,Sí,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398975627141,-34.6446127925883,14450.2600575732,2021,COMUNA 4
87325,54174,2022-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,9667.01180925021,2022,COMUNA 4
87358,51884,2021-12-01,Departamento,42.0,38.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,10917.4187701204,2021,COMUNA 4
87608,52876,2021-04-01,Departamento,0.0,40.0,1,1,2,0,No,90 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,7002.17565355967,2021,COMUNA 4
87722,54169,2022-11-01,Departamento,57.0,49.0,1,1,2,,,11.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4118212571569,-34.6300375219999,5655.95926127266,2022,COMUNA 4
87772,53199,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,5856.47762455276,2021,COMUNA 4
87881,52853,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,2 años,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.411943481399,-34.6372497134877,7795.03700186593,2021,COMUNA 4
88114,53185,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,S,-58.4053685802627,-34.6355222649926,6798.34520006099,2022,COMUNA 4
88144,53525,2022-08-01,Departamento,60.0,60.0,1,1,2,,0.0,80.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3813425590833,-34.6339933855425,2386334.05885915,2022,COMUNA 4
88166,53865,2021-05-01,Departamento,44.0,44.0,1,0,2,0,0,50 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.357317257055,-34.6324597501596,2982.53367571385,2021,COMUNA 4
88207,53200,2022-03-01,Departamento,27.0,27.0,0,1,1,0.0,No,45 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,5267.21865894211,2022,COMUNA 4
88256,52544,2022-05-01,Departamento,225.0,204.0,0,2,0,,0,0,,0,,1,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,48123.7647427432,2022,COMUNA 4
88704,52191,2021-01-01,Departamento,35.0,35.0,1,1,2,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.420730925969,-34.6407544414852,6331.32716167866,2021,COMUNA 4
88797,51555,2022-10-01,Departamento,45.0,42.0,1,1,2,,,10.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,9270.47072735589,2022,COMUNA 4
88857,52216,2021-04-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,4201.3053921358,2021,COMUNA 4
88962,53189,2022-09-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,S,-58.3966427544473,-34.6356225170326,5912.70622979138,2022,COMUNA 4
89203,52212,2021-12-01,Departamento,52.0,52.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,9170.6317669011,2021,COMUNA 4
89243,53859,2021-10-01,Departamento,55.0,51.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.370405700766,-34.6323133699515,10918.652438501,2021,COMUNA 4
89266,54514,2022-05-01,Departamento,35.0,32.0,0,1,1,,,3,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,7598.48916990682,2022,COMUNA 4
89417,54171,2021-11-01,Departamento,88.0,70.0,2,2,3,0,0,0 años,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,15865.1929586234,2021,COMUNA 4
89563,53863,2022-11-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,6480.78665354159,2022,COMUNA 4
89646,51227,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3706430420639,-34.6467379926407,6623.71557774944,2022,COMUNA 4
89766,53530,2021-10-01,Departamento,48.0,45.0,1,1,2,0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3704353592046,-34.6341164497348,8130.91139037307,2021,COMUNA 4
90047,51226,2022-10-01,Departamento,68.0,110.0,2,2,0,,,15.0,,,,,1.0,1.0,,1.0,,,,,,,1.0,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3728248176608,-34.6467134463116,22867.1611274779,2022,COMUNA 4
90090,54185,2021-06-01,Departamento,93.0,93.0,2,1,3,0,No,70 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.376920089798,-34.6304365779616,9195.62003663748,2021,COMUNA 4
90106,51207,2021-09-01,Departamento,30.0,30.0,1,1,2,0,No,45 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142780474966,-34.6462396526375,4977.16317400949,2021,COMUNA 4
90215,53850,2021-11-01,Departamento,38.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900381882113,-34.6320911672699,5212.84911497626,2021,COMUNA 4
90303,54519,2022-03-01,Departamento,59.0,56.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,10346.3223657791,2022,COMUNA 4
90338,52870,2021-10-01,Departamento,56.0,50.0,1,1,2,0,No,8 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,9060.15840641571,2021,COMUNA 4
90412,51555,2021-01-01,Departamento,58.0,54.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.37279509357,-34.6449103720646,10763.2561748537,2021,COMUNA 4
90440,54503,2021-10-01,Departamento,40.0,40.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4008844027197,-34.6283602416349,6504.72911229846,2021,COMUNA 4
90561,52870,2022-02-01,Departamento,298.0,289.0,4,2,5,0.0,0,50 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,17061.0855790516,2022,COMUNA 4
90776,50895,2021-07-01,Departamento,53.0,43.0,2,1,3,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3772181820739,-34.6484673069954,7652.38838043289,2021,COMUNA 4
90852,51535,2021-04-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4164291013772,-34.6444112850979,6442.00160127489,2021,COMUNA 4
90874,53850,2021-08-01,Departamento,38.0,35.0,0,1,1,0,No,0,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900381882113,-34.6320911672699,5723.73765004899,2021,COMUNA 4
91027,52864,2021-02-01,Departamento,40.0,40.0,1,1,1,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3879469268264,-34.6375252105129,5500.18768871026,2021,COMUNA 4
91293,53189,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,5 años,0,Sí,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,11286.8971263045,2022,COMUNA 4
91326,51539,2021-04-01,Departamento,58.0,55.0,2,1,3,0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.407702385919,-34.6445123509537,11063.4375326243,2021,COMUNA 4
91330,52878,2022-07-01,Departamento,86.0,80.0,3,1,4,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3574053910556,-34.6378690172226,10899.4590123694,2022,COMUNA 4
91435,53864,2021-05-01,Departamento,23.0,23.0,1,1,1,0,0,0,0,No,0,0,No,Sí,0,No,0,0,0,0,0,No,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594986708884,-34.6324354509552,1810059.01687697,2021,COMUNA 4
91500,54172,2021-03-01,Departamento,49.0,44.0,1,1,2,0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,16036.3826779061,2021,COMUNA 4
91561,54516,2021-05-01,Departamento,32.0,32.0,0,1,1,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725276955457,-34.6286826788026,5422.7885012979,2021,COMUNA 4
91565,53205,2021-08-01,Departamento,93.0,84.0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3617390242076,-34.6360172848414,4289349.38794027,2021,COMUNA 4
91592,54519,2021-07-01,Departamento,35.0,35.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,6375.714918964,2021,COMUNA 4
91708,51543,2021-09-01,Departamento,70.0,63.0,1,1,2,0,Sí,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398975627141,-34.6446127925883,12022.1332705543,2021,COMUNA 4
91727,54851,2022-05-01,Departamento,45.0,40.0,1,1,2,,0,5,,0,,0,0,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,8442.76574434091,2022,COMUNA 4
91748,52522,2021-08-01,Departamento,65.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4163371134017,-34.6390021591663,10452.0426653068,2021,COMUNA 4
91779,53842,2022-03-01,Departamento,22.0,22.0,0,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4074891065386,-34.6318910019876,4702.87380262688,2022,COMUNA 4
91947,53199,2021-08-01,Departamento,53.0,53.0,1,1,2,0,No,35 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,8710.03555442237,2021,COMUNA 4
