,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
9405,6731,98605,68297,2021-09-01,Departamento,35.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,2021,240.4426654110867,COMUNA 13,7213.2799623326
1916,1731,25996,67641,2021-10-01,Departamento,44.0,40.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,2021,278.77410481279,COMUNA 13,11150.9641925116
6200,8804,129083,70261,2022-07-01,Departamento,21.0,21.0,0,1,1,,1,12.0,,1,0,0,0,1,0,1,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Núñez,U,-58.4735172442443,-34.5409411733462,2022,85.31866154496572,COMUNA 13,1791.69189244428
6466,13766,200045,64018,2021-10-01,Departamento,42.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.456683011713,-34.5754079730093,2021,203.27278475932675,COMUNA 13,8130.91139037307
3377,13006,189597,68947,2022-02-01,Departamento,22.0,22.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,2022,269.14546769092044,COMUNA 13,5921.20028920025
1893,2755,40860,69933,2021-04-01,Departamento,36.0,33.0,0,1,1,0.0,No,5.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4713700616002,-34.5427704789612,2021,254.6245692203515,COMUNA 13,8402.6107842716
1571,12719,185370,69933,2021-01-01,Departamento,32.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4713700616002,-34.5427704789612,2021,232.148662594884,COMUNA 13,6964.45987784652
4058,3665,53516,65339,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,200.91270668283587,COMUNA 13,6831.03202721642
7743,13876,201642,63053,2021-01-01,Departamento,60.0,57.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4088173476723,-34.5813801840359,2021,194.3828514550456,COMUNA 13,11079.8225329376
1137,3853,55973,66318,2021-02-01,Departamento,83.0,78.0,2,1,3,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,2021,195.8756299398244,COMUNA 13,15278.2991353063
7304,13843,201107,67307,2021-08-01,Departamento,55.0,48.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,414.7635978296375,COMUNA 13,19908.6526958226
3789,6811,99700,66321,2022-03-01,Departamento,50.0,40.0,1,1,2,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,235.14369013134424,COMUNA 13,9405.74760525377
2774,8371,122285,65005,2021-09-01,Departamento,45.0,31.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565886531037,-34.5699988813968,2021,310.2486005304345,COMUNA 13,9617.70661644347
2519,13782,200256,67305,2021-06-01,Departamento,44.0,38.0,1,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2021,311.13000123961314,COMUNA 13,11822.9400471053
11615,8090,118798,61391,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4460336875819,-34.5899618730678,2021,214.307593074833,COMUNA 13,8572.30372299332
2031,9938,145294,69609,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,0,8.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4605067030841,-34.5447043299562,2021,429.3619025197976,COMUNA 13,18033.1999058315
6491,7763,113997,66651,2022-05-01,Departamento,87.0,83.0,4,1,4,,0,15.0,,0,,1,1,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4542519887195,-34.561009703617,2022,325.50422146856505,COMUNA 13,27016.8503818909
11352,11040,161457,68947,2021-01-01,Departamento,33.0,27.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,2021,293.1169982258637,COMUNA 13,7914.15895209832
301,11131,162675,66323,2022-03-01,Departamento,290.0,275.0,4,3,5,0.0,No,0.0,No,No,No,No,No,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521038721259,-34.5628386881741,2022,405.64424217567273,COMUNA 13,111552.16659831
10683,711,10874,63361,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.4545660053108,-34.5790400347769,2022,252.1829167630488,COMUNA 13,6304.57291907622
7337,7722,113298,67309,2021-10-01,Departamento,151.0,120.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.454189218871,-34.5574036306826,2021,183.913471925105,COMUNA 13,22069.6166310126
5765,7784,114345,65991,2021-12-01,Departamento,25.0,22.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2021,248.1231538663718,COMUNA 13,5458.70938506018
5601,10511,153175,67308,2022-11-01,Departamento,35.0,31.0,0,1,1,,0.0,20.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,2022,266.0733523448158,COMUNA 13,8248.27392268929
3178,2527,37614,65664,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2022,180.6467884840756,COMUNA 13,9032.33942420378
4135,13250,192944,62376,2022-03-01,Departamento,61.0,49.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4503001218149,-34.5845010238771,2022,230.3448393123368,COMUNA 13,11286.8971263045
6223,12197,177770,66319,2021-09-01,Departamento,70.0,59.0,2,1,3,0.0,0,27.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,256.74386306607624,COMUNA 13,15147.8879208985
116,11104,162250,65338,2021-02-01,Departamento,82.0,75.0,4,1,5,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2021,236.304359959404,COMUNA 13,17722.8269969553
2956,4759,68917,65007,2021-06-01,Departamento,53.0,36.0,1,1,1,0.0,0,8.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4522292683939,-34.5700508320579,2021,262.7320010467853,COMUNA 13,9458.35203768427
3507,7441,108962,70263,2021-01-01,Departamento,65.0,60.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4691594079649,-34.540993690148,2021,237.42476856295,COMUNA 13,14245.486113777
9997,6137,89199,65335,2022-01-01,Departamento,70.0,65.0,2,1,3,0.0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2022,242.48357381062465,COMUNA 13,15761.4322976906
8668,714,10898,69609,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4605067030841,-34.5447043299562,2021,218.9433342056544,COMUNA 13,6568.30002616963
2686,12978,189139,67635,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,15.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.460695774539,-34.55552253415,2021,257.77546301120225,COMUNA 13,9022.14120539208
1148,5142,74412,63034,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,30.0,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Colegiales,U,-58.4502374676308,-34.5808949585171,2022,218.0308070081254,COMUNA 13,7631.07824528439
11372,3924,57025,68616,2022-08-01,Departamento,59.0,56.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4736761776824,-34.5499562978742,2022,186.88375047399467,COMUNA 13,10465.4900265437
10934,3711,54035,69275,2022-04-01,Departamento,40.0,37.0,1,1,2,0.0,   0,0.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.471433538231,-34.5463765328521,2022,263.8022020682851,COMUNA 13,9760.68147652655
5040,1836,27419,63693,2022-10-01,Departamento,50.0,50.0,2,1,3,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,U,-58.4479949371433,-34.5773147759261,2022,197.77004218359207,COMUNA 13,9888.50210917961
9371,2761,40945,65995,2022-05-01,Departamento,110.0,100.0,2,3,3,,1,10.0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022,372.131785713314,COMUNA 13,37213.1785713314
240,10574,154102,66651,2022-01-01,Departamento,93.0,85.0,2,2,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542519887195,-34.561009703617,2022,197.7905229514106,COMUNA 13,16812.1944508699
4586,6456,94373,67635,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.460695774539,-34.55552253415,2021,231.7966503694977,COMUNA 13,10199.0526162579
8907,50,749,66318,2021-09-01,Departamento,75.0,75.0,2,2,3,0.0,Sí,10.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,2021,224.41315438368136,COMUNA 13,16830.9865787761
6914,7048,103073,66654,2022-12-01,Departamento,52.0,52.0,2,1,3,,,46.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4477136042752,-34.5610874285151,2022,291.0668488482577,COMUNA 13,15135.4761401094
5464,8648,126744,68618,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,11.0,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2021,296.7978274572405,COMUNA 13,12465.5087532041
2831,1023,15693,66000,2021-05-01,Departamento,423.0,325.0,5,4,7,0.0,0,60.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,No,2,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,2021,371.2941573080985,COMUNA 13,120670.601125132
9913,7714,113230,66323,2021-09-01,Departamento,285.0,285.0,4,3,5,0.0,No,35.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521038721259,-34.5628386881741,2021,295.2804662943168,COMUNA 13,84154.9328938803
4116,8621,126340,66321,2021-10-01,Departamento,41.0,31.0,0,1,1,0.0,No,6.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.456462880738,-34.5627867514258,2021,337.22673969289355,COMUNA 13,10454.0289304797
6086,2692,39830,67307,2021-02-01,Departamento,87.0,87.0,3,2,4,0.0,0,16.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,305.5659827061253,COMUNA 13,26584.2404954329
10975,12052,175457,65662,2022-02-01,Departamento,67.0,67.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2022,239.66406432381493,COMUNA 13,16057.4923096956
4348,9030,132579,67969,2022-06-01,Departamento,44.0,44.0,1,1,2,,0,8.0,,1,,1,1,0,1,0,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4497679159262,-34.5538493971148,2022,312.6221382540864,COMUNA 13,13755.3740831798
6013,8676,127161,63363,2022-02-01,Departamento,87.0,83.0,3,2,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502061447132,-34.5790919249993,2022,193.46376276741688,COMUNA 13,16057.4923096956
571,2143,31859,67308,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,2021,208.6401184783294,COMUNA 13,7093.7640282632
10154,3279,47940,65338,2021-12-01,Departamento,324.0,324.0,5,3,6,0.0,0,25.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2021,264.8484923862531,COMUNA 13,85810.911533146
6824,6701,98109,68621,2021-06-01,Departamento,47.0,40.0,1,1,2,0.0,Sí,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4627803918149,-34.5500873423029,2021,361.25650143933,COMUNA 13,14450.2600575732
6960,12381,180489,65335,2021-07-01,Departamento,61.0,57.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4543775618804,-34.5682218427837,2021,286.40517915070524,COMUNA 13,16325.0952115902
8933,13664,198587,66977,2021-06-01,Departamento,45.0,45.0,2,1,3,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2021,251.05502322248444,COMUNA 13,11297.4760450118
2496,900,13908,64680,2021-12-01,Departamento,33.0,30.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4479011345258,-34.5719056651475,2021,262.01805048288867,COMUNA 13,7860.54151448666
7130,5280,76539,67638,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.454157838129,-34.5556005933777,2021,183.76671380644865,COMUNA 13,6799.3684108386
8262,6082,88434,67636,2022-08-01,Departamento,56.0,51.0,1,1,2,,,15.0,,,,,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585164651971,-34.5555485927749,2022,205.20568679497453,COMUNA 13,10465.4900265437
4389,7045,103059,66648,2022-01-01,Departamento,52.0,39.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2022,199.37538291095743,COMUNA 13,7775.63993352734
711,11988,174636,70265,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4648015604254,-34.5410460515073,2021,248.75738088433903,COMUNA 13,10199.0526162579
4127,6629,97107,67306,2021-09-01,Departamento,35.0,30.0,0,1,1,0.0,Sí,36.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,2021,212.39102111312667,COMUNA 13,6371.7306333938
10136,6717,98391,68289,2022-05-01,Departamento,49.0,48.0,1,1,2,,0,10.0,,1,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,2022,235.69387702951667,COMUNA 13,11313.3060974168
6781,13426,195175,69276,2022-06-01,Departamento,19.0,19.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4692544778069,-34.5464027770959,2022,303.8332251380363,COMUNA 13,5772.83127762269
2164,2441,36330,67304,2021-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650860005032,-34.557273328833,2021,242.7420893234022,COMUNA 13,10923.3940195531
708,9664,141188,65657,2021-09-01,Departamento,48.0,45.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4696032840915,-34.5662360528674,2021,267.1585171234289,COMUNA 13,12022.1332705543
457,6163,89542,65335,2021-03-01,Departamento,59.0,59.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2021,187.7912301264813,COMUNA 13,11079.6825774624
10533,8689,127380,62717,2021-05-01,Departamento,31.0,31.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4241082680378,-34.5830061050094,2021,297.37872426472387,COMUNA 13,9218.74045220644
874,8982,131768,68301,2021-06-01,Departamento,47.0,40.0,1,1,2,0.0,No,20.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4431989384607,-34.5521238208305,2021,426.939501701025,COMUNA 13,17077.580068041
10052,3040,44708,66975,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,2021,372.1136488504905,COMUNA 13,15628.7732517206
11205,8148,119435,68296,2022-07-01,Departamento,47.0,41.0,1,1,2,,0,12.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.454095085008,-34.5519945170926,2022,236.70726221316733,COMUNA 13,9704.99775073986
5910,6042,87700,67963,2021-10-01,Departamento,520.0,300.0,6,4,7,0.0,0,70.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2021,193.593128342216,COMUNA 13,58077.9385026648
312,974,14978,65658,2022-02-01,Departamento,90.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.467423703987,-34.5662622775545,2022,198.48844660596,COMUNA 13,17863.9601945364
11620,13141,191489,69937,2022-02-01,Departamento,70.0,65.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4626541787117,-34.5428752086943,2022,388.45154220044,COMUNA 13,25249.3502430286
5814,13151,191618,66977,2021-04-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,2021,205.39715250441705,COMUNA 13,6161.91457513251
183,598,9206,69938,2021-10-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4604752009722,-34.5429012939687,2021,296.50315972413154,COMUNA 13,11267.120069517
3496,9833,143573,65990,2022-05-01,Departamento,79.0,70.0,2,2,3,,1,27.0,,0,,0,1,1,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2022,361.83281761461,COMUNA 13,25328.2972330227
4309,6152,89380,66000,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,2021,214.84149042170867,COMUNA 13,8163.97663602493
6933,11821,172379,66648,2021-06-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4607903480672,-34.5609316287052,2021,350.30933472904667,COMUNA 13,15763.9200628071
