,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
12239,178384,66318,2021-08-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4630013726987,-34.5627085546075,2021,335.66914429003253,COMUNA 13,14433.7732044714
9014,132424,66317,2021-10-01,Departamento,24.0,24.0,1,1,1,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2021,271.0303796791025,COMUNA 13,6504.72911229846
4295,62097,68290,2021-06-01,Departamento,52.0,52.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,202.13690703612883,COMUNA 13,10511.1191658787
3843,55781,69608,2021-01-01,Departamento,57.0,57.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2021,208.267340844693,COMUNA 13,11871.2384281475
1391,21183,67305,2022-09-01,Departamento,56.0,48.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2022,232.6759395982729,COMUNA 13,11168.4451007171
6489,94880,65670,2021-03-01,Departamento,52.0,52.0,1,2,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2021,190.6423115555273,COMUNA 13,9913.40020088742
13409,194962,67962,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4650227719411,-34.5536672711165,2021,220.0683776833043,COMUNA 13,15404.7864378313
1140,17481,65664,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2022,225.16331853843644,COMUNA 13,9456.85937861433
4979,72010,65991,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2021,201.110345765375,COMUNA 13,7642.19313908425
632,9651,69938,2022-10-01,Departamento,38.0,34.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,254.48351016271064,COMUNA 13,8652.43934553216
11622,169562,64355,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392131980827,-34.5738118396878,2021,193.5563456538304,COMUNA 13,8710.03555442237
10883,158962,65338,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,2021,194.38039609583168,COMUNA 13,5831.41188287495
7317,107174,69608,2022-07-01,Departamento,50.0,47.0,1,1,2,,0,7.0,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4626857277828,-34.5446782429345,2022,308.1455914310191,COMUNA 13,14482.8427972579
9695,141478,66977,2021-10-01,Departamento,33.0,30.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2021,294.2615550801683,COMUNA 13,8827.84665240505
4674,67468,65664,2022-12-01,Departamento,32.0,28.0,1,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2022,340.3480084416132,COMUNA 13,9529.74423636517
6076,88306,66984,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455029389102,-34.5593102159104,2021,207.42000082640948,COMUNA 13,7881.96003140356
1694,25585,65666,2021-07-01,Departamento,44.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2021,255.07961268109503,COMUNA 13,10203.1845072438
6261,91242,65999,2021-10-01,Departamento,46.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,304.2177731091976,COMUNA 13,12777.1464705863
1042,15908,65990,2021-01-01,Departamento,43.0,39.0,1,1,2,0.0,No,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2021,202.92715261790565,COMUNA 13,7914.15895209832
3885,56464,70922,2021-04-01,Departamento,120.0,110.0,2,2,3,0.0,Sí,20.0,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4669172136776,-34.5374138259887,2021,359.6572040237464,COMUNA 13,39562.2924426121
12713,185251,66647,2021-05-01,Departamento,36.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4629697955867,-34.5609055259546,2021,321.9780672645625,COMUNA 13,10303.298152466
10616,154776,65672,2021-07-01,Departamento,93.0,86.0,2,3,3,0.0,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4369092889247,-34.5666253388907,2021,222.45315059397907,COMUNA 13,19130.9709510822
2601,38526,67305,2021-01-01,Departamento,75.0,70.0,2,2,3,0.0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2021,271.34259264337146,COMUNA 13,18993.981485036
11250,164566,65992,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,42.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2021,170.0530751207307,COMUNA 13,7142.22915507069
5539,80216,63360,2022-08-01,Departamento,32.0,30.0,1,1,1,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,N,-58.4567459314253,-34.5790140312909,2022,269.777076239794,COMUNA 13,8093.31228719382
11634,169696,64347,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.456651556049,-34.5736049430305,2021,342.3285875073622,COMUNA 13,15404.7864378313
9687,141432,65011,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4435104655811,-34.5701542665357,2021,219.75436190197487,COMUNA 13,8130.91139037307
1613,24290,67963,2022-06-01,Departamento,520.0,300.0,6,4,7,,,70.0,,,,,1,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2022,133.63035364867335,COMUNA 13,40089.106094602
10408,151843,67962,2022-11-01,Departamento,44.0,41.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,2022,195.42948666999024,COMUNA 13,8012.6089534696
12191,177679,67636,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4585164651971,-34.5555485927749,2021,316.5663580839327,COMUNA 13,9496.99074251798
7508,110014,66321,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,233.5395564860311,COMUNA 13,10509.2800418714
6491,94950,66647,2021-05-01,Departamento,36.0,33.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2021,234.1658671015003,COMUNA 13,7727.47361434951
3996,58085,69281,2022-05-01,Departamento,66.0,54.0,1,1,2,,,12.0,,,,,1,1,,1,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4583591335335,-34.546533415285,2022,343.964530325,COMUNA 13,18574.08463755
7871,115447,67307,2021-10-01,Departamento,40.0,36.0,1,1,1,0.0,No,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,238.76485828873305,COMUNA 13,8595.53489839439
159,2170,62704,2022-05-01,Departamento,65.0,65.0,2,1,3,,0,40.0,,1,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Colegiales,U,-58.4524488191155,-34.5826720623519,2022,204.9643745318461,COMUNA 13,13322.68434457
11525,168324,66317,2022-12-01,Departamento,47.0,43.0,1,1,1,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2022,338.95123138918603,COMUNA 13,14574.902949735
4987,72195,67641,2021-04-01,Departamento,76.0,61.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,2021,275.4954355498885,COMUNA 13,16805.2215685432
2965,43593,68291,2022-05-01,Departamento,43.0,40.0,1,1,2,,1,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,2022,253.2829723302275,COMUNA 13,10131.3188932091
924,14287,67307,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4585479399172,-34.5573516265972,2021,291.5705941437467,COMUNA 13,13120.6767364686
12215,178109,66319,2021-07-01,Departamento,37.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,255.07961268109625,COMUNA 13,8162.54760579508
3577,52166,66315,2022-11-01,Departamento,46.0,39.0,0,1,1,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4695398394105,-34.562630007758,2022,217.5368946643331,COMUNA 13,8483.93889190899
13677,198709,64682,2021-12-01,Departamento,34.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435416335178,-34.5719573080364,2021,269.2963296629687,COMUNA 13,8078.88988988906
8847,129823,65340,2021-06-01,Departamento,72.0,48.0,1,1,2,0.0,Sí,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434793004132,-34.5683512244768,2021,355.7829180841875,COMUNA 13,17077.580068041
1951,28918,67305,2022-03-01,Departamento,60.0,56.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4629066497779,-34.5572994669723,2022,235.14369013134464,COMUNA 13,13168.0466473553
7846,115138,65664,2022-08-01,Departamento,35.0,33.0,0,1,1,,,24.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2022,211.42404094027728,COMUNA 13,6976.99335102915
7076,103422,70594,2022-03-01,Departamento,220.0,200.0,3,3,5,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.464769970009,-34.5392430178997,2022,316.064472028544,COMUNA 13,63212.8944057088
13657,198479,63687,2021-03-01,Departamento,48.0,45.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4610742199335,-34.5771588821985,2021,181.4217030227762,COMUNA 13,8163.97663602493
8857,129961,65339,2021-12-01,Departamento,69.0,69.0,1,1,2,0.0,No,15.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,221.5128446111377,COMUNA 13,15284.3862781685
1759,26374,65995,2021-10-01,Departamento,146.0,134.0,3,3,4,0.0,0,37.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2021,385.5316665537463,COMUNA 13,51661.243318202
11485,167665,66646,2021-07-01,Departamento,64.0,60.0,1,2,2,0.0,0,1.0,0,Sí,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2021,255.07961268109665,COMUNA 13,15304.7767608658
4362,62845,65335,2022-08-01,Departamento,100.0,100.0,3,3,4,,0.0,25.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4543775618804,-34.5682218427837,2022,265.125747339108,COMUNA 13,26512.5747339108
5098,73726,67307,2022-11-01,Departamento,33.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4585479399172,-34.5573516265972,2022,188.5319753757553,COMUNA 13,5655.95926127266
3407,49706,67640,2022-04-01,Departamento,158.0,143.0,3,3,4,0.0,No,0.0,   0,No,   0,Sí,Sí,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,N,-58.4497991999098,-34.5556524384501,2022,364.3722127801609,COMUNA 13,52105.226427563
11741,171261,65012,2022-09-01,Departamento,52.0,44.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,2022,358.3458321085682,COMUNA 13,15767.216612777
11978,174552,64020,2022-09-01,Departamento,43.0,40.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4523233448422,-34.5754599341066,2022,213.51439163135552,COMUNA 13,8540.57566525422
3690,53815,66976,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,2022,175.62882213729574,COMUNA 13,7025.15288549183
6475,94669,69937,2022-06-01,Departamento,171.0,171.0,2,2,3,,0,20.0,,0,,0,1,0,1,1,,,0,,,,,0,0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2022,201.6177265576474,COMUNA 13,34476.6312413577
5418,78488,65666,2022-09-01,Departamento,127.0,127.0,3,2,4,,,60.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,258.5720964716024,COMUNA 13,32838.6562518935
233,3333,66975,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,2021,240.07459383633145,COMUNA 13,8402.6107842716
8159,119550,65339,2021-03-01,Departamento,34.0,34.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,222.96574846286583,COMUNA 13,7580.83544773744
8326,121726,65011,2022-05-01,Departamento,59.0,50.0,2,1,2,,0,49.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2022,266.79139752117203,COMUNA 13,13339.5698760586
499,7291,66646,2022-03-01,Departamento,46.0,43.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2022,349.981306242,COMUNA 13,15049.196168406
11882,173348,66321,2022-04-01,Departamento,50.0,40.0,1,1,2,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,221.833669921058,COMUNA 13,8873.34679684232
6144,89265,69601,2022-07-01,Departamento,34.0,28.0,0,1,1,,0,2.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4779388219559,-34.5444945455348,2022,373.269144259225,COMUNA 13,10451.5360392583
13826,200763,65333,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,No,28.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587368469701,-34.5681698177996,2021,193.5563456538304,COMUNA 13,8710.03555442237
6852,100402,69605,2021-06-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4692227850441,-34.5445997486721,2021,238.84727367889545,COMUNA 13,10509.2800418714
7346,107549,66649,2022-06-01,Departamento,43.0,43.0,1,1,2,,1,45.0,,1,,,,1,1,1,,,,,,,,1,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,2022,261.0453420113628,COMUNA 13,11224.9497064886
4045,58720,66001,2022-09-01,Departamento,163.0,136.0,3,3,5,,0.0,49.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4368782703289,-34.5648222905491,2022,241.5321172300397,COMUNA 13,32848.3679432854
7721,113295,63687,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610742199335,-34.5771588821985,2021,254.09098094915845,COMUNA 13,8130.91139037307
1040,15888,67634,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4628750810807,-34.5554964366431,2021,194.95351249547568,COMUNA 13,7213.2799623326
5929,85995,68290,2021-06-01,Departamento,57.0,43.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,397.1530248381628,COMUNA 13,17077.580068041
989,15152,63033,2021-03-01,Departamento,28.0,26.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4524174463669,-34.5808690311284,2021,156.9995506927873,COMUNA 13,4081.98831801247
2408,35796,68947,2021-05-01,Departamento,39.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,S,-58.4692861733854,-34.5482058049608,2021,271.13942506489525,COMUNA 13,9761.01930233623
282,4039,65665,2022-12-01,Departamento,120.0,110.0,3,2,4,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2022,346.57947106889816,COMUNA 13,38123.7418175788
10121,147967,63360,2022-07-01,Departamento,55.0,45.0,1,2,2,,,0.0,,,,,1,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Colegiales,N,-58.4567459314253,-34.5790140312909,2022,331.7947948970889,COMUNA 13,14930.765770369
7643,112071,70594,2022-03-01,Departamento,28.0,27.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.464769970009,-34.5392430178997,2022,277.2953738437778,COMUNA 13,7486.975093782
773,11885,65344,2022-08-01,Departamento,200.0,120.0,3,3,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4347606413796,-34.5684540296029,2022,290.7080562928816,COMUNA 13,34884.9667551458
7169,104872,66656,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,Sí,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433546674254,-34.5611390506597,2022,286.02408176645247,COMUNA 13,11440.9632706581
4575,66183,65663,2021-10-01,Departamento,70.0,60.0,2,1,3,0.0,No,60.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2021,271.03037967910166,COMUNA 13,16261.8227807461
