,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
37294,66647,2021-02-01,Departamento,41.0,41.0,1,1,2,0,No,49.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,7639.14956765313,2021,186.32072116227147,COMUNA 13
37309,69932,2021-08-01,Departamento,46.0,44.0,1,1,2,0,No,20.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4735490252842,-34.5427441993698,11198.6171414002,2021,254.51402594091363,COMUNA 13
37319,66322,2021-07-01,Departamento,50.0,50.0,3,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4542833778263,-34.5628127392464,10203.1845072438,2021,204.063690144876,COMUNA 13
37344,67632,2022-12-01,Departamento,149.0,149.0,3,3,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4672336857464,-34.5554441249834,33634.3914224653,2022,225.73417062057248,COMUNA 13
37351,67637,2021-08-01,Departamento,43.0,39.0,1,1,2,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,11447.475300098,2021,293.5250076948205,COMUNA 13
37363,69937,2021-01-01,Departamento,50.0,46.0,1,1,2,0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4626541787117,-34.5428752086943,14245.486113777,2021,309.6844807342826,COMUNA 13
37365,66645,2021-05-01,Departamento,64.0,55.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4673286822058,-34.5608532037842,12201.2741279203,2021,221.8413477803691,COMUNA 13
37369,67958,2021-08-01,Departamento,63.0,63.0,1,1,2,0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4737397708281,-34.553562343772,17420.0711088447,2021,276.50906521975713,COMUNA 13
37407,66979,2021-09-01,Departamento,80.0,70.0,3,2,4,0,No,50.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,15628.7732517206,2021,223.2681893102943,COMUNA 13
37417,65670,2022-09-01,Departamento,74.0,74.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,17081.1513305084,2022,230.8263693311946,COMUNA 13
37421,65986,2022-03-01,Departamento,33.0,33.0,0,1,1,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4695715603419,-34.5644330305922,5643.44856315226,2022,171.01359282279577,COMUNA 13
37500,67967,2022-04-01,Departamento,29.0,27.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,N,-58.4541264601747,-34.5537975555144,10097.8686548066,2022,373.9951353632074,COMUNA 13
37536,68288,2021-05-01,Departamento,75.0,75.0,3,2,4,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4715287743271,-34.5517856094963,11658.9952777905,2021,155.45327037054,COMUNA 13
37550,69276,2021-02-01,Departamento,96.0,75.0,3,1,4,0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692544778069,-34.5464027770959,12833.7712736573,2021,171.11695031543067,COMUNA 13
37568,65008,2022-01-01,Departamento,32.0,30.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4500495718586,-34.5700767490331,8195.94479479909,2022,273.1981598266364,COMUNA 13
37604,65335,2021-07-01,Departamento,34.0,32.0,1,1,1,0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,7626.88041916478,2021,238.34001309889936,COMUNA 13
37606,69938,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,11039.5259629157,2022,220.790519258314,COMUNA 13
37614,65664,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,9032.33942420378,2022,180.6467884840756,COMUNA 13
37617,68950,2021-07-01,Departamento,38.0,38.0,0,1,1,0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4627488343341,-34.5482843097388,8927.78644383837,2021,234.94174852206237,COMUNA 13
37619,66321,2022-09-01,Departamento,38.0,36.0,1,1,2,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,6832.46053220337,2022,189.7905703389825,COMUNA 13
37631,67305,2022-06-01,Departamento,38.0,32.0,0,1,1,,0,2.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,9300.67261394767,2022,290.6460191858647,COMUNA 13
37640,63691,2021-03-01,Departamento,48.0,45.0,2,1,3,0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523547092305,-34.5772629670058,12245.9649540374,2021,272.13255453416446,COMUNA 13
37647,66320,2021-02-01,Departamento,50.0,47.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586423808567,-34.5627607247123,8250.28153306538,2021,175.53790495883786,COMUNA 13
37657,67961,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4672020258859,-34.5536410975987,6480.78665354159,2022,185.16533295833116,COMUNA 13
37669,69279,2022-12-01,Departamento,68.0,60.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4627172796568,-34.546481276616,16592.9664350829,2022,276.549440584715,COMUNA 13
37670,66652,2022-09-01,Departamento,175.0,150.0,3,2,4,,,20.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.452072530021,-34.561035650807,36487.3958354373,2022,243.249305569582,COMUNA 13
37703,66647,2021-11-01,Departamento,75.0,68.0,3,2,4,0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,14731.9648901503,2021,216.6465425022103,COMUNA 13
37708,68616,2021-07-01,Departamento,42.0,34.0,1,1,2,0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4736761776824,-34.5499562978742,8927.78644383837,2021,262.5819542305403,COMUNA 13
37711,65986,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4695715603419,-34.5644330305922,9723.11691121249,2022,194.4623382242498,COMUNA 13
37732,66327,2021-10-01,Departamento,65.0,60.0,1,1,2,0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,11615.587700533,2021,193.59312834221663,COMUNA 13
37735,65664,2022-05-01,Departamento,58.0,54.0,1,1,2,,0,20.0,,,,,,1,1,,,,,,,,,,0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4543461644065,-34.5664188088298,13170.7145611718,2022,243.9021215031815,COMUNA 13
37757,66316,2021-04-01,Departamento,26.0,22.0,1,1,1,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,7282.26267970205,2021,331.0119399864568,COMUNA 13
37773,66321,2022-11-01,Departamento,75.0,75.0,3,1,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,14846.8930608407,2022,197.95857414454267,COMUNA 13
37776,65988,2021-02-01,Departamento,38.0,38.0,1,1,2,0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,6722.45161953476,2021,176.9066215667042,COMUNA 13
37787,66978,2022-06-01,Departamento,70.0,60.0,2,1,3,,0,50.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,12507.8011015158,2022,208.46335169193,COMUNA 13
37803,63681,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4741534018081,-34.5770015875904,8747.11782431243,2021,218.6779456078108,COMUNA 13
37808,65995,2021-04-01,Departamento,63.0,60.0,2,1,3,0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,9242.87186269876,2021,154.04786437831265,COMUNA 13
37811,68617,2021-06-01,Departamento,100.0,70.0,1,1,2,0,0,22.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4714970261414,-34.5499825845072,10246.5480408246,2021,146.37925772606573,COMUNA 13
37821,65657,2021-08-01,Departamento,22.0,22.0,0,1,1,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4696032840915,-34.5662360528674,7465.74476093346,2021,339.3520345878846,COMUNA 13
37836,67306,2021-03-01,Departamento,72.0,72.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,12537.5355481811,2021,174.13243816918194,COMUNA 13
37837,64353,2021-05-01,Departamento,30.0,30.0,1,1,2,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4435728042236,-34.5737603489788,6778.48562662238,2021,225.94952088741263,COMUNA 13
37858,66976,2022-11-01,Departamento,49.0,49.0,2,1,3,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,11665.4159763749,2022,238.06971380356936,COMUNA 13
37887,69607,2022-07-01,Departamento,57.0,57.0,2,1,3,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4648647496784,-34.5446521170465,19409.9955014797,2022,340.5262368680649,COMUNA 13
37888,68625,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,1.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4540637126285,-34.5501914781125,13674.9069680171,2022,297.2805862612413,COMUNA 13
37898,65992,2021-02-01,Departamento,40.0,38.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4564943196394,-34.5645897847564,9166.97948118376,2021,241.23630213641476,COMUNA 13
37931,64680,2021-09-01,Departamento,74.0,65.0,2,1,3,0,0,39.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479011345258,-34.5719056651475,16830.9865787761,2021,258.9382550580939,COMUNA 13
37937,68618,2021-12-01,Departamento,37.0,33.0,0,1,1,0.0,No,8.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,7642.19313908425,2021,231.5816102752803,COMUNA 13
37945,65660,2021-11-01,Departamento,51.0,47.0,1,2,2,0,No,9.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630645353394,-34.566314610237,14731.9648901503,2021,313.4460614925596,COMUNA 13
37960,64023,2022-07-01,Departamento,80.0,70.0,3,1,4,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4457838236494,-34.5755375839166,17916.9189244428,2022,255.9559846348972,COMUNA 13
37966,66328,2021-10-01,Departamento,43.0,43.0,0,1,1,0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412063019387,-34.5629678494113,6737.04086630912,2021,156.67536898393303,COMUNA 13
37968,66321,2021-12-01,Departamento,39.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,7642.19313908425,2021,218.3483754024072,COMUNA 13
37987,67308,2022-09-01,Departamento,50.0,43.0,1,1,2,,,3.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,17081.1513305084,2022,397.2360774536837,COMUNA 13
38014,66323,2022-12-01,Departamento,110.0,110.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521038721259,-34.5628386881741,22422.9276149769,2022,203.84479649979,COMUNA 13
38041,68289,2021-12-01,Departamento,37.0,31.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,9170.6317669011,2021,295.82683119035806,COMUNA 13
38049,70920,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4712748677994,-34.5373613939329,13029.4506994242,2022,325.736267485605,COMUNA 13
38058,66329,2022-06-01,Departamento,135.0,125.0,2,1,3,,0,30.0,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4390267795935,-34.5629935649775,38485.5418508179,2022,307.8843348065432,COMUNA 13
38063,67966,2022-02-01,Departamento,28.0,28.0,0,1,1,0.0,0,22.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,8028.7461548478,2022,286.7409341017072,COMUNA 13
38078,64682,2022-02-01,Departamento,68.0,63.0,2,1,3,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435416335178,-34.5719573080364,15053.8990403396,2022,238.9507784180889,COMUNA 13
38091,59118,2022-08-01,Departamento,24.0,24.0,1,1,1,,,25.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.3808347168876,-34.6033410934959,6976.99335102915,2022,290.7080562928813,COMUNA 13
38115,63363,2022-08-01,Departamento,38.0,38.0,0,1,1,,,5.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4502061447132,-34.5790919249993,10465.4900265437,2022,275.40763227746584,COMUNA 13
38121,66645,2022-01-01,Departamento,110.0,96.0,2,3,3,0.0,0,40.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4673286822058,-34.5608532037842,17442.6517427775,2022,181.6942889872656,COMUNA 13
38135,69938,2022-06-01,Departamento,500.0,350.0,5,5,9,,0,20.0,,1,,0,1,1,0,1,,,1,,,,,1,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,68776.8704158992,2022,196.50534404542628,COMUNA 13
38143,66319,2021-09-01,Departamento,73.0,63.0,1,1,2,0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4608218781784,-34.5627346591062,14426.5599246652,2021,228.9930146772254,COMUNA 13
38149,67961,2022-07-01,Departamento,45.0,45.0,1,1,2,,0.0,12.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,14930.765770369,2022,331.7947948970889,COMUNA 13
38153,68623,2022-12-01,Departamento,53.0,45.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4584220578125,-34.5501394879566,10987.2345313387,2022,244.1607673630822,COMUNA 13
38163,64358,2021-03-01,Departamento,49.0,45.0,1,1,2,0,Sí,5.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4326737681745,-34.5738887839276,18952.0886193436,2021,421.1575248743023,COMUNA 13
38179,67963,2022-09-01,Departamento,40.0,37.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,6503.97685277052,2022,175.78315818298702,COMUNA 13
38234,66321,2021-03-01,Departamento,35.0,32.0,0,1,1,0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,8747.11782431243,2021,273.34743200976345,COMUNA 13
38242,65008,2021-04-01,Departamento,40.0,40.0,1,1,2,0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,6161.91457513251,2021,154.04786437831277,COMUNA 13
38258,67966,2021-05-01,Departamento,38.0,35.0,0,1,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,9761.01930233623,2021,278.88626578103515,COMUNA 13
38260,66653,2022-08-01,Departamento,205.0,205.0,3,3,5,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4498930685382,-34.5610615591064,55815.9468082332,2022,272.2729112596742,COMUNA 13
38266,68289,2022-05-01,Departamento,47.0,47.0,1,1,2,,0,0.0,,0,,0,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4693495729908,-34.5518118590138,20298.0974025444,2022,431.87441282009365,COMUNA 13
38271,65012,2021-12-01,Departamento,120.0,114.0,3,3,5,0.0,No,50.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,37119.2238184092,2021,325.6072264772737,COMUNA 13
38274,67632,2021-11-01,Departamento,68.0,56.0,2,2,3,0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4672336857464,-34.5554441249834,16522.4652383378,2021,295.044022113175,COMUNA 13
38291,67966,2021-08-01,Departamento,30.0,30.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4563057281198,-34.5537715763941,6968.0284435379,2021,232.26761478459667,COMUNA 13
38294,66316,2022-06-01,Departamento,38.0,34.0,0,1,1,,0,8.0,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,10904.2368577317,2022,320.7128487568147,COMUNA 13
38307,68295,2021-02-01,Departamento,53.0,50.0,3,2,4,0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4562743059722,-34.5519685397122,11917.0733255389,2021,238.341466510778,COMUNA 13
38319,68297,2022-05-01,Departamento,34.0,31.0,0,1,1,,,10.0,,,,,,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,7598.48916990682,2022,245.11255386796196,COMUNA 13
38323,64683,2022-10-01,Departamento,100.0,97.0,2,1,3,,0.0,60.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4413618788581,-34.5719830711206,35123.6992680663,2022,362.0999924542918,COMUNA 13
38325,66316,2022-11-01,Departamento,33.0,30.0,1,1,1,,1.0,6.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,8837.43634573853,2022,294.5812115246177,COMUNA 13
38326,67964,2021-03-01,Departamento,50.0,47.0,1,1,2,0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4606642556305,-34.5537195015143,9913.40020088742,2021,210.9234085295196,COMUNA 13
38346,67962,2022-10-01,Departamento,55.0,45.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,10506.5334910033,2022,233.47852202229555,COMUNA 13
