,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3625,889,35942,42664,2022-05-01,Departamento,82.0,50.0,1,2,2,,0,8.0,,1,,,1,1,,1,1,1,,,,,,1,0,0,,1,,,,1.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3910625107585,-34.6933950619132,2022,135.0842519094546,6754.21259547273
3358,3317,133245,39701,2021-08-01,Departamento,56.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957009832548,-34.7095725048365,2021,159.2692215665804,7963.46107832902
2045,2672,108400,36095,2022-11-01,Departamento,55.0,45.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3676431217413,-34.7297280082564,2022,65.4624914499151,2945.81211524618
1253,4755,190123,39376,2021-03-01,Departamento,164.0,156.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3869974558666,-34.7114752942067,2021,65.4164794553282,10204.9707950312
3479,1357,54000,39702,2022-05-01,Departamento,80.0,60.0,2,2,3,,1,15.0,,,,,1,1,,,1,,,,,,,,0,0,,,,,,1.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935175795782,-34.7095974997718,2022,106.94169942831816,6416.50196569909
4163,3678,148416,35442,2021-11-01,Departamento,60.0,50.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.3567822394828,-34.7334562611969,2021,81.5924209300632,4079.62104650316
647,1485,59825,35093,2022-05-01,Departamento,61.0,53.0,1,2,2,,0,2.0,,0,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4004934537336,-34.734764826618,2022,143.36772018692113,7598.48916990682
399,4263,171613,43970,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4127696319862,-34.6859317725949,2021,149.31489521866925,5972.59580874677
228,410,16739,37397,2021-10-01,Departamento,34.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3980968221226,-34.7221687106832,2021,174.23381550799434,5227.01446523983
547,865,34920,36741,2021-01-01,Departamento,54.0,54.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3937898856268,-34.7258248332803,2021,123.10913925486275,6647.89351976259
1166,1133,45452,35422,2021-02-01,Departamento,38.0,36.0,1,1,2,0.0,No,7.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4004630310894,-34.7329617996036,2021,161.27093531712163,5805.75367141638
554,1077,43436,42328,2021-04-01,Departamento,47.0,44.0,1,1,2,0.0,Sí,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2021,222.7964980678075,9803.04591498353
1258,2715,110024,36410,2022-09-01,Departamento,36.0,36.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981879073736,-34.7275778051256,2022,145.99274641460195,5255.73887092567
1269,3030,122225,40020,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4175041077309,-34.7075173832018,2021,137.39580880633514,4808.85330822173
1411,744,30202,36740,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2022,140.71276240568184,8442.76574434091
3014,1398,55940,39376,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869974558666,-34.7114752942067,2021,161.1702141828409,7252.65963822784
965,421,17158,40030,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956706931152,-34.7077694666621,2021,161.9836634131931,7289.26485359369
3495,4388,176258,40695,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3803272331312,-34.7043374969811,2021,144.502600575732,5780.10402302928
4112,4559,183004,53491,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4555097306103,-34.6331306930083,2021,213.818435705415,6414.55307116245
2414,4496,180250,38079,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.3456280707608,-34.7191528648446,2022,100.32797445604032,3009.83923368121
1749,282,11615,40697,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3759606697578,-34.7043868903055,2021,165.2624266523271,7932.5964793117
3699,4611,185329,36740,2022-05-01,Departamento,26.0,26.0,1,1,1,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2022,142.877574135,3714.81692751
2321,4834,193736,39373,2021-01-01,Departamento,74.0,74.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935478250565,-34.711400539059,2021,162.56110279985674,12029.5216071894
261,1918,77752,41019,2022-11-01,Departamento,78.0,78.0,2,2,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2022,113.3004659710068,8837.43634573853
420,2204,88677,39702,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935175795782,-34.7095974997718,2021,148.09874318179524,5923.94972727181
1095,3791,152524,41019,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2021,163.9797510092762,6887.1495423896
3245,3060,123603,40692,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.386877058226,-34.7042631137296,2021,133.04133741763377,5321.65349670535
3720,2394,97321,42989,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3997640556105,-34.6914920242825,2022,127.330128656282,5093.20514625128
3567,3383,136071,39377,2021-05-01,Departamento,53.0,53.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3848139941161,-34.7115001343655,2021,133.01179342806168,7049.62505168727
2445,1104,44567,40678,2021-07-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4174425887188,-34.7039113388743,2021,114.78582570649326,4591.43302825973
2936,4851,194441,36105,2021-10-01,Departamento,91.0,56.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.3458034095909,-34.7299712920843,2021,103.71060446904428,5807.79385026648
205,3980,159855,40020,2021-03-01,Departamento,35.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4175041077309,-34.7075173832018,2021,104.13235505133856,2915.70594143748
4126,3850,154601,39043,2021-10-01,Departamento,53.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,2021,180.68691978606824,8130.91139037307
3597,2409,98057,44308,2022-11-01,Departamento,39.0,39.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393094424864,-34.6843548912057,2022,81.57633549912488,3181.47708446587
3183,848,34358,42003,2022-01-01,Departamento,42.0,39.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3976720784118,-34.6969262035706,2022,204.7639067734159,7985.79236416322
1378,2717,110046,40691,2022-07-01,Departamento,78.0,78.0,2,2,4,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2022,130.1656503057808,10152.9207238509
1571,1602,64617,40031,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934873367864,-34.7077944599269,2021,152.8700117714943,10700.9008240046
3715,1028,40978,47259,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4146457106445,-34.667876119789,2022,157.6143229769055,6304.57291907622
3796,1569,63457,36740,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2021,140.25822148980052,8415.49328938803
2806,4313,173422,39702,2021-12-01,Departamento,35.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935175795782,-34.7095974997718,2021,174.67870032192567,5240.36100965777
1155,3082,124439,39702,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935175795782,-34.7095974997718,2021,150.27666588192923,6011.06663527717
1486,2445,99508,39703,2022-06-01,Departamento,55.0,55.0,1,1,2,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2022,116.62285409338764,6414.25697513632
2842,2939,118324,38713,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.3979754128727,-34.7149565769497,2022,175.15639604166458,6480.78665354159
2574,1226,49118,43311,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4150137659236,-34.6895125065879,2022,109.733722061294,6584.02332367764
2663,2614,105948,40688,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956101209075,-34.7041633886402,2021,163.2509521159016,8162.54760579508
2768,2654,107818,44955,2022-04-01,Departamento,90.0,80.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.4170429814329,-34.6804719963094,2022,110.69500129060786,8855.60010324863
1055,1189,48105,40036,2021-12-01,Departamento,54.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,2021,131.0090252414442,6550.45126207221
3568,3039,122613,39057,2021-11-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3651923512297,-34.7135249959385,2021,115.38322151726108,6346.07718344936
1706,1610,65030,40032,2022-02-01,Departamento,75.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2022,167.26554489266334,10035.9326935598
80,2691,109090,40364,2022-03-01,Departamento,93.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3847238339214,-34.7060909948638,2022,150.49196168406002,12791.8167431451
3298,2323,94112,40363,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2021,178.61455144823572,6251.50930068825
1034,1373,55044,39375,2021-06-01,Departamento,48.0,45.0,1,1,2,0.0,No,18.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,2021,110.93128933086489,4991.90801988892
1111,3319,133358,40694,2021-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825105108291,-34.7043127416657,2021,139.49751384410064,6416.88563682863
1310,3884,155799,39379,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3804470626092,-34.7115496973465,2022,156.982350398156,6279.29401592624
1121,2749,111156,59118,2021-07-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3808347168876,-34.6033410934959,2021,119.03715258451147,7142.22915507069
2314,2171,87158,44632,2022-01-01,Departamento,80.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4039776622478,-34.6824266034319,2022,140.101620423916,8406.09722543496
2646,3177,127941,40363,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2021,155.4141351048823,5439.49472867088
1836,1331,52846,40362,2021-07-01,Departamento,46.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2021,207.62294055438068,8927.78644383837
1159,2416,98331,43973,2021-10-01,Departamento,45.0,41.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4062213232487,-34.6860075128303,2021,152.98578922653172,6272.4173582878
1390,4931,197810,42008,2021-06-01,Departamento,34.0,28.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3867567033574,-34.6970509243345,2021,173.5907864059118,4860.54201936553
905,3372,135533,42344,2022-06-01,Departamento,48.0,42.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3714453153661,-34.6954208312698,2022,114.54030312743429,4810.69273135224
3391,2243,90261,39046,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389211068395,-34.7132534569989,2022,158.85262622206355,7148.36817999286
1053,3341,134213,41677,2021-01-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,N,-58.39115304078,-34.6988041981589,2021,126.62654323357302,5065.06172934292
1040,2022,81416,40363,2022-06-01,Departamento,75.0,75.0,2,1,3,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2022,128.2851395027264,9621.38546270448
2814,3478,139308,39381,2021-12-01,Departamento,28.0,28.0,1,1,1,0.0,No,8.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3760801204561,-34.7115991038775,2021,144.26589089087608,4039.44494494453
708,1486,59842,38385,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,6.0,,0,,0,1,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.3958221707229,-34.7167846519569,2022,127.57957124781822,5741.08070615182
1451,1478,59392,40033,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3891206160741,-34.7078443291375,2021,143.12063417326596,6011.06663527717
2399,1649,66599,36411,2021-06-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960040326807,-34.7276028559043,2021,109.47166710282715,6568.30002616963
1472,127,5488,43311,2022-03-01,Departamento,54.0,54.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,N,-58.4150137659236,-34.6895125065879,2022,94.05747605253777,5079.10370683704
2915,1279,51201,45944,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4125858716885,-34.6751135723866,2021,186.6436190233365,7465.74476093346
2275,1838,73965,45619,2021-07-01,Departamento,100.0,90.0,3,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038863535296,-34.6770174822551,2021,127.53980634054776,11478.5825706493
493,136,5880,36740,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,35.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2022,126.0914583815244,6304.57291907622
1776,3825,153734,35752,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,Sí,25.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,2022,151.2733269419495,6202.20640461993
1734,152,6817,38716,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3914247756411,-34.7150315767909,2021,123.10758419402666,5539.8412887312
2813,3823,153660,40038,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3782037675032,-34.7079683177956,2021,138.4717897411666,9693.02528188166
1563,2609,105705,41019,2021-12-01,Departamento,56.0,56.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2021,175.45851594836287,9825.67689310832
1557,3439,137935,36739,2021-06-01,Departamento,38.0,36.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3981575429263,-34.7257747742027,2021,160.55844508414668,5780.10402302928
614,4780,191245,36092,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3741949841244,-34.7296542598801,2022,107.049948731304,4817.24769290868
